测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3705144496,0.0863132139,1.1289298094,0.6525707483,1.2308776399,-0.7326008535,-0.6086433347,-0.0000000000,-0.0000000000,-0.1295553197,-0.0216414363,-0.0941180200,-0.0448401513,-0.0817597523,-0.0633841289,-0.0496408836,-0.1938154086,-0.1001169630,-0.1697446719,-0.1275968770,-0.1585346341,-0.1395605639,-0.1527448182,-0.1459225187
-2.3698568141,0.0876284830,1.1286009920,0.6519131137,1.2302200050,-0.7329296707,-0.6079857003,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0901722130,-0.0395790752,-0.0715664175,-0.0436550938,-0.0355017417,-0.1819779879,-0.0830184658,-0.1559343476,-0.1114848319,-0.1463683960,-0.1267366913,-0.1415650319,-0.1334274634
-2.3718297205,0.0863132139,1.1289298094,0.6515842964,1.2308776399,-0.7329296707,-0.6004229039,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0891857612,-0.0402367097,-0.0695935140,-0.0377363833,-0.0269524930,-0.1734287396,-0.0715098619,-0.1463986475,-0.0993185937,-0.1355174269,-0.1152280876,-0.1300564284,-0.1212612253
-2.3721585382,0.0879573002,1.1272857223,0.6522419310,1.2348234490,-0.7319432190,-0.5928601076,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.0826094162,-0.0326739129,-0.0590713620,-0.0183361654,-0.0085387266,-0.1596184153,-0.0517808266,-0.1312730541,-0.0828777312,-0.1210494680,-0.0991160424,-0.1152596525,-0.1038339113
-2.3715009028,0.0869708484,1.1292586268,0.6519131137,1.2315352747,-0.7326008535,-0.6004229039,-0.0000000000,-0.0000000000,-0.1298841370,-0.0213126191,-0.0855687715,-0.0382638062,-0.0623595345,-0.0258989622,-0.0167591581,-0.1635642222,-0.0567130855,-0.1296289679,-0.0812336449,-0.1161172093,-0.0941837836,-0.1090121248,-0.0985728353
-2.3721585382,0.0869708484,1.1299162616,0.6522419310,1.2312064573,-0.7322720362,-0.6053551624,-0.0000000000,-0.0000000000,-0.1295553197,-0.0219702536,-0.0918162992,-0.0458266030,-0.0751834073,-0.0531907941,-0.0381322797,-0.1783609982,-0.0777573898,-0.1408087543,-0.0947151522,-0.1230223715,-0.1017465804,-0.1132867490,-0.1044915458
-2.3711720850,0.0872996657,1.1276145397,0.6525707483,1.2302200050,-0.7322720362,-0.6079857003,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0954332890,-0.0487859583,-0.0824173868,-0.0679875704,-0.0549019597,-0.1921713224,-0.0968287904,-0.1552767131,-0.1104983801,-0.1355174269,-0.1152280876,-0.1247953525,-0.1156713322
-2.3724873560,0.0866420312,1.1292586268,0.6538860176,1.2308776399,-0.7326008535,-0.6099586037,-0.0000000000,-0.0000000000,-0.1302129543,-0.0213126191,-0.0974061925,-0.0491147755,-0.0843902903,-0.0683163876,-0.0558884115,-0.1974323983,-0.1047204045,-0.1638259615,-0.1213493493,-0.1450531270,-0.1260790568,-0.1356463216,-0.1275087530
-2.3728161737,0.0869708484,1.1315603487,0.6522419310,1.2292335527,-0.7322720362,-0.6191654862,-0.0000000000,-0.0000000000,-0.1298841370,-0.0213126191,-0.1039825374,-0.0566775723,-0.0958988940,-0.0910047778,-0.0759462639,-0.2112427225,-0.1231341706,-0.1782939203,-0.1374613944,-0.1598499031,-0.1412046502,-0.1494566458,-0.1426343462
-2.3728161737,0.0863132139,1.1299162616,0.6525707483,1.2312064573,-0.7329296707,-0.6129179587,-0.0000000000,-0.0000000000,-0.1295553197,-0.0213126191,-0.1020096339,-0.0527317653,-0.0919530870,-0.0817978948,-0.0677258326,-0.2072969156,-0.1185307290,-0.1789515548,-0.1374613944,-0.1644533445,-0.1461369089,-0.1563618079,-0.1495395084
-2.3728161737,0.0879573002,1.1299162616,0.6522419310,1.2315352747,-0.7329296707,-0.6102874209,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0964197407,-0.0464842375,-0.0814309350,-0.0594383219,-0.0479967974,-0.1934865914,-0.0994593285,-0.1690870374,-0.1256239735,-0.1575481824,-0.1379164777,-0.1511007320,-0.1439496152
-2.3738026269,0.0879573002,1.1312315313,0.6525707483,1.2318640921,-0.7322720362,-0.6066704313,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0931315682,-0.0454977858,-0.0771563108,-0.0522043424,-0.0364881934,-0.1826356224,-0.0836761003,-0.1562631649,-0.1108271974,-0.1460395788,-0.1254214223,-0.1405785802,-0.1314545599
-2.3728161737,0.0872996657,1.1299162616,0.6519131137,1.2318640921,-0.7335873052,-0.6056839796,-0.0000000000,-0.0000000000,-0.1295553197,-0.0216414363,-0.0888569440,-0.0395790752,-0.0712376003,-0.0466144491,-0.0355017417,-0.1793474499,-0.0787438415,-0.1493580027,-0.1026067661,-0.1374903304,-0.1165433566,-0.1317005146,-0.1225764943
-2.3738026269,0.0866420312,1.1305738965,0.6505978445,1.2312064573,-0.7335873052,-0.6000940867,-0.0000000000,-0.0000000000,-0.1295553197,-0.0216414363,-0.0822805990,-0.0320162784,-0.0590713620,-0.0163632619,-0.0088675439,-0.1622489533,-0.0547401819,-0.1345612266,-0.0858370864,-0.1230223715,-0.1007601286,-0.1172325559,-0.1067932665
-2.3738026269,0.0866420312,1.1318891661,0.6532283829,1.2315352747,-0.7339161224,-0.6014093556,-0.0000000000,-0.0000000000,-0.1295553197,-0.0213126191,-0.0849111370,-0.0362909027,-0.0623595345,-0.0278718658,-0.0184032443,-0.1642218567,-0.0580283545,-0.1325883231,-0.0835353657,-0.1190765645,-0.0961566871,-0.1109850283,-0.1005457388
-2.3738026269,0.0869708484,1.1305738965,0.6528995656,1.2328505444,-0.7319432190,-0.6037110762,-0.0000000000,-0.0000000000,-0.1298841370,-0.0213126191,-0.0918162992,-0.0451689685,-0.0741969555,-0.0495738044,-0.0364881934,-0.1770457292,-0.0761133035,-0.1408087543,-0.0933998832,-0.1236800060,-0.1024042149,-0.1146020180,-0.1058068148
-2.3747890801,0.0849979449,1.1289298094,0.6505978445,1.2315352747,-0.7342449397,-0.6046975279,-0.0000000000,-0.0000000000,-0.1305417715,-0.0219702536,-0.0957621062,-0.0491147755,-0.0827462040,-0.0673299359,-0.0512849699,-0.1888831500,-0.0938694352,-0.1533038096,-0.1091831111,-0.1338733406,-0.1135840014,-0.1244665353,-0.1163289666
-2.3741314446,0.0853267622,1.1289298094,0.6535572003,1.2328505444,-0.7332584880,-0.6102874209,-0.0000000000,-0.0000000000,-0.1302129543,-0.0213126191,-0.0977350097,-0.0494435928,-0.0843902903,-0.0702892911,-0.0581901322,-0.1974323983,-0.1050492217,-0.1638259615,-0.1203628976,-0.1443954925,-0.1250926050,-0.1343310526,-0.1265223013
-2.3744602623,0.0886149347,1.1322179835,0.6538860176,1.2331793618,-0.7326008535,-0.6096297864,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.1039825374,-0.0576640241,-0.0958988940,-0.0923200468,-0.0729869086,-0.2095986362,-0.1221477188,-0.1773074686,-0.1358173082,-0.1582058168,-0.1395605639,-0.1484701940,-0.1400038083
-2.3744602623,0.0872996657,1.1322179835,0.6535572003,1.2331793618,-0.7329296707,-0.6125891415,-0.0000000000,-0.0000000000,-0.1295553197,-0.0219702536,-0.1003655477,-0.0520741308,-0.0922819042,-0.0854148846,-0.0696987361,-0.2076257328,-0.1198459980,-0.1796091893,-0.1384478461,-0.1637957100,-0.1461369089,-0.1553753561,-0.1482242394
-2.3738026269,0.0872996657,1.1312315313,0.6545436522,1.2328505444,-0.7335873052,-0.6096297864,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0947756545,-0.0448401513,-0.0804444833,-0.0594383219,-0.0489832491,-0.1944730431,-0.1004457802,-0.1700734892,-0.1262816080,-0.1575481824,-0.1389029294,-0.1517583665,-0.1439496152
-2.3757755333,0.0889437520,1.1335332532,0.6542148349,1.2325217270,-0.7322720362,-0.6066704313,-0.0000000000,-0.0000000000,-0.1298841370,-0.0213126191,-0.0905010302,-0.0412231615,-0.0732105038,-0.0443127283,-0.0328712036,-0.1809915362,-0.0807167451,-0.1559343476,-0.1098407456,-0.1457107615,-0.1250926050,-0.1409073975,-0.1324410117
-2.3744602623,0.0879573002,1.1312315313,0.6528995656,1.2335081793,-0.7326008535,-0.6043687107,-0.0000000000,-0.0000000000,-0.1295553197,-0.0213126191,-0.0878704922,-0.0382638062,-0.0699223313,-0.0406957386,-0.0302406656,-0.1754016430,-0.0728251310,-0.1467274647,-0.0993185937,-0.1358462441,-0.1145704531,-0.1307140629,-0.1212612253
-2.3757755333,0.0869708484,1.1302450790,0.6535572003,1.2335081793,-0.7342449397,-0.6033822590,-0.0000000000,-0.0000000000,-0.1295553197,-0.0216414363,-0.0826094162,-0.0320162784,-0.0580849102,-0.0140615411,-0.0098539956,-0.1615913188,-0.0540825474,-0.1329171403,-0.0832065484,-0.1217071025,-0.0984584079,-0.1159172869,-0.1048203630
-2.3757755333,0.0889437520,1.1325468010,0.6545436522,1.2325217270,-0.7339161224,-0.6007517211,-0.0000000000,-0.0000000000,-0.1295553197,-0.0213126191,-0.0849111370,-0.0366197200,-0.0620307172,-0.0255701450,-0.0154438890,-0.1625777705,-0.0560554510,-0.1302866024,-0.0812336449,-0.1164460265,-0.0941837836,-0.1083544903,-0.0989016526
-2.3757755333,0.0879573002,1.1299162616,0.6538860176,1.2331793618,-0.7332584880,-0.6033822590,-0.0000000000,-0.0000000000,-0.1298841370,-0.0216414363,-0.0931315682,-0.0458266030,-0.0748545900,-0.0508890734,-0.0368170107,-0.1767169120,-0.0764421208,-0.1398223025,-0.0927422487,-0.1223647370,-0.1004313114,-0.1129579317,-0.1018610078
-2.3754467155,0.0869708484,1.1338620706,0.6535572003,1.2338369967,-0.7329296707,-0.6076568830,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0983926442,-0.0504300446,-0.0827462040,-0.0670011186,-0.0519426044,-0.1908560534,-0.0948558869,-0.1539614441,-0.1085254766,-0.1342021579,-0.1142416359,-0.1234800836,-0.1146848804
-2.3757755333,0.0876284830,1.1302450790,0.6535572003,1.2328505444,-0.7339161224,-0.6102874209,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0967485580,-0.0497724100,-0.0863631937,-0.0735774636,-0.0562172287,-0.1967747638,-0.1040627700,-0.1634971443,-0.1197052631,-0.1443954925,-0.1244349705,-0.1336734181,-0.1255358495
-2.3767619865,0.0869708484,1.1312315313,0.6532283829,1.2328505444,-0.7332584880,-0.6102874209,-0.0000000000,-0.0000000000,-0.1305417715,-0.0222990708,-0.1033249029,-0.0560199378,-0.0975429802,-0.1002116607,-0.0815361572,-0.2125579914,-0.1264223431,-0.1786227375,-0.1377902117,-0.1595210858,-0.1405470157,-0.1491278285,-0.1416478945
-2.3757755333,0.0866420312,1.1309027139,0.6538860176,1.2325217270,-0.7332584880,-0.6171925828,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.1000367304,-0.0507588618,-0.0899801835,-0.0785097224,-0.0703563706,-0.2099274535,-0.1224765361,-0.1815820927,-0.1391054806,-0.1647821617,-0.1464657261,-0.1566906251,-0.1485530566
-2.3761043510,0.0879573002,1.1322179835,0.6545436522,1.2338369967,-0.7329296707,-0.6116026898,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.0941180200,-0.0441825168,-0.0791292143,-0.0551636976,-0.0460238938,-0.1938154086,-0.1001169630,-0.1704023064,-0.1269392425,-0.1591922686,-0.1392317467,-0.1524160010,-0.1439496152
-2.3787348928,0.0872996657,1.1325468010,0.6545436522,1.2341658141,-0.7332584880,-0.6056839796,-0.0000000000,-0.0000000000,-0.1295553197,-0.0209838018,-0.0911586647,-0.0415519788,-0.0715664175,-0.0406957386,-0.0322135691,-0.1800050844,-0.0800591105,-0.1556055304,-0.1091831111,-0.1460395788,-0.1257502395,-0.1415650319,-0.1321121944
-2.3757755333,0.0879573002,1.1325468010,0.6538860176,1.2348234490,-0.7335873052,-0.6060127969,-0.0000000000,-0.0000000000,-0.1305417715,-0.0222990708,-0.0895145785,-0.0418807960,-0.0712376003,-0.0400381041,-0.0285965793,-0.1754016430,-0.0721674964,-0.1470562820,-0.0989897764,-0.1351886096,-0.1132551841,-0.1313716974,-0.1222476771
-2.3764331687,0.0876284830,1.1305738965,0.6535572003,1.2341658141,-0.7339161224,-0.6066704313,-0.0000000000,-0.0000000000,-0.1292265025,-0.0216414363,-0.0826094162,-0.0326739129,-0.0594001792,-0.0180073482,-0.0128133510,-0.1638930395,-0.0557266337,-0.1339035921,-0.0838641829,-0.1217071025,-0.0994448596,-0.1159172869,-0.1054779975
-2.3777484396,0.0869708484,1.1315603487,0.6535572003,1.2325217270,-0.7332584880,-0.6037110762,-0.0000000000,-0.0000000000,-0.1305417715,-0.0226278881,-0.0858975887,-0.0379349890,-0.0636748035,-0.0265565967,-0.0164303408,-0.1648794912,-0.0580283545,-0.1319306886,-0.0815624622,-0.1171036610,-0.0938549664,-0.1090121248,-0.0979152009
-2.3744602623,0.0872996657,1.1325468010,0.6542148349,1.2338369967,-0.7335873052,-0.6069992486,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0914874820,-0.0448401513,-0.0758410418,-0.0535196114,-0.0387899142,-0.1790186327,-0.0784150243,-0.1424528405,-0.0940575177,-0.1233511887,-0.1024042149,-0.1139443835,-0.1041627285
-2.3767619865,0.0876284830,1.1299162616,0.6545436522,1.2328505444,-0.7365466604,-0.6112738726,-0.0000000000,-0.0000000000,-0.1305417715,-0.0222990708,-0.0964197407,-0.0491147755,-0.0820885695,-0.0653570324,-0.0539155079,-0.1921713224,-0.0971576077,-0.1559343476,-0.1095119284,-0.1355174269,-0.1152280876,-0.1251241698,-0.1163289666
-2.3764331687,0.0872996657,1.1332044358,0.6545436522,1.2341658141,-0.7339161224,-0.6083145175,-0.0000000000,-0.0000000000,-0.1295553197,-0.0213126191,-0.0964197407,-0.0504300446,-0.0860343765,-0.0706181084,-0.0552307769,-0.1964459466,-0.1037339527,-0.1641547788,-0.1197052631,-0.1453819443,-0.1247637878,-0.1343310526,-0.1268511185
-2.3770908042,0.0909166555,1.1325468010,0.6538860176,1.2335081793,-0.7339161224,-0.6129179587,-0.0000000000,-0.0000000000,-0.1305417715,-0.0222990708,-0.1033249029,-0.0570063896,-0.0962277112,-0.0962658538,-0.0779191674,-0.2112427225,-0.1247782568,-0.1786227375,-0.1364749427,-0.1591922686,-0.1402181984,-0.1491278285,-0.1419767117
-2.3764331687,0.0879573002,1.1312315313,0.6532283829,1.2331793618,-0.7345737569,-0.6139044104,-0.0000000000,-0.0000000000,-0.1298841370,-0.0216414363,-0.1003655477,-0.0517453136,-0.0912954525,-0.0827843466,-0.0677258326,-0.2076257328,-0.1198459980,-0.1799380065,-0.1377902117,-0.1641245273,-0.1451504571,-0.1550465389,-0.1482242394
-2.3754467155,0.0869708484,1.1312315313,0.6538860176,1.2335081793,-0.7332584880,-0.6129179587,-0.0000000000,-0.0000000000,-0.1305417715,-0.0213126191,-0.0944468372,-0.0451689685,-0.0807733005,-0.0597671391,-0.0493120664,-0.1948018604,-0.1007745975,-0.1707311237,-0.1266104253,-0.1585346341,-0.1379164777,-0.1511007320,-0.1426343462
-2.3764331687,0.0866420312,1.1315603487,0.6565165560,1.2335081793,-0.7339161224,-0.6116026898,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0895145785,-0.0399078925,-0.0715664175,-0.0429974593,-0.0348441072,-0.1816491706,-0.0810455623,-0.1565919821,-0.1098407456,-0.1466972132,-0.1250926050,-0.1405785802,-0.1307969254
-2.3754467155,0.0872996657,1.1315603487,0.6532283829,1.2335081793,-0.7335873052,-0.6037110762,-0.0000000000,-0.0000000000,-0.1305417715,-0.0219702536,-0.0901722130,-0.0399078925,-0.0692646968,-0.0374075661,-0.0285965793,-0.1747440085,-0.0724963137,-0.1467274647,-0.0980033247,-0.1351886096,-0.1139128186,-0.1300564284,-0.1199459563
-2.3754467155,0.0872996657,1.1286009920,0.6538860176,1.2341658141,-0.7335873052,-0.6050263452,-0.0000000000,-0.0000000000,-0.1302129543,-0.0222990708,-0.0845823197,-0.0356332682,-0.0617019000,-0.0193226172,-0.0105116302,-0.1629065878,-0.0540825474,-0.1332459576,-0.0832065484,-0.1217071025,-0.0994448596,-0.1155884697,-0.1044915458
-2.3764331687,0.0872996657,1.1299162616,0.6538860176,1.2325217270,-0.7339161224,-0.6033822590,-0.0000000000,-0.0000000000,-0.1305417715,-0.0222990708,-0.0855687715,-0.0369485372,-0.0653188897,-0.0354346626,-0.0243219550,-0.1678388464,-0.0616453443,-0.1335747748,-0.0835353657,-0.1180901128,-0.0954990526,-0.1096697593,-0.0989016526
-2.3761043510,0.0859843967,1.1302450790,0.6532283829,1.2338369967,-0.7335873052,-0.6060127969,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0908298475,-0.0438536995,-0.0725528693,-0.0485873526,-0.0401051832,-0.1806627189,-0.0807167451,-0.1431104750,-0.0950439694,-0.1246664577,-0.1020753976,-0.1146020180,-0.1041627285
-2.3767619865,0.0869708484,1.1299162616,0.6538860176,1.2338369967,-0.7339161224,-0.6069992486,-0.0000000000,-0.0000000000,-0.1305417715,-0.0222990708,-0.0951044717,-0.0481283238,-0.0811021178,-0.0633841289,-0.0496408836,-0.1898696017,-0.0951847042,-0.1552767131,-0.1095119284,-0.1355174269,-0.1145704531,-0.1244665353,-0.1150136977
-2.3761043510,0.0876284830,1.1312315313,0.6545436522,1.2325217270,-0.7339161224,-0.6066704313,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.0977350097,-0.0494435928,-0.0840614730,-0.0679875704,-0.0549019597,-0.1957883121,-0.1024186837,-0.1628395098,-0.1187188113,-0.1447243098,-0.1257502395,-0.1346598698,-0.1258646668
-2.3751178978,0.0899302038,1.1302450790,0.6522419310,1.2305488224,-0.7332584880,-0.6116026898,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.1033249029,-0.0573352068,-0.0962277112,-0.0929776813,-0.0736445431,-0.2089410018,-0.1214900843,-0.1766498341,-0.1341732219,-0.1572193651,-0.1389029294,-0.1484701940,-0.1423055290
-2.3761043510,0.0866420312,1.1305738965,0.6542148349,1.2328505444,-0.7332584880,-0.6106162381,-0.0000000000,-0.0000000000,-0.1308705888,-0.0216414363,-0.1006943649,-0.0524029481,-0.0916242697,-0.0834419811,-0.0690411016,-0.2076257328,-0.1191883635,-0.1789515548,-0.1361461254,-0.1628092583,-0.1438351881,-0.1540600872,-0.1475666049
-2.3741314446,0.0856555794,1.1309027139,0.6535572003,1.2341658141,-0.7329296707,-0.6099586037,-0.0000000000,-0.0000000000,-0.1298841370,-0.0216414363,-0.0944468372,-0.0451689685,-0.0804444833,-0.0574654184,-0.0463527111,-0.1928289569,-0.0994593285,-0.1687582202,-0.1239798873,-0.1568905479,-0.1359435742,-0.1494566458,-0.1406614428
-2.3767619865,0.0863132139,1.1292586268,0.6532283829,1.2335081793,-0.7319432190,-0.6063416141,-0.0000000000,-0.0000000000,-0.1298841370,-0.0219702536,-0.0901722130,-0.0415519788,-0.0735393210,-0.0459568146,-0.0341864726,-0.1806627189,-0.0817031968,-0.1556055304,-0.1091831111,-0.1450531270,-0.1241061533,-0.1395921285,-0.1301392909
-2.3757755333,0.0863132139,1.1282721745,0.6528995656,1.2335081793,-0.7339161224,-0.6053551624,-0.0000000000,-0.0000000000,-0.1305417715,-0.0219702536,-0.0888569440,-0.0395790752,-0.0692646968,-0.0406957386,-0.0308983001,-0.1763880948,-0.0741404000,-0.1470562820,-0.0986609592,-0.1348597924,-0.1139128186,-0.1297276112,-0.1186306874
-2.3754467155,0.0863132139,1.1282721745,0.6538860176,1.2361387187,-0.7339161224,-0.5958194626,-0.0000000000,-0.0000000000,-0.1305417715,-0.0219702536,-0.0826094162,-0.0336603647,-0.0590713620,-0.0163632619,-0.0078810921,-0.1602760498,-0.0524384611,-0.1325883231,-0.0818912794,-0.1207206507,-0.0984584079,-0.1149308352,-0.1044915458
-2.3744602623,0.0879573002,1.1295874442,0.6528995656,1.2338369967,-0.7332584880,-0.5991076350,-0.0000000000,-0.0000000000,-0.1302129543,-0.0226278881,-0.0845823197,-0.0369485372,-0.0636748035,-0.0298447693,-0.0190608789,-0.1638930395,-0.0573707200,-0.1309442369,-0.0802471932,-0.1164460265,-0.0931973319,-0.1083544903,-0.0972575664
-2.3747890801,0.0879573002,1.1295874442,0.6525707483,1.2331793618,-0.7322720362,-0.6056839796,-0.0000000000,-0.0000000000,-0.1302129543,-0.0222990708,-0.0911586647,-0.0441825168,-0.0728816865,-0.0492449871,-0.0381322797,-0.1783609982,-0.0770997553,-0.1411375715,-0.0924134314,-0.1223647370,-0.0997736769,-0.1132867490,-0.1038339113
-2.3757755333,0.0869708484,1.1299162616,0.6525707483,1.2338369967,-0.7316144018,-0.6089721520,-0.0000000000,-0.0000000000,-0.1302129543,-0.0226278881,-0.0957621062,-0.0484571410,-0.0811021178,-0.0630553116,-0.0496408836,-0.1895407845,-0.0935406179,-0.1546190786,-0.1075390249,-0.1338733406,-0.1119399151,-0.1224936318,-0.1143560632
-2.3747890801,0.0869708484,1.1305738965,0.6532283829,1.2335081793,-0.7326008535,-0.6102874209,-0.0000000000,-0.0000000000,-0.1302129543,-0.0222990708,-0.0967485580,-0.0497724100,-0.0853767420,-0.0696316566,-0.0555595942,-0.1954594948,-0.1027475010,-0.1628395098,-0.1180611768,-0.1437378580,-0.1231197016,-0.1326869664,-0.1245493978
-2.3744602623,0.0872996657,1.1292586268,0.6522419310,1.2331793618,-0.7332584880,-0.6112738726,-0.0000000000,-0.0000000000,-0.1302129543,-0.0219702536,-0.1062842582,-0.0586504758,-0.0965565285,-0.0942929503,-0.0759462639,-0.2099274535,-0.1228053533,-0.1773074686,-0.1345020392,-0.1575481824,-0.1382452949,-0.1474837423,-0.1406614428
-2.3738026269,0.0863132139,1.1295874442,0.6528995656,1.2335081793,-0.7329296707,-0.6139044104,-0.0000000000,-0.0000000000,-0.1302129543,-0.0213126191,-0.1029960857,-0.0563487551,-0.0955700767,-0.0877166053,-0.0706851879,-0.2086121845,-0.1208324498,-0.1802668238,-0.1377902117,-0.1634668928,-0.1438351881,-0.1543889044,-0.1465801532
-2.3741314446,0.0866420312,1.1289298094,0.6535572003,1.2335081793,-0.7332584880,-0.6096297864,-0.0000000000,-0.0000000000,-0.1298841370,-0.0222990708,-0.0941180200,-0.0451689685,-0.0843902903,-0.0673299359,-0.0549019597,-0.1974323983,-0.1043915872,-0.1720463926,-0.1275968770,-0.1591922686,-0.1389029294,-0.1514295492,-0.1436207980
-2.3721585382,0.0886149347,1.1302450790,0.6522419310,1.2331793618,-0.7332584880,-0.5991076350,-0.0000000000,-0.0000000000,-0.1302129543,-0.0216414363,-0.0881993095,-0.0382638062,-0.0712376003,-0.0410245558,-0.0332000209,-0.1816491706,-0.0826896486,-0.1565919821,-0.1095119284,-0.1460395788,-0.1247637878,-0.1402497630,-0.1317833772
