测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4048442805,0.0520373031,0.6660943590,0.3923026634,0.7310502624,-0.4278030593,-0.3572638741,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0605391995,-0.0355398831,-0.0564644965,-0.0559212908,-0.0454846321,-0.1252714777,-0.0776245452,-0.1057055370,-0.0843692442,-0.0946283419,-0.0854346122,-0.0886701727,-0.0843218940
-1.4045154631,0.0540102066,0.6644502725,0.3919738461,0.7303926277,-0.4264877904,-0.3575926914,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0595527478,-0.0335669796,-0.0558068621,-0.0539483873,-0.0444981804,-0.1259291121,-0.0776245452,-0.1096513439,-0.0876574166,-0.1008758695,-0.0910245053,-0.0949177003,-0.0925423250
-1.4032001935,0.0533525721,0.6654367244,0.3936179325,0.7313790797,-0.4258301559,-0.3559486052,-0.0000000000,-0.0000000000,-0.0763750392,-0.0155477947,-0.0565933927,-0.0289635382,-0.0498881518,-0.0411245149,-0.0339760285,-0.1183663156,-0.0657871244,-0.1040614508,-0.0800946200,-0.0975876971,-0.0874075157,-0.0936024313,-0.0902406043
-1.4035290109,0.0533525721,0.6670808110,0.3926314807,0.7310502624,-0.4278030593,-0.3506875295,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0542916720,-0.0263330002,-0.0452847104,-0.0315888149,-0.0241115111,-0.1085017984,-0.0516479828,-0.0938681163,-0.0682571992,-0.0890384488,-0.0775429983,-0.0866972693,-0.0830066250
-1.4074748198,0.0530237549,0.6657655417,0.3923026634,0.7310502624,-0.4258301559,-0.3480569916,-0.0000000000,-0.0000000000,-0.0757174047,-0.0142325257,-0.0533052203,-0.0266618175,-0.0456135276,-0.0329040839,-0.0247691456,-0.1058712605,-0.0473733586,-0.0879494060,-0.0613520371,-0.0818044694,-0.0699802017,-0.0794632900,-0.0747861940
-1.4035290109,0.0500643996,0.6660943590,0.3932891152,0.7317078971,-0.4274742421,-0.3483858089,-0.0000000000,-0.0000000000,-0.0767038564,-0.0155477947,-0.0483729617,-0.0200854726,-0.0360778277,-0.0105445114,-0.0066841970,-0.0943626571,-0.0296172273,-0.0767696197,-0.0472128956,-0.0716111349,-0.0578139637,-0.0686123211,-0.0626199560
-1.4045154631,0.0533525721,0.6654367244,0.3916450289,0.7320367144,-0.4264877904,-0.3490434433,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0500170479,-0.0230448278,-0.0373930966,-0.0141615011,-0.0076706488,-0.0933762054,-0.0286307755,-0.0724949956,-0.0426094541,-0.0650347901,-0.0518952533,-0.0620359763,-0.0557147939
-1.4041866457,0.0540102066,0.6664231764,0.3936179325,0.7317078971,-0.4255013387,-0.3520027984,-0.0000000000,-0.0000000000,-0.0763750392,-0.0152189775,-0.0529764031,-0.0273194520,-0.0429829897,-0.0266565563,-0.0185216179,-0.1015966364,-0.0407970137,-0.0784137060,-0.0501722508,-0.0676653280,-0.0558410602,-0.0630224280,-0.0573588801
-1.4035290109,0.0530237549,0.6660943590,0.3926314807,0.7307214450,-0.4245148870,-0.3562774224,-0.0000000000,-0.0000000000,-0.0770326737,-0.0162054292,-0.0552781237,-0.0299499899,-0.0479152483,-0.0378363425,-0.0290437698,-0.1111323364,-0.0552649725,-0.0886070405,-0.0623384888,-0.0762145763,-0.0637326741,-0.0702564073,-0.0639352250
-1.4041866457,0.0526949376,0.6654367244,0.3919738461,0.7317078971,-0.4268166076,-0.3526604329,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0559357582,-0.0299499899,-0.0489017000,-0.0394804287,-0.0320031251,-0.1147493260,-0.0621701347,-0.0948545680,-0.0702301027,-0.0837773729,-0.0732683742,-0.0778192038,-0.0731421078
-1.4032001935,0.0533525721,0.6631350032,0.3942755671,0.7307214450,-0.4258301559,-0.3552909707,-0.0000000000,-0.0000000000,-0.0770326737,-0.0162054292,-0.0598815651,-0.0348822486,-0.0551492276,-0.0552636563,-0.0431829114,-0.1232985742,-0.0759804590,-0.1050479025,-0.0827251579,-0.0946283419,-0.0847769777,-0.0889989900,-0.0849795284
-1.4051730979,0.0523661203,0.6654367244,0.3923026634,0.7303926277,-0.4268166076,-0.3569350569,-0.0000000000,-0.0000000000,-0.0757174047,-0.0152189775,-0.0592239306,-0.0338957969,-0.0564644965,-0.0575653770,-0.0448269976,-0.1252714777,-0.0772957280,-0.1093225266,-0.0869997821,-0.0995606005,-0.0897092364,-0.0945888831,-0.0908982388
-1.4058307327,0.0526949376,0.6651079071,0.3932891152,0.7310502624,-0.4258301559,-0.3546333363,-0.0000000000,-0.0000000000,-0.0767038564,-0.0162054292,-0.0556069410,-0.0286347210,-0.0502169690,-0.0424397839,-0.0346336630,-0.1180374984,-0.0671023934,-0.1043902680,-0.0814098890,-0.0979165143,-0.0874075157,-0.0936024313,-0.0899117871
-1.4064883676,0.0510508513,0.6647790898,0.3932891152,0.7313790797,-0.4268166076,-0.3546333363,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0536340375,-0.0269906347,-0.0446270759,-0.0312599977,-0.0241115111,-0.1085017984,-0.0519768001,-0.0945257508,-0.0682571992,-0.0893672660,-0.0782006328,-0.0876837210,-0.0826778078
-1.4045154631,0.0526949376,0.6651079071,0.3923026634,0.7300638104,-0.4261589732,-0.3546333363,-0.0000000000,-0.0000000000,-0.0760462219,-0.0158766120,-0.0533052203,-0.0266618175,-0.0436406242,-0.0283006425,-0.0218097904,-0.1052136261,-0.0457292724,-0.0876205887,-0.0610232199,-0.0818044694,-0.0703090190,-0.0791344728,-0.0747861940
-1.4041866457,0.0530237549,0.6674096283,0.3949332016,0.7313790797,-0.4261589732,-0.3493722606,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0496882307,-0.0223871933,-0.0373930966,-0.0131750493,-0.0089859178,-0.0956779261,-0.0306036790,-0.0770984370,-0.0478705301,-0.0706246832,-0.0578139637,-0.0689411383,-0.0626199560
-1.4051730979,0.0530237549,0.6647790898,0.3926314807,0.7317078971,-0.4264877904,-0.3503587122,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0503458652,-0.0237024623,-0.0377219139,-0.0151479528,-0.0109588213,-0.0963355606,-0.0312613135,-0.0738102646,-0.0439247231,-0.0660212418,-0.0528817050,-0.0623647935,-0.0563724284
-1.4051730979,0.0526949376,0.6654367244,0.3929602980,0.7307214450,-0.4274742421,-0.3520027984,-0.0000000000,-0.0000000000,-0.0757174047,-0.0148901602,-0.0529764031,-0.0269906347,-0.0423253552,-0.0246836528,-0.0178639835,-0.1009390019,-0.0404681964,-0.0790713404,-0.0505010680,-0.0683229625,-0.0551834257,-0.0633512452,-0.0580165146
-1.4045154631,0.0497355823,0.6654367244,0.3939467498,0.7326943491,-0.4245148870,-0.3520027984,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0556069410,-0.0306076244,-0.0479152483,-0.0368498908,-0.0273996836,-0.1101458846,-0.0539497035,-0.0876205887,-0.0613520371,-0.0762145763,-0.0637326741,-0.0692699556,-0.0636064077
-1.4051730979,0.0530237549,0.6674096283,0.3919738461,0.7320367144,-0.4268166076,-0.3533180673,-0.0000000000,-0.0000000000,-0.0757174047,-0.0152189775,-0.0562645754,-0.0292923554,-0.0489017000,-0.0394804287,-0.0326607596,-0.1160645950,-0.0638142209,-0.0955122025,-0.0708877372,-0.0841061901,-0.0742548259,-0.0781480211,-0.0731421078
-1.4055019153,0.0549966584,0.6657655417,0.3929602980,0.7317078971,-0.4261589732,-0.3523316156,-0.0000000000,-0.0000000000,-0.0757174047,-0.0155477947,-0.0598815651,-0.0345534313,-0.0554780448,-0.0546060218,-0.0438405459,-0.1232985742,-0.0753228245,-0.1047190853,-0.0830539752,-0.0949571591,-0.0847769777,-0.0893278072,-0.0866236147
-1.4051730979,0.0533525721,0.6657655417,0.3923026634,0.7303926277,-0.4258301559,-0.3575926914,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0595527478,-0.0325805279,-0.0548204103,-0.0536195701,-0.0451558149,-0.1259291121,-0.0779533625,-0.1096513439,-0.0866709649,-0.0998894177,-0.0903668708,-0.0945888831,-0.0918846905
-1.4058307327,0.0530237549,0.6660943590,0.3923026634,0.7303926277,-0.4268166076,-0.3526604329,-0.0000000000,-0.0000000000,-0.0763750392,-0.0158766120,-0.0565933927,-0.0296211727,-0.0495593345,-0.0404668804,-0.0329895768,-0.1177086812,-0.0648006727,-0.1034038163,-0.0794369855,-0.0969300626,-0.0864210639,-0.0932736141,-0.0895829698
-1.4045154631,0.0543390239,0.6651079071,0.3926314807,0.7326943491,-0.4245148870,-0.3539757018,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0539628548,-0.0266618175,-0.0459423449,-0.0325752666,-0.0250979629,-0.1101458846,-0.0536208863,-0.0945257508,-0.0695724682,-0.0896960833,-0.0785294501,-0.0870260865,-0.0830066250
-1.4048442805,0.0540102066,0.6654367244,0.3942755671,0.7320367144,-0.4264877904,-0.3569350569,-0.0000000000,-0.0000000000,-0.0763750392,-0.0155477947,-0.0526475858,-0.0260041830,-0.0426541725,-0.0266565563,-0.0204945214,-0.1052136261,-0.0444140034,-0.0876205887,-0.0603655854,-0.0814756522,-0.0696513845,-0.0797921073,-0.0734709250
-1.4035290109,0.0526949376,0.6664231764,0.3932891152,0.7307214450,-0.4264877904,-0.3490434433,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0500170479,-0.0223871933,-0.0364066449,-0.0118597804,-0.0070130143,-0.0943626571,-0.0292884100,-0.0764408025,-0.0462264438,-0.0706246832,-0.0584715982,-0.0682835039,-0.0622911388
-1.4045154631,0.0530237549,0.6667519937,0.3923026634,0.7317078971,-0.4261589732,-0.3516739812,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0500170479,-0.0240312795,-0.0373930966,-0.0164632218,-0.0135893592,-0.0976508295,-0.0335630342,-0.0751255335,-0.0449111749,-0.0663500590,-0.0528817050,-0.0626936108,-0.0560436112
-1.4045154631,0.0536813894,0.6657655417,0.3929602980,0.7317078971,-0.4261589732,-0.3503587122,-0.0000000000,-0.0000000000,-0.0760462219,-0.0145613430,-0.0529764031,-0.0263330002,-0.0419965380,-0.0236972011,-0.0181928007,-0.1019254537,-0.0417834654,-0.0794001577,-0.0511587025,-0.0689805970,-0.0564986947,-0.0646665142,-0.0583453319
-1.4048442805,0.0543390239,0.6660943590,0.3926314807,0.7300638104,-0.4264877904,-0.3536468846,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0559357582,-0.0292923554,-0.0472576138,-0.0355346218,-0.0280573181,-0.1104747019,-0.0549361553,-0.0882782232,-0.0620096716,-0.0765433936,-0.0643903086,-0.0705852245,-0.0655793112
-1.4058307327,0.0536813894,0.6654367244,0.3932891152,0.7313790797,-0.4264877904,-0.3552909707,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0562645754,-0.0299499899,-0.0489017000,-0.0394804287,-0.0320031251,-0.1154069605,-0.0624989519,-0.0951833853,-0.0699012854,-0.0841061901,-0.0729395569,-0.0774903866,-0.0724844733
-1.4051730979,0.0546678411,0.6651079071,0.3923026634,0.7323655317,-0.4268166076,-0.3585791431,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0602103823,-0.0345534313,-0.0558068621,-0.0559212908,-0.0454846321,-0.1256002949,-0.0772957280,-0.1066919887,-0.0840404269,-0.0952859764,-0.0851057949,-0.0886701727,-0.0849795284
-1.4055019153,0.0517084858,0.6647790898,0.3913162116,0.7307214450,-0.4264877904,-0.3582503258,-0.0000000000,-0.0000000000,-0.0757174047,-0.0152189775,-0.0588951134,-0.0322517106,-0.0544915931,-0.0519754839,-0.0435117287,-0.1256002949,-0.0769669107,-0.1099801611,-0.0876574166,-0.1005470522,-0.0906956881,-0.0952465175,-0.0918846905
-1.4058307327,0.0536813894,0.6654367244,0.3926314807,0.7313790797,-0.4268166076,-0.3539757018,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0572510272,-0.0292923554,-0.0492305173,-0.0414533322,-0.0326607596,-0.1167222294,-0.0644718554,-0.1030749991,-0.0797658028,-0.0969300626,-0.0864210639,-0.0932736141,-0.0895829698
-1.4032001935,0.0513796686,0.6628061859,0.3939467498,0.7320367144,-0.4264877904,-0.3506875295,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0542916720,-0.0273194520,-0.0472576138,-0.0368498908,-0.0283861354,-0.1111323364,-0.0546073380,-0.0951833853,-0.0695724682,-0.0893672660,-0.0775429983,-0.0870260865,-0.0823489905
-1.4051730979,0.0533525721,0.6654367244,0.3936179325,0.7313790797,-0.4264877904,-0.3533180673,-0.0000000000,-0.0000000000,-0.0767038564,-0.0152189775,-0.0523187686,-0.0246889140,-0.0426541725,-0.0273141908,-0.0214809732,-0.1058712605,-0.0460580896,-0.0886070405,-0.0620096716,-0.0831197384,-0.0709666535,-0.0804497417,-0.0754438284
-1.4041866457,0.0526949376,0.6687248976,0.3929602980,0.7317078971,-0.4238572525,-0.3529892501,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0490305962,-0.0214007416,-0.0360778277,-0.0121885976,-0.0066841970,-0.0950202916,-0.0283019583,-0.0767696197,-0.0468840783,-0.0712823177,-0.0578139637,-0.0689411383,-0.0629487732
-1.4041866457,0.0526949376,0.6654367244,0.3916450289,0.7313790797,-0.4264877904,-0.3516739812,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0496882307,-0.0240312795,-0.0377219139,-0.0148191355,-0.0086571005,-0.0946914744,-0.0299460445,-0.0741390818,-0.0432670886,-0.0660212418,-0.0522240705,-0.0623647935,-0.0557147939
-1.4048442805,0.0536813894,0.6674096283,0.3936179325,0.7310502624,-0.4264877904,-0.3490434433,-0.0000000000,-0.0000000000,-0.0763750392,-0.0155477947,-0.0529764031,-0.0276482692,-0.0429829897,-0.0266565563,-0.0181928007,-0.1012678192,-0.0411258309,-0.0790713404,-0.0501722508,-0.0679941452,-0.0545257912,-0.0633512452,-0.0573588801
-1.4038578283,0.0526949376,0.6611620993,0.3919738461,0.7313790797,-0.4261589732,-0.3539757018,-0.0000000000,-0.0000000000,-0.0770326737,-0.0148901602,-0.0556069410,-0.0289635382,-0.0469287966,-0.0355346218,-0.0283861354,-0.1101458846,-0.0546073380,-0.0879494060,-0.0620096716,-0.0765433936,-0.0643903086,-0.0695987728,-0.0645928595
-1.4055019153,0.0536813894,0.6654367244,0.3939467498,0.7317078971,-0.4255013387,-0.3575926914,-0.0000000000,-0.0000000000,-0.0763750392,-0.0145613430,-0.0565933927,-0.0309364417,-0.0485728828,-0.0388227942,-0.0313454906,-0.1144205088,-0.0611836830,-0.0945257508,-0.0699012854,-0.0841061901,-0.0729395569,-0.0774903866,-0.0724844733
-1.4055019153,0.0517084858,0.6647790898,0.3942755671,0.7303926277,-0.4271454249,-0.3572638741,-0.0000000000,-0.0000000000,-0.0770326737,-0.0158766120,-0.0608680168,-0.0368551520,-0.0581085827,-0.0618400011,-0.0454846321,-0.1256002949,-0.0776245452,-0.1060343542,-0.0837116097,-0.0952859764,-0.0844481605,-0.0886701727,-0.0846507112
-1.4061595502,0.0526949376,0.6654367244,0.3923026634,0.7307214450,-0.4264877904,-0.3546333363,-0.0000000000,-0.0000000000,-0.0763750392,-0.0145613430,-0.0588951134,-0.0319228934,-0.0554780448,-0.0562501080,-0.0451558149,-0.1252714777,-0.0789398142,-0.1106377956,-0.0886438683,-0.1008758695,-0.0916821398,-0.0955753348,-0.0918846905
-1.4058307327,0.0536813894,0.6654367244,0.3932891152,0.7313790797,-0.4248437042,-0.3602232292,-0.0000000000,-0.0000000000,-0.0767038564,-0.0158766120,-0.0565933927,-0.0299499899,-0.0508746035,-0.0430974184,-0.0352912975,-0.1183663156,-0.0667735761,-0.1050479025,-0.0817387062,-0.0989029660,-0.0877363329,-0.0952465175,-0.0912270560
-1.4035290109,0.0533525721,0.6657655417,0.3936179325,0.7317078971,-0.4222131664,-0.3592367775,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0539628548,-0.0266618175,-0.0456135276,-0.0319176322,-0.0267420491,-0.1114611536,-0.0536208863,-0.0964986542,-0.0705589199,-0.0903537177,-0.0785294501,-0.0873549038,-0.0826778078
-1.4055019153,0.0536813894,0.6674096283,0.3923026634,0.7300638104,-0.4268166076,-0.3520027984,-0.0000000000,-0.0000000000,-0.0773614909,-0.0155477947,-0.0536340375,-0.0269906347,-0.0442982587,-0.0283006425,-0.0214809732,-0.1055424433,-0.0463869069,-0.0886070405,-0.0616808543,-0.0831197384,-0.0706378362,-0.0804497417,-0.0754438284
-1.4048442805,0.0520373031,0.6644502725,0.3926314807,0.7313790797,-0.4261589732,-0.3493722606,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0493594134,-0.0210719243,-0.0364066449,-0.0128462321,-0.0083282833,-0.0950202916,-0.0302748618,-0.0767696197,-0.0472128956,-0.0716111349,-0.0581427809,-0.0689411383,-0.0629487732
-1.4048442805,0.0523661203,0.6680672629,0.3932891152,0.7320367144,-0.4271454249,-0.3473993572,-0.0000000000,-0.0000000000,-0.0770326737,-0.0155477947,-0.0496882307,-0.0230448278,-0.0370642794,-0.0121885976,-0.0060265625,-0.0933762054,-0.0283019583,-0.0728238128,-0.0426094541,-0.0653636073,-0.0515664360,-0.0620359763,-0.0547283422
-1.4055019153,0.0526949376,0.6654367244,0.3919738461,0.7323655317,-0.4261589732,-0.3516739812,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0542916720,-0.0292923554,-0.0446270759,-0.0289582770,-0.0204945214,-0.1029119054,-0.0421122827,-0.0797289749,-0.0498434335,-0.0679941452,-0.0558410602,-0.0633512452,-0.0573588801
-1.4025425587,0.0536813894,0.6667519937,0.3939467498,0.7310502624,-0.4261589732,-0.3546333363,-0.0000000000,-0.0000000000,-0.0763750392,-0.0155477947,-0.0549493065,-0.0292923554,-0.0475864311,-0.0368498908,-0.0320031251,-0.1131052398,-0.0588819622,-0.0902511267,-0.0639825751,-0.0772010280,-0.0660343948,-0.0709140418,-0.0655793112
-1.4058307327,0.0494067651,0.6670808110,0.3932891152,0.7323655317,-0.4278030593,-0.3533180673,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0559357582,-0.0296211727,-0.0479152483,-0.0368498908,-0.0300302216,-0.1144205088,-0.0615125002,-0.0958410198,-0.0705589199,-0.0850926419,-0.0735971914,-0.0784768383,-0.0741285595
-1.4091189068,0.0523661203,0.6664231764,0.3932891152,0.7343384357,-0.4268166076,-0.3523316156,-0.0000000000,-0.0000000000,-0.0770326737,-0.0158766120,-0.0611968340,-0.0352110658,-0.0558068621,-0.0549348391,-0.0438405459,-0.1239562087,-0.0759804590,-0.1053767198,-0.0830539752,-0.0946283419,-0.0844481605,-0.0886701727,-0.0849795284
-1.4068171850,0.0540102066,0.6654367244,0.3919738461,0.7310502624,-0.4271454249,-0.3572638741,-0.0000000000,-0.0000000000,-0.0763750392,-0.0145613430,-0.0588951134,-0.0329093451,-0.0548204103,-0.0532907529,-0.0441693632,-0.1249426604,-0.0769669107,-0.1093225266,-0.0869997821,-0.1002182350,-0.0903668708,-0.0945888831,-0.0918846905
-1.4074748198,0.0533525721,0.6664231764,0.3936179325,0.7313790797,-0.4264877904,-0.3543045190,-0.0000000000,-0.0000000000,-0.0763750392,-0.0152189775,-0.0559357582,-0.0296211727,-0.0502169690,-0.0414533322,-0.0336472113,-0.1177086812,-0.0648006727,-0.1034038163,-0.0804234372,-0.0975876971,-0.0860922467,-0.0936024313,-0.0892541526
-1.4061595502,0.0533525721,0.6677384456,0.3932891152,0.7317078971,-0.4278030593,-0.3516739812,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0536340375,-0.0266618175,-0.0452847104,-0.0309311804,-0.0234538767,-0.1088306157,-0.0516479828,-0.0945257508,-0.0685860165,-0.0890384488,-0.0778718156,-0.0863684521,-0.0810337216
-1.4058307327,0.0530237549,0.6660943590,0.3929602980,0.7333519837,-0.4261589732,-0.3516739812,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0546204893,-0.0266618175,-0.0442982587,-0.0283006425,-0.0208233387,-0.1042271743,-0.0440851861,-0.0869629542,-0.0593791336,-0.0814756522,-0.0696513845,-0.0788056555,-0.0737997422
-1.4064883676,0.0533525721,0.6667519937,0.3926314807,0.7323655317,-0.4271454249,-0.3427959159,-0.0000000000,-0.0000000000,-0.0757174047,-0.0152189775,-0.0493594134,-0.0217295588,-0.0370642794,-0.0158055873,-0.0096435523,-0.0950202916,-0.0312613135,-0.0761119853,-0.0468840783,-0.0706246832,-0.0568275119,-0.0676258694,-0.0616335043
-1.4061595502,0.0533525721,0.6670808110,0.3929602980,0.7323655317,-0.4261589732,-0.3503587122,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0500170479,-0.0233736450,-0.0367354622,-0.0125174148,-0.0079994660,-0.0946914744,-0.0296172273,-0.0731526301,-0.0435959059,-0.0656924245,-0.0522240705,-0.0617071590,-0.0553859767
-1.4071460024,0.0530237549,0.6660943590,0.3926314807,0.7317078971,-0.4268166076,-0.3516739812,-0.0000000000,-0.0000000000,-0.0767038564,-0.0152189775,-0.0529764031,-0.0269906347,-0.0429829897,-0.0266565563,-0.0198368869,-0.1025830881,-0.0417834654,-0.0794001577,-0.0508298853,-0.0693094142,-0.0558410602,-0.0636800625,-0.0580165146
-1.4078036372,0.0536813894,0.6667519937,0.3913162116,0.7336808011,-0.4261589732,-0.3569350569,-0.0000000000,-0.0000000000,-0.0760462219,-0.0152189775,-0.0556069410,-0.0286347210,-0.0459423449,-0.0352058046,-0.0277285009,-0.1104747019,-0.0546073380,-0.0886070405,-0.0620096716,-0.0762145763,-0.0643903086,-0.0692699556,-0.0636064077
-1.4061595502,0.0533525721,0.6680672629,0.3936179325,0.7310502624,-0.4278030593,-0.3546333363,-0.0000000000,-0.0000000000,-0.0767038564,-0.0152189775,-0.0565933927,-0.0302788072,-0.0489017000,-0.0388227942,-0.0303590388,-0.1147493260,-0.0611836830,-0.0945257508,-0.0695724682,-0.0837773729,-0.0726107397,-0.0778192038,-0.0728132905
-1.4068171850,0.0533525721,0.6657655417,0.3932891152,0.7317078971,-0.4261589732,-0.3621961326,-0.0000000000,-0.0000000000,-0.0763750392,-0.0148901602,-0.0595527478,-0.0335669796,-0.0544915931,-0.0552636563,-0.0464710839,-0.1259291121,-0.0782821797,-0.1070208060,-0.0843692442,-0.0949571591,-0.0854346122,-0.0886701727,-0.0859659802
-1.4071460024,0.0526949376,0.6670808110,0.3926314807,0.7303926277,-0.4268166076,-0.3556197880,-0.0000000000,-0.0000000000,-0.0763750392,-0.0145613430,-0.0585662961,-0.0315940762,-0.0538339586,-0.0513178494,-0.0412100079,-0.1239562087,-0.0749940073,-0.1086648922,-0.0860133304,-0.0998894177,-0.0897092364,-0.0945888831,-0.0905694215
