测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3811035629,0.0928106429,1.1287403797,0.6642345654,1.2390731232,-0.7253826574,-0.5946699157,-0.0000000000,-0.0000000000,-0.1421384874,-0.0296869363,-0.0976955473,-0.0477061211,-0.0801393377,-0.0480296770,-0.0349624803,-0.1798551391,-0.0769669107,-0.1494382299,-0.1021253752,-0.1380322176,-0.1166722502,-0.1324028655,-0.1231223283
-2.3817611983,0.0921530083,1.1287403797,0.6639057481,1.2387443058,-0.7243962057,-0.5966428191,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.0963802784,-0.0467196693,-0.0761935309,-0.0407956977,-0.0297014043,-0.1752516978,-0.0703905658,-0.1425330679,-0.0935761270,-0.1298117866,-0.1077941847,-0.1235248001,-0.1142442628
-2.3827476514,0.0937970946,1.1284115623,0.6645633827,1.2387443058,-0.7237385712,-0.5982869052,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1013125369,-0.0523095625,-0.0814546067,-0.0516466666,-0.0389082872,-0.1808415908,-0.0789398142,-0.1445059713,-0.0968642994,-0.1294829694,-0.1071365502,-0.1222095311,-0.1122713594
-2.3814323806,0.0928106429,1.1274251101,0.6662074693,1.2371002186,-0.7237385712,-0.6015750776,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.1032854403,-0.0555977349,-0.0883597687,-0.0687451632,-0.0527186115,-0.1916925596,-0.0957094936,-0.1550281229,-0.1096881718,-0.1370457659,-0.1160146158,-0.1274706069,-0.1191765214
-2.3811035629,0.0937970946,1.1290691971,0.6652210173,1.2390731232,-0.7224233022,-0.6032191637,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1029566231,-0.0539536487,-0.0886885859,-0.0690739804,-0.0553491495,-0.1962960009,-0.1039299247,-0.1632485539,-0.1198815063,-0.1452661969,-0.1248926813,-0.1353622206,-0.1270681352
-2.3797882921,0.0924818256,1.1297268319,0.6632481134,1.2410460279,-0.7240673884,-0.6127548635,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1062447955,-0.0572418211,-0.0929632100,-0.0789384976,-0.0655424841,-0.2051740663,-0.1151097110,-0.1731130710,-0.1313901097,-0.1554595313,-0.1367301020,-0.1465420067,-0.1395631903
-2.3814323806,0.0924818256,1.1284115623,0.6642345654,1.2394019406,-0.7237385712,-0.6091378739,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.1075600644,-0.0588859073,-0.0955937479,-0.0851860251,-0.0701459255,-0.2094486904,-0.1220148731,-0.1796894158,-0.1396105407,-0.1630223278,-0.1452793502,-0.1550912548,-0.1471259867
-2.3804459275,0.0937970946,1.1277539275,0.6639057481,1.2377578534,-0.7253826574,-0.6038767982,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.1052583438,-0.0552689177,-0.0919767583,-0.0756503252,-0.0622543116,-0.2038587973,-0.1137944420,-0.1767300606,-0.1346782821,-0.1633511450,-0.1449505330,-0.1564065238,-0.1484412557
-2.3817611983,0.0944547291,1.1270962927,0.6642345654,1.2377578534,-0.7243962057,-0.6028903465,-0.0000000000,-0.0000000000,-0.1427961219,-0.0290293018,-0.1026278059,-0.0523095625,-0.0870444997,-0.0647993563,-0.0523897943,-0.1959671837,-0.1009705695,-0.1678519952,-0.1244849477,-0.1571036175,-0.1373877364,-0.1511454480,-0.1431801799
-2.3807747452,0.0914953738,1.1297268319,0.6648922000,1.2384154883,-0.7240673884,-0.6009174431,-0.0000000000,-0.0000000000,-0.1421384874,-0.0283716673,-0.0993396335,-0.0493502073,-0.0824410584,-0.0565789253,-0.0435117287,-0.1870891183,-0.0888043315,-0.1593027470,-0.1139627959,-0.1485543693,-0.1281808537,-0.1429250171,-0.1349597489
-2.3817611983,0.0934682774,1.1277539275,0.6619328442,1.2400595755,-0.7253826574,-0.5969716363,-0.0000000000,-0.0000000000,-0.1427961219,-0.0296869363,-0.1003260852,-0.0500078418,-0.0798105205,-0.0483584942,-0.0356201148,-0.1805127736,-0.0776245452,-0.1497670471,-0.1017965580,-0.1377034004,-0.1160146158,-0.1327316827,-0.1227935111
-2.3820900160,0.0931394601,1.1284115623,0.6645633827,1.2397307581,-0.7227521195,-0.5996021742,-0.0000000000,-0.0000000000,-0.1424673046,-0.0283716673,-0.0967090956,-0.0473773038,-0.0768511653,-0.0440838701,-0.0346336630,-0.1785398702,-0.0749940073,-0.1445059713,-0.0955490304,-0.1307982384,-0.1081230019,-0.1241824345,-0.1149018973
-2.3820900160,0.0924818256,1.1284115623,0.6645633827,1.2400595755,-0.7247250229,-0.5996021742,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.0993396335,-0.0503366590,-0.0801393377,-0.0493449460,-0.0382506527,-0.1824856770,-0.0805839004,-0.1468076920,-0.0991660201,-0.1314558728,-0.1094382709,-0.1235248001,-0.1139154456
-2.3817611983,0.0914953738,1.1270962927,0.6639057481,1.2387443058,-0.7227521195,-0.6035479810,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1022989886,-0.0532960142,-0.0860580480,-0.0628264528,-0.0494304391,-0.1903772907,-0.0930789557,-0.1543704885,-0.1090305373,-0.1377034004,-0.1163434330,-0.1284570586,-0.1191765214
-2.3814323806,0.0928106429,1.1270962927,0.6652210173,1.2394019406,-0.7217656677,-0.6058497016,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1039430748,-0.0546112832,-0.0886885859,-0.0694027976,-0.0543626978,-0.1959671837,-0.1022858385,-0.1625909194,-0.1185662373,-0.1452661969,-0.1245638640,-0.1353622206,-0.1270681352
-2.3784730213,0.0937970946,1.1267674753,0.6648922000,1.2423612976,-0.7260402919,-0.6035479810,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1059159782,-0.0575706384,-0.0936208445,-0.0802537666,-0.0645560323,-0.2045164318,-0.1154385282,-0.1724554365,-0.1307324752,-0.1548018968,-0.1360724675,-0.1455555550,-0.1385767385
-2.3811035629,0.0924818256,1.1274251101,0.6642345654,1.2390731232,-0.7253826574,-0.6045344327,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1075600644,-0.0582282728,-0.0952649307,-0.0841995734,-0.0681730220,-0.2081334214,-0.1210284213,-0.1783741468,-0.1376376373,-0.1626935105,-0.1439640812,-0.1541048031,-0.1464683523
-2.3807747452,0.0931394601,1.1277539275,0.6642345654,1.2387443058,-0.7237385712,-0.6028903465,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1046007093,-0.0546112832,-0.0909903066,-0.0749926907,-0.0602814082,-0.2022147112,-0.1118215386,-0.1750859744,-0.1336918304,-0.1620358761,-0.1436352640,-0.1554200721,-0.1474548040
-2.3820900160,0.0941259119,1.1267674753,0.6645633827,1.2387443058,-0.7234097540,-0.6025615293,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1026278059,-0.0536248314,-0.0886885859,-0.0684163459,-0.0520609770,-0.1949807320,-0.0996553006,-0.1671943607,-0.1238273132,-0.1554595313,-0.1373877364,-0.1498301791,-0.1421937282
-2.3801171098,0.0957699982,1.1303844667,0.6635769308,1.2394019406,-0.7247250229,-0.6005886259,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.1003260852,-0.0503366590,-0.0844139618,-0.0605247321,-0.0464710839,-0.1893908390,-0.0924213212,-0.1606180160,-0.1156068822,-0.1485543693,-0.1288384882,-0.1435826515,-0.1343021144
-2.3811035629,0.0921530083,1.1297268319,0.6645633827,1.2394019406,-0.7240673884,-0.6061785188,-0.0000000000,-0.0000000000,-0.1414808529,-0.0287004845,-0.0983531818,-0.0480349383,-0.0794817032,-0.0486873115,-0.0375930182,-0.1818280425,-0.0795974487,-0.1514111333,-0.1037694615,-0.1393474866,-0.1186451537,-0.1340469517,-0.1254240490
-2.3827476514,0.0931394601,1.1284115623,0.6639057481,1.2384154883,-0.7250538402,-0.5949987329,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.0970379129,-0.0463908521,-0.0761935309,-0.0417821494,-0.0306878561,-0.1759093323,-0.0710482003,-0.1438483368,-0.0945625787,-0.1307982384,-0.1084518192,-0.1251688862,-0.1152307146
-2.3807747452,0.0921530083,1.1284115623,0.6642345654,1.2390731232,-0.7234097540,-0.5986157225,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.0990108163,-0.0503366590,-0.0801393377,-0.0509890322,-0.0389082872,-0.1814992253,-0.0799262659,-0.1461500575,-0.0978507511,-0.1301406039,-0.1084518192,-0.1225383483,-0.1126001766
-2.3820900160,0.0918241911,1.1277539275,0.6632481134,1.2384154883,-0.7237385712,-0.6028903465,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1022989886,-0.0536248314,-0.0857292308,-0.0638129046,-0.0504168908,-0.1907061079,-0.0940654074,-0.1546993057,-0.1096881718,-0.1377034004,-0.1166722502,-0.1284570586,-0.1198341559
-2.3820900160,0.0924818256,1.1264386579,0.6645633827,1.2394019406,-0.7240673884,-0.5999309914,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.1036142576,-0.0542824659,-0.0883597687,-0.0667722597,-0.0523897943,-0.1943230975,-0.1003129351,-0.1616044677,-0.1175797856,-0.1442797452,-0.1242350468,-0.1343757689,-0.1267393179
-2.3797882921,0.0928106429,1.1274251101,0.6645633827,1.2403883930,-0.7280131953,-0.6028903465,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1082176989,-0.0578994556,-0.0936208445,-0.0792673148,-0.0632407634,-0.2032011629,-0.1134656248,-0.1711401676,-0.1294172063,-0.1544730796,-0.1350860157,-0.1445691033,-0.1372614696
-2.3817611983,0.0918241911,1.1290691971,0.6645633827,1.2397307581,-0.7234097540,-0.6084802395,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.1095329678,-0.0592147246,-0.0965801996,-0.0897894665,-0.0747493669,-0.2120792282,-0.1253030455,-0.1800182330,-0.1402681752,-0.1636799623,-0.1456081674,-0.1541048031,-0.1467971695
-2.3814323806,0.0928106429,1.1277539275,0.6639057481,1.2390731232,-0.7243962057,-0.6032191637,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.1055871610,-0.0549401004,-0.0906614893,-0.0743350562,-0.0599525909,-0.2032011629,-0.1131368075,-0.1770588779,-0.1359935511,-0.1640087795,-0.1456081674,-0.1557488893,-0.1484412557
-2.3827476514,0.0941259119,1.1297268319,0.6648922000,1.2387443058,-0.7237385712,-0.6009174431,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1013125369,-0.0516519280,-0.0863868652,-0.0634840873,-0.0494304391,-0.1939942803,-0.0980112143,-0.1675231780,-0.1234984959,-0.1561171658,-0.1367301020,-0.1504878135,-0.1421937282
-2.3827476514,0.0901801048,1.1267674753,0.6642345654,1.2384154883,-0.7234097540,-0.6022327120,-0.0000000000,-0.0000000000,-0.1424673046,-0.0283716673,-0.1009837197,-0.0513231107,-0.0844139618,-0.0588806459,-0.0448269976,-0.1884043873,-0.0894619660,-0.1596315643,-0.1139627959,-0.1478967348,-0.1281808537,-0.1429250171,-0.1343021144
-2.3817611983,0.0931394601,1.1293980145,0.6655498346,1.2397307581,-0.7230809367,-0.6048632499,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.0990108163,-0.0486925728,-0.0804681550,-0.0480296770,-0.0372642010,-0.1818280425,-0.0795974487,-0.1507534988,-0.1027830097,-0.1386898521,-0.1170010675,-0.1327316827,-0.1234511455
-2.3824188337,0.0934682774,1.1284115623,0.6645633827,1.2390731232,-0.7247250229,-0.5976292708,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.0953938267,-0.0463908521,-0.0758647136,-0.0427686011,-0.0313454906,-0.1768957840,-0.0720346521,-0.1441771541,-0.0952202132,-0.1307982384,-0.1084518192,-0.1245112518,-0.1145730801
-2.3820900160,0.0911665566,1.1284115623,0.6648922000,1.2397307581,-0.7250538402,-0.5966428191,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.0990108163,-0.0500078418,-0.0807969722,-0.0513178494,-0.0385794700,-0.1801839563,-0.0782821797,-0.1454924230,-0.0978507511,-0.1301406039,-0.1087806364,-0.1225383483,-0.1135866284
-2.3817611983,0.0954411809,1.1293980145,0.6655498346,1.2397307581,-0.7237385712,-0.6022327120,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1026278059,-0.0546112832,-0.0873733169,-0.0638129046,-0.0487728046,-0.1903772907,-0.0927501384,-0.1537128540,-0.1080440856,-0.1367169487,-0.1153569813,-0.1271417897,-0.1175324352
-2.3817611983,0.0931394601,1.1284115623,0.6655498346,1.2384154883,-0.7220944850,-0.6051920671,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.1029566231,-0.0542824659,-0.0883597687,-0.0694027976,-0.0553491495,-0.1972824526,-0.1039299247,-0.1632485539,-0.1198815063,-0.1449373797,-0.1252214985,-0.1353622206,-0.1270681352
-2.3804459275,0.0928106429,1.1264386579,0.6665362866,1.2387443058,-0.7266979264,-0.5956563674,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1055871610,-0.0572418211,-0.0929632100,-0.0782808631,-0.0622543116,-0.2015570767,-0.1124791730,-0.1704825331,-0.1297460235,-0.1548018968,-0.1360724675,-0.1458843722,-0.1385767385
-2.3820900160,0.0928106429,1.1293980145,0.6645633827,1.2400595755,-0.7243962057,-0.6038767982,-0.0000000000,-0.0000000000,-0.1424673046,-0.0287004845,-0.1075600644,-0.0585570901,-0.0955937479,-0.0851860251,-0.0691594738,-0.2081334214,-0.1213572386,-0.1773876951,-0.1369800028,-0.1617070588,-0.1436352640,-0.1537759859,-0.1467971695
-2.3807747452,0.0928106429,1.1297268319,0.6652210173,1.2387443058,-0.7243962057,-0.6058497016,-0.0000000000,-0.0000000000,-0.1424673046,-0.0293581190,-0.1052583438,-0.0552689177,-0.0923055755,-0.0763079597,-0.0625831289,-0.2041876146,-0.1137944420,-0.1760724262,-0.1346782821,-0.1623646933,-0.1436352640,-0.1554200721,-0.1477836212
-2.3820900160,0.0911665566,1.1267674753,0.6645633827,1.2394019406,-0.7234097540,-0.6045344327,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1019701714,-0.0523095625,-0.0867156825,-0.0651281735,-0.0514033426,-0.1953095492,-0.0996553006,-0.1678519952,-0.1244849477,-0.1561171658,-0.1364012847,-0.1501589963,-0.1421937282
-2.3824188337,0.0908377393,1.1293980145,0.6648922000,1.2384154883,-0.7243962057,-0.6025615293,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1006549025,-0.0509942935,-0.0844139618,-0.0578941942,-0.0444981804,-0.1884043873,-0.0901196005,-0.1602891987,-0.1142916132,-0.1482255520,-0.1275232192,-0.1429250171,-0.1336444800
-2.3824188337,0.0921530083,1.1297268319,0.6655498346,1.2403883930,-0.7247250229,-0.6071649705,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.0993396335,-0.0486925728,-0.0794817032,-0.0480296770,-0.0385794700,-0.1824856770,-0.0795974487,-0.1514111333,-0.1040982787,-0.1390186693,-0.1183163364,-0.1337181344,-0.1241087800
-2.3811035629,0.0931394601,1.1290691971,0.6652210173,1.2400595755,-0.7243962057,-0.5989445397,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.0976955473,-0.0470484866,-0.0781664343,-0.0470432253,-0.0362777493,-0.1791975046,-0.0749940073,-0.1458212402,-0.0971931166,-0.1321135073,-0.1097670882,-0.1254977035,-0.1158883490
-2.3820900160,0.0931394601,1.1284115623,0.6652210173,1.2394019406,-0.7250538402,-0.5979580880,-0.0000000000,-0.0000000000,-0.1424673046,-0.0283716673,-0.0986819990,-0.0493502073,-0.0798105205,-0.0493449460,-0.0372642010,-0.1814992253,-0.0802550832,-0.1474653264,-0.1004812890,-0.1327711418,-0.1100959054,-0.1241824345,-0.1145730801
-2.3820900160,0.0947835464,1.1284115623,0.6658786519,1.2400595755,-0.7240673884,-0.6015750776,-0.0000000000,-0.0000000000,-0.1424673046,-0.0296869363,-0.1022989886,-0.0539536487,-0.0857292308,-0.0634840873,-0.0494304391,-0.1897196562,-0.0924213212,-0.1546993057,-0.1090305373,-0.1377034004,-0.1163434330,-0.1287858759,-0.1201629732
-2.3820900160,0.0934682774,1.1307132841,0.6642345654,1.2400595755,-0.7240673884,-0.5992733569,-0.0000000000,-0.0000000000,-0.1421384874,-0.0283716673,-0.1039430748,-0.0549401004,-0.0883597687,-0.0677587114,-0.0530474288,-0.1943230975,-0.0999841178,-0.1619332849,-0.1172509684,-0.1442797452,-0.1235774123,-0.1350334034,-0.1264105007
-2.3814323806,0.0924818256,1.1277539275,0.6648922000,1.2400595755,-0.7240673884,-0.5992733569,-0.0000000000,-0.0000000000,-0.1431249391,-0.0296869363,-0.1062447955,-0.0582282728,-0.0936208445,-0.0795961321,-0.0619254944,-0.2028723456,-0.1131368075,-0.1708113504,-0.1294172063,-0.1538154451,-0.1344283813,-0.1448979205,-0.1369326523
-2.3834052868,0.0934682774,1.1300556493,0.6648922000,1.2407172104,-0.7243962057,-0.6068361533,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1075600644,-0.0585570901,-0.0965801996,-0.0855148424,-0.0701459255,-0.2094486904,-0.1220148731,-0.1790317813,-0.1382952718,-0.1620358761,-0.1433064468,-0.1537759859,-0.1461395350
-2.3843917399,0.0934682774,1.1293980145,0.6642345654,1.2397307581,-0.7243962057,-0.6028903465,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.1055871610,-0.0559265521,-0.0923055755,-0.0749926907,-0.0596237737,-0.2022147112,-0.1118215386,-0.1750859744,-0.1336918304,-0.1617070588,-0.1439640812,-0.1554200721,-0.1477836212
-2.3834052868,0.0941259119,1.1287403797,0.6642345654,1.2403883930,-0.7234097540,-0.6042056154,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1029566231,-0.0536248314,-0.0886885859,-0.0667722597,-0.0510745253,-0.1949807320,-0.0999841178,-0.1671943607,-0.1238273132,-0.1557883485,-0.1360724675,-0.1495013618,-0.1415360937
-2.3820900160,0.0934682774,1.1293980145,0.6655498346,1.2394019406,-0.7230809367,-0.6042056154,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1006549025,-0.0503366590,-0.0847427790,-0.0608535494,-0.0507457081,-0.1930078286,-0.0960383109,-0.1622621022,-0.1169221511,-0.1495408210,-0.1285096709,-0.1435826515,-0.1352885662
-2.3827476514,0.0937970946,1.1300556493,0.6655498346,1.2403883930,-0.7257114746,-0.5946699157,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.0980243646,-0.0473773038,-0.0781664343,-0.0437550529,-0.0333183940,-0.1791975046,-0.0769669107,-0.1500958644,-0.1027830097,-0.1393474866,-0.1176587020,-0.1337181344,-0.1244375973
-2.3824188337,0.0931394601,1.1293980145,0.6652210173,1.2403883930,-0.7250538402,-0.5959851846,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.0970379129,-0.0463908521,-0.0755358964,-0.0414533322,-0.0303590388,-0.1755805150,-0.0707193831,-0.1428618851,-0.0939049442,-0.1298117866,-0.1077941847,-0.1241824345,-0.1145730801
-2.3830764691,0.0924818256,1.1293980145,0.6658786519,1.2397307581,-0.7237385712,-0.5989445397,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.0990108163,-0.0500078418,-0.0807969722,-0.0513178494,-0.0389082872,-0.1814992253,-0.0792686314,-0.1458212402,-0.0978507511,-0.1294829694,-0.1077941847,-0.1222095311,-0.1129289939
-2.3830764691,0.0931394601,1.1290691971,0.6658786519,1.2371002186,-0.7220944850,-0.6042056154,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1019701714,-0.0536248314,-0.0857292308,-0.0631552701,-0.0481151701,-0.1900484734,-0.0930789557,-0.1543704885,-0.1087017201,-0.1367169487,-0.1150281640,-0.1271417897,-0.1185188870
-2.3850493753,0.0924818256,1.1297268319,0.6658786519,1.2413748453,-0.7237385712,-0.6028903465,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.1032854403,-0.0546112832,-0.0880309514,-0.0677587114,-0.0530474288,-0.1953095492,-0.1012993868,-0.1622621022,-0.1179086028,-0.1446085624,-0.1242350468,-0.1343757689,-0.1264105007
-2.3830764691,0.0918241911,1.1287403797,0.6648922000,1.2403883930,-0.7234097540,-0.6068361533,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.1062447955,-0.0572418211,-0.0926343928,-0.0789384976,-0.0638983978,-0.2038587973,-0.1137944420,-0.1717978021,-0.1300748408,-0.1544730796,-0.1357436502,-0.1452267377,-0.1372614696
-2.3834052868,0.0944547291,1.1303844667,0.6648922000,1.2403883930,-0.7240673884,-0.6071649705,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.1075600644,-0.0592147246,-0.0975666513,-0.0897894665,-0.0734340979,-0.2110927765,-0.1239877765,-0.1800182330,-0.1396105407,-0.1633511450,-0.1446217157,-0.1544336204,-0.1474548040
-2.3834052868,0.0921530083,1.1290691971,0.6652210173,1.2407172104,-0.7240673884,-0.6051920671,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1042718921,-0.0542824659,-0.0906614893,-0.0743350562,-0.0602814082,-0.2032011629,-0.1137944420,-0.1773876951,-0.1363223683,-0.1640087795,-0.1442928985,-0.1564065238,-0.1487700729
-2.3834052868,0.0934682774,1.1284115623,0.6658786519,1.2403883930,-0.7260402919,-0.6022327120,-0.0000000000,-0.0000000000,-0.1418096702,-0.0280428501,-0.1019701714,-0.0516519280,-0.0867156825,-0.0647993563,-0.0500880736,-0.1936654630,-0.0980112143,-0.1675231780,-0.1241561304,-0.1561171658,-0.1367301020,-0.1508166308,-0.1428513626
-2.3850493753,0.0947835464,1.1290691971,0.6648922000,1.2407172104,-0.7237385712,-0.5963140018,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.1006549025,-0.0509942935,-0.0844139618,-0.0588806459,-0.0431829114,-0.1867603011,-0.0884755143,-0.1583162953,-0.1126475270,-0.1472391003,-0.1265367675,-0.1419385654,-0.1333156627
-2.3830764691,0.0937970946,1.1310421016,0.6655498346,1.2407172104,-0.7270267436,-0.6009174431,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.0986819990,-0.0486925728,-0.0794817032,-0.0486873115,-0.0375930182,-0.1818280425,-0.0792686314,-0.1507534988,-0.1027830097,-0.1377034004,-0.1166722502,-0.1327316827,-0.1218070594
-2.3837341045,0.0928106429,1.1303844667,0.6652210173,1.2397307581,-0.7253826574,-0.5969716363,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.0967090956,-0.0473773038,-0.0761935309,-0.0417821494,-0.0316743078,-0.1765669667,-0.0717058348,-0.1435195196,-0.0945625787,-0.1307982384,-0.1087806364,-0.1245112518,-0.1142442628
