测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0189319810,0.0117834950,0.0011245550,0.0275601460,0.0120478639,-0.0133460342,-0.0114375791,-0.0000000000,-0.0000000000,0.0001880835,0.0003932654,0.0033723496,0.0044495550,0.0055543808,0.0136958958,0.0108351859,0.0066144877,0.0140575950,0.0091792623,0.0116809039,0.0051558544,0.0052571301,0.0031632219,0.0040023635
0.0189319810,0.0114546777,0.0014533722,0.0262448770,0.0123766812,-0.0126883997,-0.0068341376,-0.0000000000,-0.0000000000,0.0001880835,-0.0005931863,0.0063317048,0.0070800929,0.0095001878,0.0209298752,0.0200420689,0.0138484671,0.0249085643,0.0173996935,0.0215454214,0.0137051029,0.0157792821,0.0123701047,0.0132092464
0.0195896155,0.0107970432,0.0007957377,0.0272313287,0.0127054984,-0.0136748514,-0.0038747824,-0.0000000000,-0.0000000000,0.0005169007,-0.0002643691,0.0023858979,0.0028054687,0.0065408326,0.0117229923,0.0101775514,0.0079297567,0.0143864123,0.0147691555,0.0182572489,0.0146915546,0.0164369166,0.0146718254,0.0155109671
0.0182743466,0.0107970432,0.0011245550,0.0242719735,0.0133631329,-0.0120307652,-0.0088070411,-0.0000000000,-0.0000000000,-0.0007983683,-0.0012508208,-0.0005734573,-0.0011403382,0.0012797567,0.0044890130,0.0036012065,0.0006957773,0.0035354430,0.0072063588,0.0093791832,0.0091016614,0.0098605716,0.0097395668,0.0115651602
0.0195896155,0.0130987640,0.0001381032,0.0265736942,0.0130343157,-0.0126883997,-0.0042035997,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,-0.0018887262,-0.0027844244,-0.0029948674,-0.0034026009,-0.0000157833,-0.0029212124,-0.0023832675,0.0012876483,0.0008299347,0.0025253164,0.0016401404,0.0034920391,0.0033447290
0.0186031638,0.0107970432,-0.0001907140,0.0259160598,0.0123766812,-0.0123595825,-0.0140681170,-0.0000000000,-0.0000000000,-0.0011271855,-0.0009220036,-0.0038616297,-0.0044285107,-0.0069406743,-0.0142535699,-0.0121820214,-0.0144298160,-0.0178376782,-0.0098921381,-0.0129803897,-0.0083256527,-0.0095396461,-0.0067012955,-0.0075062401
0.0199184327,0.0114546777,0.0004669205,0.0262448770,0.0133631329,-0.0120307652,-0.0157122033,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0055057159,-0.0050861452,-0.0099000295,-0.0221451837,-0.0187583664,-0.0187044402,-0.0254004749,-0.0174549347,-0.0212008209,-0.0168749011,-0.0187465290,-0.0159081783,-0.0173707575
0.0192607983,0.0114546777,0.0017821895,0.0269025115,0.0127054984,-0.0123595825,-0.0137392998,-0.0000000000,-0.0000000000,-0.0004695510,-0.0012508208,-0.0032039952,-0.0027844244,-0.0072694916,-0.0155688389,-0.0131684732,-0.0147586333,-0.0194817644,-0.0161396658,-0.0198855519,-0.0175325356,-0.0197329807,-0.0185387162,-0.0200012954
0.0186031638,0.0117834950,-0.0001907140,0.0255872425,0.0123766812,-0.0126883997,-0.0107799446,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0005734573,0.0011613825,-0.0010219640,-0.0011008802,-0.0019886868,-0.0062093849,-0.0056714400,-0.0079192346,-0.0093634000,-0.0116138252,-0.0128278185,-0.0132776403,-0.0144114023
0.0209048844,0.0111258605,0.0014533722,0.0259160598,0.0133631329,-0.0117019480,-0.0074917721,-0.0000000000,-0.0000000000,-0.0014560028,-0.0012508208,0.0000841772,0.0011613825,0.0012797567,0.0038313785,0.0036012065,-0.0002906745,0.0045218948,-0.0006852552,-0.0001565171,-0.0043798458,-0.0049362046,-0.0073589300,-0.0065197884
0.0176167121,0.0117834950,0.0001381032,0.0259160598,0.0120478639,-0.0130172170,-0.0104511273,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,0.0033723496,0.0034631032,0.0055543808,0.0133670786,0.0128080894,0.0079297567,0.0166881330,0.0091792623,0.0123385384,0.0054846717,0.0062435819,0.0028344046,0.0036735462
0.0195896155,0.0107970432,0.0007957377,0.0255872425,0.0123766812,-0.0126883997,-0.0081494066,-0.0000000000,-0.0000000000,-0.0001407338,-0.0005931863,0.0046876186,0.0060936412,0.0085137360,0.0189569717,0.0157674447,0.0108891119,0.0219492091,0.0154267900,0.0202301524,0.0133762856,0.0154504649,0.0126989220,0.0138668809
0.0192607983,0.0104682260,0.0021110067,0.0265736942,0.0133631329,-0.0120307652,-0.0065053204,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0037011669,0.0037919205,0.0065408326,0.0156687993,0.0144521757,0.0092450257,0.0176745848,0.0150979727,0.0185860661,0.0146915546,0.0167657339,0.0143430082,0.0155109671
0.0192607983,0.0101394087,-0.0005195312,0.0278889632,0.0127054984,-0.0126883997,-0.0091358584,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0005734573,-0.0014691555,0.0016085739,0.0031737440,0.0042588410,0.0016822290,0.0051795293,0.0081928105,0.0097080004,0.0094304786,0.0095317544,0.0107260185,0.0112363429
0.0222201534,0.0104682260,0.0004669205,0.0262448770,0.0130343157,-0.0133460342,-0.0071629549,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0015599090,-0.0017979727,-0.0023372330,-0.0047178699,-0.0036327730,-0.0052229332,-0.0053426227,-0.0006852552,-0.0004853343,0.0018676819,0.0013113232,0.0028344046,0.0033447290
0.0186031638,0.0104682260,0.0021110067,0.0259160598,0.0127054984,-0.0140036687,-0.0130816653,-0.0000000000,-0.0000000000,-0.0007983683,-0.0009220036,-0.0045192642,-0.0044285107,-0.0062830399,-0.0132671182,-0.0118532042,-0.0121280953,-0.0165224092,-0.0095633208,-0.0119939380,-0.0083256527,-0.0088820116,-0.0060436610,-0.0075062401
0.0182743466,0.0111258605,0.0011245550,0.0255872425,0.0140207674,-0.0126883997,-0.0140681170,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0064921676,-0.0077166831,-0.0112152985,-0.0228028182,-0.0194160009,-0.0190332575,-0.0267157439,-0.0181125692,-0.0218584554,-0.0172037184,-0.0187465290,-0.0162369955,-0.0183572092
0.0189319810,0.0094817742,0.0004669205,0.0252584253,0.0136919502,-0.0126883997,-0.0137392998,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0035328124,-0.0027844244,-0.0066118571,-0.0139247527,-0.0134972904,-0.0154162678,-0.0198105817,-0.0164684830,-0.0198855519,-0.0178613529,-0.0194041635,-0.0182098990,-0.0196724782
0.0202472500,0.0127699467,-0.0005195312,0.0269025115,0.0140207674,-0.0123595825,-0.0120952136,-0.0000000000,-0.0000000000,0.0001880835,-0.0005931863,-0.0005734573,0.0005037480,-0.0020084157,-0.0027449664,-0.0026463213,-0.0065382021,-0.0066578917,-0.0092345036,-0.0100210345,-0.0126002769,-0.0131566358,-0.0139352748,-0.0147402195
0.0202472500,0.0091529570,0.0014533722,0.0272313287,0.0133631329,-0.0123595825,-0.0097934929,-0.0000000000,-0.0000000000,-0.0004695510,-0.0005931863,0.0007418117,0.0011613825,-0.0000355123,0.0028449268,0.0039300237,0.0010245945,0.0051795293,-0.0003564379,0.0005011174,-0.0043798458,-0.0042785701,-0.0067012955,-0.0058621539
0.0195896155,0.0127699467,0.0011245550,0.0265736942,0.0120478639,-0.0143324859,-0.0074917721,-0.0000000000,-0.0000000000,0.0005169007,0.0003932654,0.0033723496,0.0047783722,0.0042391119,0.0087636371,0.0085334652,0.0062856705,0.0133999605,0.0078639933,0.0106944522,0.0048270372,0.0049283129,0.0028344046,0.0036735462
0.0186031638,0.0104682260,0.0011245550,0.0259160598,0.0130343157,-0.0123595825,-0.0061765032,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0066605220,0.0077377274,0.0101578222,0.0242180477,0.0216861552,0.0145061016,0.0258950161,0.0173996935,0.0215454214,0.0140339201,0.0154504649,0.0117124702,0.0135380637
0.0189319810,0.0117834950,0.0004669205,0.0265736942,0.0117190467,-0.0120307652,-0.0078205894,-0.0000000000,-0.0000000000,-0.0004695510,0.0003932654,0.0027147151,0.0031342860,0.0065408326,0.0156687993,0.0151098102,0.0099026602,0.0186610366,0.0160844245,0.0202301524,0.0153491891,0.0170945511,0.0146718254,0.0161686016
0.0186031638,0.0121123122,-0.0008483485,0.0249296080,0.0143495847,-0.0126883997,-0.0084782239,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0000841772,-0.0004827037,0.0009509395,0.0015296578,0.0019571202,-0.0002906745,0.0028778085,0.0072063588,0.0087215487,0.0094304786,0.0105182061,0.0100683840,0.0112363429
0.0186031638,0.0114546777,-0.0011771657,0.0262448770,0.0127054984,-0.0120307652,-0.0183427412,-0.0000000000,-0.0000000000,0.0005169007,0.0000644482,-0.0005734573,-0.0008115210,-0.0013507812,-0.0024161492,-0.0036327730,-0.0062093849,-0.0056714400,-0.0013428897,-0.0011429688,0.0012100474,0.0003248714,0.0028344046,0.0030159118
0.0199184327,0.0098105915,-0.0001907140,0.0255872425,0.0130343157,-0.0126883997,-0.0157122033,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0032039952,-0.0044285107,-0.0062830399,-0.0135959354,-0.0131684732,-0.0134433643,-0.0178376782,-0.0105497726,-0.0129803897,-0.0089832872,-0.0105260978,-0.0076877472,-0.0078350574
0.0192607983,0.0107970432,0.0014533722,0.0269025115,0.0130343157,-0.0120307652,-0.0127528481,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0058345331,-0.0064014141,-0.0105576640,-0.0241180872,-0.0207312699,-0.0200197092,-0.0277021956,-0.0187702037,-0.0218584554,-0.0178613529,-0.0207194325,-0.0172234473,-0.0183572092
0.0182743466,0.0091529570,0.0007957377,0.0259160598,0.0133631329,-0.0120307652,-0.0130816653,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0018887262,-0.0008115210,-0.0056254054,-0.0129383009,-0.0108667524,-0.0144298160,-0.0191529472,-0.0167973002,-0.0198855519,-0.0181901701,-0.0200617980,-0.0185387162,-0.0196724782
0.0192607983,0.0107970432,0.0007957377,0.0269025115,0.0117190467,-0.0130172170,-0.0101223101,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0002446400,0.0011613825,-0.0003643295,-0.0001144284,-0.0006734178,-0.0052229332,-0.0043561710,-0.0079192346,-0.0083769483,-0.0112850079,-0.0121701840,-0.0142640921,-0.0144114023
0.0205760672,0.0121123122,0.0024398239,0.0265736942,0.0123766812,-0.0123595825,-0.0091358584,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0004129945,0.0005037480,-0.0000355123,-0.0001144284,0.0036012065,0.0006957773,0.0048507120,0.0006300138,0.0014875692,-0.0033933940,-0.0029633011,-0.0057148437,-0.0061909711
0.0212337017,0.0094817742,0.0017821895,0.0272313287,0.0123766812,-0.0126883997,-0.0078205894,-0.0000000000,-0.0000000000,0.0001880835,0.0003932654,0.0033723496,0.0044495550,0.0055543808,0.0127094441,0.0134657239,0.0082585739,0.0157016813,0.0088504450,0.0120097212,0.0054846717,0.0072300336,0.0038208564,0.0040023635
0.0192607983,0.0104682260,0.0007957377,0.0265736942,0.0123766812,-0.0130172170,-0.0055188687,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0056740703,0.0070800929,0.0091713705,0.0229027787,0.0213573379,0.0148349189,0.0262238333,0.0180573279,0.0225318731,0.0150203719,0.0174233684,0.0130277392,0.0151821499
0.0195896155,0.0111258605,0.0001381032,0.0275601460,0.0130343157,-0.0126883997,-0.0051900514,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,0.0030435324,0.0024766515,0.0052255636,0.0113941751,0.0124792722,0.0095738429,0.0170169503,0.0154267900,0.0192437006,0.0153491891,0.0170945511,0.0153294599,0.0161686016
0.0179455293,0.0107970432,-0.0005195312,0.0259160598,0.0123766812,-0.0126883997,-0.0061765032,-0.0000000000,-0.0000000000,0.0001880835,0.0003932654,0.0004129945,-0.0001538865,0.0012797567,0.0015296578,0.0039300237,0.0020110463,0.0045218948,0.0075351760,0.0093791832,0.0094304786,0.0105182061,0.0110548357,0.0118939774
0.0166302604,0.0111258605,0.0014533722,0.0265736942,0.0117190467,-0.0123595825,-0.0097934929,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0015599090,-0.0011403382,-0.0016795985,-0.0043890526,-0.0046192247,-0.0055517504,-0.0050138055,-0.0003564379,-0.0011429688,0.0012100474,0.0013113232,0.0025055874,0.0043311807
0.0189319810,0.0094817742,0.0001381032,0.0246007908,0.0117190467,-0.0123595825,-0.0101223101,-0.0000000000,-0.0000000000,0.0001880835,-0.0005931863,-0.0025463607,-0.0034420589,-0.0062830399,-0.0132671182,-0.0105379352,-0.0117992781,-0.0158647747,-0.0092345036,-0.0113363035,-0.0073392010,-0.0088820116,-0.0063724782,-0.0061909711
0.0199184327,0.0124411295,0.0014533722,0.0262448770,0.0127054984,-0.0123595825,-0.0166986550,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,-0.0055057159,-0.0054149624,-0.0099000295,-0.0221451837,-0.0227041733,-0.0219926127,-0.0293462819,-0.0190990210,-0.0225160899,-0.0172037184,-0.0194041635,-0.0159081783,-0.0170419402
0.0189319810,0.0101394087,-0.0001907140,0.0259160598,0.0130343157,-0.0130172170,-0.0117663963,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0025463607,-0.0014691555,-0.0049677709,-0.0103077630,-0.0098803007,-0.0144298160,-0.0184953127,-0.0161396658,-0.0185702829,-0.0175325356,-0.0194041635,-0.0182098990,-0.0186860265
0.0143285398,0.0111258605,0.0030974584,0.0255872425,0.0117190467,-0.0113731308,-0.0137392998,-0.0000000000,-0.0000000000,-0.0001407338,0.0003932654,0.0000841772,0.0001749308,-0.0020084157,-0.0011008802,-0.0003446005,-0.0058805676,-0.0040273537,-0.0079192346,-0.0087057655,-0.0112850079,-0.0121701840,-0.0129488231,-0.0134249505
0.0209048844,0.0117834950,0.0011245550,0.0249296080,0.0117190467,-0.0136748514,-0.0101223101,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0020570807,0.0024766515,0.0019373912,0.0038313785,0.0045876582,0.0000381428,0.0038642603,-0.0003564379,0.0008299347,-0.0040510285,-0.0036209356,-0.0060436610,-0.0052045194
0.0215625189,0.0121123122,0.0001381032,0.0265736942,0.0123766812,-0.0126883997,-0.0074917721,-0.0000000000,-0.0000000000,-0.0001407338,0.0000644482,0.0043588013,0.0054360067,0.0065408326,0.0136958958,0.0137945412,0.0085873912,0.0166881330,0.0095080795,0.0126673556,0.0054846717,0.0062435819,0.0034920391,0.0049888152
0.0192607983,0.0104682260,0.0004669205,0.0265736942,0.0130343157,-0.0140036687,-0.0068341376,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0056740703,0.0067512757,0.0101578222,0.0225739614,0.0206997034,0.0148349189,0.0262238333,0.0173996935,0.0225318731,0.0150203719,0.0161080994,0.0130277392,0.0158397844
0.0186031638,0.0111258605,-0.0005195312,0.0262448770,0.0133631329,-0.0130172170,-0.0068341376,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0040299841,0.0037919205,0.0068696498,0.0143535303,0.0134657239,0.0102314774,0.0170169503,0.0157556072,0.0189148834,0.0156780064,0.0167657339,0.0153294599,0.0168262361
0.0126844536,0.0101394087,0.0014533722,0.0265736942,0.0127054984,-0.0113731308,-0.0091358584,-0.0000000000,-0.0000000000,0.0001880835,0.0003932654,0.0000841772,-0.0008115210,0.0006221222,0.0008720233,0.0012994857,0.0000381428,0.0041930775,0.0075351760,0.0083927314,0.0094304786,0.0092029371,0.0103972013,0.0109075257
0.0192607983,0.0114546777,-0.0031500692,0.0265736942,0.0117190467,-0.0120307652,-0.0107799446,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0015599090,-0.0024556072,-0.0029948674,-0.0040602354,-0.0019886868,-0.0048941159,-0.0043561710,-0.0000276207,-0.0001565171,0.0018676819,0.0019689577,0.0034920391,0.0033447290
0.0225489706,0.0101394087,0.0007957377,0.0265736942,0.0127054984,-0.0133460342,-0.0150545688,-0.0000000000,-0.0000000000,-0.0001407338,0.0003932654,-0.0035328124,-0.0034420589,-0.0062830399,-0.0155688389,-0.0161278284,-0.0147586333,-0.0201393989,-0.0105497726,-0.0133092070,-0.0086544700,-0.0092108288,-0.0057148437,-0.0061909711
0.0182743466,0.0111258605,0.0011245550,0.0265736942,0.0120478639,-0.0136748514,-0.0160410205,-0.0000000000,-0.0000000000,0.0005169007,0.0000644482,-0.0055057159,-0.0054149624,-0.0095712123,-0.0211587320,-0.0190871836,-0.0200197092,-0.0267157439,-0.0194278382,-0.0228449071,-0.0181901701,-0.0203906152,-0.0168946300,-0.0183572092
0.0192607983,0.0114546777,0.0007957377,0.0262448770,0.0130343157,-0.0120307652,-0.0120952136,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0038616297,-0.0034420589,-0.0066118571,-0.0119518492,-0.0105379352,-0.0134433643,-0.0165224092,-0.0161396658,-0.0185702829,-0.0178613529,-0.0190753462,-0.0175522645,-0.0186860265
0.0199184327,0.0104682260,-0.0001907140,0.0265736942,0.0120478639,-0.0103866790,-0.0097934929,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0012310918,0.0001749308,-0.0010219640,-0.0007720629,-0.0006734178,-0.0052229332,-0.0043561710,-0.0079192346,-0.0083769483,-0.0109561907,-0.0124990013,-0.0132776403,-0.0130961333
0.0192607983,0.0114546777,-0.0008483485,0.0282177805,0.0127054984,-0.0120307652,-0.0071629549,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0007418117,0.0011613825,0.0009509395,0.0038313785,0.0055741100,0.0023398635,0.0061659810,0.0006300138,0.0018163864,-0.0033933940,-0.0046073873,-0.0060436610,-0.0058621539
0.0199184327,0.0121123122,-0.0001907140,0.0229567046,0.0117190467,-0.0133460342,-0.0055188687,-0.0000000000,-0.0000000000,-0.0007983683,-0.0009220036,0.0030435324,0.0031342860,0.0039102946,0.0110653579,0.0121504549,0.0079297567,0.0157016813,0.0095080795,0.0123385384,0.0061423062,0.0069012164,0.0044784908,0.0046599980
0.0199184327,0.0104682260,0.0011245550,0.0255872425,0.0123766812,-0.0140036687,-0.0068341376,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0060028875,0.0074089102,0.0098290050,0.0238892304,0.0203708862,0.0138484671,0.0249085643,0.0167420590,0.0222030559,0.0146915546,0.0167657339,0.0133565565,0.0151821499
0.0202472500,0.0121123122,0.0004669205,0.0265736942,0.0130343157,-0.0120307652,-0.0101223101,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0037011669,0.0037919205,0.0058831981,0.0123806268,0.0114928204,0.0085873912,0.0160304985,0.0137827037,0.0175996144,0.0140339201,0.0151216476,0.0150006427,0.0161686016
0.0182743466,0.0124411295,0.0007957377,0.0265736942,0.0130343157,-0.0126883997,-0.0071629549,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0005734573,-0.0011403382,0.0002933050,0.0015296578,0.0029435720,0.0023398635,0.0051795293,0.0065487243,0.0093791832,0.0091016614,0.0101893889,0.0107260185,0.0109075257
0.0192607983,0.0107970432,0.0011245550,0.0269025115,0.0110614122,-0.0120307652,-0.0124240308,-0.0000000000,-0.0000000000,0.0001880835,0.0003932654,-0.0009022745,-0.0014691555,-0.0023372330,-0.0063619561,-0.0075785800,-0.0078534711,-0.0076443435,-0.0023293414,-0.0018006033,0.0005524129,0.0013113232,0.0028344046,0.0030159118
0.0179455293,0.0101394087,0.0011245550,0.0265736942,0.0133631329,-0.0126883997,-0.0120952136,-0.0000000000,-0.0000000000,-0.0001407338,0.0003932654,-0.0025463607,-0.0044285107,-0.0046389537,-0.0103077630,-0.0095514835,-0.0121280953,-0.0152071402,-0.0095633208,-0.0116651207,-0.0083256527,-0.0092108288,-0.0060436610,-0.0075062401
0.0182743466,0.0114546777,0.0011245550,0.0265736942,0.0133631329,-0.0123595825,-0.0111087618,-0.0000000000,-0.0000000000,-0.0001407338,-0.0002643691,-0.0061633504,-0.0073878659,-0.0102288468,-0.0218163665,-0.0177719146,-0.0173891712,-0.0240852059,-0.0171261175,-0.0205431864,-0.0158884494,-0.0177600773,-0.0149217266,-0.0167131230
0.0202472500,0.0111258605,0.0011245550,0.0262448770,0.0127054984,-0.0120307652,-0.0130816653,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,-0.0028751780,-0.0021267899,-0.0062830399,-0.0139247527,-0.0134972904,-0.0154162678,-0.0194817644,-0.0161396658,-0.0185702829,-0.0175325356,-0.0187465290,-0.0175522645,-0.0186860265
0.0192607983,0.0088241397,-0.0001907140,0.0288754149,0.0113902294,-0.0130172170,-0.0088070411,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0000841772,0.0011613825,-0.0010219640,-0.0001144284,0.0006418512,-0.0042364814,-0.0030409020,-0.0066039656,-0.0077193138,-0.0109561907,-0.0111837323,-0.0122911886,-0.0130961333
0.0218913361,0.0140852157,0.0014533722,0.0262448770,0.0130343157,-0.0120307652,-0.0111087618,-0.0000000000,-0.0000000000,-0.0001407338,-0.0005931863,0.0010706289,0.0018190170,0.0019373912,0.0031737440,0.0039300237,0.0000381428,0.0038642603,-0.0000276207,0.0008299347,-0.0033933940,-0.0029633011,-0.0057148437,-0.0058621539
0.0192607983,0.0121123122,0.0017821895,0.0272313287,0.0130343157,-0.0126883997,-0.0068341376,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0037011669,0.0044495550,0.0055543808,0.0130382613,0.0114928204,0.0069433049,0.0147152295,0.0085216278,0.0116809039,0.0058134889,0.0069012164,0.0038208564,0.0056464497
0.0202472500,0.0117834950,0.0017821895,0.0265736942,0.0136919502,-0.0120307652,-0.0071629549,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0056740703,0.0067512757,0.0095001878,0.0229027787,0.0206997034,0.0145061016,0.0249085643,0.0164132417,0.0212166041,0.0140339201,0.0157792821,0.0126989220,0.0148533326
0.0192607983,0.0111258605,0.0007957377,0.0265736942,0.0117190467,-0.0103866790,-0.0111087618,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,0.0030435324,0.0024766515,0.0062120153,0.0140247131,0.0124792722,0.0092450257,0.0176745848,0.0147691555,0.0189148834,0.0150203719,0.0167657339,0.0146718254,0.0158397844
