测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9527204077,0.0362540749,0.4526919315,0.2657080146,0.4933153429,-0.2890421875,-0.2425066598,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0404813480,-0.0246889140,-0.0400236346,-0.0453991391,-0.0382506527,-0.0907456675,-0.0608548657,-0.0764408025,-0.0633249406,-0.0689805970,-0.0637326741,-0.0646665142,-0.0629487732
-0.9500898691,0.0385557957,0.4517054796,0.2660368319,0.4952882467,-0.2880557358,-0.2418490253,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0385084446,-0.0207431071,-0.0370642794,-0.0384939770,-0.0320031251,-0.0871286778,-0.0562514243,-0.0777560715,-0.0633249406,-0.0719399522,-0.0663632120,-0.0679546866,-0.0665657629
-0.9507475038,0.0362540749,0.4510478451,0.2660368319,0.4943017948,-0.2880557358,-0.2411913908,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0348914549,-0.0164684829,-0.0301591174,-0.0223819321,-0.0181928007,-0.0769353434,-0.0407970137,-0.0688780059,-0.0537892405,-0.0663500590,-0.0601156844,-0.0646665142,-0.0626199560
-0.9497610518,0.0405286992,0.4549936525,0.2670232836,0.4949594294,-0.2877269186,-0.2372455840,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0348914549,-0.0184413864,-0.0298303001,-0.0200802114,-0.0139181765,-0.0706878158,-0.0309324963,-0.0606575748,-0.0429382714,-0.0578008107,-0.0509088015,-0.0577613521,-0.0547283422
-0.9510763211,0.0359252577,0.4520342969,0.2660368319,0.4943017948,-0.2880557358,-0.2395473047,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0322609170,-0.0141667622,-0.0258844932,-0.0154767700,-0.0089859178,-0.0667420089,-0.0260002375,-0.0547388645,-0.0357042920,-0.0508956486,-0.0426883704,-0.0501985556,-0.0465079111
-0.9504186865,0.0365828922,0.4523631142,0.2666944664,0.4946306121,-0.2893710048,-0.2359303151,-0.0000000000,-0.0000000000,-0.0494120252,-0.0096290843,-0.0293015619,-0.0118650415,-0.0202946001,-0.0000223596,0.0028515032,-0.0562198571,-0.0089017406,-0.0438878954,-0.0225516021,-0.0410311312,-0.0308509495,-0.0400052211,-0.0359857593
-0.9510763211,0.0359252577,0.4507190278,0.2657080146,0.4939729775,-0.2887133703,-0.2359303151,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0309456481,-0.0138379450,-0.0222675036,-0.0056122527,-0.0014231211,-0.0591792123,-0.0138339993,-0.0435590782,-0.0225516021,-0.0374141416,-0.0282204115,-0.0350729625,-0.0300670489
-0.9520627731,0.0362540749,0.4523631142,0.2670232836,0.4939729775,-0.2877269186,-0.2346150461,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0345626377,-0.0181125691,-0.0281862139,-0.0187649425,-0.0116164558,-0.0670708261,-0.0269866893,-0.0501354231,-0.0307720333,-0.0423464002,-0.0344679392,-0.0380323176,-0.0346704903
-0.9507475038,0.0365828922,0.4497325759,0.2653791973,0.4936441602,-0.2883845531,-0.2385608530,-0.0000000000,-0.0000000000,-0.0487543907,-0.0096290843,-0.0358779067,-0.0190990209,-0.0308167518,-0.0243548356,-0.0188504352,-0.0743048054,-0.0381664757,-0.0586846714,-0.0419518197,-0.0502380141,-0.0423595531,-0.0452662970,-0.0422332869
-0.9500898691,0.0382269784,0.4526919315,0.2653791973,0.4943017948,-0.2887133703,-0.2398761219,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0378508101,-0.0204142898,-0.0334472898,-0.0315888149,-0.0254267801,-0.0798946985,-0.0467157241,-0.0662474680,-0.0508298853,-0.0581296279,-0.0512376188,-0.0538155453,-0.0511113525
-0.9514051384,0.0372405267,0.4510478451,0.2673521009,0.4959458813,-0.2860828325,-0.2421778425,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0411389825,-0.0246889140,-0.0393660001,-0.0467144080,-0.0402235562,-0.0920609364,-0.0638142209,-0.0774272542,-0.0646402095,-0.0689805970,-0.0637326741,-0.0653241487,-0.0632775905
-0.9517339557,0.0388846129,0.4517054796,0.2663656491,0.4946306121,-0.2870692841,-0.2418490253,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0388372618,-0.0210719243,-0.0364066449,-0.0355346218,-0.0297014043,-0.0867998606,-0.0562514243,-0.0770984370,-0.0639825751,-0.0722687694,-0.0670208465,-0.0695987728,-0.0675522146
-0.9514051384,0.0375693439,0.4513766624,0.2666944664,0.4943017948,-0.2887133703,-0.2405337564,-0.0000000000,-0.0000000000,-0.0487543907,-0.0096290843,-0.0355490894,-0.0174549346,-0.0311455691,-0.0246836528,-0.0201657042,-0.0785794296,-0.0434275517,-0.0698644577,-0.0541180577,-0.0673365108,-0.0607733189,-0.0656529659,-0.0632775905
-0.9510763211,0.0362540749,0.4507190278,0.2660368319,0.4943017948,-0.2880557358,-0.2388896702,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0342338205,-0.0164684829,-0.0281862139,-0.0171208562,-0.0139181765,-0.0716742675,-0.0322477652,-0.0613152093,-0.0439247231,-0.0587872624,-0.0515664360,-0.0580901694,-0.0557147939
-0.9517339557,0.0362540749,0.4540072006,0.2666944664,0.4926577083,-0.2880557358,-0.2336285944,-0.0000000000,-0.0000000000,-0.0480967562,-0.0089714498,-0.0309456481,-0.0141667622,-0.0245692243,-0.0118597804,-0.0086571005,-0.0650979227,-0.0230408823,-0.0530947782,-0.0340602058,-0.0505668313,-0.0423595531,-0.0501985556,-0.0458502766
-0.9504186865,0.0362540749,0.4530207488,0.2663656491,0.4939729775,-0.2880557358,-0.2379032185,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0286439274,-0.0098921380,-0.0183216967,0.0042522646,0.0058108584,-0.0549045882,-0.0075864716,-0.0422438092,-0.0202498814,-0.0393870450,-0.0301933150,-0.0386899521,-0.0340128558
-0.9523915904,0.0372405267,0.4523631142,0.2673521009,0.4946306121,-0.2867404669,-0.2388896702,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0312744653,-0.0148243967,-0.0229251381,-0.0095580597,-0.0060265625,-0.0614809330,-0.0164645373,-0.0435590782,-0.0225516021,-0.0374141416,-0.0282204115,-0.0347441452,-0.0310535007
-0.9517339557,0.0378981612,0.4510478451,0.2657080146,0.4966035159,-0.2870692841,-0.2425066598,-0.0000000000,-0.0000000000,-0.0484255735,-0.0096290843,-0.0329185515,-0.0164684829,-0.0255556760,-0.0151479528,-0.0129317247,-0.0690437296,-0.0286307755,-0.0517795093,-0.0327449368,-0.0433328520,-0.0347967565,-0.0393475866,-0.0353281248
-0.9527204077,0.0372405267,0.4523631142,0.2663656491,0.4939729775,-0.2887133703,-0.2451371977,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0358779067,-0.0190990209,-0.0308167518,-0.0243548356,-0.0208233387,-0.0766065261,-0.0388241102,-0.0606575748,-0.0422806369,-0.0512244658,-0.0433460049,-0.0462527487,-0.0425621042
-0.9533780423,0.0362540749,0.4520342969,0.2663656491,0.4946306121,-0.2913439082,-0.2402049391,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0375219929,-0.0200854726,-0.0334472898,-0.0306023632,-0.0267420491,-0.0818676020,-0.0483598104,-0.0675627370,-0.0521451543,-0.0591160797,-0.0535393395,-0.0544731797,-0.0520978042
-0.9527204077,0.0369117094,0.4503902105,0.2663656491,0.4949594294,-0.2883845531,-0.2421778425,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0404813480,-0.0246889140,-0.0396948173,-0.0444126873,-0.0369353838,-0.0894303985,-0.0605260485,-0.0774272542,-0.0639825751,-0.0693094142,-0.0640614913,-0.0656529659,-0.0636064077
-0.9517339557,0.0359252577,0.4526919315,0.2660368319,0.4946306121,-0.2893710048,-0.2415202081,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0385084446,-0.0204142898,-0.0357490104,-0.0361922563,-0.0293725871,-0.0854845916,-0.0546073380,-0.0764408025,-0.0629961233,-0.0719399522,-0.0660343948,-0.0686123211,-0.0668945802
-0.9523915904,0.0365828922,0.4520342969,0.2666944664,0.4952882467,-0.2903574565,-0.2385608530,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0358779067,-0.0181125691,-0.0321320208,-0.0263277390,-0.0195080697,-0.0772641606,-0.0417834654,-0.0692068232,-0.0534604232,-0.0666788763,-0.0597868671,-0.0649953314,-0.0616335043
-0.9523915904,0.0359252577,0.4517054796,0.2670232836,0.4952882467,-0.2864116497,-0.2425066598,-0.0000000000,-0.0000000000,-0.0490832080,-0.0096290843,-0.0332473688,-0.0154820312,-0.0285150312,-0.0194225769,-0.0142469937,-0.0726607192,-0.0329053997,-0.0619728438,-0.0442535404,-0.0591160797,-0.0515664360,-0.0584189866,-0.0550571594
-0.9517339557,0.0372405267,0.4520342969,0.2670232836,0.4959458813,-0.2903574565,-0.2398761219,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0319320998,-0.0148243967,-0.0255556760,-0.0131750493,-0.0093147350,-0.0657555572,-0.0233696996,-0.0544100472,-0.0350466575,-0.0512244658,-0.0426883704,-0.0505273728,-0.0478231801
-0.9540356770,0.0362540749,0.4510478451,0.2673521009,0.4943017948,-0.2893710048,-0.2375744013,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0296303791,-0.0118650415,-0.0202946001,-0.0006799941,0.0028515032,-0.0565486744,-0.0098881924,-0.0442167127,-0.0222227849,-0.0400446795,-0.0305221322,-0.0386899521,-0.0340128558
-0.9540356770,0.0359252577,0.4517054796,0.2653791973,0.4939729775,-0.2887133703,-0.2382320357,-0.0000000000,-0.0000000000,-0.0487543907,-0.0086426325,-0.0299591964,-0.0135091277,-0.0222675036,-0.0062698872,-0.0020807556,-0.0598368468,-0.0148204511,-0.0442167127,-0.0228804194,-0.0380717760,-0.0285492288,-0.0354017797,-0.0313823179
-0.9527204077,0.0365828922,0.4530207488,0.2663656491,0.4929865256,-0.2887133703,-0.2372455840,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0339050032,-0.0171261174,-0.0265421277,-0.0171208562,-0.0122740902,-0.0677284606,-0.0269866893,-0.0504642403,-0.0314296678,-0.0430040347,-0.0334814875,-0.0386899521,-0.0353281248
-0.9527204077,0.0369117094,0.4494037586,0.2657080146,0.4959458813,-0.2890421875,-0.2382320357,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0368643584,-0.0200854726,-0.0311455691,-0.0240260183,-0.0181928007,-0.0739759882,-0.0365223895,-0.0580270369,-0.0409653679,-0.0495803796,-0.0417019186,-0.0449374797,-0.0422332869
-0.9517339557,0.0369117094,0.4536783833,0.2660368319,0.4939729775,-0.2893710048,-0.2411913908,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0378508101,-0.0214007416,-0.0344337415,-0.0329040839,-0.0293725871,-0.0831828709,-0.0506615311,-0.0675627370,-0.0524739715,-0.0591160797,-0.0518952533,-0.0538155453,-0.0507825353
-0.9530492250,0.0372405267,0.4523631142,0.2666944664,0.4956170640,-0.2893710048,-0.2425066598,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0411389825,-0.0246889140,-0.0390371828,-0.0430974184,-0.0352912975,-0.0897592158,-0.0611836830,-0.0777560715,-0.0643113923,-0.0702958659,-0.0640614913,-0.0656529659,-0.0639352250
-0.9527204077,0.0369117094,0.4526919315,0.2663656491,0.4952882467,-0.2893710048,-0.2405337564,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0394948963,-0.0230448278,-0.0377219139,-0.0388227942,-0.0313454906,-0.0867998606,-0.0562514243,-0.0770984370,-0.0636537578,-0.0722687694,-0.0663632120,-0.0695987728,-0.0672233974
-0.9533780423,0.0355964404,0.4513766624,0.2653791973,0.4936441602,-0.2896998220,-0.2388896702,-0.0000000000,-0.0000000000,-0.0494120252,-0.0099579015,-0.0365355411,-0.0181125691,-0.0321320208,-0.0259989218,-0.0204945214,-0.0775929778,-0.0424410999,-0.0701932749,-0.0547756922,-0.0673365108,-0.0604445016,-0.0659817832,-0.0632775905
-0.9530492250,0.0362540749,0.4517054796,0.2660368319,0.4946306121,-0.2877269186,-0.2444795632,-0.0000000000,-0.0000000000,-0.0487543907,-0.0096290843,-0.0339050032,-0.0158108484,-0.0281862139,-0.0177784907,-0.0155622627,-0.0729895365,-0.0332342170,-0.0623016611,-0.0449111749,-0.0594448969,-0.0518952533,-0.0584189866,-0.0557147939
-0.9523915904,0.0359252577,0.4520342969,0.2670232836,0.4972611505,-0.2890421875,-0.2405337564,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0342338205,-0.0158108484,-0.0262133105,-0.0125174148,-0.0086571005,-0.0670708261,-0.0236985168,-0.0547388645,-0.0350466575,-0.0515532831,-0.0430171876,-0.0501985556,-0.0468367284
-0.9533780423,0.0369117094,0.4546648352,0.2673521009,0.4949594294,-0.2883845531,-0.2441507459,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0299591964,-0.0121938587,-0.0219386863,-0.0042969838,-0.0030672073,-0.0611521158,-0.0148204511,-0.0471760679,-0.0251821401,-0.0426752175,-0.0328238530,-0.0406628556,-0.0359857593
-0.9530492250,0.0365828922,0.4533495661,0.2666944664,0.4949594294,-0.2893710048,-0.2385608530,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0309456481,-0.0128514932,-0.0206234174,-0.0019952631,-0.0007654866,-0.0604944813,-0.0148204511,-0.0455319816,-0.0248533229,-0.0407023140,-0.0308509495,-0.0373746832,-0.0326975869
-0.9530492250,0.0365828922,0.4520342969,0.2660368319,0.4949594294,-0.2887133703,-0.2362591323,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0339050032,-0.0174549346,-0.0271997622,-0.0167920390,-0.0116164558,-0.0673996434,-0.0260002375,-0.0501354231,-0.0307720333,-0.0433328520,-0.0344679392,-0.0396764039,-0.0359857593
-0.9527204077,0.0359252577,0.4530207488,0.2666944664,0.4959458813,-0.2877269186,-0.2365879496,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0365355411,-0.0190990209,-0.0304879346,-0.0243548356,-0.0181928007,-0.0739759882,-0.0371800240,-0.0583558541,-0.0409653679,-0.0499091968,-0.0420307359,-0.0455951142,-0.0419044697
-0.9510763211,0.0369117094,0.4526919315,0.2666944664,0.4966035159,-0.2896998220,-0.2379032185,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0375219929,-0.0210719243,-0.0337761070,-0.0312599977,-0.0250979629,-0.0808811503,-0.0463869069,-0.0665762852,-0.0508298853,-0.0581296279,-0.0515664360,-0.0538155453,-0.0497960835
-0.9543644943,0.0369117094,0.4543360179,0.2670232836,0.4949594294,-0.2883845531,-0.2402049391,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0408101652,-0.0240312795,-0.0396948173,-0.0434262356,-0.0346336630,-0.0884439468,-0.0588819622,-0.0757831680,-0.0623384888,-0.0686517797,-0.0630750396,-0.0640088797,-0.0626199560
-0.9537068597,0.0365828922,0.4523631142,0.2670232836,0.4966035159,-0.2890421875,-0.2395473047,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0398237135,-0.0230448278,-0.0387083656,-0.0394804287,-0.0316743078,-0.0861422261,-0.0559226070,-0.0767696197,-0.0629961233,-0.0712823177,-0.0653767603,-0.0679546866,-0.0662369457
-0.9530492250,0.0362540749,0.4513766624,0.2660368319,0.4959458813,-0.2900286392,-0.2372455840,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0345626377,-0.0174549346,-0.0314743863,-0.0263277390,-0.0195080697,-0.0782506123,-0.0434275517,-0.0705220921,-0.0551045095,-0.0666788763,-0.0601156844,-0.0653241487,-0.0626199560
-0.9520627731,0.0355964404,0.4513766624,0.2666944664,0.4962746986,-0.2880557358,-0.2477677355,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0335761860,-0.0158108484,-0.0281862139,-0.0204090287,-0.0158910800,-0.0720030847,-0.0329053997,-0.0629592956,-0.0452399921,-0.0601025314,-0.0522240705,-0.0590766211,-0.0563724284
-0.9533780423,0.0359252577,0.4523631142,0.2663656491,0.4949594294,-0.2887133703,-0.2349438634,-0.0000000000,-0.0000000000,-0.0494120252,-0.0096290843,-0.0332473688,-0.0154820312,-0.0262133105,-0.0141615011,-0.0086571005,-0.0660843744,-0.0236985168,-0.0544100472,-0.0353754747,-0.0512244658,-0.0426883704,-0.0498697384,-0.0465079111
-0.9507475038,0.0359252577,0.4543360179,0.2650503801,0.4952882467,-0.2890421875,-0.2342862289,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0286439274,-0.0108785897,-0.0189793312,0.0012929094,0.0041667722,-0.0558910399,-0.0089017406,-0.0445455299,-0.0222227849,-0.0403734968,-0.0308509495,-0.0390187694,-0.0336840386
-0.9537068597,0.0365828922,0.4530207488,0.2660368319,0.4959458813,-0.2890421875,-0.2372455840,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0306168308,-0.0131803105,-0.0212810519,-0.0033105320,-0.0004366693,-0.0581927606,-0.0128475476,-0.0429014437,-0.0215651504,-0.0370853243,-0.0278915943,-0.0344153280,-0.0297382317
-0.9527204077,0.0382269784,0.4503902105,0.2670232836,0.4962746986,-0.2890421875,-0.2365879496,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0348914549,-0.0187702036,-0.0275285794,-0.0174496735,-0.0119452730,-0.0670708261,-0.0260002375,-0.0498066058,-0.0304432160,-0.0416887657,-0.0338103047,-0.0377035004,-0.0333552214
-0.9550221289,0.0365828922,0.4520342969,0.2676809182,0.4946306121,-0.2887133703,-0.2402049391,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0358779067,-0.0194278381,-0.0308167518,-0.0283006425,-0.0244403284,-0.0769353434,-0.0421122827,-0.0606575748,-0.0429382714,-0.0505668313,-0.0436748221,-0.0459239315,-0.0415756525
-0.9543644943,0.0365828922,0.4526919315,0.2666944664,0.4959458813,-0.2893710048,-0.2411913908,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0365355411,-0.0190990209,-0.0318032036,-0.0263277390,-0.0224674249,-0.0802235158,-0.0467157241,-0.0669051025,-0.0508298853,-0.0591160797,-0.0532105222,-0.0551308142,-0.0517689870
-0.9530492250,0.0362540749,0.4530207488,0.2660368319,0.4962746986,-0.2887133703,-0.2418490253,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0408101652,-0.0246889140,-0.0387083656,-0.0427686011,-0.0356201148,-0.0884439468,-0.0598684140,-0.0761119853,-0.0626673061,-0.0679941452,-0.0634038568,-0.0653241487,-0.0632775905
-0.9523915904,0.0375693439,0.4530207488,0.2660368319,0.4952882467,-0.2887133703,-0.2411913908,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0391660791,-0.0214007416,-0.0367354622,-0.0378363425,-0.0316743078,-0.0871286778,-0.0565802415,-0.0770984370,-0.0639825751,-0.0716111349,-0.0663632120,-0.0689411383,-0.0668945802
-0.9504186865,0.0375693439,0.4517054796,0.2660368319,0.4946306121,-0.2893710048,-0.2382320357,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0358779067,-0.0177837519,-0.0311455691,-0.0240260183,-0.0208233387,-0.0779217951,-0.0434275517,-0.0701932749,-0.0544468750,-0.0666788763,-0.0601156844,-0.0656529659,-0.0626199560
-0.9533780423,0.0346099886,0.4484173068,0.2676809182,0.4966035159,-0.2887133703,-0.2382320357,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0348914549,-0.0167973002,-0.0285150312,-0.0181073080,-0.0139181765,-0.0710166330,-0.0312613135,-0.0616440266,-0.0432670886,-0.0584584452,-0.0518952533,-0.0584189866,-0.0550571594
-0.9517339557,0.0369117094,0.4536783833,0.2653791973,0.4949594294,-0.2893710048,-0.2379032185,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0332473688,-0.0154820312,-0.0275285794,-0.0174496735,-0.0135893592,-0.0680572778,-0.0263290548,-0.0553964990,-0.0357042920,-0.0512244658,-0.0433460049,-0.0508561901,-0.0468367284
-0.9517339557,0.0332947196,0.4523631142,0.2657080146,0.4949594294,-0.2896998220,-0.2362591323,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0286439274,-0.0102209553,-0.0183216967,0.0035946301,0.0038379549,-0.0568774916,-0.0098881924,-0.0452031644,-0.0235380539,-0.0420175830,-0.0321662185,-0.0396764039,-0.0353281248
-0.9527204077,0.0372405267,0.4507190278,0.2657080146,0.4959458813,-0.2877269186,-0.2372455840,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0306168308,-0.0135091277,-0.0209522346,-0.0042969838,-0.0017519383,-0.0595080296,-0.0135051821,-0.0435590782,-0.0215651504,-0.0380717760,-0.0288780460,-0.0350729625,-0.0317111351
-0.9517339557,0.0375693439,0.4497325759,0.2663656491,0.4956170640,-0.2913439082,-0.2296827876,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0342338205,-0.0177837519,-0.0275285794,-0.0171208562,-0.0106300040,-0.0660843744,-0.0253426030,-0.0494777886,-0.0294567643,-0.0420175830,-0.0328238530,-0.0373746832,-0.0333552214
-0.9510763211,0.0365828922,0.4523631142,0.2663656491,0.4969323332,-0.2877269186,-0.2431642942,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0358779067,-0.0190990209,-0.0311455691,-0.0250124701,-0.0218097904,-0.0756200744,-0.0398105619,-0.0596711231,-0.0416230024,-0.0505668313,-0.0426883704,-0.0455951142,-0.0415756525
-0.9520627731,0.0378981612,0.4523631142,0.2663656491,0.4959458813,-0.2870692841,-0.2421778425,-0.0000000000,-0.0000000000,-0.0494120252,-0.0099579015,-0.0378508101,-0.0210719243,-0.0327896553,-0.0283006425,-0.0224674249,-0.0795658813,-0.0460580896,-0.0665762852,-0.0501722508,-0.0581296279,-0.0518952533,-0.0531579108,-0.0511113525
-0.9514051384,0.0369117094,0.4513766624,0.2647215628,0.4959458813,-0.2890421875,-0.2402049391,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0417966170,-0.0260041830,-0.0413389035,-0.0467144080,-0.0362777493,-0.0891015813,-0.0598684140,-0.0761119853,-0.0626673061,-0.0686517797,-0.0624174051,-0.0640088797,-0.0626199560
-0.9520627731,0.0362540749,0.4513766624,0.2660368319,0.4952882467,-0.2887133703,-0.2411913908,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0401525308,-0.0233736450,-0.0390371828,-0.0417821494,-0.0346336630,-0.0881151296,-0.0588819622,-0.0794001577,-0.0656266613,-0.0729264039,-0.0666920293,-0.0692699556,-0.0672233974
