测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9020162962,0.0734104247,0.9021852056,0.5350093652,0.9878566199,-0.5757708142,-0.4861602290,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0828987717,-0.0434314969,-0.0696171861,-0.0513178494,-0.0428540942,-0.1561802980,-0.0802550832,-0.1267498404,-0.0909455890,-0.1117268384,-0.0966143985,-0.1037957657,-0.0964881319
-1.9000433909,0.0734104247,0.9015275709,0.5307347403,0.9885142547,-0.5770860832,-0.4812279705,-0.0000000000,-0.0000000000,-0.1151754737,-0.0240970431,-0.0838852234,-0.0450755831,-0.0725765412,-0.0565789253,-0.0458134494,-0.1601261049,-0.0868314281,-0.1329973679,-0.0988372028,-0.1192896350,-0.1041771950,-0.1113585622,-0.1037221112
-1.9016874786,0.0724239729,0.9021852056,0.5310635576,0.9891718894,-0.5760996315,-0.4864890462,-0.0000000000,-0.0000000000,-0.1138602047,-0.0234394086,-0.0871733958,-0.0486925728,-0.0791528860,-0.0726909700,-0.0586373219,-0.1696618048,-0.1016282040,-0.1438483368,-0.1116610753,-0.1294829694,-0.1163434330,-0.1225383483,-0.1168748008
-1.9003722085,0.0730816074,0.9015275709,0.5307347403,0.9885142547,-0.5777437176,-0.4841873256,-0.0000000000,-0.0000000000,-0.1141890220,-0.0234394086,-0.0875022130,-0.0473773038,-0.0788240688,-0.0713757011,-0.0583085047,-0.1699906220,-0.1012993868,-0.1468076920,-0.1156068822,-0.1350728625,-0.1212756916,-0.1284570586,-0.1234511455
-1.9007010260,0.0727527902,0.9015275709,0.5310635576,0.9891718894,-0.5777437176,-0.4802415188,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0828987717,-0.0427738624,-0.0725765412,-0.0575653770,-0.0464710839,-0.1611125566,-0.0881466970,-0.1402313472,-0.1073864511,-0.1314558728,-0.1163434330,-0.1264841552,-0.1204917904
-1.9000433909,0.0717663384,0.9028428403,0.5323788268,0.9888430721,-0.5770860832,-0.4789262499,-0.0000000000,-0.0000000000,-0.1151754737,-0.0237682259,-0.0828987717,-0.0411297762,-0.0686307344,-0.0490161287,-0.0379218355,-0.1525633084,-0.0753228245,-0.1306956472,-0.0955490304,-0.1229066246,-0.1081230019,-0.1192501760,-0.1132578111
-1.9020162962,0.0727527902,0.9011987535,0.5317211922,0.9888430721,-0.5774149004,-0.4799127016,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0809258683,-0.0421162279,-0.0692883689,-0.0506602149,-0.0352912975,-0.1492751361,-0.0687464796,-0.1241193025,-0.0876574166,-0.1153438281,-0.0992449364,-0.1120161967,-0.1047085629
-1.8997145734,0.0747256937,0.9025140230,0.5323788268,0.9898295242,-0.5770860832,-0.4779397982,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0766512442,-0.0358687003,-0.0610679379,-0.0319176322,-0.0227962422,-0.1397394361,-0.0562514243,-0.1145836025,-0.0764776303,-0.1058081281,-0.0880651501,-0.1011652278,-0.0941864112
-1.9013586611,0.0734104247,0.9011987535,0.5320500095,0.9888430721,-0.5767572659,-0.4753092603,-0.0000000000,-0.0000000000,-0.1145178392,-0.0234394086,-0.0779665131,-0.0378416038,-0.0613967551,-0.0342193529,-0.0244403284,-0.1380953500,-0.0539497035,-0.1109666128,-0.0715453717,-0.1002182350,-0.0824752570,-0.0955753348,-0.0872812491
-1.9016874786,0.0737392419,0.9021852056,0.5313923749,0.9888430721,-0.5764284487,-0.4772821637,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0802682338,-0.0421162279,-0.0660001965,-0.0444126873,-0.0329895768,-0.1459869637,-0.0648006727,-0.1162276887,-0.0777928993,-0.1025199557,-0.0857634294,-0.0968906037,-0.0889253353
-1.9013586611,0.0737392419,0.9005411188,0.5317211922,0.9881854373,-0.5774149004,-0.4782686154,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0832275889,-0.0440891314,-0.0699460033,-0.0529619356,-0.0428540942,-0.1545362119,-0.0786109969,-0.1247769369,-0.0893015028,-0.1104115695,-0.0943126778,-0.1028093140,-0.0961593146
-1.9010298435,0.0737392419,0.9028428403,0.5297482884,0.9885142547,-0.5770860832,-0.4769533465,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0828987717,-0.0437603142,-0.0715900895,-0.0565789253,-0.0451558149,-0.1584820187,-0.0851873418,-0.1313532817,-0.0968642994,-0.1179743660,-0.1018754743,-0.1097144760,-0.1033932939
-1.9000433909,0.0724239729,0.8995546668,0.5313923749,0.9878566199,-0.5767572659,-0.4812279705,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0881598475,-0.0486925728,-0.0784952515,-0.0713757011,-0.0573220530,-0.1673600841,-0.0989976661,-0.1418754334,-0.1103458063,-0.1284965177,-0.1140417123,-0.1205654449,-0.1155595318
-1.9010298435,0.0734104247,0.9028428403,0.5313923749,0.9885142547,-0.5774149004,-0.4832008739,-0.0000000000,-0.0000000000,-0.1138602047,-0.0234394086,-0.0878310302,-0.0490213900,-0.0794817032,-0.0710468838,-0.0569932357,-0.1686753531,-0.0996553006,-0.1451636058,-0.1139627959,-0.1327711418,-0.1189739709,-0.1268129724,-0.1218070594
-1.9013586611,0.0720951557,0.9008699362,0.5313923749,0.9878566199,-0.5764284487,-0.4851737773,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0835564062,-0.0427738624,-0.0732341757,-0.0598670977,-0.0514033426,-0.1647295462,-0.0927501384,-0.1415466161,-0.1087017201,-0.1317846901,-0.1170010675,-0.1261553380,-0.1204917904
-1.9016874786,0.0724239729,0.9028428403,0.5333652787,0.9881854373,-0.5757708142,-0.4822144222,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0796105993,-0.0384992383,-0.0660001965,-0.0447415046,-0.0362777493,-0.1528921257,-0.0753228245,-0.1313532817,-0.0965354821,-0.1242218936,-0.1087806364,-0.1202366277,-0.1135866284
-1.8997145734,0.0727527902,0.9018563883,0.5320500095,0.9885142547,-0.5770860832,-0.4785974326,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0802682338,-0.0398145072,-0.0656713792,-0.0447415046,-0.0343048458,-0.1486175016,-0.0684176624,-0.1237904852,-0.0869997821,-0.1156726453,-0.0992449364,-0.1120161967,-0.1053661974
-1.9000433909,0.0740680592,0.9031716577,0.5310635576,0.9895007068,-0.5780725349,-0.4756380775,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0766512442,-0.0358687003,-0.0594238517,-0.0289582770,-0.0218097904,-0.1384241672,-0.0536208863,-0.1132683335,-0.0745047269,-0.1051504936,-0.0870786984,-0.1008364106,-0.0928711422
-1.9020162962,0.0724239729,0.9021852056,0.5313923749,0.9888430721,-0.5770860832,-0.4762957120,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0769800614,-0.0375127865,-0.0610679379,-0.0322464494,-0.0224674249,-0.1384241672,-0.0536208863,-0.1099801611,-0.0708877372,-0.0995606005,-0.0814888053,-0.0945888831,-0.0853083457
-1.9016874786,0.0737392419,0.9018563883,0.5317211922,0.9898295242,-0.5767572659,-0.4746516259,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0799394165,-0.0408009590,-0.0653425620,-0.0440838701,-0.0310166733,-0.1440140602,-0.0641430382,-0.1152412370,-0.0774640820,-0.1015335040,-0.0857634294,-0.0959041520,-0.0879388836
-1.9020162962,0.0743968765,0.9011987535,0.5313923749,0.9908159764,-0.5764284487,-0.4805703360,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0832275889,-0.0437603142,-0.0699460033,-0.0532907529,-0.0421964597,-0.1535497601,-0.0776245452,-0.1247769369,-0.0883150511,-0.1097539350,-0.0933262260,-0.1021516796,-0.0948440457
-1.9007010260,0.0740680592,0.9031716577,0.5313923749,0.9888430721,-0.5770860832,-0.4828720566,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0842140406,-0.0447467659,-0.0738918102,-0.0621688184,-0.0514033426,-0.1617701911,-0.0888043315,-0.1333261852,-0.0991660201,-0.1189608177,-0.1035195606,-0.1103721105,-0.1027356594
-1.9016874786,0.0727527902,0.9011987535,0.5323788268,0.9898295242,-0.5790589866,-0.4782686154,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0871733958,-0.0477061211,-0.0784952515,-0.0713757011,-0.0573220530,-0.1683465358,-0.1006417523,-0.1438483368,-0.1123187097,-0.1301406039,-0.1163434330,-0.1218807139,-0.1168748008
-1.9013586611,0.0727527902,0.9025140230,0.5327076441,0.9888430721,-0.5767572659,-0.4832008739,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0858581268,-0.0467196693,-0.0775087998,-0.0697316149,-0.0566644185,-0.1676889013,-0.0996553006,-0.1461500575,-0.1139627959,-0.1344152280,-0.1202892399,-0.1277994241,-0.1231223283
-1.9016874786,0.0727527902,0.9028428403,0.5320500095,0.9888430721,-0.5764284487,-0.4799127016,-0.0000000000,-0.0000000000,-0.1145178392,-0.0234394086,-0.0838852234,-0.0434314969,-0.0735629930,-0.0585518287,-0.0454846321,-0.1594684704,-0.0874890625,-0.1399025299,-0.1067288166,-0.1307982384,-0.1163434330,-0.1258265207,-0.1201629732
-1.8967552155,0.0737392419,0.9015275709,0.5310635576,0.9898295242,-0.5790589866,-0.4776109809,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0812546855,-0.0411297762,-0.0692883689,-0.0496737632,-0.0389082872,-0.1528921257,-0.0753228245,-0.1310244645,-0.0955490304,-0.1229066246,-0.1068077330,-0.1189213587,-0.1126001766
-1.9016874786,0.0724239729,0.9044869271,0.5313923749,0.9888430721,-0.5770860832,-0.4779397982,-0.0000000000,-0.0000000000,-0.1148466565,-0.0234394086,-0.0796105993,-0.0391568728,-0.0660001965,-0.0444126873,-0.0346336630,-0.1482886843,-0.0684176624,-0.1234616680,-0.0866709649,-0.1150150108,-0.0989161192,-0.1110297450,-0.1047085629
-1.9003722085,0.0750545110,0.9035004750,0.5327076441,0.9898295242,-0.5780725349,-0.4739939914,-0.0000000000,-0.0000000000,-0.1135313875,-0.0231105914,-0.0766512442,-0.0352110658,-0.0587662172,-0.0279718253,-0.0188504352,-0.1371088982,-0.0513191656,-0.1122818818,-0.0728606406,-0.1038352246,-0.0857634294,-0.0998499589,-0.0905694215
-1.9023451137,0.0724239729,0.9021852056,0.5317211922,0.9895007068,-0.5770860832,-0.4799127016,-0.0000000000,-0.0000000000,-0.1135313875,-0.0224529569,-0.0763224269,-0.0378416038,-0.0604103034,-0.0329040839,-0.0234538767,-0.1380953500,-0.0532920691,-0.1099801611,-0.0705589199,-0.0985741488,-0.0811599880,-0.0936024313,-0.0856371629
-1.9010298435,0.0740680592,0.9018563883,0.5320500095,0.9895007068,-0.5767572659,-0.4805703360,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0799394165,-0.0411297762,-0.0656713792,-0.0434262356,-0.0329895768,-0.1469734154,-0.0671023934,-0.1168853232,-0.0787793510,-0.1021911384,-0.0854346122,-0.0962329692,-0.0885965181
-1.9010298435,0.0711087039,0.9011987535,0.5317211922,0.9898295242,-0.5767572659,-0.4805703360,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0832275889,-0.0440891314,-0.0699460033,-0.0542772046,-0.0415388252,-0.1538785774,-0.0779533625,-0.1251057542,-0.0896303200,-0.1104115695,-0.0939838605,-0.1031381313,-0.0961593146
-1.9013586611,0.0747256937,0.9015275709,0.5313923749,0.9888430721,-0.5777437176,-0.4785974326,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0835564062,-0.0437603142,-0.0715900895,-0.0565789253,-0.0464710839,-0.1588108359,-0.0865026108,-0.1326685507,-0.0981795683,-0.1183031832,-0.1022042916,-0.1100432933,-0.1037221112
-1.9010298435,0.0730816074,0.9018563883,0.5307347403,0.9891718894,-0.5774149004,-0.4825432394,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0875022130,-0.0483637556,-0.0784952515,-0.0717045183,-0.0589661392,-0.1690041703,-0.1012993868,-0.1435195196,-0.1110034408,-0.1288253349,-0.1146993468,-0.1215518966,-0.1162171663
-1.8997145734,0.0730816074,0.9031716577,0.5317211922,0.9891718894,-0.5774149004,-0.4835296911,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0861869440,-0.0463908521,-0.0775087998,-0.0703892494,-0.0579796874,-0.1693329875,-0.1006417523,-0.1464788747,-0.1152780649,-0.1344152280,-0.1206180571,-0.1277994241,-0.1221358766
-1.9007010260,0.0704510694,0.9008699362,0.5320500095,0.9891718894,-0.5770860832,-0.4828720566,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0835564062,-0.0431026797,-0.0719189068,-0.0569077425,-0.0461422666,-0.1604549221,-0.0881466970,-0.1405601644,-0.1070576339,-0.1314558728,-0.1160146158,-0.1254977035,-0.1201629732
-1.9013586611,0.0717663384,0.9011987535,0.5313923749,0.9885142547,-0.5770860832,-0.4795838843,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0822411372,-0.0414585935,-0.0683019171,-0.0490161287,-0.0375930182,-0.1525633084,-0.0753228245,-0.1310244645,-0.0955490304,-0.1232354418,-0.1068077330,-0.1189213587,-0.1126001766
-1.9023451137,0.0737392419,0.9015275709,0.5313923749,0.9888430721,-0.5767572659,-0.4739939914,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0805970510,-0.0411297762,-0.0669866482,-0.0496737632,-0.0375930182,-0.1496039533,-0.0703905658,-0.1254345714,-0.0883150511,-0.1156726453,-0.0992449364,-0.1116873795,-0.1053661974
-1.8993857558,0.0727527902,0.9021852056,0.5304059230,0.9881854373,-0.5774149004,-0.4835296911,-0.0000000000,-0.0000000000,-0.1145178392,-0.0237682259,-0.0779665131,-0.0368551520,-0.0597526689,-0.0276430080,-0.0224674249,-0.1407258879,-0.0555937898,-0.1149124197,-0.0758199958,-0.1064657626,-0.0887227846,-0.1018228623,-0.0938575940
-1.9016874786,0.0743968765,0.9015275709,0.5320500095,0.9898295242,-0.5760996315,-0.4785974326,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0776376959,-0.0378416038,-0.0613967551,-0.0319176322,-0.0237826939,-0.1394106189,-0.0546073380,-0.1116242473,-0.0722030062,-0.1002182350,-0.0824752570,-0.0955753348,-0.0876100664
-1.9013586611,0.0747256937,0.9021852056,0.5320500095,0.9881854373,-0.5770860832,-0.4766245292,-0.0000000000,-0.0000000000,-0.1148466565,-0.0237682259,-0.0805970510,-0.0417874107,-0.0660001965,-0.0434262356,-0.0323319423,-0.1459869637,-0.0651294899,-0.1165565059,-0.0787793510,-0.1031775902,-0.0854346122,-0.0962329692,-0.0879388836
-1.9007010260,0.0743968765,0.9011987535,0.5313923749,0.9888430721,-0.5764284487,-0.4838585083,-0.0000000000,-0.0000000000,-0.1141890220,-0.0234394086,-0.0825699544,-0.0427738624,-0.0706036378,-0.0526331184,-0.0421964597,-0.1545362119,-0.0786109969,-0.1260922059,-0.0896303200,-0.1107403867,-0.0952991295,-0.1031381313,-0.0961593146
-1.9013586611,0.0734104247,0.9021852056,0.5310635576,0.9885142547,-0.5774149004,-0.4802415188,-0.0000000000,-0.0000000000,-0.1145178392,-0.0234394086,-0.0828987717,-0.0440891314,-0.0719189068,-0.0565789253,-0.0451558149,-0.1578243842,-0.0848585246,-0.1323397334,-0.0981795683,-0.1179743660,-0.1022042916,-0.1103721105,-0.1040509284
-1.9003722085,0.0753833282,0.9031716577,0.5323788268,0.9888430721,-0.5777437176,-0.4838585083,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0865157613,-0.0473773038,-0.0778376170,-0.0717045183,-0.0586373219,-0.1676889013,-0.0996553006,-0.1422042506,-0.1106746235,-0.1288253349,-0.1140417123,-0.1212230794,-0.1158883490
-1.9023451137,0.0740680592,0.9018563883,0.5310635576,0.9891718894,-0.5770860832,-0.4851737773,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0865157613,-0.0483637556,-0.0791528860,-0.0749926907,-0.0579796874,-0.1690041703,-0.0999841178,-0.1461500575,-0.1142916132,-0.1340864108,-0.1196316054,-0.1274706069,-0.1214782421
-1.9013586611,0.0727527902,0.9005411188,0.5320500095,0.9885142547,-0.5764284487,-0.4828720566,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0828987717,-0.0421162279,-0.0735629930,-0.0598670977,-0.0491016218,-0.1620990083,-0.0904484177,-0.1418754334,-0.1093593546,-0.1317846901,-0.1176587020,-0.1264841552,-0.1198341559
-1.9013586611,0.0737392419,0.9015275709,0.5327076441,0.9878566199,-0.5767572659,-0.4776109809,-0.0000000000,-0.0000000000,-0.1151754737,-0.0234394086,-0.0819123200,-0.0411297762,-0.0692883689,-0.0503313977,-0.0389082872,-0.1528921257,-0.0756516417,-0.1320109162,-0.0968642994,-0.1242218936,-0.1087806364,-0.1205654449,-0.1145730801
-1.9023451137,0.0743968765,0.9008699362,0.5304059230,0.9888430721,-0.5774149004,-0.4792550671,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0805970510,-0.0401433245,-0.0663290137,-0.0450703218,-0.0352912975,-0.1486175016,-0.0687464796,-0.1251057542,-0.0879862338,-0.1156726453,-0.0992449364,-0.1120161967,-0.1053661974
-1.9007010260,0.0740680592,0.9028428403,0.5317211922,0.9898295242,-0.5777437176,-0.4779397982,-0.0000000000,-0.0000000000,-0.1155042909,-0.0234394086,-0.0773088787,-0.0365263348,-0.0604103034,-0.0296159115,-0.0221386077,-0.1390818017,-0.0546073380,-0.1142547853,-0.0754911786,-0.1051504936,-0.0877363329,-0.1008364106,-0.0931999595
-1.9020162962,0.0730816074,0.9018563883,0.5310635576,0.9885142547,-0.5767572659,-0.4799127016,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0766512442,-0.0371839693,-0.0604103034,-0.0319176322,-0.0250979629,-0.1397394361,-0.0552649725,-0.1116242473,-0.0718741889,-0.1005470522,-0.0821464398,-0.0949177003,-0.0869524319
-1.9007010260,0.0747256937,0.9028428403,0.5323788268,0.9891718894,-0.5774149004,-0.4779397982,-0.0000000000,-0.0000000000,-0.1145178392,-0.0240970431,-0.0832275889,-0.0440891314,-0.0669866482,-0.0444126873,-0.0329895768,-0.1459869637,-0.0657871244,-0.1165565059,-0.0784505338,-0.1035064074,-0.0857634294,-0.0962329692,-0.0892541526
-1.9023451137,0.0727527902,0.9025140230,0.5356669997,0.9895007068,-0.5770860832,-0.4805703360,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0845428579,-0.0463908521,-0.0712612723,-0.0536195701,-0.0425252769,-0.1538785774,-0.0789398142,-0.1254345714,-0.0893015028,-0.1107403867,-0.0939838605,-0.1031381313,-0.0955016802
-1.9013586611,0.0734104247,0.9011987535,0.5320500095,0.9891718894,-0.5774149004,-0.4808991533,-0.0000000000,-0.0000000000,-0.1151754737,-0.0237682259,-0.0845428579,-0.0460620349,-0.0742206274,-0.0595382804,-0.0500880736,-0.1620990083,-0.0901196005,-0.1336550024,-0.0998236546,-0.1189608177,-0.1031907433,-0.1107009278,-0.1043797456
-1.9020162962,0.0734104247,0.9018563883,0.5310635576,0.9901583416,-0.5777437176,-0.4759668948,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0875022130,-0.0480349383,-0.0784952515,-0.0700604321,-0.0556779667,-0.1676889013,-0.0999841178,-0.1428618851,-0.1106746235,-0.1298117866,-0.1150281640,-0.1225383483,-0.1165459835
-1.8997145734,0.0730816074,0.9035004750,0.5320500095,0.9898295242,-0.5764284487,-0.4838585083,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0875022130,-0.0473773038,-0.0778376170,-0.0707180666,-0.0592949564,-0.1699906220,-0.1022858385,-0.1474653264,-0.1152780649,-0.1347440452,-0.1206180571,-0.1277994241,-0.1227935111
-1.9023451137,0.0730816074,0.9011987535,0.5313923749,0.9888430721,-0.5767572659,-0.4848449600,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0835564062,-0.0434314969,-0.0729053585,-0.0585518287,-0.0484439873,-0.1624278256,-0.0894619660,-0.1418754334,-0.1087017201,-0.1321135073,-0.1170010675,-0.1264841552,-0.1208206076
-1.9007010260,0.0737392419,0.9028428403,0.5317211922,0.9891718894,-0.5784013521,-0.4779397982,-0.0000000000,-0.0000000000,-0.1155042909,-0.0237682259,-0.0815835027,-0.0411297762,-0.0686307344,-0.0496737632,-0.0389082872,-0.1538785774,-0.0763092762,-0.1320109162,-0.0971931166,-0.1242218936,-0.1084518192,-0.1199078104,-0.1139154456
-1.9013586611,0.0730816074,0.9015275709,0.5323788268,0.9881854373,-0.5780725349,-0.4772821637,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0802682338,-0.0394856900,-0.0660001965,-0.0434262356,-0.0329895768,-0.1479598671,-0.0677600279,-0.1251057542,-0.0876574166,-0.1156726453,-0.0992449364,-0.1120161967,-0.1050373801
-1.9013586611,0.0714375212,0.9035004750,0.5317211922,0.9888430721,-0.5767572659,-0.4776109809,-0.0000000000,-0.0000000000,-0.1155042909,-0.0240970431,-0.0773088787,-0.0361975176,-0.0597526689,-0.0296159115,-0.0214809732,-0.1377665327,-0.0526344346,-0.1139259680,-0.0738470924,-0.1044928591,-0.0864210639,-0.1008364106,-0.0928711422
-1.9016874786,0.0724239729,0.9008699362,0.5310635576,0.9878566199,-0.5774149004,-0.4726787225,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0779665131,-0.0381704210,-0.0623832068,-0.0371787080,-0.0267420491,-0.1394106189,-0.0552649725,-0.1116242473,-0.0722030062,-0.1002182350,-0.0814888053,-0.0942600658,-0.0862947974
-1.8993857558,0.0727527902,0.9008699362,0.5310635576,0.9888430721,-0.5764284487,-0.4766245292,-0.0000000000,-0.0000000000,-0.1151754737,-0.0234394086,-0.0805970510,-0.0408009590,-0.0656713792,-0.0414533322,-0.0320031251,-0.1456581464,-0.0654583071,-0.1172141404,-0.0794369855,-0.1035064074,-0.0854346122,-0.0965617865,-0.0882677009
-1.9059621066,0.0724239729,0.8995546668,0.5310635576,0.9858837156,-0.5767572659,-0.4815567877,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0828987717,-0.0434314969,-0.0699460033,-0.0526331184,-0.0415388252,-0.1535497601,-0.0766380935,-0.1251057542,-0.0893015028,-0.1104115695,-0.0936550433,-0.1024804968,-0.0961593146
-1.9003722085,0.0730816074,0.9011987535,0.5313923749,0.9895007068,-0.5760996315,-0.4782686154,-0.0000000000,-0.0000000000,-0.1148466565,-0.0237682259,-0.0845428579,-0.0447467659,-0.0725765412,-0.0572365597,-0.0451558149,-0.1578243842,-0.0842008901,-0.1316820990,-0.0971931166,-0.1176455488,-0.1012178399,-0.1093856588,-0.1017492077
