测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8273092983,0.1102379576,1.3385258985,0.7875410614,1.4738487987,-0.8598689106,-0.7232374547,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1266314641,-0.0654622522,-0.1077599857,-0.0812402183,-0.0668577530,-0.2377269726,-0.1249742282,-0.2050083430,-0.1534208648,-0.1896565240,-0.1669812880,-0.1820542682,-0.1731025485
-2.8263228447,0.1099091403,1.3349089065,0.7885275134,1.4725335286,-0.8605265451,-0.7130441203,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1253161951,-0.0641469832,-0.1051294478,-0.0746638735,-0.0576508702,-0.2285200900,-0.1121503558,-0.1948150087,-0.1412546269,-0.1807784586,-0.1571167708,-0.1744914718,-0.1645533003
-2.8256652090,0.1102379576,1.3375394461,0.7878698787,1.4731911637,-0.8611841796,-0.7150170237,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1230144745,-0.0628317142,-0.1028277271,-0.0684163459,-0.0520609770,-0.2226013798,-0.1029434730,-0.1862657605,-0.1304036580,-0.1715715760,-0.1465946192,-0.1649557719,-0.1540311487
-2.8253363911,0.1108955921,1.3365529938,0.7875410614,1.4728623461,-0.8598689106,-0.7150170237,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1197263021,-0.0585570901,-0.0962513824,-0.0559212908,-0.0454846321,-0.2173403040,-0.0950518592,-0.1777165123,-0.1215255925,-0.1626935105,-0.1367301020,-0.1547624376,-0.1425225454
-2.8256652090,0.1095803230,1.3362241763,0.7881986961,1.4735199812,-0.8595400934,-0.7123864858,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1220280228,-0.0625028970,-0.0988819203,-0.0621688184,-0.0477863529,-0.2189843902,-0.0976823971,-0.1780453296,-0.1225120442,-0.1603917899,-0.1357436502,-0.1521318997,-0.1405496420
-2.8256652090,0.1108955921,1.3349089065,0.7878698787,1.4787810612,-0.8605265451,-0.7163322927,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1256450124,-0.0661198866,-0.1051294478,-0.0763079597,-0.0602814082,-0.2278624555,-0.1111639041,-0.1859369433,-0.1313901097,-0.1666393174,-0.1413335433,-0.1557488893,-0.1461395350
-2.8259940268,0.1069497850,1.3362241763,0.7878698787,1.4725335286,-0.8601977279,-0.7199492823,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1272890985,-0.0677639729,-0.1090752546,-0.0825554872,-0.0662001186,-0.2347676175,-0.1216860558,-0.1944861914,-0.1415834442,-0.1742021139,-0.1495539743,-0.1623252340,-0.1517294281
-2.8273092983,0.1105667748,1.3358953588,0.7878698787,1.4735199812,-0.8615129969,-0.7173187444,-0.0000000000,-0.0000000000,-0.1746913940,-0.0359344639,-0.1292620020,-0.0697368763,-0.1123634270,-0.0904471010,-0.0727764634,-0.2403575104,-0.1318793903,-0.2027066224,-0.1517767786,-0.1830801793,-0.1600761260,-0.1725185684,-0.1629092142
-2.8259940268,0.1112244093,1.3362241763,0.7875410614,1.4728623461,-0.8605265451,-0.7225798202,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1315637226,-0.0726962315,-0.1169668683,-0.1029421560,-0.0846138842,-0.2505508447,-0.1453608972,-0.2125711394,-0.1639430164,-0.1932735136,-0.1715847294,-0.1827119027,-0.1740890002
-2.8273092983,0.1108955921,1.3352377239,0.7868834267,1.4731911637,-0.8601977279,-0.7202780995,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1295908192,-0.0687504246,-0.1126922442,-0.0917623699,-0.0744205497,-0.2429880483,-0.1354963800,-0.2102694188,-0.1609836613,-0.1945887826,-0.1715847294,-0.1846848061,-0.1763907209
-2.8259940268,0.1095803230,1.3345800890,0.7862257921,1.4761505212,-0.8588824589,-0.7209357340,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1253161951,-0.0648046177,-0.1064447167,-0.0802537666,-0.0645560323,-0.2357540692,-0.1220148731,-0.2027066224,-0.1507903269,-0.1886700723,-0.1653372018,-0.1810678165,-0.1717872796
-2.8263228447,0.1128684956,1.3381970810,0.7872122441,1.4725335286,-0.8608553624,-0.7166611099,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1253161951,-0.0648046177,-0.1061158995,-0.0799249493,-0.0638983978,-0.2321370796,-0.1157673455,-0.1964590949,-0.1425698959,-0.1817649103,-0.1574455881,-0.1744914718,-0.1635668486
-2.8246787553,0.1118820439,1.3362241763,0.7872122441,1.4725335286,-0.8611841796,-0.7156746582,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1223568400,-0.0608588108,-0.0995395547,-0.0647993563,-0.0507457081,-0.2229301970,-0.1026146558,-0.1875810295,-0.1320477442,-0.1732156622,-0.1482387054,-0.1662710409,-0.1543599660
-2.8259940268,0.1105667748,1.3362241763,0.7868834267,1.4731911637,-0.8608553624,-0.7114000341,-0.0000000000,-0.0000000000,-0.1750202113,-0.0359344639,-0.1193974849,-0.0595435418,-0.0959225651,-0.0546060218,-0.0402235562,-0.2133944972,-0.0888043315,-0.1767300606,-0.1192238718,-0.1617070588,-0.1360724675,-0.1554200721,-0.1441666316
-2.8266516626,0.1102379576,1.3352377239,0.7872122441,1.4738487987,-0.8601977279,-0.7143593892,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1223568400,-0.0631605315,-0.0998683720,-0.0634840873,-0.0491016218,-0.2193132074,-0.0983400316,-0.1780453296,-0.1211967753,-0.1597341554,-0.1337707468,-0.1514742652,-0.1398920075
-2.8266516626,0.1178007545,1.3352377239,0.7865546094,1.4731911637,-0.8598689106,-0.7169899271,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1259738296,-0.0664487039,-0.1054582650,-0.0769655942,-0.0615966771,-0.2291777245,-0.1124791730,-0.1869233950,-0.1320477442,-0.1659816829,-0.1410047261,-0.1560777066,-0.1448242661
-2.8263228447,0.1102379576,1.3368818112,0.7885275134,1.4735199812,-0.8588824589,-0.7146882065,-0.0000000000,-0.0000000000,-0.1743625768,-0.0372497329,-0.1259738296,-0.0671063384,-0.1087464374,-0.0832131217,-0.0642272151,-0.2331235313,-0.1210284213,-0.1941573742,-0.1412546269,-0.1742021139,-0.1492251571,-0.1626540513,-0.1527158798
-2.8250075732,0.1105667748,1.3362241763,0.7868834267,1.4728623461,-0.8605265451,-0.7166611099,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1282755503,-0.0687504246,-0.1113769753,-0.0888030148,-0.0708035600,-0.2393710587,-0.1299064869,-0.2023778051,-0.1507903269,-0.1824225448,-0.1584320398,-0.1718609339,-0.1615939452
-2.8263228447,0.1105667748,1.3381970810,0.7865546094,1.4725335286,-0.8624994486,-0.7229086374,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1312349054,-0.0720385970,-0.1166380511,-0.1022845216,-0.0832986152,-0.2489067585,-0.1427303593,-0.2115846877,-0.1626277475,-0.1919582447,-0.1699406432,-0.1817254510,-0.1734313657
-2.8256652090,0.1115532266,1.3368818112,0.7878698787,1.4718758936,-0.8605265451,-0.7189628306,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1299196364,-0.0700656935,-0.1153227821,-0.0996539837,-0.0770510876,-0.2446321345,-0.1374692834,-0.2109270533,-0.1613124785,-0.1942599654,-0.1712559121,-0.1843559889,-0.1754042692
-2.8266516626,0.1076074195,1.3358953588,0.7891851481,1.4722047111,-0.8598689106,-0.7163322927,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1253161951,-0.0644758004,-0.1080888029,-0.0838707562,-0.0665289358,-0.2370693381,-0.1259606800,-0.2046795258,-0.1534208648,-0.1893277068,-0.1659948363,-0.1810678165,-0.1721160968
-2.8256652090,0.1128684956,1.3355665414,0.7868834267,1.4715470761,-0.8592112761,-0.7143593892,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1246585607,-0.0634893487,-0.1048006305,-0.0753215080,-0.0586373219,-0.2291777245,-0.1124791730,-0.1954726431,-0.1422410786,-0.1811072759,-0.1577744053,-0.1751491063,-0.1648821176
-2.8256652090,0.1115532266,1.3355665414,0.7878698787,1.4725335286,-0.8601977279,-0.7127153031,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1230144745,-0.0618452625,-0.1008548237,-0.0667722597,-0.0530474288,-0.2229301970,-0.1032722902,-0.1862657605,-0.1313901097,-0.1715715760,-0.1469234364,-0.1646269547,-0.1543599660
-2.8256652090,0.1102379576,1.3365529938,0.7868834267,1.4722047111,-0.8628282659,-0.7104135824,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1193974849,-0.0588859073,-0.0952649307,-0.0546060218,-0.0415388252,-0.2137233144,-0.0907772350,-0.1764012434,-0.1195526890,-0.1617070588,-0.1357436502,-0.1541048031,-0.1428513626
-2.8263228447,0.1099091403,1.3355665414,0.7862257921,1.4718758936,-0.8601977279,-0.7146882065,-0.0000000000,-0.0000000000,-0.1750202113,-0.0369209157,-0.1226856573,-0.0634893487,-0.1001971892,-0.0644705390,-0.0487728046,-0.2189843902,-0.0976823971,-0.1780453296,-0.1208679580,-0.1597341554,-0.1337707468,-0.1508166308,-0.1398920075
-2.8269804805,0.1115532266,1.3362241763,0.7855681574,1.4718758936,-0.8578960071,-0.7235662719,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1256450124,-0.0657910694,-0.1051294478,-0.0763079597,-0.0622543116,-0.2304929934,-0.1137944420,-0.1875810295,-0.1327053787,-0.1663105002,-0.1416623606,-0.1557488893,-0.1454819005
-2.8263228447,0.1105667748,1.3362241763,0.7875410614,1.4722047111,-0.8601977279,-0.7192916478,-0.0000000000,-0.0000000000,-0.1750202113,-0.0362632812,-0.1276179158,-0.0674351556,-0.1084176201,-0.0822266700,-0.0655424841,-0.2344388002,-0.1213572386,-0.1948150087,-0.1419122614,-0.1742021139,-0.1498827916,-0.1633116858,-0.1530446970
-2.8240211196,0.1102379576,1.3365529938,0.7868834267,1.4722047111,-0.8601977279,-0.7206069168,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1295908192,-0.0697368763,-0.1133498787,-0.0917623699,-0.0731052807,-0.2413439622,-0.1322082076,-0.2036930741,-0.1524344131,-0.1830801793,-0.1597473088,-0.1721897511,-0.1625803969
-2.8259940268,0.1105667748,1.3345800890,0.7891851481,1.4728623461,-0.8605265451,-0.7215933685,-0.0000000000,-0.0000000000,-0.1746913940,-0.0369209157,-0.1318925398,-0.0717097798,-0.1169668683,-0.1026133388,-0.0865867877,-0.2521949309,-0.1479914351,-0.2135575911,-0.1646006509,-0.1936023309,-0.1712559121,-0.1830407199,-0.1747466347
-2.8256652090,0.1095803230,1.3355665414,0.7868834267,1.4731911637,-0.8608553624,-0.7169899271,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1292620020,-0.0680927901,-0.1120346097,-0.0907759182,-0.0734340979,-0.2439745000,-0.1368116489,-0.2112558705,-0.1619701130,-0.1952464171,-0.1725711811,-0.1860000750,-0.1773771726
-2.8259940268,0.1118820439,1.3352377239,0.7872122441,1.4718758936,-0.8608553624,-0.7196204650,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1263026468,-0.0657910694,-0.1080888029,-0.0815690355,-0.0655424841,-0.2364117036,-0.1243165938,-0.2040218913,-0.1521055958,-0.1889988896,-0.1656660191,-0.1820542682,-0.1721160968
-2.8243499374,0.1115532266,1.3342512716,0.7878698787,1.4735199812,-0.8572383726,-0.7202780995,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1249873779,-0.0651334349,-0.1057870822,-0.0763079597,-0.0602814082,-0.2308218106,-0.1141232593,-0.1964590949,-0.1425698959,-0.1814360931,-0.1574455881,-0.1744914718,-0.1629092142
-2.8243499374,0.1099091403,1.3358953588,0.7872122441,1.4728623461,-0.8601977279,-0.7137017548,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1233432917,-0.0625028970,-0.1015124582,-0.0667722597,-0.0530474288,-0.2235878315,-0.1039299247,-0.1872522122,-0.1313901097,-0.1725580277,-0.1482387054,-0.1656134064,-0.1546887832
-2.8253363911,0.1105667748,1.3345800890,0.7872122441,1.4718758936,-0.8598689106,-0.7137017548,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1190686677,-0.0578994556,-0.0955937479,-0.0549348391,-0.0431829114,-0.2156962178,-0.0924213212,-0.1780453296,-0.1205391408,-0.1620358761,-0.1367301020,-0.1557488893,-0.1438378144
-2.8240211196,0.1115532266,1.3339224541,0.7868834267,1.4725335286,-0.8595400934,-0.7110712169,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1216992055,-0.0618452625,-0.0985531030,-0.0621688184,-0.0464710839,-0.2173403040,-0.0963671281,-0.1777165123,-0.1211967753,-0.1600629726,-0.1344283813,-0.1514742652,-0.1395631903
-2.8246787553,0.1105667748,1.3326071843,0.7868834267,1.4735199812,-0.8601977279,-0.7150170237,-0.0000000000,-0.0000000000,-0.1750202113,-0.0369209157,-0.1266314641,-0.0667775211,-0.1048006305,-0.0759791424,-0.0596237737,-0.2268760038,-0.1105062696,-0.1856081260,-0.1304036580,-0.1653240484,-0.1406759088,-0.1557488893,-0.1448242661
-2.8256652090,0.1092515058,1.3345800890,0.7865546094,1.4722047111,-0.8585536416,-0.7156746582,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1272890985,-0.0680927901,-0.1103905236,-0.0874877458,-0.0704747427,-0.2360828864,-0.1233301420,-0.1954726431,-0.1425698959,-0.1742021139,-0.1498827916,-0.1626540513,-0.1520582453
-2.8243499374,0.1105667748,1.3349089065,0.7865546094,1.4712182586,-0.8605265451,-0.7176475616,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1289331847,-0.0684216073,-0.1110481580,-0.0888030148,-0.0721188289,-0.2406863277,-0.1322082076,-0.2040218913,-0.1527632303,-0.1847242655,-0.1607337605,-0.1725185684,-0.1625803969
-2.8263228447,0.1099091403,1.3339224541,0.7868834267,1.4712182586,-0.8605265451,-0.7192916478,-0.0000000000,-0.0000000000,-0.1740337595,-0.0365920984,-0.1312349054,-0.0723674142,-0.1169668683,-0.1012980699,-0.0809968945,-0.2469338551,-0.1420727248,-0.2119135050,-0.1622989302,-0.1929446964,-0.1705982777,-0.1827119027,-0.1740890002
-2.8246787553,0.1102379576,1.3362241763,0.7872122441,1.4718758936,-0.8608553624,-0.7156746582,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1292620020,-0.0684216073,-0.1133498787,-0.0924200044,-0.0747493669,-0.2429880483,-0.1351675627,-0.2099406015,-0.1603260268,-0.1936023309,-0.1705982777,-0.1840271716,-0.1744178175
-2.8279669341,0.1099091403,1.3335936367,0.7849105228,1.4725335286,-0.8605265451,-0.7179763789,-0.0000000000,-0.0000000000,-0.1743625768,-0.0359344639,-0.1259738296,-0.0651334349,-0.1077599857,-0.0815690355,-0.0662001186,-0.2364117036,-0.1236589593,-0.2027066224,-0.1514479613,-0.1880124379,-0.1656660191,-0.1807389993,-0.1714584623
-2.8243499374,0.1082650540,1.3352377239,0.7875410614,1.4718758936,-0.8605265451,-0.7153458410,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1240009262,-0.0631605315,-0.1044718133,-0.0759791424,-0.0589661392,-0.2291777245,-0.1128079903,-0.1951438259,-0.1415834442,-0.1804496414,-0.1567879536,-0.1735050201,-0.1622515797
-2.8240211196,0.1112244093,1.3342512716,0.7862257921,1.4722047111,-0.8601977279,-0.7156746582,-0.0000000000,-0.0000000000,-0.1740337595,-0.0365920984,-0.1223568400,-0.0608588108,-0.1001971892,-0.0651281735,-0.0504168908,-0.2222725625,-0.1026146558,-0.1865945778,-0.1304036580,-0.1719003932,-0.1472522536,-0.1649557719,-0.1530446970
-2.8250075732,0.1115532266,1.3375394461,0.7855681574,1.4731911637,-0.8601977279,-0.7127153031,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1197263021,-0.0585570901,-0.0952649307,-0.0539483873,-0.0415388252,-0.2140521317,-0.0904484177,-0.1764012434,-0.1188950546,-0.1613782416,-0.1367301020,-0.1544336204,-0.1425225454
-2.8263228447,0.1092515058,1.3362241763,0.7868834267,1.4728623461,-0.8598689106,-0.7146882065,-0.0000000000,-0.0000000000,-0.1740337595,-0.0362632812,-0.1223568400,-0.0644758004,-0.1015124582,-0.0687451632,-0.0494304391,-0.2189843902,-0.0983400316,-0.1780453296,-0.1211967753,-0.1600629726,-0.1340995640,-0.1508166308,-0.1398920075
-2.8243499374,0.1092515058,1.3339224541,0.7872122441,1.4725335286,-0.8654588039,-0.7140305720,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1249873779,-0.0661198866,-0.1057870822,-0.0779520459,-0.0606102254,-0.2278624555,-0.1134656248,-0.1869233950,-0.1330341959,-0.1663105002,-0.1413335433,-0.1557488893,-0.1444954488
-2.8233634838,0.1105667748,1.3355665414,0.7868834267,1.4731911637,-0.8608553624,-0.7166611099,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1266314641,-0.0667775211,-0.1084176201,-0.0818978527,-0.0658713013,-0.2337811658,-0.1213572386,-0.1944861914,-0.1415834442,-0.1742021139,-0.1508692433,-0.1636405030,-0.1540311487
-2.8282957520,0.1108955921,1.3358953588,0.7865546094,1.4731911637,-0.8605265451,-0.7179763789,-0.0000000000,-0.0000000000,-0.1740337595,-0.0362632812,-0.1282755503,-0.0684216073,-0.1113769753,-0.0901182837,-0.0740917324,-0.2406863277,-0.1312217558,-0.2027066224,-0.1514479613,-0.1827513621,-0.1590896743,-0.1715321167,-0.1625803969
-2.8246787553,0.1102379576,1.3362241763,0.7878698787,1.4741776162,-0.8608553624,-0.7199492823,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1315637226,-0.0723674142,-0.1172956855,-0.1032709733,-0.0832986152,-0.2489067585,-0.1443744455,-0.2122423222,-0.1636141992,-0.1929446964,-0.1705982777,-0.1823830854,-0.1740890002
-2.8246787553,0.1108955921,1.3355665414,0.7872122441,1.4731911637,-0.8595400934,-0.7196204650,-0.0000000000,-0.0000000000,-0.1743625768,-0.0372497329,-0.1289331847,-0.0690792418,-0.1133498787,-0.0940640906,-0.0750781841,-0.2439745000,-0.1364828317,-0.2109270533,-0.1609836613,-0.1942599654,-0.1712559121,-0.1850136233,-0.1760619036
-2.8253363911,0.1112244093,1.3335936367,0.7885275134,1.4731911637,-0.8628282659,-0.7192916478,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1263026468,-0.0657910694,-0.1080888029,-0.0825554872,-0.0671865703,-0.2364117036,-0.1249742282,-0.2040218913,-0.1527632303,-0.1889988896,-0.1653372018,-0.1810678165,-0.1717872796
-2.8253363911,0.1082650540,1.3349089065,0.7872122441,1.4738487987,-0.8592112761,-0.7143593892,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1243297434,-0.0634893487,-0.1044718133,-0.0759791424,-0.0586373219,-0.2285200900,-0.1121503558,-0.1951438259,-0.1415834442,-0.1814360931,-0.1564591364,-0.1738338373,-0.1642244831
-2.8273092983,0.1112244093,1.3358953588,0.7875410614,1.4731911637,-0.8582248244,-0.7143593892,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1243297434,-0.0638181660,-0.1031565443,-0.0690739804,-0.0527186115,-0.2235878315,-0.1032722902,-0.1869233950,-0.1313901097,-0.1715715760,-0.1462658019,-0.1642981375,-0.1540311487
-2.8259940268,0.1102379576,1.3381970810,0.7875410614,1.4735199812,-0.8608553624,-0.7137017548,-0.0000000000,-0.0000000000,-0.1740337595,-0.0365920984,-0.1193974849,-0.0588859073,-0.0959225651,-0.0555924735,-0.0458134494,-0.2176691212,-0.0947230419,-0.1790317813,-0.1215255925,-0.1626935105,-0.1364012847,-0.1550912548,-0.1425225454
-2.8259940268,0.1108955921,1.3352377239,0.7878698787,1.4725335286,-0.8608553624,-0.7097559479,-0.0000000000,-0.0000000000,-0.1753490285,-0.0372497329,-0.1226856573,-0.0628317142,-0.0985531030,-0.0611823666,-0.0461422666,-0.2183267557,-0.0966959454,-0.1787029641,-0.1221832270,-0.1610494244,-0.1360724675,-0.1521318997,-0.1408784592
-2.8259940268,0.1099091403,1.3342512716,0.7868834267,1.4712182586,-0.8608553624,-0.7146882065,-0.0000000000,-0.0000000000,-0.1746913940,-0.0369209157,-0.1249873779,-0.0664487039,-0.1051294478,-0.0769655942,-0.0592949564,-0.2275336383,-0.1111639041,-0.1859369433,-0.1313901097,-0.1659816829,-0.1406759088,-0.1560777066,-0.1451530833
-2.8240211196,0.1102379576,1.3335936367,0.7881986961,1.4728623461,-0.8621706314,-0.7150170237,-0.0000000000,-0.0000000000,-0.1743625768,-0.0369209157,-0.1276179158,-0.0680927901,-0.1090752546,-0.0841995734,-0.0655424841,-0.2334523485,-0.1210284213,-0.1941573742,-0.1419122614,-0.1735444794,-0.1492251571,-0.1626540513,-0.1520582453
-2.8269804805,0.1099091403,1.3362241763,0.7872122441,1.4731911637,-0.8621706314,-0.7206069168,-0.0000000000,-0.0000000000,-0.1740337595,-0.0365920984,-0.1292620020,-0.0697368763,-0.1123634270,-0.0901182837,-0.0734340979,-0.2416727794,-0.1322082076,-0.2033642568,-0.1521055958,-0.1834089965,-0.1594184915,-0.1725185684,-0.1625803969
-2.8266516626,0.1092515058,1.3362241763,0.7872122441,1.4745064337,-0.8595400934,-0.7222510029,-0.0000000000,-0.0000000000,-0.1746913940,-0.0375785502,-0.1322213571,-0.0726962315,-0.1172956855,-0.1022845216,-0.0849427014,-0.2505508447,-0.1450320800,-0.2135575911,-0.1646006509,-0.1939311481,-0.1709270949,-0.1827119027,-0.1740890002
-2.8276381162,0.1112244093,1.3355665414,0.7875410614,1.4731911637,-0.8615129969,-0.7173187444,-0.0000000000,-0.0000000000,-0.1743625768,-0.0362632812,-0.1295908192,-0.0694080591,-0.1130210615,-0.0920911872,-0.0734340979,-0.2426592311,-0.1354963800,-0.2112558705,-0.1609836613,-0.1945887826,-0.1719135466,-0.1853424406,-0.1754042692
-2.8273092983,0.1128684956,1.3349089065,0.7868834267,1.4728623461,-0.8605265451,-0.7189628306,-0.0000000000,-0.0000000000,-0.1746913940,-0.0369209157,-0.1279467330,-0.0657910694,-0.1084176201,-0.0815690355,-0.0652136668,-0.2360828864,-0.1233301420,-0.2033642568,-0.1514479613,-0.1886700723,-0.1656660191,-0.1810678165,-0.1711296451
-2.8259940268,0.1108955921,1.3372106287,0.7878698787,1.4738487987,-0.8608553624,-0.7173187444,-0.0000000000,-0.0000000000,-0.1740337595,-0.0369209157,-0.1253161951,-0.0644758004,-0.1064447167,-0.0802537666,-0.0638983978,-0.2327947141,-0.1170826144,-0.1971167293,-0.1442139821,-0.1817649103,-0.1584320398,-0.1748202890,-0.1652109348
