测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4756065230,0.0171826743,0.2248215618,0.1335234772,0.2470311983,-0.1443626049,-0.1205154650,-0.0000000000,-0.0000000000,-0.0224490111,-0.0040391911,-0.0191082275,-0.0112074070,-0.0176640622,-0.0144903183,-0.0116164558,-0.0401078122,-0.0227120651,-0.0376403678,-0.0311008505,-0.0380717760,-0.0351255737,-0.0380323176,-0.0369722110
-0.4749488885,0.0168538570,0.2212045719,0.1328658427,0.2467023810,-0.1446914221,-0.1185425616,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0151624206,-0.0072616001,-0.0124029864,-0.0079139734,-0.0066841970,-0.0345179191,-0.0148204511,-0.0307352056,-0.0225516021,-0.0318242484,-0.0282204115,-0.0317847900,-0.0307246834
-0.4756065230,0.0175114915,0.2254791963,0.1328658427,0.2453871120,-0.1446914221,-0.1175561099,-0.0000000000,-0.0000000000,-0.0221201938,-0.0043680083,-0.0135183344,-0.0049598793,-0.0081283622,0.0026081784,0.0021938687,-0.0269551225,-0.0033118474,-0.0218571400,-0.0103853640,-0.0216309138,-0.0167118079,-0.0222490900,-0.0211889833
-0.4752777058,0.0178403088,0.2267944653,0.1331946599,0.2496617365,-0.1437049704,-0.1145967547,-0.0000000000,-0.0000000000,-0.0217913766,-0.0043680083,-0.0099013447,-0.0013428896,-0.0035249208,0.0137879647,0.0140312896,-0.0180770569,0.0104984771,-0.0113349881,0.0017808742,-0.0111087619,-0.0055320214,-0.0117269382,-0.0080362935
-0.4739624367,0.0178403088,0.2251503790,0.1335234772,0.2483464674,-0.1440337876,-0.1126238513,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0102301620,-0.0026581586,-0.0051690070,0.0065539853,0.0084413964,-0.0207075948,0.0049085839,-0.0113349881,0.0011232397,-0.0088070412,-0.0038879352,-0.0081099485,-0.0054057555
-0.4746200713,0.0184979433,0.2254791963,0.1328658427,0.2483464674,-0.1456778738,-0.1215019168,-0.0000000000,-0.0000000000,-0.0224490111,-0.0043680083,-0.0164776895,-0.0102209553,-0.0137182553,-0.0138326838,-0.0109588213,-0.0341891018,-0.0141628166,-0.0215283228,-0.0117006330,-0.0153833861,-0.0121083664,-0.0133710244,-0.0109956487
-0.4788946957,0.0175114915,0.2264656481,0.1328658427,0.2486752847,-0.1440337876,-0.1211730995,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0168065068,-0.0092345035,-0.0143758898,-0.0112021459,-0.0093147350,-0.0378060915,-0.0207391616,-0.0290911194,-0.0205786986,-0.0239326345,-0.0203287976,-0.0199473693,-0.0195448971
-0.4746200713,0.0184979433,0.2238351100,0.1328658427,0.2476888329,-0.1443626049,-0.1244612719,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0184505930,-0.0115362242,-0.0193081484,-0.0227107494,-0.0195080697,-0.0456977054,-0.0315901308,-0.0379691850,-0.0317584850,-0.0328107001,-0.0301933150,-0.0288254349,-0.0287517799
-0.4772506094,0.0171826743,0.2261368308,0.1331946599,0.2467023810,-0.1440337876,-0.1247900891,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0217387654,-0.0151532139,-0.0242404070,-0.0342193529,-0.0297014043,-0.0539181364,-0.0444140034,-0.0471760679,-0.0426094541,-0.0430040347,-0.0410442841,-0.0400052211,-0.0399315662
-0.4749488885,0.0178403088,0.2244927445,0.1325370254,0.2473600156,-0.1443626049,-0.1238036374,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0197658619,-0.0105497725,-0.0196369657,-0.0223819321,-0.0191792524,-0.0483282433,-0.0355359377,-0.0455319816,-0.0399789162,-0.0433328520,-0.0420307359,-0.0419781246,-0.0425621042
-0.4756065230,0.0178403088,0.2241639272,0.1322082082,0.2473600156,-0.1433761532,-0.1244612719,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0164776895,-0.0085768690,-0.0150335243,-0.0135038666,-0.0112876385,-0.0414230812,-0.0246849685,-0.0389556368,-0.0320873023,-0.0390582278,-0.0357832082,-0.0383611349,-0.0379586628
-0.4742912540,0.0191555778,0.2258080135,0.1318793909,0.2490041019,-0.1456778738,-0.1126238513,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0148336033,-0.0062751483,-0.0124029864,-0.0069275217,-0.0033960246,-0.0318873811,-0.0115322786,-0.0290911194,-0.0202498814,-0.0298513449,-0.0269051425,-0.0311271556,-0.0300670489
-0.4749488885,0.0184979433,0.2251503790,0.1322082082,0.2470311983,-0.1446914221,-0.1145967547,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0131895171,-0.0049598793,-0.0087859967,0.0019505439,0.0025226859,-0.0269551225,-0.0019965784,-0.0202130538,-0.0090700950,-0.0206444620,-0.0160541734,-0.0215914555,-0.0198737143
-0.4765929748,0.0138945018,0.2244927445,0.1322082082,0.2473600156,-0.1440337876,-0.1175561099,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0095725275,-0.0010140724,-0.0025384691,0.0147744164,0.0130448379,-0.0187346914,0.0091832081,-0.0110061709,0.0014520569,-0.0111087619,-0.0058608387,-0.0107404865,-0.0086939280
-0.4739624367,0.0171826743,0.2258080135,0.1322082082,0.2470311983,-0.1443626049,-0.1178849271,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0135183344,-0.0075904173,-0.0091148139,0.0019505439,0.0044955894,-0.0236669500,0.0022780459,-0.0129790744,-0.0008496638,-0.0094646757,-0.0045455697,-0.0081099485,-0.0054057555
-0.4736336195,0.0181691260,0.2244927445,0.1335234772,0.2473600156,-0.1430473359,-0.1096644961,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0154912378,-0.0079192345,-0.0124029864,-0.0092292424,-0.0043824763,-0.0312297467,-0.0102170096,-0.0202130538,-0.0107141812,-0.0160410206,-0.0114507319,-0.0127133899,-0.0100091970
-0.4765929748,0.0171826743,0.2248215618,0.1354963807,0.2473600156,-0.1440337876,-0.1172272926,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0171353240,-0.0098921380,-0.0160199760,-0.0131750493,-0.0099723695,-0.0368196398,-0.0190950753,-0.0277758504,-0.0192634297,-0.0222885483,-0.0196711631,-0.0199473693,-0.0182296281
-0.4752777058,0.0175114915,0.2248215618,0.1335234772,0.2470311983,-0.1407456153,-0.1330105201,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0194370447,-0.0125226760,-0.0196369657,-0.0236972011,-0.0214809732,-0.0473417916,-0.0329053997,-0.0389556368,-0.0320873023,-0.0324818829,-0.0298644978,-0.0288254349,-0.0277653282
-0.4742912540,0.0211284813,0.2238351100,0.1325370254,0.2476888329,-0.1433761532,-0.1261053581,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0217387654,-0.0151532139,-0.0242404070,-0.0342193529,-0.0290437698,-0.0539181364,-0.0434275517,-0.0475048851,-0.0429382714,-0.0430040347,-0.0420307359,-0.0406628556,-0.0399315662
-0.4759353403,0.0175114915,0.2251503790,0.1322082082,0.2476888329,-0.1443626049,-0.1205154650,-0.0000000000,-0.0000000000,-0.0221201938,-0.0043680083,-0.0200946792,-0.0121938587,-0.0216098691,-0.0292870942,-0.0250979629,-0.0509587812,-0.0388241102,-0.0468472506,-0.0422806369,-0.0446481209,-0.0430171876,-0.0429645763,-0.0432197387
-0.4772506094,0.0184979433,0.2244927445,0.1328658427,0.2486752847,-0.1443626049,-0.1205154650,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0161488723,-0.0075904173,-0.0143758898,-0.0102156941,-0.0083282833,-0.0394501777,-0.0220544306,-0.0379691850,-0.0314296678,-0.0387294105,-0.0364408427,-0.0396764039,-0.0386162973
-0.4765929748,0.0171826743,0.2248215618,0.1328658427,0.2473600156,-0.1437049704,-0.1175561099,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0151624206,-0.0069327828,-0.0127318036,-0.0079139734,-0.0037248418,-0.0332026501,-0.0118610959,-0.0294199367,-0.0202498814,-0.0305089794,-0.0265763253,-0.0314559728,-0.0290805972
-0.4756065230,0.0191555778,0.2251503790,0.1325370254,0.2480176501,-0.1443626049,-0.1175561099,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0131895171,-0.0049598793,-0.0087859967,0.0012929094,0.0008785997,-0.0276127570,-0.0036406646,-0.0211995055,-0.0103853640,-0.0213020965,-0.0176982596,-0.0222490900,-0.0202025316
-0.4762641576,0.0175114915,0.2261368308,0.1328658427,0.2476888329,-0.1443626049,-0.1168984754,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0108877965,-0.0023293414,-0.0028672864,0.0151032336,0.0137024724,-0.0184058741,0.0101696599,-0.0110061709,0.0014520569,-0.0107799446,-0.0055320214,-0.0110693037,-0.0086939280
-0.4759353403,0.0175114915,0.2261368308,0.1338522944,0.2476888329,-0.1443626049,-0.1155832064,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0131895171,-0.0062751483,-0.0084571795,0.0022793611,0.0044955894,-0.0249822190,-0.0000236749,-0.0146231606,-0.0018361155,-0.0104511274,-0.0052032042,-0.0090964003,-0.0067210245
-0.4769217921,0.0168538570,0.2261368308,0.1331946599,0.2460447465,-0.1433761532,-0.1165696582,-0.0000000000,-0.0000000000,-0.0224490111,-0.0043680083,-0.0154912378,-0.0089056863,-0.0130606208,-0.0095580597,-0.0060265625,-0.0312297467,-0.0105458269,-0.0208706883,-0.0107141812,-0.0157122033,-0.0114507319,-0.0130422072,-0.0113244660
-0.4765929748,0.0181691260,0.2244927445,0.1322082082,0.2483464674,-0.1443626049,-0.1208442823,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0177929585,-0.0105497725,-0.0153623415,-0.0131750493,-0.0112876385,-0.0384637260,-0.0217256133,-0.0290911194,-0.0212363331,-0.0236038172,-0.0193423458,-0.0199473693,-0.0182296281
-0.4765929748,0.0188267605,0.2274520998,0.1345099289,0.2483464674,-0.1450202393,-0.1244612719,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0187794102,-0.0121938587,-0.0183216967,-0.0204090287,-0.0181928007,-0.0453688881,-0.0312613135,-0.0376403678,-0.0317584850,-0.0328107001,-0.0301933150,-0.0294830693,-0.0290805972
-0.4762641576,0.0191555778,0.2264656481,0.1325370254,0.2486752847,-0.1446914221,-0.1234748202,-0.0000000000,-0.0000000000,-0.0234354628,-0.0056832773,-0.0230540343,-0.0171261174,-0.0265421277,-0.0361922563,-0.0287149526,-0.0529316847,-0.0430987344,-0.0468472506,-0.0426094541,-0.0423464002,-0.0403866496,-0.0393475866,-0.0389451145
-0.4769217921,0.0178403088,0.2261368308,0.1335234772,0.2486752847,-0.1440337876,-0.1224883685,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0194370447,-0.0112074070,-0.0209522346,-0.0263277390,-0.0234538767,-0.0496435123,-0.0381664757,-0.0465184334,-0.0419518197,-0.0446481209,-0.0430171876,-0.0432933935,-0.0425621042
-0.4769217921,0.0165250398,0.2254791963,0.1335234772,0.2480176501,-0.1446914221,-0.1188713788,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0168065068,-0.0085768690,-0.0147047070,-0.0128462321,-0.0099723695,-0.0397789950,-0.0227120651,-0.0382980023,-0.0307720333,-0.0380717760,-0.0354543909,-0.0383611349,-0.0376298455
-0.4759353403,0.0175114915,0.2258080135,0.1335234772,0.2486752847,-0.1440337876,-0.1201866478,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0151624206,-0.0072616001,-0.0124029864,-0.0085716079,-0.0056977453,-0.0338602846,-0.0131763648,-0.0304063884,-0.0212363331,-0.0308377966,-0.0265763253,-0.0304695211,-0.0300670489
-0.4782370611,0.0178403088,0.2271232826,0.1325370254,0.2467023810,-0.1450202393,-0.1198578306,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0135183344,-0.0052886966,-0.0084571795,0.0016217266,0.0025226859,-0.0269551225,-0.0023253956,-0.0211995055,-0.0103853640,-0.0213020965,-0.0167118079,-0.0219202728,-0.0205313488
-0.4756065230,0.0188267605,0.2258080135,0.1331946599,0.2493329192,-0.1443626049,-0.1172272926,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0105589792,-0.0016717069,-0.0038537381,0.0098421577,0.0087702136,-0.0213652293,0.0068814874,-0.0129790744,-0.0001920293,-0.0117663964,-0.0065184732,-0.0120557554,-0.0090227452
-0.4779082439,0.0181691260,0.2254791963,0.1335234772,0.2493329192,-0.1453490566,-0.1159120237,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0125318827,-0.0059463311,-0.0071419105,0.0049098991,0.0077837619,-0.0226804983,0.0022780459,-0.0129790744,-0.0011784810,-0.0101223101,-0.0045455697,-0.0097540347,-0.0073786590
-0.4772506094,0.0165250398,0.2271232826,0.1335234772,0.2496617365,-0.1440337876,-0.1168984754,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0151624206,-0.0085768690,-0.0120741691,-0.0089004252,-0.0050401108,-0.0315585639,-0.0108746441,-0.0205418710,-0.0103853640,-0.0153833861,-0.0104642801,-0.0127133899,-0.0106668315
-0.4765929748,0.0184979433,0.2254791963,0.1325370254,0.2480176501,-0.1450202393,-0.1195290133,-0.0000000000,-0.0000000000,-0.0221201938,-0.0043680083,-0.0164776895,-0.0092345035,-0.0153623415,-0.0125174148,-0.0109588213,-0.0384637260,-0.0210679788,-0.0287623022,-0.0202498814,-0.0232750000,-0.0193423458,-0.0196185521,-0.0179008109
-0.4769217921,0.0158674053,0.2261368308,0.1328658427,0.2499905537,-0.1443626049,-0.1205154650,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0200946792,-0.0125226760,-0.0183216967,-0.0197513942,-0.0162198972,-0.0443824364,-0.0296172273,-0.0363250988,-0.0304432160,-0.0314954311,-0.0285492288,-0.0284966176,-0.0280941455
-0.4762641576,0.0171826743,0.2264656481,0.1328658427,0.2493329192,-0.1456778738,-0.1231460029,-0.0000000000,-0.0000000000,-0.0217913766,-0.0046968256,-0.0223963999,-0.0158108484,-0.0252268588,-0.0361922563,-0.0297014043,-0.0535893192,-0.0440851861,-0.0478337023,-0.0435959059,-0.0420175830,-0.0397290152,-0.0386899521,-0.0389451145
-0.4772506094,0.0168538570,0.2261368308,0.1338522944,0.2473600156,-0.1450202393,-0.1182137444,-0.0000000000,-0.0000000000,-0.0221201938,-0.0043680083,-0.0191082275,-0.0112074070,-0.0202946001,-0.0259989218,-0.0214809732,-0.0476706088,-0.0358647550,-0.0452031644,-0.0403077334,-0.0439904864,-0.0413731014,-0.0419781246,-0.0419044697
-0.4792235129,0.0181691260,0.2248215618,0.1335234772,0.2490041019,-0.1460066911,-0.1086780444,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0164776895,-0.0079192345,-0.0140470726,-0.0108733286,-0.0063553798,-0.0364908226,-0.0197527098,-0.0353386471,-0.0281414953,-0.0364276898,-0.0334814875,-0.0370458659,-0.0356569421
-0.4792235129,0.0168538570,0.2264656481,0.1345099289,0.2493329192,-0.1453490566,-0.1149255720,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0148336033,-0.0059463311,-0.0114165346,-0.0052834355,-0.0017519383,-0.0309009294,-0.0102170096,-0.0274470332,-0.0186057952,-0.0282072587,-0.0246034218,-0.0288254349,-0.0274365110
-0.4772506094,0.0188267605,0.2267944653,0.1345099289,0.2490041019,-0.1450202393,-0.1192001961,-0.0000000000,-0.0000000000,-0.0227778283,-0.0043680083,-0.0128606999,-0.0046310621,-0.0094436312,-0.0023240803,0.0018650514,-0.0266263052,-0.0023253956,-0.0202130538,-0.0090700950,-0.0193291930,-0.0147389044,-0.0202761865,-0.0182296281
-0.4792235129,0.0184979433,0.2264656481,0.1341811117,0.2499905537,-0.1443626049,-0.1205154650,-0.0000000000,-0.0000000000,-0.0231066456,-0.0056832773,-0.0099013447,-0.0010140724,-0.0025384691,0.0137879647,0.0114007516,-0.0203787776,0.0081967564,-0.0119926226,0.0001367880,-0.0111087619,-0.0058608387,-0.0113981210,-0.0083651108
-0.4775794266,0.0178403088,0.2261368308,0.1328658427,0.2486752847,-0.1453490566,-0.1188713788,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0125318827,-0.0056175138,-0.0068130933,0.0045810818,0.0051532239,-0.0236669500,0.0016204114,-0.0136367089,-0.0015072983,-0.0097934929,-0.0042167524,-0.0084387658,-0.0060633900
-0.4802099647,0.0175114915,0.2277809171,0.1328658427,0.2480176501,-0.1446914221,-0.1195290133,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0158200551,-0.0092345035,-0.0130606208,-0.0092292424,-0.0063553798,-0.0322161984,-0.0112034614,-0.0211995055,-0.0113718157,-0.0160410206,-0.0107930974,-0.0127133899,-0.0109956487
-0.4782370611,0.0171826743,0.2254791963,0.1335234772,0.2490041019,-0.1446914221,-0.1185425616,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0177929585,-0.0105497725,-0.0150335243,-0.0131750493,-0.0096435523,-0.0371484570,-0.0194238926,-0.0284334849,-0.0199210642,-0.0229461828,-0.0190135286,-0.0199473693,-0.0179008109
-0.4772506094,0.0191555778,0.2274520998,0.1335234772,0.2476888329,-0.1453490566,-0.1224883685,-0.0000000000,-0.0000000000,-0.0227778283,-0.0063409118,-0.0207523137,-0.0138379450,-0.0206234174,-0.0266565563,-0.0224674249,-0.0476706088,-0.0348783032,-0.0389556368,-0.0327449368,-0.0328107001,-0.0298644978,-0.0288254349,-0.0284229627
-0.4775794266,0.0181691260,0.2271232826,0.1335234772,0.2490041019,-0.1446914221,-0.1234748202,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0223963999,-0.0154820312,-0.0242404070,-0.0338905356,-0.0270708664,-0.0529316847,-0.0434275517,-0.0475048851,-0.0432670886,-0.0426752175,-0.0410442841,-0.0403340383,-0.0405892007
-0.4779082439,0.0181691260,0.2271232826,0.1335234772,0.2490041019,-0.1446914221,-0.1211730995,-0.0000000000,-0.0000000000,-0.0234354628,-0.0056832773,-0.0204234964,-0.0128514932,-0.0212810519,-0.0253412873,-0.0221386077,-0.0493146950,-0.0371800240,-0.0461896161,-0.0412941852,-0.0443193037,-0.0413731014,-0.0419781246,-0.0422332869
-0.4792235129,0.0181691260,0.2267944653,0.1338522944,0.2486752847,-0.1446914221,-0.1185425616,-0.0000000000,-0.0000000000,-0.0217913766,-0.0053544601,-0.0168065068,-0.0082480518,-0.0156911588,-0.0118597804,-0.0096435523,-0.0397789950,-0.0227120651,-0.0382980023,-0.0304432160,-0.0380717760,-0.0354543909,-0.0380323176,-0.0373010283
-0.4772506094,0.0207996640,0.2281097344,0.1354963807,0.2493329192,-0.1453490566,-0.1113085823,-0.0000000000,-0.0000000000,-0.0221201938,-0.0056832773,-0.0174641413,-0.0095633208,-0.0133894381,-0.0075851562,-0.0027383901,-0.0318873811,-0.0112034614,-0.0284334849,-0.0202498814,-0.0291937104,-0.0255898735,-0.0304695211,-0.0294094144
-0.4782370611,0.0165250398,0.2261368308,0.1345099289,0.2499905537,-0.1453490566,-0.1175561099,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0135183344,-0.0062751483,-0.0101012657,-0.0019952631,0.0005497824,-0.0276127570,-0.0046271164,-0.0221859573,-0.0113718157,-0.0216309138,-0.0167118079,-0.0219202728,-0.0198737143
-0.4769217921,0.0188267605,0.2261368308,0.1354963807,0.2496617365,-0.1443626049,-0.1178849271,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0102301620,-0.0016717069,-0.0038537381,0.0137879647,0.0123872034,-0.0193923259,0.0088543909,-0.0116638054,0.0007944224,-0.0117663964,-0.0058608387,-0.0117269382,-0.0090227452
-0.4765929748,0.0188267605,0.2267944653,0.1335234772,0.2490041019,-0.1443626049,-0.1182137444,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0125318827,-0.0059463311,-0.0074707277,0.0042522646,0.0054820412,-0.0243245845,0.0019492286,-0.0139655261,-0.0011784810,-0.0101223101,-0.0045455697,-0.0087675830,-0.0063922073
-0.4788946957,0.0168538570,0.2267944653,0.1335234772,0.2486752847,-0.1453490566,-0.1159120237,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0148336033,-0.0082480518,-0.0114165346,-0.0065987045,-0.0033960246,-0.0305721122,-0.0089017406,-0.0202130538,-0.0100565467,-0.0147257516,-0.0098066456,-0.0120557554,-0.0100091970
-0.4785658784,0.0175114915,0.2244927445,0.1331946599,0.2486752847,-0.1456778738,-0.1205154650,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0174641413,-0.0115362242,-0.0173352450,-0.0190937597,-0.0158910800,-0.0404366295,-0.0236985168,-0.0297487539,-0.0218939676,-0.0239326345,-0.0199999803,-0.0202761865,-0.0185584454
-0.4779082439,0.0181691260,0.2264656481,0.1328658427,0.2490041019,-0.1453490566,-0.1224883685,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0187794102,-0.0118650415,-0.0183216967,-0.0204090287,-0.0172063490,-0.0447112536,-0.0312613135,-0.0382980023,-0.0314296678,-0.0328107001,-0.0301933150,-0.0301407038,-0.0294094144
-0.4772506094,0.0175114915,0.2261368308,0.1335234772,0.2486752847,-0.1443626049,-0.1198578306,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0214099481,-0.0151532139,-0.0245692243,-0.0342193529,-0.0270708664,-0.0516164157,-0.0421122827,-0.0465184334,-0.0419518197,-0.0423464002,-0.0403866496,-0.0390187694,-0.0389451145
-0.4775794266,0.0191555778,0.2267944653,0.1335234772,0.2486752847,-0.1450202393,-0.1211730995,-0.0000000000,-0.0000000000,-0.0217913766,-0.0053544601,-0.0191082275,-0.0112074070,-0.0206234174,-0.0263277390,-0.0221386077,-0.0486570605,-0.0361935722,-0.0458607989,-0.0403077334,-0.0439904864,-0.0417019186,-0.0423069418,-0.0422332869
-0.4765929748,0.0181691260,0.2254791963,0.1328658427,0.2476888329,-0.1450202393,-0.1208442823,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0171353240,-0.0082480518,-0.0147047070,-0.0128462321,-0.0093147350,-0.0394501777,-0.0220544306,-0.0369827333,-0.0301143988,-0.0377429588,-0.0344679392,-0.0373746832,-0.0369722110
-0.4765929748,0.0171826743,0.2251503790,0.1318793909,0.2476888329,-0.1446914221,-0.1195290133,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0158200551,-0.0079192345,-0.0130606208,-0.0079139734,-0.0079994660,-0.0355043708,-0.0164645373,-0.0320504746,-0.0225516021,-0.0308377966,-0.0272339598,-0.0311271556,-0.0300670489
-0.4782370611,0.0168538570,0.2264656481,0.1328658427,0.2490041019,-0.1450202393,-0.1185425616,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0128606999,-0.0052886966,-0.0091148139,0.0022793611,0.0038379549,-0.0266263052,-0.0023253956,-0.0215283228,-0.0110429985,-0.0219597310,-0.0167118079,-0.0219202728,-0.0202025316
