测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8568360158,0.1086727875,1.3571291161,0.7880434819,1.4827518109,-0.8795821621,-0.7391837768,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1306167345,-0.0695014451,-0.1231907255,-0.1071168229,-0.0887701367,-0.2556330499,-0.1474666470,-0.2147926343,-0.1647532258,-0.1930604447,-0.1707982023,-0.1816807354,-0.1722278981
-2.8571648338,0.1086727875,1.3597596559,0.7873858473,1.4847247158,-0.8799109794,-0.7378685078,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1293014655,-0.0665420899,-0.1192449186,-0.0972523055,-0.0795632537,-0.2516872430,-0.1422055710,-0.2174231723,-0.1654108603,-0.1979927034,-0.1754016437,-0.1879282630,-0.1791330602
-2.8571648338,0.1103168738,1.3594308384,0.7877146646,1.4834094459,-0.8795821621,-0.7342515182,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1237115723,-0.0602945621,-0.1077363149,-0.0788385396,-0.0634512083,-0.2388633707,-0.1247782568,-0.2072298377,-0.1542310740,-0.1927316275,-0.1688252988,-0.1843112734,-0.1735431671
-2.8581512875,0.1093304220,1.3594308384,0.7863993953,1.4840670809,-0.8818838829,-0.7280039907,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1184504963,-0.0543758516,-0.0955700767,-0.0617400426,-0.0470103456,-0.2240665949,-0.1050492217,-0.1930906963,-0.1374613944,-0.1802365722,-0.1563302435,-0.1737891217,-0.1623633808
-2.8574936517,0.1122897774,1.3594308384,0.7883722992,1.4850535333,-0.8789245276,-0.7303057114,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1184504963,-0.0560199378,-0.0922819042,-0.0574654184,-0.0430645385,-0.2178190673,-0.0964999732,-0.1832261790,-0.1269392425,-0.1700432377,-0.1451504571,-0.1632669699,-0.1524988636
-2.8581512875,0.1096592393,1.3577867510,0.7873858473,1.4840670809,-0.8802397967,-0.7273463563,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1131894204,-0.0507588618,-0.0824173868,-0.0456279974,-0.0299118483,-0.2066392811,-0.0797302933,-0.1704023064,-0.1121424664,-0.1562329134,-0.1296960465,-0.1491278285,-0.1363868186
-2.8574936517,0.1096592393,1.3591020209,0.7867282126,1.4843958984,-0.8802397967,-0.7253734528,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1145046894,-0.0514164963,-0.0830750213,-0.0495738044,-0.0371458279,-0.2092698190,-0.0856490039,-0.1694158547,-0.1111560146,-0.1516294719,-0.1257502395,-0.1428803009,-0.1307969254
-2.8584801055,0.1086727875,1.3587732035,0.7860705780,1.4843958984,-0.8799109794,-0.7286616252,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1187793136,-0.0583216586,-0.0949124422,-0.0637129461,-0.0479967974,-0.2201207880,-0.0994593285,-0.1776362858,-0.1210205321,-0.1568905479,-0.1306824983,-0.1461684733,-0.1347427324
-2.8584801055,0.1103168738,1.3607461083,0.7873858473,1.4860399858,-0.8808974312,-0.7253734528,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1237115723,-0.0622674656,-0.1047769597,-0.0801538086,-0.0618071220,-0.2313005742,-0.1155713738,-0.1894737066,-0.1354884909,-0.1674126997,-0.1425199191,-0.1557041734,-0.1442784325
-2.8578224696,0.1086727875,1.3600884734,0.7870570299,1.4863688033,-0.8802397967,-0.7335938837,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1263421103,-0.0645691863,-0.1100380356,-0.0854148846,-0.0683834671,-0.2388633707,-0.1254358913,-0.1990094067,-0.1453530083,-0.1776060343,-0.1536997055,-0.1662263251,-0.1561158532
-2.8588089234,0.1076863357,1.3594308384,0.7883722992,1.4830806284,-0.8795821621,-0.7411566802,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1322608207,-0.0704878969,-0.1241771773,-0.1100761781,-0.0894277712,-0.2559618671,-0.1471378298,-0.2144638171,-0.1631091396,-0.1927316275,-0.1688252988,-0.1803654665,-0.1715702636
-2.8581512875,0.1096592393,1.3600884734,0.7873858473,1.4853823508,-0.8802397967,-0.7391837768,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1299591000,-0.0668709071,-0.1185872841,-0.0992252090,-0.0831802434,-0.2539889637,-0.1445072918,-0.2177519895,-0.1654108603,-0.1986503379,-0.1754016437,-0.1879282630,-0.1788042430
-2.8591377413,0.1090016048,1.3581155685,0.7860705780,1.4843958984,-0.8805686139,-0.7368820561,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1246980241,-0.0609521966,-0.1067498632,-0.0788385396,-0.0634512083,-0.2401786396,-0.1260935258,-0.2085451067,-0.1552175257,-0.1933892620,-0.1688252988,-0.1846400906,-0.1745296188
-2.8591377413,0.1103168738,1.3584443860,0.7867282126,1.4837382634,-0.8818838829,-0.7280039907,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1197657653,-0.0550334861,-0.0962277112,-0.0650282151,-0.0496408836,-0.2257106811,-0.1070221253,-0.1950635997,-0.1394342979,-0.1818806585,-0.1566590607,-0.1747755734,-0.1626921981
-2.8581512875,0.1103168738,1.3597596559,0.7880434819,1.4857111683,-0.8789245276,-0.7296480769,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1197657653,-0.0553623033,-0.0912954525,-0.0571366011,-0.0443798076,-0.2194631535,-0.0981440595,-0.1848702652,-0.1279256942,-0.1707008722,-0.1461369089,-0.1642534217,-0.1528276808
-2.8558495620,0.1096592393,1.3577867510,0.7870570299,1.4837382634,-0.8808974312,-0.7260310873,-0.0000000000,-0.0000000000,-0.1726303810,-0.0285465986,-0.1131894204,-0.0501012273,-0.0804444833,-0.0397092868,-0.0266236758,-0.2049951949,-0.0794014760,-0.1707311237,-0.1118136491,-0.1565617306,-0.1300248638,-0.1487990113,-0.1370444531
-2.8584801055,0.1086727875,1.3587732035,0.7863993953,1.4843958984,-0.8805686139,-0.7266887218,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1145046894,-0.0514164963,-0.0827462040,-0.0476009009,-0.0348441072,-0.2079545500,-0.0830184658,-0.1684294029,-0.1098407456,-0.1516294719,-0.1247637878,-0.1418938492,-0.1301392909
-2.8581512875,0.1093304220,1.3594308384,0.7867282126,1.4843958984,-0.8808974312,-0.7253734528,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1194369481,-0.0570063896,-0.0945836250,-0.0627264944,-0.0479967974,-0.2184767018,-0.0978152422,-0.1763210168,-0.1187188113,-0.1559040961,-0.1290384120,-0.1445243871,-0.1327698289
-2.8571648338,0.1119609601,1.3558138462,0.7863993953,1.4847247158,-0.8785957104,-0.7286616252,-0.0000000000,-0.0000000000,-0.1732880155,-0.0288754159,-0.1250268413,-0.0629251001,-0.1064210459,-0.0801538086,-0.0614783048,-0.2309717569,-0.1152425565,-0.1894737066,-0.1341732219,-0.1664262480,-0.1415334674,-0.1543889044,-0.1423055290
-2.8565071979,0.1090016048,1.3577867510,0.7860705780,1.4827518109,-0.8802397967,-0.7329362493,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1263421103,-0.0645691863,-0.1116821219,-0.0877166053,-0.0700275533,-0.2398498224,-0.1257647086,-0.1993382239,-0.1450241911,-0.1772772170,-0.1536997055,-0.1645822389,-0.1548005843
-2.8574936517,0.1076863357,1.3594308384,0.7877146646,1.4814365410,-0.8799109794,-0.7339227010,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1332472725,-0.0704878969,-0.1241771773,-0.1081032746,-0.0871260505,-0.2539889637,-0.1458225608,-0.2138061826,-0.1614650533,-0.1910875413,-0.1678388471,-0.1797078320,-0.1702549947
-2.8558495620,0.1099880566,1.3581155685,0.7860705780,1.4840670809,-0.8792533449,-0.7368820561,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1312743690,-0.0695014451,-0.1228619083,-0.1044862849,-0.0831802434,-0.2533313292,-0.1438496573,-0.2177519895,-0.1650820430,-0.1976638861,-0.1747440092,-0.1869418113,-0.1778177912
-2.8545342903,0.1093304220,1.3587732035,0.7854129433,1.4834094459,-0.8792533449,-0.7352379699,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1233827551,-0.0606233793,-0.1100380356,-0.0877166053,-0.0710140051,-0.2434668120,-0.1303681501,-0.2111756446,-0.1575192464,-0.1940468965,-0.1701405678,-0.1849689079,-0.1751872533
-2.8535478365,0.1090016048,1.3574579336,0.7850841260,1.4834094459,-0.8776092586,-0.7335938837,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1181216791,-0.0547046688,-0.0945836250,-0.0610824081,-0.0516137872,-0.2283412190,-0.1106391150,-0.1967076860,-0.1407495669,-0.1825382929,-0.1576455125,-0.1751043906,-0.1646651015
-2.8551919262,0.1086727875,1.3574579336,0.7840976740,1.4827518109,-0.8792533449,-0.7286616252,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1164775929,-0.0533893998,-0.0903090007,-0.0548348804,-0.0407628177,-0.2174902500,-0.0964999732,-0.1855278997,-0.1282545115,-0.1710296894,-0.1448216399,-0.1642534217,-0.1528276808
-2.8505884752,0.1099880566,1.3568002986,0.7850841260,1.4824229934,-0.8792533449,-0.7247158184,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1125317859,-0.0487859583,-0.0781427625,-0.0354346626,-0.0256372240,-0.2033511087,-0.0774285725,-0.1697446719,-0.1108271974,-0.1565617306,-0.1293672293,-0.1491278285,-0.1360580014
-2.8542054724,0.1090016048,1.3571291161,0.7837688567,1.4824229934,-0.8785957104,-0.7240581839,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1145046894,-0.0530605826,-0.0834038385,-0.0452991801,-0.0308983001,-0.2049951949,-0.0803879278,-0.1667853167,-0.1078678421,-0.1503142030,-0.1224620671,-0.1415650319,-0.1294816565
-2.8538766544,0.1090016048,1.3564714811,0.7854129433,1.4824229934,-0.8789245276,-0.7273463563,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1204233998,-0.0579928413,-0.0962277112,-0.0673299359,-0.0516137872,-0.2197919707,-0.0994593285,-0.1769786513,-0.1187188113,-0.1552464616,-0.1287095948,-0.1438667526,-0.1327698289
-2.8535478365,0.1093304220,1.3535121239,0.7860705780,1.4807789060,-0.8779380759,-0.7316209803,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1260132930,-0.0639115518,-0.1070786804,-0.0804826258,-0.0644376600,-0.2336022948,-0.1182019118,-0.1904601583,-0.1345020392,-0.1670838825,-0.1412046502,-0.1540600872,-0.1432919807
-2.8512461110,0.1086727875,1.3561426637,0.7847553087,1.4814365410,-0.8785957104,-0.7322786148,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1266709275,-0.0645691863,-0.1120109391,-0.0890318743,-0.0703563706,-0.2405074569,-0.1267511603,-0.2009823101,-0.1460106428,-0.1776060343,-0.1530420710,-0.1642534217,-0.1544717670
-2.8512461110,0.1076863357,1.3564714811,0.7857417606,1.4791348185,-0.8785957104,-0.7388549595,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1319320035,-0.0695014451,-0.1235195428,-0.1087609091,-0.0904142230,-0.2559618671,-0.1477954643,-0.2151214516,-0.1631091396,-0.1927316275,-0.1691541161,-0.1803654665,-0.1705838119
-2.8505884752,0.1099880566,1.3561426637,0.7847553087,1.4817653584,-0.8782668931,-0.7375396906,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1299591000,-0.0668709071,-0.1195737358,-0.0985675745,-0.0805497054,-0.2523448775,-0.1428632055,-0.2177519895,-0.1650820430,-0.1976638861,-0.1737575575,-0.1875994458,-0.1784754257
-2.8502596572,0.1093304220,1.3551562113,0.7850841260,1.4820941759,-0.8779380759,-0.7326074320,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1230539378,-0.0599657448,-0.1077363149,-0.0821267121,-0.0654241118,-0.2395210052,-0.1260935258,-0.2088739239,-0.1545598912,-0.1927316275,-0.1678388471,-0.1843112734,-0.1738719843
-2.8512461110,0.1080151530,1.3535121239,0.7847553087,1.4817653584,-0.8785957104,-0.7237293667,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1177928619,-0.0543758516,-0.0945836250,-0.0614112254,-0.0473391628,-0.2240665949,-0.1053780390,-0.1927618790,-0.1374613944,-0.1799077550,-0.1546861573,-0.1728026699,-0.1626921981
-2.8499308393,0.1076863357,1.3548273938,0.7827824047,1.4811077235,-0.8785957104,-0.7250446356,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1171352274,-0.0537182171,-0.0903090007,-0.0551636976,-0.0401051832,-0.2158461638,-0.0951847042,-0.1832261790,-0.1252951563,-0.1683991514,-0.1421911019,-0.1619517010,-0.1508547773
-2.8479579317,0.1103168738,1.3558138462,0.7831112220,1.4797924535,-0.8779380759,-0.7230717322,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1128606031,-0.0497724100,-0.0797868488,-0.0380652006,-0.0259660412,-0.2026934742,-0.0767709380,-0.1684294029,-0.1091831111,-0.1549176444,-0.1270655085,-0.1464972906,-0.1330986462
-2.8482867497,0.1090016048,1.3544985763,0.7837688567,1.4801212710,-0.8782668931,-0.7220852805,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1141758721,-0.0517453136,-0.0827462040,-0.0449703628,-0.0312271173,-0.2049951949,-0.0797302933,-0.1657988650,-0.1065525731,-0.1489989340,-0.1218044326,-0.1395921285,-0.1271799357
-2.8482867497,0.1080151530,1.3554850287,0.7837688567,1.4804500885,-0.8766228069,-0.7283328080,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1217386688,-0.0602945621,-0.0955700767,-0.0656858496,-0.0502985181,-0.2191343362,-0.0988016940,-0.1753345651,-0.1180611768,-0.1542600099,-0.1277231430,-0.1432091182,-0.1317833772
-2.8482867497,0.1086727875,1.3508815841,0.7834400394,1.4791348185,-0.8789245276,-0.7263599046,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1263421103,-0.0648980036,-0.1100380356,-0.0883742398,-0.0657529291,-0.2329446604,-0.1178730945,-0.1898025238,-0.1338444047,-0.1660974307,-0.1408758329,-0.1537312699,-0.1419767117
-2.8476291138,0.1096592393,1.3528544889,0.7831112220,1.4784771836,-0.8776092586,-0.7329362493,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1260132930,-0.0629251001,-0.1123397564,-0.0939641330,-0.0759462639,-0.2434668120,-0.1313546018,-0.2019687618,-0.1479835463,-0.1782636688,-0.1540285228,-0.1652398734,-0.1548005843
-2.8476291138,0.1073575185,1.3538409414,0.7817959527,1.4807789060,-0.8762939896,-0.7270175390,-0.0000000000,-0.0000000000,-0.1719727465,-0.0285465986,-0.1302879173,-0.0681861761,-0.1215466393,-0.1044862849,-0.0831802434,-0.2520160603,-0.1451649263,-0.2144638171,-0.1614650533,-0.1917451758,-0.1678388471,-0.1800366492,-0.1705838119
-2.8473002959,0.1086727875,1.3528544889,0.7827824047,1.4788060011,-0.8772804414,-0.7332650665,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1286438310,-0.0655556381,-0.1182584668,-0.0982387572,-0.0812073399,-0.2507007913,-0.1415479365,-0.2167655378,-0.1637667741,-0.1973350689,-0.1730999230,-0.1862841768,-0.1771601568
-2.8469714780,0.1083439703,1.3535121239,0.7831112220,1.4791348185,-0.8769516241,-0.7299768941,-0.0000000000,-0.0000000000,-0.1716439292,-0.0288754159,-0.1237115723,-0.0602945621,-0.1057634114,-0.0771944534,-0.0631223910,-0.2375481017,-0.1237918051,-0.2069010205,-0.1519293532,-0.1917451758,-0.1671812126,-0.1836536389,-0.1735431671
-2.8449985704,0.1083439703,1.3531833064,0.7840976740,1.4797924535,-0.8743210861,-0.7296480769,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1191081308,-0.0556911206,-0.0965565285,-0.0640417634,-0.0496408836,-0.2243954121,-0.1063644908,-0.1934195135,-0.1371325772,-0.1795789377,-0.1540285228,-0.1731314872,-0.1623633808
-2.8446697525,0.1070287012,1.3518680365,0.7827824047,1.4801212710,-0.8762939896,-0.7247158184,-0.0000000000,-0.0000000000,-0.1729591983,-0.0301906849,-0.1187793136,-0.0550334861,-0.0919530870,-0.0581230529,-0.0470103456,-0.2194631535,-0.0991305112,-0.1851990824,-0.1269392425,-0.1693856032,-0.1435063709,-0.1626093355,-0.1505259601
-2.8473002959,0.1076863357,1.3518680365,0.7821247701,1.4788060011,-0.8769516241,-0.7240581839,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1128606031,-0.0487859583,-0.0781427625,-0.0354346626,-0.0259660412,-0.2046663776,-0.0790726588,-0.1707311237,-0.1104983801,-0.1552464616,-0.1283807775,-0.1474837423,-0.1344139151
-2.8446697525,0.1083439703,1.3515392191,0.7827824047,1.4788060011,-0.8762939896,-0.7214276460,-0.0000000000,-0.0000000000,-0.1729591983,-0.0298618676,-0.1151623239,-0.0524029481,-0.0840614730,-0.0479297181,-0.0341864726,-0.2063104638,-0.0823608313,-0.1681005857,-0.1088542939,-0.1503142030,-0.1227908843,-0.1405785802,-0.1284952047
-2.8440121166,0.1103168738,1.3512104016,0.7827824047,1.4791348185,-0.8756363551,-0.7234005494,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1204233998,-0.0579928413,-0.0942548077,-0.0650282151,-0.0499697009,-0.2191343362,-0.0994593285,-0.1766498341,-0.1187188113,-0.1552464616,-0.1290384120,-0.1441955699,-0.1324410117
-2.8449985704,0.1076863357,1.3535121239,0.7837688567,1.4761754612,-0.8792533449,-0.7201123771,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1250268413,-0.0639115518,-0.1067498632,-0.0821267121,-0.0598342185,-0.2296564880,-0.1139272875,-0.1881584376,-0.1322003185,-0.1654397962,-0.1385741122,-0.1530736354,-0.1413190773
-2.8426968449,0.1076863357,1.3541697588,0.7817959527,1.4784771836,-0.8772804414,-0.7253734528,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1256844758,-0.0639115518,-0.1116821219,-0.0916624123,-0.0706851879,-0.2385345534,-0.1257647086,-0.1983517722,-0.1440377393,-0.1756331308,-0.1517268020,-0.1632669699,-0.1528276808
-2.8423680270,0.1103168738,1.3512104016,0.7831112220,1.4771619136,-0.8779380759,-0.7349091527,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1302879173,-0.0695014451,-0.1231907255,-0.1074456402,-0.0887701367,-0.2539889637,-0.1471378298,-0.2138061826,-0.1611362361,-0.1910875413,-0.1668523953,-0.1787213803,-0.1695973602
-2.8423680270,0.1083439703,1.3508815841,0.7814671354,1.4781483661,-0.8766228069,-0.7312921631,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1293014655,-0.0665420899,-0.1189161013,-0.0972523055,-0.0795632537,-0.2500431568,-0.1412191193,-0.2161079033,-0.1631091396,-0.1956909827,-0.1714558368,-0.1852977251,-0.1755160705
-2.8410527553,0.1083439703,1.3498951317,0.7821247701,1.4778195486,-0.8766228069,-0.7280039907,-0.0000000000,-0.0000000000,-0.1719727465,-0.0285465986,-0.1240403896,-0.0609521966,-0.1080651321,-0.0791673568,-0.0631223910,-0.2372192845,-0.1237918051,-0.2065722032,-0.1519293532,-0.1907587240,-0.1665235781,-0.1816807354,-0.1722278981
-2.8417103912,0.1073575185,1.3482510443,0.7808095008,1.4751890087,-0.8753075379,-0.7253734528,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1191081308,-0.0550334861,-0.0958988940,-0.0623976771,-0.0473391628,-0.2240665949,-0.1053780390,-0.1924330618,-0.1358173082,-0.1785924860,-0.1530420710,-0.1718162182,-0.1600616601
-2.8400663015,0.1063710667,1.3508815841,0.7827824047,1.4758466437,-0.8756363551,-0.7220852805,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1191081308,-0.0563487551,-0.0929395387,-0.0587806874,-0.0427357213,-0.2165037983,-0.0958423387,-0.1822397272,-0.1246375218,-0.1677415169,-0.1421911019,-0.1606364320,-0.1495395084
-2.8407239374,0.1083439703,1.3479222269,0.7811383181,1.4758466437,-0.8746499034,-0.7234005494,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1128606031,-0.0504300446,-0.0824173868,-0.0452991801,-0.0295830311,-0.2053240121,-0.0800591105,-0.1704023064,-0.1101695629,-0.1549176444,-0.1273943258,-0.1461684733,-0.1337562806
-2.8410527553,0.1080151530,1.3502239492,0.7814671354,1.4768330961,-0.8753075379,-0.7191259254,-0.0000000000,-0.0000000000,-0.1723015637,-0.0282177814,-0.1141758721,-0.0510876791,-0.0830750213,-0.0499026216,-0.0371458279,-0.2079545500,-0.0846625521,-0.1681005857,-0.1091831111,-0.1506430202,-0.1227908843,-0.1405785802,-0.1278375702
-2.8400663015,0.1076863357,1.3495663142,0.7817959527,1.4774907311,-0.8746499034,-0.7214276460,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1184504963,-0.0573352068,-0.0949124422,-0.0630553116,-0.0463527111,-0.2178190673,-0.0978152422,-0.1759921996,-0.1180611768,-0.1549176444,-0.1277231430,-0.1435379354,-0.1321121944
-2.8390798478,0.1090016048,1.3505527666,0.7808095008,1.4755178262,-0.8739922689,-0.7174818392,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1240403896,-0.0629251001,-0.1060922287,-0.0811402603,-0.0614783048,-0.2296564880,-0.1139272875,-0.1881584376,-0.1322003185,-0.1657686135,-0.1398893812,-0.1530736354,-0.1423055290
-2.8397374836,0.1080151530,1.3485798618,0.7811383181,1.4761754612,-0.8739922689,-0.7286616252,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1260132930,-0.0645691863,-0.1100380356,-0.0854148846,-0.0680546498,-0.2378769190,-0.1247782568,-0.1976941377,-0.1427224703,-0.1756331308,-0.1504115331,-0.1635957872,-0.1531564980
-2.8394086657,0.1070287012,1.3502239492,0.7821247701,1.4755178262,-0.8776092586,-0.7257022701,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1312743690,-0.0704878969,-0.1238483600,-0.1094185436,-0.0877836850,-0.2520160603,-0.1441784745,-0.2128197309,-0.1594921499,-0.1901010895,-0.1648794919,-0.1790501975,-0.1695973602
-2.8380933940,0.1086727875,1.3489086793,0.7808095008,1.4745313737,-0.8743210861,-0.7332650665,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1289726483,-0.0665420899,-0.1182584668,-0.0982387572,-0.0821937917,-0.2516872430,-0.1431920228,-0.2157790860,-0.1627803223,-0.1953621654,-0.1707982023,-0.1846400906,-0.1751872533
