测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0071471714,0.0042272746,0.0011166634,0.0151992481,0.0099763151,-0.0073891811,-0.0089490902,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0191976668,-0.0080625991,-0.0147612643,-0.0056977455,-0.0054754651,-0.0123885190,-0.0095054495,-0.0172168717,-0.0189727557,-0.0233618085,-0.0254859680,-0.0266184142,-0.0275917134
0.0071471714,0.0058713608,0.0030895669,0.0168433343,0.0093186807,-0.0064027293,-0.0082914558,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0175535805,-0.0077337819,-0.0104866400,0.0028515032,0.0027449664,-0.0044969048,0.0023319720,-0.0060370849,-0.0058200655,-0.0115243873,-0.0136485468,-0.0160962622,-0.0154254750
0.0074759887,0.0068578126,0.0014454806,0.0151992481,0.0106339496,-0.0077179983,-0.0105931765,-0.0000000000,-0.0000000000,-0.0289030388,-0.0084203522,-0.0122925044,-0.0018150713,-0.0022662086,0.0206076351,0.0172129259,0.0056964301,0.0184440178,0.0064579709,0.0093055284,0.0022859375,0.0011482298,-0.0022859376,-0.0009575159
0.0068183542,0.0045560918,0.0014454806,0.0161856998,0.0093186807,-0.0080468155,-0.0053321005,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0126213216,-0.0031303403,-0.0025950258,0.0123872036,0.0152400223,0.0076693337,0.0194304696,0.0110614126,0.0139089700,0.0088622827,0.0087110268,0.0072497628,0.0079205500
0.0064895370,0.0048849091,0.0011166634,0.0165145171,0.0096474979,-0.0060739121,-0.0119084455,-0.0000000000,-0.0000000000,-0.0295606734,-0.0084203522,-0.0185400323,-0.0097066854,-0.0114730917,-0.0047112937,-0.0041601960,-0.0054833566,0.0013455202,0.0031697983,0.0047020867,0.0045876584,0.0044364024,0.0052768593,0.0069340982
0.0071471714,0.0052137263,-0.0001986056,0.0161856998,0.0103051324,-0.0087044500,-0.0138813490,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0238011084,-0.0162830305,-0.0210087922,-0.0204945219,-0.0186281554,-0.0179784124,-0.0170682464,-0.0099828920,-0.0110811416,-0.0062633112,-0.0083874706,-0.0042588411,-0.0032592367
0.0084624404,0.0055425436,0.0047336531,0.0168433343,0.0119492186,-0.0083756328,-0.0128948972,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0261028292,-0.0182559341,-0.0262698683,-0.0290437705,-0.0248756833,-0.0252123920,-0.0272615815,-0.0205050442,-0.0222609283,-0.0164566461,-0.0192384401,-0.0147809932,-0.0154254750
0.0071471714,0.0062001781,0.0024319324,0.0171721515,0.0103051324,-0.0070603638,-0.0198000594,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0310350880,-0.0225305584,-0.0348191169,-0.0517321610,-0.0452623532,-0.0390227167,-0.0469906170,-0.0349730035,-0.0390306083,-0.0315822399,-0.0346928511,-0.0295777695,-0.0318663377
0.0064895370,0.0058713608,0.0024319324,0.0168433343,0.0103051324,-0.0080468155,-0.0155254352,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0303774535,-0.0212152893,-0.0331750306,-0.0415388261,-0.0386860081,-0.0383650822,-0.0456753480,-0.0385899933,-0.0423187808,-0.0378297677,-0.0412691962,-0.0381270180,-0.0404155862
0.0068183542,0.0045560918,0.0021031151,0.0168433343,0.0093186807,-0.0083756328,-0.0132237145,-0.0000000000,-0.0000000000,-0.0285742215,-0.0080915350,-0.0244587429,-0.0149677615,-0.0249545992,-0.0221386082,-0.0202722417,-0.0255412092,-0.0279192160,-0.0303695619,-0.0331118977,-0.0332263262,-0.0356793029,-0.0351676627,-0.0367985965
0.0064895370,0.0042272746,-0.0015138746,0.0165145171,0.0089898634,-0.0093620845,-0.0082914558,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0191976668,-0.0090490509,-0.0154188988,-0.0063553800,-0.0048178305,-0.0117308845,-0.0085189977,-0.0162304199,-0.0169998522,-0.0220465395,-0.0241706990,-0.0256319625,-0.0256188099
0.0074759887,0.0062001781,0.0017742979,0.0158568826,0.0103051324,-0.0073891811,-0.0086202730,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0172247632,-0.0064185129,-0.0111442745,-0.0007654866,-0.0018584752,-0.0067986256,-0.0006273834,-0.0073523539,-0.0061488828,-0.0118532045,-0.0133197295,-0.0151098104,-0.0150966578
0.0061607197,0.0048849091,0.0014454806,0.0165145171,0.0086610462,-0.0083756328,-0.0036880143,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0122925044,-0.0018150713,-0.0009509395,0.0229093559,0.0191858295,0.0073405164,0.0184440178,0.0067867882,0.0096343456,0.0019571203,0.0018058643,-0.0012994858,0.0016730222
0.0078048059,0.0052137263,0.0024319324,0.0158568826,0.0096474979,-0.0077179983,-0.0040168315,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0132789562,-0.0034591575,-0.0025950258,0.0183059143,0.0172129259,0.0086557855,0.0207457387,0.0113902298,0.0152242390,0.0091911000,0.0093686613,0.0082362145,0.0095646363
0.0074759887,0.0068578126,0.0024319324,0.0168433343,0.0106339496,-0.0087044500,-0.0046744660,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0195264840,-0.0120084062,-0.0131171780,-0.0037248419,0.0001144284,-0.0021951840,0.0049625101,0.0051427019,0.0066749903,0.0062317446,0.0060804887,0.0069209455,0.0085781845
0.0068183542,0.0055425436,0.0034183841,0.0165145171,0.0096474979,-0.0077179983,-0.0119084455,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0251163774,-0.0169406650,-0.0226528784,-0.0227962427,-0.0196146072,-0.0179784124,-0.0167394292,-0.0089964402,-0.0091082381,-0.0052768594,-0.0074010189,-0.0036012066,-0.0035880539
0.0048454508,0.0055425436,-0.0011850574,0.0175009688,0.0106339496,-0.0087044500,-0.0115796282,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0274180982,-0.0182559341,-0.0259410510,-0.0290437705,-0.0242180488,-0.0245547575,-0.0266039470,-0.0198474097,-0.0209456593,-0.0154701943,-0.0179231711,-0.0134657242,-0.0150966578
0.0058319025,0.0032408228,0.0044048358,0.0165145171,0.0099763151,-0.0073891811,-0.0151966180,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0326791743,-0.0258187309,-0.0364632032,-0.0487728057,-0.0403300944,-0.0363921786,-0.0433736272,-0.0330001000,-0.0360712530,-0.0292805191,-0.0317334958,-0.0276048660,-0.0292357997
0.0074759887,0.0045560918,0.0011166634,0.0168433343,0.0106339496,-0.0070603638,-0.0155254352,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0310350880,-0.0235170101,-0.0381072894,-0.0517321610,-0.0413165461,-0.0386938994,-0.0460041652,-0.0379323588,-0.0419899636,-0.0361856815,-0.0396251100,-0.0361541145,-0.0384426827
0.0068183542,0.0048849091,0.0017742979,0.0161856998,0.0089898634,-0.0083756328,-0.0145389835,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0241299256,-0.0126660407,-0.0262698683,-0.0306878568,-0.0281638559,-0.0294870163,-0.0328514749,-0.0320136482,-0.0344271667,-0.0345415952,-0.0366657547,-0.0351676627,-0.0364697792
0.0058319025,0.0052137263,0.0001302116,0.0168433343,0.0099763151,-0.0070603638,-0.0109219937,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0182112150,-0.0067473301,-0.0134459953,-0.0024095729,-0.0067907341,-0.0146902398,-0.0127936221,-0.0188609580,-0.0189727557,-0.0236906258,-0.0251571507,-0.0262895970,-0.0256188099
0.0061607197,0.0058713608,0.0004590289,0.0178297860,0.0103051324,-0.0083756328,-0.0017151108,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0159094942,-0.0060896956,-0.0095001882,0.0041667722,0.0066907736,-0.0028528186,0.0036472410,-0.0060370849,-0.0045047965,-0.0115243873,-0.0123332777,-0.0147809932,-0.0134525715
0.0064895370,0.0038984573,0.0024319324,0.0151992481,0.0089898634,-0.0073891811,-0.0050032833,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0126213216,-0.0014862540,-0.0022662086,0.0202788178,0.0181993777,0.0070116992,0.0197592869,0.0067867882,0.0096343456,0.0022859375,0.0014770471,-0.0006418513,0.0003577531
0.0074759887,0.0058713608,0.0017742979,0.0165145171,0.0103051324,-0.0077179983,-0.0033591970,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0132789562,-0.0037879748,-0.0022662086,0.0183059143,0.0175417432,0.0086557855,0.0210745559,0.0123766816,0.0165395080,0.0095199172,0.0100262958,0.0079073973,0.0095646363
0.0071471714,0.0048849091,0.0024319324,0.0161856998,0.0096474979,-0.0080468155,-0.0066473695,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0185400323,-0.0106931372,-0.0131171780,-0.0053689282,-0.0018584752,-0.0031816358,0.0036472410,0.0041562501,0.0070038075,0.0062317446,0.0060804887,0.0062633110,0.0066052810
0.0061607197,0.0042272746,0.0017742979,0.0128975274,0.0103051324,-0.0100197190,-0.0030303798,-0.0000000000,-0.0000000000,-0.0295606734,-0.0077627177,-0.0221570221,-0.0143101270,-0.0213376094,-0.0237826945,-0.0166552518,-0.0153478743,-0.0147665256,-0.0080099885,-0.0084506035,-0.0039615904,-0.0047704808,-0.0012994858,-0.0019439676
0.0071471714,0.0022543711,0.0014454806,0.0171721515,0.0093186807,-0.0067315466,-0.0089490902,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0254451947,-0.0169406650,-0.0252834165,-0.0280573188,-0.0245468660,-0.0242259402,-0.0262751297,-0.0182033234,-0.0193015730,-0.0148125598,-0.0159502676,-0.0118216379,-0.0131237543
0.0068183542,0.0042272746,0.0034183841,0.0165145171,0.0080034117,-0.0070603638,-0.0145389835,-0.0000000000,-0.0000000000,-0.0285742215,-0.0080915350,-0.0310350880,-0.0235170101,-0.0341614824,-0.0464710849,-0.0393436426,-0.0360633614,-0.0433736272,-0.0323424655,-0.0350848012,-0.0279652501,-0.0307470441,-0.0262895970,-0.0279205307
0.0071471714,0.0048849091,0.0024319324,0.0161856998,0.0093186807,-0.0080468155,-0.0128948972,-0.0000000000,-0.0000000000,-0.0295606734,-0.0074339005,-0.0300486362,-0.0218729239,-0.0351479341,-0.0458134504,-0.0383571908,-0.0360633614,-0.0443600789,-0.0372747243,-0.0400170601,-0.0355280469,-0.0379810237,-0.0348388455,-0.0371274137
0.0068183542,0.0058713608,0.0021031151,0.0168433343,0.0099763151,-0.0070603638,-0.0119084455,-0.0000000000,-0.0000000000,-0.0298894907,-0.0080915350,-0.0244587429,-0.0126660407,-0.0246257820,-0.0254267807,-0.0225739625,-0.0265276610,-0.0289056678,-0.0297119274,-0.0317966287,-0.0319110571,-0.0343640339,-0.0335235765,-0.0344968757
0.0078048059,0.0042272746,0.0014454806,0.0161856998,0.0089898634,-0.0090332673,-0.0082914558,-0.0000000000,-0.0000000000,-0.0295606734,-0.0077627177,-0.0191976668,-0.0074049646,-0.0134459953,-0.0024095729,-0.0028449270,-0.0114020672,-0.0081901804,-0.0159016026,-0.0153557659,-0.0207312704,-0.0218689782,-0.0233302417,-0.0243035409
0.0038589991,0.0045560918,0.0004590289,0.0165145171,0.0099763151,-0.0073891811,-0.0092779075,-0.0000000000,-0.0000000000,-0.0289030388,-0.0074339005,-0.0175535805,-0.0074049646,-0.0114730917,0.0015362342,0.0020873319,-0.0048257221,0.0013455202,-0.0053794504,-0.0038471620,-0.0098803010,-0.0100315569,-0.0128080896,-0.0124661198
0.0078048059,0.0071866298,0.0017742979,0.0151992481,0.0103051324,-0.0070603638,-0.0076338213,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0113060526,-0.0014862540,-0.0022662086,0.0176482797,0.0165552914,0.0073405164,0.0191016524,0.0064579709,0.0102919801,0.0032723893,0.0037787679,0.0006734177,0.0026594739
0.0071471714,0.0055425436,0.0007878461,0.0171721515,0.0099763151,-0.0070603638,-0.0059897350,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0126213216,-0.0021438885,-0.0016085740,0.0160041935,0.0132671188,0.0070116992,0.0184440178,0.0110614126,0.0152242390,0.0098487345,0.0103551131,0.0088938490,0.0112087226
0.0074759887,0.0048849091,0.0021031151,0.0168433343,0.0103051324,-0.0077179983,-0.0059897350,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0175535805,-0.0097066854,-0.0101578227,-0.0024095729,0.0001144284,-0.0031816358,0.0036472410,0.0041562501,0.0070038075,0.0062317446,0.0064093060,0.0069209455,0.0079205500
0.0071471714,0.0045560918,0.0011166634,0.0161856998,0.0053728737,-0.0090332673,-0.0102643592,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0234722911,-0.0156253960,-0.0210087922,-0.0198368874,-0.0166552518,-0.0163343261,-0.0150953429,-0.0086676230,-0.0084506035,-0.0046192249,-0.0050992981,-0.0019571203,-0.0019439676
0.0097777093,0.0068578126,0.0024319324,0.0168433343,0.0103051324,-0.0090332673,-0.0168407042,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0254451947,-0.0175982995,-0.0256122337,-0.0287149533,-0.0258621351,-0.0252123920,-0.0266039470,-0.0198474097,-0.0209456593,-0.0161278289,-0.0162790848,-0.0124792724,-0.0131237543
0.0061607197,0.0045560918,0.0007878461,0.0161856998,0.0099763151,-0.0087044500,-0.0115796282,-0.0000000000,-0.0000000000,-0.0289030388,-0.0074339005,-0.0307062708,-0.0222017411,-0.0338326651,-0.0464710849,-0.0393436426,-0.0350769096,-0.0427159926,-0.0313560137,-0.0344271667,-0.0289517018,-0.0304182268,-0.0269472315,-0.0272628962
0.0064895370,0.0052137263,0.0011166634,0.0165145171,0.0099763151,-0.0080468155,-0.0145389835,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0320215398,-0.0222017411,-0.0338326651,-0.0451558159,-0.0376995563,-0.0370498131,-0.0440312617,-0.0366170898,-0.0393594256,-0.0351992297,-0.0383098409,-0.0351676627,-0.0374562310
0.0064895370,0.0052137263,0.0021031151,0.0165145171,0.0103051324,-0.0077179983,-0.0109219937,-0.0000000000,-0.0000000000,-0.0289030388,-0.0071050832,-0.0254451947,-0.0156253960,-0.0259410510,-0.0237826945,-0.0206010589,-0.0252123920,-0.0272615815,-0.0287254757,-0.0294949079,-0.0309246054,-0.0327199476,-0.0322083075,-0.0331816067
0.0074759887,0.0052137263,0.0030895669,0.0151992481,0.0112915841,-0.0090332673,-0.0066473695,-0.0000000000,-0.0000000000,-0.0302183079,-0.0080915350,-0.0182112150,-0.0093778682,-0.0173918024,-0.0126029078,-0.0048178305,-0.0117308845,-0.0088478149,-0.0159016026,-0.0153557659,-0.0200736359,-0.0208825264,-0.0230014244,-0.0226594546
0.0048454508,0.0055425436,0.0017742979,0.0158568826,0.0099763151,-0.0080468155,-0.0030303798,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0159094942,-0.0060896956,-0.0121307263,-0.0040536592,-0.0025161097,-0.0061409911,-0.0012850179,-0.0066947194,-0.0048336137,-0.0102091182,-0.0103603742,-0.0131369069,-0.0124661198
0.0107641610,0.0042272746,0.0011166634,0.0165145171,0.0086610462,-0.0080468155,-0.0053321005,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0103196008,0.0004866495,0.0000355122,0.0229093559,0.0158976569,0.0053676129,0.0154846625,0.0054715192,0.0096343456,0.0019571203,0.0024634989,0.0006734177,0.0016730222
0.0071471714,0.0045560918,0.0014454806,0.0165145171,0.0089898634,-0.0077179983,-0.0023727453,-0.0000000000,-0.0000000000,-0.0295606734,-0.0074339005,-0.0106484181,-0.0011574367,0.0003643295,0.0209364523,0.0205010985,0.0106286890,0.0223898250,0.0120478644,0.0168683253,0.0101775517,0.0116703821,0.0095514835,0.0115375398
0.0071471714,0.0055425436,0.0017742979,0.0161856998,0.0096474979,-0.0077179983,-0.0059897350,-0.0000000000,-0.0000000000,-0.0292318561,-0.0074339005,-0.0182112150,-0.0097066854,-0.0108154572,-0.0024095729,-0.0012008407,-0.0021951840,0.0046336928,0.0048138846,0.0070038075,0.0059029274,0.0067381232,0.0079073973,0.0085781845
0.0081336232,0.0045560918,0.0001302116,0.0148704309,0.0089898634,-0.0073891811,-0.0092779075,-0.0000000000,-0.0000000000,-0.0295606734,-0.0077627177,-0.0241299256,-0.0162830305,-0.0206799749,-0.0185216184,-0.0159976173,-0.0150190570,-0.0131224393,-0.0080099885,-0.0061488828,-0.0036327731,-0.0044416636,-0.0019571203,-0.0012863331
0.0068183542,0.0045560918,-0.0005274229,0.0165145171,0.0112915841,-0.0083756328,-0.0112508110,-0.0000000000,-0.0000000000,-0.0292318561,-0.0074339005,-0.0261028292,-0.0182559341,-0.0265986855,-0.0303590395,-0.0265197696,-0.0245547575,-0.0262751297,-0.0195185925,-0.0193015730,-0.0144837426,-0.0166079021,-0.0124792724,-0.0141102060
0.0078048059,0.0065289953,0.0007878461,0.0168433343,0.0083322289,-0.0080468155,-0.0145389835,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0303774535,-0.0218729239,-0.0348191169,-0.0487728057,-0.0416453634,-0.0363921786,-0.0437024444,-0.0326712827,-0.0354136185,-0.0279652501,-0.0304182268,-0.0256319625,-0.0279205307
0.0071471714,0.0055425436,0.0024319324,0.0165145171,0.0103051324,-0.0073891811,-0.0158542525,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0307062708,-0.0208864721,-0.0335038479,-0.0415388261,-0.0386860081,-0.0373786304,-0.0446888962,-0.0369459071,-0.0393594256,-0.0355280469,-0.0376522064,-0.0341812110,-0.0354833275
0.0074759887,0.0052137263,0.0011166634,0.0161856998,0.0099763151,-0.0070603638,-0.0128948972,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0244587429,-0.0146389442,-0.0242969647,-0.0211521564,-0.0189569726,-0.0252123920,-0.0272615815,-0.0293831102,-0.0294949079,-0.0312534226,-0.0330487649,-0.0322083075,-0.0335104239
0.0058319025,0.0058713608,0.0017742979,0.0171721515,0.0086610462,-0.0087044500,-0.0109219937,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0185400323,-0.0083914164,-0.0157477161,-0.0073418317,-0.0048178305,-0.0120597017,-0.0081901804,-0.0165592372,-0.0150269487,-0.0204024532,-0.0212113437,-0.0230014244,-0.0226594546
0.0074759887,0.0058713608,0.0007878461,0.0191450550,0.0099763151,-0.0093620845,-0.0053321005,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0168959460,-0.0064185129,-0.0108154572,-0.0004366694,-0.0002143889,-0.0054833566,0.0006878856,-0.0063659022,-0.0035183447,-0.0102091182,-0.0103603742,-0.0128080896,-0.0124661198
0.0055030853,0.0065289953,0.0021031151,0.0168433343,0.0099763151,-0.0103485362,-0.0063185523,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0119636871,-0.0011574367,-0.0012797568,0.0229093559,0.0178705604,0.0073405164,0.0184440178,0.0077732400,0.0116072492,0.0032723893,0.0047652197,0.0013310522,0.0033171084
0.0068183542,0.0048849091,0.0011166634,0.0158568826,0.0099763151,-0.0067315466,-0.0036880143,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0129501389,-0.0041167921,-0.0035814776,0.0163330107,0.0168841086,0.0083269682,0.0200881041,0.0113902298,0.0168683253,0.0101775517,0.0116703821,0.0098803008,0.0118663571
0.0074759887,0.0048849091,0.0014454806,0.0158568826,0.0109627669,-0.0077179983,-0.0027015625,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0178823978,-0.0097066854,-0.0127883608,-0.0079994663,-0.0028449270,-0.0031816358,0.0029896065,0.0044850674,0.0073326248,0.0062317446,0.0067381232,0.0079073973,0.0092358190
0.0091200749,0.0025831883,0.0024319324,0.0168433343,0.0109627669,-0.0067315466,-0.0148678007,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0224858393,-0.0136524925,-0.0203511577,-0.0214809737,-0.0206010589,-0.0186360469,-0.0180546982,-0.0103117093,-0.0087794208,-0.0049480421,-0.0057569326,-0.0019571203,-0.0019439676
0.0078048059,0.0052137263,0.0017742979,0.0151992481,0.0093186807,-0.0067315466,-0.0151966180,-0.0000000000,-0.0000000000,-0.0289030388,-0.0074339005,-0.0244587429,-0.0162830305,-0.0236393302,-0.0250979635,-0.0229027797,-0.0242259402,-0.0266039470,-0.0201762270,-0.0196303903,-0.0157990116,-0.0162790848,-0.0131369069,-0.0118084853
0.0074759887,0.0045560918,0.0021031151,0.0151992481,0.0086610462,-0.0083756328,-0.0151966180,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0307062708,-0.0231881929,-0.0348191169,-0.0461422677,-0.0393436426,-0.0354057269,-0.0423871754,-0.0323424655,-0.0347559840,-0.0289517018,-0.0314046786,-0.0266184142,-0.0279205307
0.0074759887,0.0062001781,0.0014454806,0.0165145171,0.0086610462,-0.0073891811,-0.0142101662,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0303774535,-0.0218729239,-0.0344902996,-0.0448269987,-0.0386860081,-0.0367209959,-0.0437024444,-0.0366170898,-0.0390306083,-0.0351992297,-0.0383098409,-0.0348388455,-0.0361409620
0.0078048059,0.0058713608,0.0021031151,0.0161856998,0.0096474979,-0.0073891811,-0.0145389835,-0.0000000000,-0.0000000000,-0.0298894907,-0.0080915350,-0.0241299256,-0.0129948580,-0.0239681475,-0.0218097909,-0.0209298762,-0.0248835747,-0.0279192160,-0.0293831102,-0.0291660907,-0.0309246054,-0.0327199476,-0.0325371247,-0.0335104239
0.0074759887,0.0052137263,0.0034183841,0.0184874205,0.0145797566,-0.0083756328,-0.0082914558,-0.0000000000,-0.0000000000,-0.0289030388,-0.0074339005,-0.0211705703,-0.0097066854,-0.0137748125,-0.0047112937,-0.0035025615,-0.0114020672,-0.0075325459,-0.0152439681,-0.0133828624,-0.0197448187,-0.0205537091,-0.0220149727,-0.0216730029
0.0064895370,0.0052137263,-0.0001986056,0.0171721515,0.0103051324,-0.0080468155,-0.0066473695,-0.0000000000,-0.0000000000,-0.0292318561,-0.0074339005,-0.0175535805,-0.0090490509,-0.0134459953,-0.0014231211,0.0027449664,-0.0041680876,0.0023319720,-0.0053794504,-0.0018742584,-0.0085650320,-0.0090451052,-0.0111640034,-0.0098355817
0.0074759887,0.0048849091,0.0007878461,0.0171721515,0.0093186807,-0.0096909018,-0.0000710245,-0.0000000000,-0.0000000000,-0.0295606734,-0.0071050832,-0.0126213216,-0.0024727058,-0.0048967466,0.0114007519,0.0119518497,0.0053676129,0.0158134797,0.0061291537,0.0109496146,0.0029435721,0.0034499506,0.0016598695,0.0033171084
