测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8968367671,0.0585242099,0.8752300656,0.5203677973,1.0029835402,-0.5797455566,-0.4828786323,-0.0000000000,-0.0000000000,-0.1232314961,-0.0236314379,-0.0840785679,-0.0395067343,-0.0671550026,-0.0390253457,-0.0297658525,-0.1476902369,-0.0641693436,-0.1245586022,-0.0862579705,-0.1165170480,-0.1001156445,-0.1132657022,-0.1052609759
-1.9007825776,0.0585242099,0.8758877003,0.5206966146,1.0036411750,-0.5790879222,-0.4815633634,-0.0000000000,-0.0000000000,-0.1229026788,-0.0233026206,-0.0761869542,-0.0309574860,-0.0536734958,-0.0084453421,-0.0064198280,-0.1325646439,-0.0424674053,-0.1084465575,-0.0681730221,-0.1007338204,-0.0830171479,-0.0968248403,-0.0891489311
-1.8961791320,0.0591818444,0.8742436135,0.5193813454,1.0033123576,-0.5804031911,-0.4789328255,-0.0000000000,-0.0000000000,-0.1232314961,-0.0233026206,-0.0817768473,-0.0385202826,-0.0602498406,-0.0245573870,-0.0175996144,-0.1381545370,-0.0503590192,-0.1087753747,-0.0691594738,-0.0974456480,-0.0794001582,-0.0912349472,-0.0832302208
-1.8951926794,0.0614835652,0.8755588829,0.5206966146,1.0033123576,-0.5800743739,-0.4812345462,-0.0000000000,-0.0000000000,-0.1229026788,-0.0239602551,-0.0863802886,-0.0441101757,-0.0697855405,-0.0462593250,-0.0356845630,-0.1490055058,-0.0667998815,-0.1179822574,-0.0793528084,-0.1027067239,-0.0853188686,-0.0955095713,-0.0875048449
-1.8955214969,0.0598394789,0.8768741523,0.5213542492,1.0039699924,-0.5790879222,-0.4838650840,-0.0000000000,-0.0000000000,-0.1232314961,-0.0242890724,-0.0896684609,-0.0473983481,-0.0766907025,-0.0587543802,-0.0465355321,-0.1601852919,-0.0838983782,-0.1294908608,-0.0934919498,-0.1135576928,-0.0964986548,-0.1043876368,-0.0980269966
-1.8978232197,0.0591818444,0.8772029696,0.5213542492,1.0042988097,-0.5787591049,-0.4858379874,-0.0000000000,-0.0000000000,-0.1232314961,-0.0236314379,-0.0939430850,-0.0513441550,-0.0829382300,-0.0735511560,-0.0590305874,-0.1693921745,-0.0977087025,-0.1413282815,-0.1079599085,-0.1257239307,-0.1103089790,-0.1175403263,-0.1118373207
-1.8988096723,0.0595106616,0.8772029696,0.5206966146,1.0052852619,-0.5790879222,-0.4884685253,-0.0000000000,-0.0000000000,-0.1232314961,-0.0233026206,-0.0995329780,-0.0572628654,-0.0957621023,-0.1044599764,-0.0859936014,-0.1858330363,-0.1213835440,-0.1577691434,-0.1280177602,-0.1415071582,-0.1283939273,-0.1339811882,-0.1295934516
-1.8978232197,0.0585242099,0.8752300656,0.5206966146,1.0049564445,-0.5797455566,-0.4887973425,-0.0000000000,-0.0000000000,-0.1232314961,-0.0236314379,-0.0942719022,-0.0497000688,-0.0862264024,-0.0804563180,-0.0672510185,-0.1776126054,-0.1105325750,-0.1574403261,-0.1267024912,-0.1457817823,-0.1323397342,-0.1395710813,-0.1335392585
-1.8974944022,0.0588530271,0.8768741523,0.5206966146,1.0062717141,-0.5800743739,-0.4845227185,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0913125471,-0.0460830792,-0.0766907025,-0.0587543802,-0.0481796183,-0.1644599160,-0.0904747231,-0.1456029056,-0.1125633499,-0.1378901686,-0.1234616687,-0.1339811882,-0.1292646344
-1.8984808548,0.0588530271,0.8765453349,0.5213542492,1.0056140793,-0.5794167394,-0.4828786323,-0.0000000000,-0.0000000000,-0.1235603133,-0.0236314379,-0.0870379230,-0.0431237240,-0.0717584439,-0.0485610457,-0.0399591872,-0.1565683023,-0.0786373023,-0.1347519367,-0.1000682947,-0.1280256514,-0.1122818825,-0.1244454883,-0.1184136655
-1.9001249425,0.0591818444,0.8755588829,0.5220118838,1.0049564445,-0.5800743739,-0.4858379874,-0.0000000000,-0.0000000000,-0.1232314961,-0.0233026206,-0.0844073851,-0.0395067343,-0.0664973681,-0.0337642698,-0.0271353146,-0.1467037851,-0.0631828918,-0.1232433333,-0.0856003360,-0.1161882307,-0.0991291928,-0.1116216160,-0.1052609759
-1.8981520373,0.0611547479,0.8752300656,0.5200389800,1.0056140793,-0.5807320083,-0.4809057289,-0.0000000000,-0.0000000000,-0.1235603133,-0.0233026206,-0.0778310404,-0.0332592067,-0.0572904854,-0.0146928698,-0.0093791832,-0.1342087301,-0.0447691260,-0.1097618264,-0.0694882911,-0.1017202721,-0.0840035996,-0.0974824748,-0.0898065656
-1.8974944022,0.0595106616,0.8758877003,0.5197101627,1.0056140793,-0.5813896428,-0.4759734704,-0.0000000000,-0.0000000000,-0.1232314961,-0.0233026206,-0.0814480300,-0.0378626481,-0.0605786578,-0.0225844836,-0.0143114419,-0.1355239991,-0.0480572985,-0.1077889230,-0.0671865703,-0.0961303790,-0.0770984375,-0.0909061300,-0.0832302208
-1.8984808548,0.0591818444,0.8762165176,0.5206966146,1.0052852619,-0.5804031911,-0.4818921806,-0.0000000000,-0.0000000000,-0.1238891306,-0.0242890724,-0.0883531920,-0.0457542619,-0.0711008095,-0.0479034112,-0.0373286492,-0.1499919575,-0.0687727850,-0.1186398919,-0.0803392601,-0.1036931756,-0.0856476858,-0.0958383886,-0.0881624794
-1.8988096723,0.0585242099,0.8725995268,0.5216830665,1.0079158010,-0.5800743739,-0.4841939012,-0.0000000000,-0.0000000000,-0.1232314961,-0.0236314379,-0.0893396437,-0.0470695309,-0.0763618853,-0.0597408319,-0.0498237045,-0.1611717436,-0.0845560127,-0.1301484953,-0.0944784015,-0.1142153273,-0.0974851066,-0.1053740885,-0.0986846311
-1.8981520373,0.0598394789,0.8762165176,0.5197101627,1.0079158010,-0.5817184600,-0.4874820736,-0.0000000000,-0.0000000000,-0.1242179478,-0.0246178896,-0.0946007195,-0.0506865206,-0.0822805956,-0.0728935215,-0.0583729529,-0.1700498090,-0.0990239715,-0.1429723676,-0.1086175430,-0.1263815652,-0.1109666135,-0.1175403263,-0.1115085035
-1.8991384899,0.0572089408,0.8765453349,0.5210254319,1.0059428967,-0.5771150187,-0.4855091702,-0.0000000000,-0.0000000000,-0.1235603133,-0.0233026206,-0.1005194297,-0.0582493171,-0.0937891989,-0.0968971799,-0.0771155358,-0.1825448640,-0.1164512853,-0.1561250572,-0.1257160395,-0.1415071582,-0.1270786584,-0.1329947365,-0.1286069999
-1.8994673074,0.0595106616,0.8768741523,0.5210254319,1.0069293489,-0.5794167394,-0.4871532563,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0969024401,-0.0536458757,-0.0905010265,-0.0899920179,-0.0751426323,-0.1805719606,-0.1138207474,-0.1580979606,-0.1276889430,-0.1457817823,-0.1323397342,-0.1385846295,-0.1338680757
-1.8997961250,0.0585242099,0.8762165176,0.5220118838,1.0052852619,-0.5800743739,-0.4878108908,-0.0000000000,-0.0000000000,-0.1235603133,-0.0236314379,-0.0893396437,-0.0437813585,-0.0776771542,-0.0603984664,-0.0494948873,-0.1664328194,-0.0927764438,-0.1472469917,-0.1148650705,-0.1398630720,-0.1254345722,-0.1349676399,-0.1289358171
-1.9004537600,0.0611547479,0.8772029696,0.5216830665,1.0075869837,-0.5810608256,-0.4818921806,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0886820092,-0.0444389929,-0.0724160784,-0.0465881422,-0.0369998320,-0.1545953989,-0.0756779471,-0.1344231194,-0.0990818429,-0.1280256514,-0.1129395170,-0.1247743056,-0.1187424827
-1.9004537600,0.0595106616,0.8772029696,0.5216830665,1.0059428967,-0.5817184600,-0.4809057289,-0.0000000000,-0.0000000000,-0.1232314961,-0.0236314379,-0.0844073851,-0.0414796378,-0.0671550026,-0.0363948078,-0.0281217663,-0.1470326024,-0.0641693436,-0.1235721505,-0.0859291532,-0.1158594135,-0.0991291928,-0.1122792505,-0.1049321587
-1.9004537600,0.0591818444,0.8775317870,0.5233271530,1.0102175228,-0.5813896428,-0.4815633634,-0.0000000000,-0.0000000000,-0.1229026788,-0.0239602551,-0.0771734059,-0.0319439377,-0.0549887648,-0.0114046973,-0.0074062797,-0.1325646439,-0.0427962226,-0.1087753747,-0.0681730221,-0.1010626377,-0.0830171479,-0.0968248403,-0.0878336621
-1.8997961250,0.0611547479,0.8775317870,0.5213542492,1.0075869837,-0.5807320083,-0.4822209979,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0814480300,-0.0378626481,-0.0612362923,-0.0265302905,-0.0182572489,-0.1388121714,-0.0506878365,-0.1087753747,-0.0691594738,-0.0971168308,-0.0794001582,-0.0918925817,-0.0838878552
-1.9007825776,0.0595106616,0.8772029696,0.5213542492,1.0056140793,-0.5807320083,-0.4848515357,-0.0000000000,-0.0000000000,-0.1238891306,-0.0236314379,-0.0863802886,-0.0441101757,-0.0694567233,-0.0446152388,-0.0343692940,-0.1493343231,-0.0677863333,-0.1179822574,-0.0803392601,-0.1027067239,-0.0856476858,-0.0958383886,-0.0875048449
-1.9004537600,0.0601682961,0.8772029696,0.5206966146,1.0066005315,-0.5800743739,-0.4835362668,-0.0000000000,-0.0000000000,-0.1235603133,-0.0242890724,-0.0909837299,-0.0483847999,-0.0763618853,-0.0597408319,-0.0481796183,-0.1598564746,-0.0835695610,-0.1311349470,-0.0951360360,-0.1145441445,-0.0988003755,-0.1050452713,-0.0983558138
-1.9004537600,0.0595106616,0.8768741523,0.5210254319,1.0066005315,-0.5810608256,-0.4894549770,-0.0000000000,-0.0000000000,-0.1238891306,-0.0233026206,-0.0929566333,-0.0506865206,-0.0826094128,-0.0738799732,-0.0610034909,-0.1703786262,-0.0983663370,-0.1426435504,-0.1089463602,-0.1267103824,-0.1122818825,-0.1178691436,-0.1118373207
-1.8978232197,0.0552360373,0.8772029696,0.5203677973,1.0075869837,-0.5804031911,-0.4907702459,-0.0000000000,-0.0000000000,-0.1235603133,-0.0233026206,-0.0995329780,-0.0572628654,-0.0937891989,-0.0965683627,-0.0787596220,-0.1835313157,-0.1190818233,-0.1567826917,-0.1263736740,-0.1418359754,-0.1280651101,-0.1336523710,-0.1289358171
-1.9020978477,0.0585242099,0.8778606043,0.5213542492,1.0072581663,-0.5813896428,-0.4904414287,-0.0000000000,-0.0000000000,-0.1235603133,-0.0242890724,-0.0965736229,-0.0523306068,-0.0885281231,-0.0834156731,-0.0705391909,-0.1792566916,-0.1118478439,-0.1574403261,-0.1273601257,-0.1461105996,-0.1326685515,-0.1398998985,-0.1351833447
-1.9011113951,0.0581953926,0.8775317870,0.5216830665,1.0079158010,-0.5817184600,-0.4841939012,-0.0000000000,-0.0000000000,-0.1229026788,-0.0242890724,-0.0909837299,-0.0454254447,-0.0809653266,-0.0696053491,-0.0554135977,-0.1677480883,-0.0950781645,-0.1482334435,-0.1158515223,-0.1405207065,-0.1247769377,-0.1349676399,-0.1295934516
-1.9017690302,0.0558936718,0.8778606043,0.5200389800,1.0069293489,-0.5820472773,-0.4812345462,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0853938369,-0.0408220033,-0.0714296267,-0.0482322284,-0.0373286492,-0.1555818506,-0.0766643989,-0.1360672056,-0.1007259292,-0.1290121031,-0.1132683342,-0.1257607573,-0.1194001172
-1.9024266653,0.0591818444,0.8778606043,0.5210254319,1.0079158010,-0.5813896428,-0.4841939012,-0.0000000000,-0.0000000000,-0.1232314961,-0.0239602551,-0.0847362024,-0.0401643688,-0.0651820992,-0.0321201836,-0.0241759594,-0.1450596990,-0.0602235366,-0.1225856988,-0.0846138843,-0.1155305963,-0.0988003755,-0.1122792505,-0.1059186104
-1.9024266653,0.0585242099,0.8775317870,0.5220118838,1.0075869837,-0.5833625462,-0.4789328255,-0.0000000000,-0.0000000000,-0.1232314961,-0.0239602551,-0.0788174921,-0.0332592067,-0.0559752165,-0.0117335146,-0.0074062797,-0.1328934612,-0.0434538571,-0.1087753747,-0.0678442048,-0.1004050032,-0.0826883306,-0.0964960230,-0.0871760277
-1.9014402127,0.0591818444,0.8768741523,0.5223407011,1.0092310706,-0.5817184600,-0.4789328255,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0807903955,-0.0375338308,-0.0605786578,-0.0235709353,-0.0166131627,-0.1371680852,-0.0493725675,-0.1077889230,-0.0671865703,-0.0964591963,-0.0787425237,-0.0909061300,-0.0812573173
-1.9027554828,0.0598394789,0.8765453349,0.5216830665,1.0082446184,-0.5817184600,-0.4812345462,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0873667403,-0.0460830792,-0.0717584439,-0.0485610457,-0.0366710147,-0.1503207748,-0.0687727850,-0.1186398919,-0.0803392601,-0.1027067239,-0.0869629548,-0.0958383886,-0.0891489311
-1.9011113951,0.0627988342,0.8781894217,0.5200389800,1.0089022532,-0.5807320083,-0.4878108908,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0903260954,-0.0473983481,-0.0763618853,-0.0584255629,-0.0471931666,-0.1605141091,-0.0838983782,-0.1298196781,-0.0938207671,-0.1135576928,-0.0978139238,-0.1047164540,-0.0983558138
-1.9011113951,0.0581953926,0.8788470564,0.5216830665,1.0079158010,-0.5823760945,-0.4874820736,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0942719022,-0.0516729723,-0.0835958645,-0.0742087904,-0.0613323081,-0.1713650779,-0.1000104232,-0.1439588194,-0.1109192637,-0.1280256514,-0.1119530652,-0.1185267780,-0.1124949552
-1.9030843004,0.0588530271,0.8765453349,0.5259576915,1.0085734358,-0.5813896428,-0.4914278803,-0.0000000000,-0.0000000000,-0.1238891306,-0.0249467069,-0.0998617953,-0.0575916827,-0.0934603816,-0.0988700834,-0.0810613427,-0.1841889502,-0.1190818233,-0.1577691434,-0.1276889430,-0.1428224272,-0.1283939273,-0.1339811882,-0.1295934516
-1.9020978477,0.0585242099,0.8788470564,0.5220118838,1.0089022532,-0.5817184600,-0.4920855148,-0.0000000000,-0.0000000000,-0.1235603133,-0.0236314379,-0.0969024401,-0.0526594240,-0.0888569403,-0.0857173938,-0.0708680082,-0.1802431433,-0.1138207474,-0.1590844123,-0.1283465774,-0.1470970513,-0.1333261859,-0.1395710813,-0.1358409792
-1.9047283881,0.0545784028,0.8765453349,0.5216830665,1.0082446184,-0.5813896428,-0.4878108908,-0.0000000000,-0.0000000000,-0.1248755823,-0.0246178896,-0.0903260954,-0.0450966274,-0.0783347887,-0.0590831974,-0.0494948873,-0.1661040022,-0.0921188093,-0.1475758090,-0.1155227050,-0.1398630720,-0.1251057549,-0.1356252744,-0.1299222689
-1.9027554828,0.0588530271,0.8778606043,0.5229983357,1.0082446184,-0.5804031911,-0.4894549770,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0876955575,-0.0424660895,-0.0750466163,-0.0567814767,-0.0458778976,-0.1598564746,-0.0812678403,-0.1377112918,-0.1026988326,-0.1303273721,-0.1145836032,-0.1267472090,-0.1207153862
-1.9027554828,0.0578665754,0.8791758737,0.5210254319,1.0082446184,-0.5813896428,-0.4825498151,-0.0000000000,-0.0000000000,-0.1242179478,-0.0242890724,-0.0830921162,-0.0372050136,-0.0648532819,-0.0327778181,-0.0254912283,-0.1467037851,-0.0621964401,-0.1242297850,-0.0869156050,-0.1175034997,-0.1001156445,-0.1132657022,-0.1069050621
-1.9037419354,0.0581953926,0.8781894217,0.5213542492,1.0092310706,-0.5813896428,-0.4832074496,-0.0000000000,-0.0000000000,-0.1238891306,-0.0242890724,-0.0791463094,-0.0342456584,-0.0549887648,-0.0084453421,-0.0051045590,-0.1322358267,-0.0408233191,-0.1084465575,-0.0671865703,-0.1007338204,-0.0823595134,-0.0974824748,-0.0888201139
-1.9040707530,0.0581953926,0.8778606043,0.5220118838,1.0089022532,-0.5817184600,-0.4795904600,-0.0000000000,-0.0000000000,-0.1235603133,-0.0236314379,-0.0817768473,-0.0391779171,-0.0612362923,-0.0245573870,-0.0172707972,-0.1381545370,-0.0503590192,-0.1087753747,-0.0678442048,-0.0967880135,-0.0787425237,-0.0912349472,-0.0829014035
-1.9034131179,0.0591818444,0.8778606043,0.5206966146,1.0102175228,-0.5810608256,-0.4930719665,-0.0000000000,-0.0000000000,-0.1235603133,-0.0233026206,-0.0853938369,-0.0437813585,-0.0694567233,-0.0439576043,-0.0353557457,-0.1503207748,-0.0677863333,-0.1189687092,-0.0809968946,-0.1036931756,-0.0856476858,-0.0958383886,-0.0881624794
-1.9053860231,0.0588530271,0.8765453349,0.5220118838,1.0085734358,-0.5820472773,-0.4920855148,-0.0000000000,-0.0000000000,-0.1235603133,-0.0242890724,-0.0906549126,-0.0483847999,-0.0773483370,-0.0633578215,-0.0494948873,-0.1618293781,-0.0852136472,-0.1314637643,-0.0954648533,-0.1152017790,-0.0984715583,-0.1063605402,-0.0986846311
-1.9037419354,0.0598394789,0.8775317870,0.5206966146,1.0085734358,-0.5827049118,-0.4881397080,-0.0000000000,-0.0000000000,-0.1232314961,-0.0239602551,-0.0932854505,-0.0503577033,-0.0829382300,-0.0738799732,-0.0600170391,-0.1703786262,-0.0996816059,-0.1436300021,-0.1096039947,-0.1270391997,-0.1122818825,-0.1185267780,-0.1138102241
-1.9034131179,0.0581953926,0.8768741523,0.5210254319,1.0085734358,-0.5820472773,-0.4966889561,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.1005194297,-0.0585781344,-0.0934603816,-0.0978836317,-0.0820477945,-0.1851754019,-0.1203970922,-0.1590844123,-0.1286753947,-0.1438088789,-0.1293803791,-0.1352964572,-0.1309087206
-1.9037419354,0.0588530271,0.8778606043,0.5216830665,1.0082446184,-0.5820472773,-0.4904414287,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0972312574,-0.0516729723,-0.0878704886,-0.0853885766,-0.0715256427,-0.1799143261,-0.1125054784,-0.1590844123,-0.1283465774,-0.1470970513,-0.1333261859,-0.1402287157,-0.1355121619
-1.9037419354,0.0591818444,0.8765453349,0.5226695184,1.0092310706,-0.5823760945,-0.4871532563,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0906549126,-0.0464118964,-0.0793212404,-0.0623713698,-0.0508101563,-0.1677480883,-0.0944205300,-0.1488910779,-0.1158515223,-0.1405207065,-0.1254345722,-0.1356252744,-0.1295934516
-1.9057148407,0.0562224891,0.8765453349,0.5226695184,1.0092310706,-0.5827049118,-0.4822209979,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0880243747,-0.0437813585,-0.0730737129,-0.0495474974,-0.0389727354,-0.1562394850,-0.0773220334,-0.1363960229,-0.1007259292,-0.1293409203,-0.1142547859,-0.1260895745,-0.1200577517
-1.9037419354,0.0568801236,0.8765453349,0.5220118838,1.0089022532,-0.5820472773,-0.4838650840,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0847362024,-0.0385202826,-0.0687990888,-0.0416558836,-0.0340404767,-0.1496631403,-0.0671286988,-0.1262026884,-0.0888885084,-0.1181611342,-0.1007732790,-0.1142521539,-0.1072338793
-1.9030843004,0.0588530271,0.8824640472,0.5213542492,1.0085734358,-0.5827049118,-0.4822209979,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0761869542,-0.0309574860,-0.0546599475,-0.0084453421,-0.0044469245,-0.1325646439,-0.0418097708,-0.1100906437,-0.0691594738,-0.1023779066,-0.0836747824,-0.0978112920,-0.0888201139
-1.9040707530,0.0591818444,0.8772029696,0.5223407011,1.0085734358,-0.5817184600,-0.4832074496,-0.0000000000,-0.0000000000,-0.1235603133,-0.0239602551,-0.0827632990,-0.0401643688,-0.0599210233,-0.0232421181,-0.0156267109,-0.1368392680,-0.0487149330,-0.1084465575,-0.0678442048,-0.0971168308,-0.0787425237,-0.0918925817,-0.0832302208
-1.9050572056,0.0588530271,0.8755588829,0.5220118838,1.0085734358,-0.5817184600,-0.4861668046,-0.0000000000,-0.0000000000,-0.1235603133,-0.0242890724,-0.0876955575,-0.0460830792,-0.0704431750,-0.0465881422,-0.0389727354,-0.1519648610,-0.0707456885,-0.1199551609,-0.0819833463,-0.1043508101,-0.0869629548,-0.0971536575,-0.0898065656
-1.9030843004,0.0598394789,0.8781894217,0.5210254319,1.0098887054,-0.5823760945,-0.4874820736,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0893396437,-0.0460830792,-0.0743889818,-0.0551373905,-0.0435761769,-0.1588700229,-0.0815966575,-0.1294908608,-0.0938207671,-0.1142153273,-0.0971562893,-0.1047164540,-0.0980269966
-1.9037419354,0.0588530271,0.8775317870,0.5220118838,1.0092310706,-0.5813896428,-0.4904414287,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0942719022,-0.0523306068,-0.0842534990,-0.0774969628,-0.0623187598,-0.1720227124,-0.1003392404,-0.1436300021,-0.1105904464,-0.1276968341,-0.1122818825,-0.1188555953,-0.1138102241
-1.9024266653,0.0588530271,0.8785182390,0.5220118838,1.0092310706,-0.5817184600,-0.4910990631,-0.0000000000,-0.0000000000,-0.1238891306,-0.0239602551,-0.0995329780,-0.0575916827,-0.0924739299,-0.0955819110,-0.0787596220,-0.1832024985,-0.1187530060,-0.1577691434,-0.1273601257,-0.1424936099,-0.1280651101,-0.1339811882,-0.1302510861
-1.9017690302,0.0591818444,0.8775317870,0.5213542492,1.0089022532,-0.5813896428,-0.4924143320,-0.0000000000,-0.0000000000,-0.1235603133,-0.0236314379,-0.0965736229,-0.0523306068,-0.0881993058,-0.0844021249,-0.0711968254,-0.1799143261,-0.1121766612,-0.1587555951,-0.1280177602,-0.1474258685,-0.1329973687,-0.1402287157,-0.1351833447
-1.9043995705,0.0595106616,0.8758877003,0.5256288742,1.0089022532,-0.5830337290,-0.4815633634,-0.0000000000,-0.0000000000,-0.1238891306,-0.0236314379,-0.0893396437,-0.0441101757,-0.0786636059,-0.0617137353,-0.0508101563,-0.1654463677,-0.0921188093,-0.1479046262,-0.1148650705,-0.1395342548,-0.1244481204,-0.1352964572,-0.1295934516
-1.9053860231,0.0591818444,0.8768741523,0.5223407011,1.0085734358,-0.5836913635,-0.4828786323,-0.0000000000,-0.0000000000,-0.1242179478,-0.0246178896,-0.0873667403,-0.0434525412,-0.0734025301,-0.0505339491,-0.0393015527,-0.1568971195,-0.0786373023,-0.1367248401,-0.1010547464,-0.1293409203,-0.1129395170,-0.1257607573,-0.1187424827
-1.9060436582,0.0588530271,0.8778606043,0.5210254319,1.0082446184,-0.5820472773,-0.4809057289,-0.0000000000,-0.0000000000,-0.1238891306,-0.0242890724,-0.0844073851,-0.0398355515,-0.0668261854,-0.0363948078,-0.0264776801,-0.1460461507,-0.0618676228,-0.1239009678,-0.0856003360,-0.1161882307,-0.0991291928,-0.1129368850,-0.1052609759
-1.9020978477,0.0598394789,0.8788470564,0.5223407011,1.0095598880,-0.5817184600,-0.4832074496,-0.0000000000,-0.0000000000,-0.1255332168,-0.0246178896,-0.0781598576,-0.0326015722,-0.0582769372,-0.0183098594,-0.0143114419,-0.1365104508,-0.0470708468,-0.1114059126,-0.0711323773,-0.1023779066,-0.0840035996,-0.0978112920,-0.0894777483
