测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9432662535,0.0276153880,0.4365877730,0.2589580573,0.4979201023,-0.2880846712,-0.2444861390,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0446204994,-0.0276693135,-0.0477547855,-0.0603984664,-0.0491660700,-0.0970523821,-0.0710745057,-0.0860869851,-0.0734340980,-0.0787030652,-0.0738102650,-0.0751229025,-0.0733657035
-0.9422798015,0.0276153880,0.4372454076,0.2589580573,0.4985777369,-0.2867694023,-0.2428420528,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0390306063,-0.0197776997,-0.0375614511,-0.0377100767,-0.0333828423,-0.0878454994,-0.0566065469,-0.0801682747,-0.0662001186,-0.0760725273,-0.0708509098,-0.0747940852,-0.0730368863
-0.9419509842,0.0286018398,0.4356013212,0.2592868746,0.5018659099,-0.2877558540,-0.2408691494,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0350847995,-0.0158318927,-0.0290122028,-0.0222556663,-0.0179284317,-0.0760080787,-0.0381927811,-0.0686596713,-0.0523897943,-0.0675232790,-0.0596711235,-0.0662448370,-0.0641588207
-0.9419509842,0.0302459261,0.4362589557,0.2602733264,0.4989065542,-0.2877558540,-0.2434996873,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0327830788,-0.0145166237,-0.0260528477,-0.0133776008,-0.0110232695,-0.0687740994,-0.0270129947,-0.0584663367,-0.0398947390,-0.0563434927,-0.0488201544,-0.0563803197,-0.0536366690
-0.9409645322,0.0282730225,0.4369165903,0.2592868746,0.4979201023,-0.2884134884,-0.2339639875,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0262067340,-0.0069538271,-0.0142154270,0.0168735857,0.0110074862,-0.0546349580,-0.0059686908,-0.0430119263,-0.0204945215,-0.0405602650,-0.0317216576,-0.0402682749,-0.0355517206
-0.9432662535,0.0272865708,0.4375742248,0.2599445091,0.4979201023,-0.2887423057,-0.2326487185,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0265355513,-0.0076114616,-0.0115848891,0.0188464891,0.0165973794,-0.0497026994,-0.0000499803,-0.0354491297,-0.0122740903,-0.0316821993,-0.0215283229,-0.0297461231,-0.0253583860
-0.9422798015,0.0276153880,0.4362589557,0.2596156918,0.4979201023,-0.2874270367,-0.2369233426,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0321254443,-0.0168183445,-0.0240799442,-0.0104182456,0.0001565170,-0.0589095821,-0.0138603048,-0.0403813883,-0.0191792525,-0.0329974683,-0.0225147747,-0.0294173059,-0.0250295688
-0.9409645322,0.0279442053,0.4365877730,0.2579716055,0.4975912850,-0.2874270367,-0.2323199013,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0357424340,-0.0191200652,-0.0316427407,-0.0252150215,-0.0172707972,-0.0707470028,-0.0329317051,-0.0528764436,-0.0343048458,-0.0431908029,-0.0346810128,-0.0376377370,-0.0339076344
-0.9429374362,0.0272865708,0.4352725039,0.2589580573,0.4989065542,-0.2890711229,-0.2395538805,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0393594236,-0.0220794204,-0.0339444614,-0.0304760974,-0.0245047766,-0.0783097994,-0.0434538571,-0.0620833264,-0.0461422667,-0.0530553202,-0.0452031647,-0.0471734370,-0.0447586034
-0.9435950708,0.0295882915,0.4369165903,0.2596156918,0.4982489196,-0.2903863918,-0.2454725907,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0459357684,-0.0302998515,-0.0467683338,-0.0627001870,-0.0508101563,-0.0963947476,-0.0700880540,-0.0801682747,-0.0675153876,-0.0701538169,-0.0639457477,-0.0652583852,-0.0635011863
-0.9422798015,0.0282730225,0.4362589557,0.2589580573,0.4998930061,-0.2887423057,-0.2415267839,-0.0000000000,-0.0000000000,-0.0495764338,-0.0091634790,-0.0442916822,-0.0266828618,-0.0457818821,-0.0567814767,-0.0471931666,-0.0950794786,-0.0694304195,-0.0851005334,-0.0731052807,-0.0783742480,-0.0728238133,-0.0738076335,-0.0730368863
-0.9412933496,0.0289306570,0.4359301384,0.2592868746,0.4992353715,-0.2874270367,-0.2408691494,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0406746925,-0.0224082376,-0.0395343545,-0.0419847009,-0.0343692940,-0.0875166821,-0.0566065469,-0.0801682747,-0.0658713014,-0.0764013445,-0.0711797271,-0.0744652680,-0.0727080690
-0.9426086188,0.0302459261,0.4359301384,0.2586292400,0.4985777369,-0.2864405850,-0.2326487185,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0347559822,-0.0158318927,-0.0283545683,-0.0189674939,-0.0139826247,-0.0733775408,-0.0358910604,-0.0663579506,-0.0500880736,-0.0652215583,-0.0586846718,-0.0652583852,-0.0631723690
-0.9426086188,0.0276153880,0.4372454076,0.2583004228,0.4989065542,-0.2880846712,-0.2388962460,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0344271650,-0.0161607100,-0.0263816649,-0.0130487835,-0.0103656350,-0.0684452821,-0.0266841774,-0.0574798850,-0.0398947390,-0.0570011272,-0.0481625199,-0.0557226853,-0.0519925828
-0.9419509842,0.0295882915,0.4382318594,0.2592868746,0.4982489196,-0.2877558540,-0.2346216219,-0.0000000000,-0.0000000000,-0.0495764338,-0.0088346618,-0.0248914651,-0.0053097409,-0.0135577925,0.0158871339,0.0146244759,-0.0516756028,-0.0020228838,-0.0407102056,-0.0191792525,-0.0402314477,-0.0300775714,-0.0386241887,-0.0335788171
-0.9419509842,0.0289306570,0.4382318594,0.2599445091,0.4992353715,-0.2870982195,-0.2352792564,-0.0000000000,-0.0000000000,-0.0505628855,-0.0104787480,-0.0265355513,-0.0095843651,-0.0145442442,0.0132565960,0.0093633999,-0.0533196890,-0.0046534218,-0.0364355814,-0.0139181765,-0.0320110166,-0.0228435919,-0.0300749404,-0.0233854825
-0.9416221669,0.0266289363,0.4362589557,0.2596156918,0.4982489196,-0.2890711229,-0.2303469979,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0321254443,-0.0151742582,-0.0214494063,-0.0025266318,0.0024582377,-0.0589095821,-0.0138603048,-0.0413678401,-0.0198368870,-0.0333262856,-0.0258029471,-0.0304037576,-0.0253583860
-0.9429374362,0.0276153880,0.4346148693,0.2592868746,0.4962760158,-0.2874270367,-0.2385674288,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0367288857,-0.0207641514,-0.0336156442,-0.0291608284,-0.0199013351,-0.0727199063,-0.0345757914,-0.0541917126,-0.0352912976,-0.0438484374,-0.0363250991,-0.0382953714,-0.0355517206
-0.9426086188,0.0272865708,0.4365877730,0.2592868746,0.4975912850,-0.2874270367,-0.2398826977,-0.0000000000,-0.0000000000,-0.0492476166,-0.0091634790,-0.0370577029,-0.0201065169,-0.0342732787,-0.0314625491,-0.0248335939,-0.0792962511,-0.0441114915,-0.0640562299,-0.0471287184,-0.0543705892,-0.0471760682,-0.0484887059,-0.0460738724
-0.9412933496,0.0249848500,0.4372454076,0.2596156918,0.4985777369,-0.2874270367,-0.2428420528,-0.0000000000,-0.0000000000,-0.0502340683,-0.0104787480,-0.0462645856,-0.0302998515,-0.0451242476,-0.0571102939,-0.0465355321,-0.0940930269,-0.0661422470,-0.0788530058,-0.0658713014,-0.0691673652,-0.0632881132,-0.0639431163,-0.0628435518
-0.9422798015,0.0279442053,0.4369165903,0.2586292400,0.4992353715,-0.2880846712,-0.2438285045,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0452781339,-0.0279981308,-0.0461106993,-0.0584255629,-0.0494948873,-0.0977100166,-0.0710745057,-0.0857581678,-0.0734340980,-0.0783742480,-0.0741390823,-0.0747940852,-0.0736945208
-0.9429374362,0.0276153880,0.4362589557,0.2602733264,0.4989065542,-0.2870982195,-0.2415267839,-0.0000000000,-0.0000000000,-0.0505628855,-0.0091634790,-0.0400170581,-0.0204353342,-0.0378902683,-0.0354083560,-0.0291082181,-0.0855437787,-0.0539760089,-0.0785241885,-0.0645560324,-0.0750860755,-0.0692068236,-0.0731499990,-0.0707351656
-0.9426086188,0.0286018398,0.4346148693,0.2569851537,0.4979201023,-0.2890711229,-0.2369233426,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0350847995,-0.0168183445,-0.0309851063,-0.0225844836,-0.0172707972,-0.0743639925,-0.0372063294,-0.0673444023,-0.0510745254,-0.0655503755,-0.0593423063,-0.0662448370,-0.0635011863
-0.9422798015,0.0272865708,0.4362589557,0.2583004228,0.4979201023,-0.2887423057,-0.2392250632,-0.0000000000,-0.0000000000,-0.0492476166,-0.0094922963,-0.0327830788,-0.0141878065,-0.0257240304,-0.0127199663,-0.0080639142,-0.0668011959,-0.0253689084,-0.0571510678,-0.0385794700,-0.0550282237,-0.0471760682,-0.0550650508,-0.0523214000
-0.9406357149,0.0266289363,0.4369165903,0.2589580573,0.4975912850,-0.2903863918,-0.2375809771,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0258779168,-0.0062961926,-0.0132289753,0.0158871339,0.0126515724,-0.0533196890,-0.0043246045,-0.0416966573,-0.0204945215,-0.0402314477,-0.0297487541,-0.0386241887,-0.0329211826
-0.9426086188,0.0266289363,0.4379030421,0.2589580573,0.4985777369,-0.2870982195,-0.2342928047,-0.0000000000,-0.0000000000,-0.0502340683,-0.0091634790,-0.0268643685,-0.0089267306,-0.0135577925,0.0132565960,0.0126515724,-0.0513467856,-0.0016940665,-0.0361067641,-0.0132605420,-0.0320110166,-0.0225147747,-0.0297461231,-0.0247007515
-0.9435950708,0.0282730225,0.4369165903,0.2596156918,0.4979201023,-0.2887423057,-0.2329775358,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0317966271,-0.0158318927,-0.0224358580,-0.0061436214,-0.0008299348,-0.0608824856,-0.0168196600,-0.0426831090,-0.0211521560,-0.0346415546,-0.0248164954,-0.0300749404,-0.0256872032
-0.9426086188,0.0269577535,0.4356013212,0.2596156918,0.4979201023,-0.2877558540,-0.2382386115,-0.0000000000,-0.0000000000,-0.0502340683,-0.0091634790,-0.0364000684,-0.0210929686,-0.0309851063,-0.0229133008,-0.0169419799,-0.0720622718,-0.0332605224,-0.0535340781,-0.0349624803,-0.0438484374,-0.0353386473,-0.0389530059,-0.0352229033
-0.9426086188,0.0289306570,0.4372454076,0.2592868746,0.4975912850,-0.2880846712,-0.2421844183,-0.0000000000,-0.0000000000,-0.0495764338,-0.0091634790,-0.0383729719,-0.0214217859,-0.0378902683,-0.0383677112,-0.0323963905,-0.0832420580,-0.0487149330,-0.0657003161,-0.0497592564,-0.0556858582,-0.0481625199,-0.0494751577,-0.0464026896
-0.9403068976,0.0282730225,0.4362589557,0.2586292400,0.5012082753,-0.2917016607,-0.2388962460,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0446204994,-0.0273404963,-0.0447954303,-0.0574391112,-0.0471931666,-0.0944218442,-0.0674575160,-0.0804970920,-0.0675153876,-0.0714690859,-0.0652610167,-0.0655872025,-0.0648164552
-0.9429374362,0.0282730225,0.4369165903,0.2589580573,0.4982489196,-0.2877558540,-0.2448149562,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0465934028,-0.0293133997,-0.0457818821,-0.0567814767,-0.0452202631,-0.0950794786,-0.0671286988,-0.0847717161,-0.0717900118,-0.0783742480,-0.0724949961,-0.0751229025,-0.0733657035
-0.9435950708,0.0276153880,0.4359301384,0.2592868746,0.4992353715,-0.2870982195,-0.2434996873,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0390306063,-0.0207641514,-0.0378902683,-0.0383677112,-0.0327252078,-0.0875166821,-0.0566065469,-0.0798394575,-0.0658713014,-0.0757437100,-0.0698644581,-0.0744652680,-0.0720504345
-0.9412933496,0.0282730225,0.4372454076,0.2589580573,0.5008794580,-0.2880846712,-0.2451437734,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0327830788,-0.0132013548,-0.0270392994,-0.0166657732,-0.0152978937,-0.0733775408,-0.0355622431,-0.0670155850,-0.0500880736,-0.0655503755,-0.0583558545,-0.0655872025,-0.0625147345
-0.9416221669,0.0289306570,0.4372454076,0.2599445091,0.4989065542,-0.2857829506,-0.2421844183,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0321254443,-0.0135301720,-0.0253952132,-0.0146928698,-0.0106944522,-0.0687740994,-0.0270129947,-0.0581375195,-0.0395659218,-0.0563434927,-0.0478337027,-0.0557226853,-0.0533078517
-0.9455679747,0.0272865708,0.4388894940,0.2576427882,0.4989065542,-0.2874270367,-0.2379097943,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0248914651,-0.0049809236,-0.0115848891,0.0198329409,0.0169261967,-0.0513467856,-0.0016940665,-0.0410390228,-0.0191792525,-0.0395738132,-0.0294199369,-0.0392818232,-0.0332499999
-0.9419509842,0.0286018398,0.4365877730,0.2596156918,0.4985777369,-0.2880846712,-0.2333063530,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0275220030,-0.0099131823,-0.0148730615,0.0139142304,0.0136380242,-0.0506891511,-0.0010364320,-0.0351203124,-0.0129317248,-0.0316821993,-0.0218571402,-0.0284308542,-0.0227278480
-0.9439238881,0.0266289363,0.4372454076,0.2589580573,0.4979201023,-0.2874270367,-0.2359368909,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0311389926,-0.0148454410,-0.0221070408,-0.0068012559,-0.0054333763,-0.0621977546,-0.0171484772,-0.0426831090,-0.0214809732,-0.0349703718,-0.0261317644,-0.0310613921,-0.0270024722
-0.9426086188,0.0279442053,0.4356013212,0.2589580573,0.4992353715,-0.2890711229,-0.2418556011,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0364000684,-0.0201065169,-0.0306562890,-0.0245573870,-0.0182572489,-0.0737063580,-0.0362198776,-0.0555069815,-0.0369353838,-0.0448348891,-0.0366539163,-0.0392818232,-0.0362093551
-0.9406357149,0.0286018398,0.4365877730,0.2596156918,0.4972624677,-0.2884134884,-0.2402115149,-0.0000000000,-0.0000000000,-0.0502340683,-0.0098211135,-0.0380441546,-0.0214217859,-0.0352597304,-0.0314625491,-0.0251624111,-0.0796250683,-0.0444403088,-0.0650426816,-0.0481151702,-0.0553570410,-0.0471760682,-0.0488175232,-0.0470603241
-0.9422798015,0.0269577535,0.4369165903,0.2596156918,0.4989065542,-0.2884134884,-0.2418556011,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0462645856,-0.0299710342,-0.0480836027,-0.0669748112,-0.0540983287,-0.0970523821,-0.0710745057,-0.0818123609,-0.0688306566,-0.0714690859,-0.0652610167,-0.0659160197,-0.0648164552
-0.9419509842,0.0272865708,0.4372454076,0.2596156918,0.4989065542,-0.2880846712,-0.2454725907,-0.0000000000,-0.0000000000,-0.0505628855,-0.0108075653,-0.0456069511,-0.0266828618,-0.0447954303,-0.0551373905,-0.0481796183,-0.0970523821,-0.0707456885,-0.0870734368,-0.0747493670,-0.0800183342,-0.0741390823,-0.0757805369,-0.0746809725
-0.9435950708,0.0269577535,0.4352725039,0.2589580573,0.4982489196,-0.2887423057,-0.2415267839,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0406746925,-0.0230658721,-0.0382190855,-0.0354083560,-0.0287794008,-0.0855437787,-0.0533183744,-0.0788530058,-0.0648848496,-0.0760725273,-0.0698644581,-0.0747940852,-0.0727080690
-0.9435950708,0.0279442053,0.4375742248,0.2592868746,0.4972624677,-0.2887423057,-0.2382386115,-0.0000000000,-0.0000000000,-0.0505628855,-0.0104787480,-0.0350847995,-0.0168183445,-0.0309851063,-0.0202827629,-0.0152978937,-0.0746928097,-0.0368775121,-0.0670155850,-0.0507457081,-0.0662080100,-0.0586846718,-0.0652583852,-0.0621859173
-0.9429374362,0.0276153880,0.4372454076,0.2596156918,0.4982489196,-0.2887423057,-0.2388962460,-0.0000000000,-0.0000000000,-0.0495764338,-0.0101499308,-0.0344271650,-0.0148454410,-0.0263816649,-0.0120623318,-0.0093791832,-0.0677876477,-0.0256977257,-0.0578087022,-0.0389082873,-0.0560146754,-0.0475048854,-0.0557226853,-0.0523214000
-0.9432662535,0.0282730225,0.4392183112,0.2599445091,0.4972624677,-0.2874270367,-0.2352792564,-0.0000000000,-0.0000000000,-0.0502340683,-0.0098211135,-0.0265355513,-0.0066250099,-0.0142154270,0.0125989615,0.0136380242,-0.0533196890,-0.0033381528,-0.0420254745,-0.0201657042,-0.0405602650,-0.0307352059,-0.0399394577,-0.0365381723
-0.9422798015,0.0272865708,0.4375742248,0.2589580573,0.4985777369,-0.2874270367,-0.2356080737,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0258779168,-0.0079402788,-0.0135577925,0.0158871339,0.0149532932,-0.0506891511,-0.0000499803,-0.0361067641,-0.0132605420,-0.0310245649,-0.0205418712,-0.0290884887,-0.0230566653
-0.9416221669,0.0276153880,0.4365877730,0.2596156918,0.4985777369,-0.2880846712,-0.2349504392,-0.0000000000,-0.0000000000,-0.0502340683,-0.0098211135,-0.0331118960,-0.0168183445,-0.0230934925,-0.0071300732,-0.0031316555,-0.0608824856,-0.0164908427,-0.0426831090,-0.0214809732,-0.0343127373,-0.0261317644,-0.0300749404,-0.0250295688
-0.9435950708,0.0263001190,0.4349436866,0.2586292400,0.5002218234,-0.2893999401,-0.2356080737,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0370577029,-0.0207641514,-0.0303274718,-0.0248862043,-0.0195725179,-0.0727199063,-0.0349046086,-0.0541917126,-0.0356201148,-0.0441772546,-0.0369827335,-0.0389530059,-0.0342364516
-0.9422798015,0.0282730225,0.4365877730,0.2599445091,0.4995641888,-0.2877558540,-0.2418556011,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0390306063,-0.0220794204,-0.0355885476,-0.0321201836,-0.0258200456,-0.0815979718,-0.0473996640,-0.0657003161,-0.0487728046,-0.0556858582,-0.0491489717,-0.0491463404,-0.0457450551
-0.9432662535,0.0269577535,0.4365877730,0.2596156918,0.5005506407,-0.2893999401,-0.2481031285,-0.0000000000,-0.0000000000,-0.0495764338,-0.0091634790,-0.0462645856,-0.0309574860,-0.0484124200,-0.0617137353,-0.0501525218,-0.0967235648,-0.0697592367,-0.0818123609,-0.0685018393,-0.0717979031,-0.0672339201,-0.0672312887,-0.0654740897
-0.9432662535,0.0276153880,0.4365877730,0.2596156918,0.4985777369,-0.2890711229,-0.2451437734,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0442916822,-0.0273404963,-0.0470971510,-0.0633578215,-0.0544271460,-0.1000117372,-0.0743626782,-0.0887175230,-0.0763934532,-0.0810047859,-0.0767696202,-0.0767669887,-0.0753386070
-0.9432662535,0.0289306570,0.4372454076,0.2602733264,0.4985777369,-0.2874270367,-0.2441573217,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0396882408,-0.0204353342,-0.0359173649,-0.0350795388,-0.0304234870,-0.0868590476,-0.0552912779,-0.0801682747,-0.0668577531,-0.0780454307,-0.0724949961,-0.0757805369,-0.0740233380
-0.9432662535,0.0309035606,0.4375742248,0.2606021436,0.4985777369,-0.2887423057,-0.2398826977,-0.0000000000,-0.0000000000,-0.0502340683,-0.0098211135,-0.0367288857,-0.0197776997,-0.0323003752,-0.0212692146,-0.0166131627,-0.0750216270,-0.0368775121,-0.0680020368,-0.0514033426,-0.0665368272,-0.0596711235,-0.0662448370,-0.0644876380
-0.9439238881,0.0279442053,0.4382318594,0.2596156918,0.5012082753,-0.2880846712,-0.2385674288,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0331118960,-0.0151742582,-0.0257240304,-0.0120623318,-0.0080639142,-0.0677876477,-0.0256977257,-0.0584663367,-0.0389082873,-0.0560146754,-0.0484913372,-0.0563803197,-0.0529790345
-0.9389916283,0.0272865708,0.4365877730,0.2592868746,0.4989065542,-0.2887423057,-0.2342928047,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0245626478,-0.0043232892,-0.0109272546,0.0191753064,0.0172550139,-0.0500315166,-0.0010364320,-0.0403813883,-0.0181928007,-0.0399026305,-0.0297487541,-0.0386241887,-0.0332499999
-0.9432662535,0.0272865708,0.4365877730,0.2583004228,0.4979201023,-0.2880846712,-0.2349504392,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0265355513,-0.0085979133,-0.0135577925,0.0119413270,0.0123227552,-0.0513467856,-0.0010364320,-0.0351203124,-0.0126029075,-0.0313533821,-0.0218571402,-0.0297461231,-0.0250295688
-0.9442527054,0.0279442053,0.4369165903,0.2599445091,0.4992353715,-0.2877558540,-0.2379097943,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0314678098,-0.0145166237,-0.0214494063,-0.0035130835,-0.0005011175,-0.0595672166,-0.0155043910,-0.0420254745,-0.0211521560,-0.0339839201,-0.0241588609,-0.0297461231,-0.0256872032
-0.9452391574,0.0253136673,0.4369165903,0.2596156918,0.4995641888,-0.2857829506,-0.2408691494,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0364000684,-0.0207641514,-0.0306562890,-0.0238997526,-0.0185860662,-0.0733775408,-0.0345757914,-0.0545205298,-0.0362777493,-0.0451637064,-0.0359962818,-0.0392818232,-0.0335788171
-0.9442527054,0.0259713018,0.4372454076,0.2589580573,0.4998930061,-0.2897287574,-0.2398826977,-0.0000000000,-0.0000000000,-0.0495764338,-0.0094922963,-0.0380441546,-0.0210929686,-0.0346020959,-0.0324490009,-0.0264776801,-0.0802827028,-0.0450979433,-0.0640562299,-0.0481151702,-0.0550282237,-0.0481625199,-0.0491463404,-0.0464026896
-0.9422798015,0.0286018398,0.4372454076,0.2596156918,0.5005506407,-0.2880846712,-0.2444861390,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0462645856,-0.0296422170,-0.0474259683,-0.0620425526,-0.0514677908,-0.0970523821,-0.0704168712,-0.0827988127,-0.0698171083,-0.0717979031,-0.0655898339,-0.0662448370,-0.0651452725
-0.9435950708,0.0286018398,0.4375742248,0.2599445091,0.5002218234,-0.2880846712,-0.2418556011,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0439628649,-0.0273404963,-0.0470971510,-0.0590831974,-0.0468643493,-0.0957371131,-0.0687727850,-0.0860869851,-0.0737629152,-0.0793606997,-0.0741390823,-0.0754517197,-0.0736945208
-0.9449103401,0.0279442053,0.4369165903,0.2596156918,0.4985777369,-0.2890711229,-0.2425132356,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0393594236,-0.0207641514,-0.0372326338,-0.0409982491,-0.0369998320,-0.0891607683,-0.0575929986,-0.0811547265,-0.0675153876,-0.0777166135,-0.0721661788,-0.0747940852,-0.0727080690
