测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4756880702,0.0141338807,0.2218700967,0.1313769597,0.2526224080,-0.1453779921,-0.1152609652,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0110811410,-0.0023503857,-0.0013915546,0.0214770271,0.0205431864,-0.0148480715,0.0140891615,-0.0038826741,0.0107431171,-0.0014310127,0.0047770570,-0.0004813885,0.0029198971
-0.4770033392,0.0134762462,0.2192395586,0.1313769597,0.2509783216,-0.1463644438,-0.1103287067,-0.0000000000,-0.0000000000,-0.0249151404,-0.0045600376,-0.0160133996,-0.0089267306,-0.0122425235,-0.0071300732,0.0008141515,-0.0266854923,-0.0033381528,-0.0134183742,-0.0010943038,-0.0070209059,-0.0021281053,-0.0054136471,-0.0033276306
-0.4763457047,0.0141338807,0.2202260104,0.1310481425,0.2516359561,-0.1486661645,-0.1169050514,-0.0000000000,-0.0000000000,-0.0249151404,-0.0039024031,-0.0193015720,-0.0105708168,-0.0165171477,-0.0137064180,-0.0103656350,-0.0368788269,-0.0197790152,-0.0245981606,-0.0149046283,-0.0165566060,-0.0126502572,-0.0139628955,-0.0122056962
-0.4760168874,0.0121609772,0.2198971931,0.1307193252,0.2522935907,-0.1463644438,-0.1165762342,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0232473789,-0.0145166237,-0.0230934925,-0.0298184629,-0.0245047766,-0.0470721614,-0.0342469741,-0.0377508504,-0.0310166734,-0.0306957476,-0.0271182161,-0.0261291335,-0.0250295688
-0.4760168874,0.0131474290,0.2221989139,0.1320345942,0.2499918698,-0.1443915404,-0.1251254824,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0285084547,-0.0210929686,-0.0332868269,-0.0534933043,-0.0452202631,-0.0618689373,-0.0549624607,-0.0522188091,-0.0477863529,-0.0458213409,-0.0438878957,-0.0425699956,-0.0427856999
-0.4766745219,0.0131474290,0.2208836449,0.1310481425,0.2513071389,-0.1443915404,-0.1261119341,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0258779168,-0.0164895272,-0.0296698373,-0.0419847009,-0.0350269285,-0.0589095821,-0.0503590192,-0.0541917126,-0.0491016219,-0.0507535995,-0.0501354234,-0.0488175232,-0.0483755931
-0.4763457047,0.0138050635,0.2208836449,0.1317057770,0.2509783216,-0.1460356266,-0.1224949445,-0.0000000000,-0.0000000000,-0.0252439577,-0.0035735858,-0.0196303892,-0.0092555478,-0.0204629546,-0.0183098594,-0.0156267109,-0.0454280752,-0.0303011672,-0.0443271953,-0.0369353838,-0.0445060719,-0.0429014440,-0.0458581680,-0.0447586034
-0.4756880702,0.0151203325,0.2225277312,0.1336786805,0.2522935907,-0.1447203576,-0.1201932238,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0176574858,-0.0072826444,-0.0165171477,-0.0146928698,-0.0116809040,-0.0385229131,-0.0191213807,-0.0347914952,-0.0254267802,-0.0346415546,-0.0320504748,-0.0366512852,-0.0352229033
-0.4760168874,0.0154491497,0.2212124622,0.1320345942,0.2513071389,-0.1460356266,-0.1201932238,-0.0000000000,-0.0000000000,-0.0255727749,-0.0039024031,-0.0120675927,-0.0013639339,-0.0059949960,0.0086531545,0.0070616792,-0.0266854923,-0.0020228838,-0.0219676226,-0.0106300040,-0.0231329510,-0.0185689677,-0.0241562300,-0.0227278480
-0.4779897910,0.0138050635,0.2208836449,0.1323634115,0.2513071389,-0.1463644438,-0.1195355893,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0104235065,-0.0020215684,0.0032118868,0.0329856307,0.0277771659,-0.0122175336,0.0196790547,-0.0061843948,0.0084413964,-0.0066920886,-0.0008128363,-0.0083730023,-0.0046428995
-0.4760168874,0.0161067842,0.2202260104,0.1294040562,0.2506495043,-0.1457068094,-0.1159185997,-0.0000000000,-0.0000000000,-0.0252439577,-0.0048888548,-0.0120675927,-0.0036656547,-0.0023780063,0.0181888546,0.0165973794,-0.0181362440,0.0111298062,-0.0058555776,0.0084413964,-0.0030750989,0.0028041535,-0.0021254747,0.0012758109
-0.4766745219,0.0138050635,0.2215412794,0.1317057770,0.2516359561,-0.1443915404,-0.1201932238,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0173286686,-0.0102419996,-0.0105984373,-0.0005537283,0.0008141515,-0.0286583958,-0.0046534218,-0.0147336432,-0.0024095728,-0.0086649921,-0.0034433743,-0.0060712816,-0.0029988133
-0.4786474255,0.0144626980,0.2215412794,0.1303905079,0.2513071389,-0.1453779921,-0.1211796755,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0202880237,-0.0122149030,-0.0181612339,-0.0189674939,-0.0149690764,-0.0401669993,-0.0224095532,-0.0272286985,-0.0175351662,-0.0198447785,-0.0152807952,-0.0159357989,-0.0138497824
-0.4763457047,0.0131474290,0.2208836449,0.1323634115,0.2516359561,-0.1453779921,-0.1238102134,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0225897444,-0.0145166237,-0.0230934925,-0.0268591077,-0.0225318731,-0.0474009787,-0.0345757914,-0.0384084849,-0.0306878561,-0.0310245649,-0.0284334851,-0.0284308542,-0.0273312895
-0.4743728011,0.0138050635,0.2218700967,0.1320345942,0.2526224080,-0.1457068094,-0.1264407513,-0.0000000000,-0.0000000000,-0.0255727749,-0.0039024031,-0.0301525409,-0.0230658721,-0.0349309131,-0.0551373905,-0.0462067148,-0.0628553890,-0.0569353641,-0.0541917126,-0.0500880736,-0.0471366098,-0.0461896164,-0.0442140818,-0.0441009689
-0.4770033392,0.0141338807,0.2208836449,0.1313769597,0.2522935907,-0.1460356266,-0.1231525790,-0.0000000000,-0.0000000000,-0.0252439577,-0.0039024031,-0.0252202823,-0.0155030755,-0.0290122028,-0.0419847009,-0.0383151009,-0.0589095821,-0.0516742882,-0.0551781643,-0.0507457081,-0.0520688685,-0.0507930579,-0.0501327922,-0.0510061310
-0.4763457047,0.0134762462,0.2218700967,0.1310481425,0.2522935907,-0.1453779921,-0.1254542996,-0.0000000000,-0.0000000000,-0.0255727749,-0.0039024031,-0.0206168410,-0.0089267306,-0.0191476856,-0.0186386767,-0.0152978937,-0.0467433442,-0.0319452534,-0.0456424642,-0.0382506528,-0.0458213409,-0.0429014440,-0.0458581680,-0.0437721517
-0.4750304356,0.0138050635,0.2202260104,0.1310481425,0.2519647734,-0.1453779921,-0.1211796755,-0.0000000000,-0.0000000000,-0.0255727749,-0.0039024031,-0.0173286686,-0.0069538271,-0.0145442442,-0.0071300732,-0.0044469245,-0.0362211924,-0.0151755737,-0.0331474089,-0.0231250594,-0.0349703718,-0.0320504748,-0.0369801025,-0.0355517206
-0.4766745219,0.0144626980,0.2218700967,0.1317057770,0.2513071389,-0.1463644438,-0.1224949445,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0146981306,-0.0039944719,-0.0109272546,0.0001039062,-0.0008299348,-0.0303024820,-0.0056398735,-0.0236117088,-0.0119452730,-0.0241194027,-0.0198842367,-0.0248138645,-0.0227278480
-0.4760168874,0.0147915152,0.2208836449,0.1320345942,0.2549241289,-0.1457068094,-0.1169050514,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0054912479,0.0065276800,0.0048559730,0.0343008997,0.0287636177,-0.0125463508,0.0190214202,-0.0068420293,0.0074549446,-0.0080073576,-0.0021281053,-0.0093594541,-0.0062869858
-0.4750304356,0.0134762462,0.2225277312,0.1320345942,0.2522935907,-0.1450491749,-0.1162474170,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0117387755,-0.0023503857,-0.0007339201,0.0227922961,0.0221872727,-0.0148480715,0.0160620650,-0.0042114913,0.0104142999,-0.0020886472,0.0047770570,-0.0024542919,0.0012758109
-0.4770033392,0.0174220532,0.2208836449,0.1326922287,0.2509783216,-0.1453779921,-0.1185491376,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0166710341,-0.0095843651,-0.0115848891,-0.0028554490,-0.0008299348,-0.0289872130,-0.0053110563,-0.0150624605,-0.0020807556,-0.0083361749,-0.0024569225,-0.0060712816,-0.0036564478
-0.4763457047,0.0141338807,0.2225277312,0.1317057770,0.2539376770,-0.1460356266,-0.1224949445,-0.0000000000,-0.0000000000,-0.0262304094,-0.0039024031,-0.0173286686,-0.0089267306,-0.0152018787,-0.0117335146,-0.0097080005,-0.0372076441,-0.0181349290,-0.0252557951,-0.0152334455,-0.0185295095,-0.0136367090,-0.0146205300,-0.0115480617
-0.4750304356,0.0131474290,0.2228565485,0.1323634115,0.2513071389,-0.1460356266,-0.1228237617,-0.0000000000,-0.0000000000,-0.0252439577,-0.0039024031,-0.0222609272,-0.0138589893,-0.0227646753,-0.0314625491,-0.0254912283,-0.0483874304,-0.0355622431,-0.0384084849,-0.0306878561,-0.0310245649,-0.0284334851,-0.0277732197,-0.0270024722
-0.4773321565,0.0131474290,0.2225277312,0.1317057770,0.2503206871,-0.1463644438,-0.1251254824,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0285084547,-0.0207641514,-0.0326291925,-0.0508627664,-0.0422609079,-0.0608824856,-0.0539760089,-0.0522188091,-0.0484439874,-0.0458213409,-0.0435590785,-0.0425699956,-0.0437721517
-0.4776609737,0.0134762462,0.2212124622,0.1317057770,0.2509783216,-0.1466932611,-0.1251254824,-0.0000000000,-0.0000000000,-0.0252439577,-0.0039024031,-0.0262067340,-0.0168183445,-0.0296698373,-0.0413270664,-0.0356845630,-0.0582519476,-0.0493725675,-0.0541917126,-0.0494304391,-0.0510824168,-0.0498066061,-0.0491463404,-0.0493620448
-0.4750304356,0.0111745254,0.2208836449,0.1320345942,0.2513071389,-0.1457068094,-0.1244678479,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0193015720,-0.0082690961,-0.0188188684,-0.0196251284,-0.0189148834,-0.0470721614,-0.0322740706,-0.0449848297,-0.0385794700,-0.0451637064,-0.0422438095,-0.0455293508,-0.0444297862
-0.4760168874,0.0144626980,0.2208836449,0.1317057770,0.2519647734,-0.1473508955,-0.1185491376,-0.0000000000,-0.0000000000,-0.0259015922,-0.0042312203,-0.0179863030,-0.0072826444,-0.0142154270,-0.0087741594,-0.0041181073,-0.0355635579,-0.0164908427,-0.0338050434,-0.0247691457,-0.0346415546,-0.0310640231,-0.0359936508,-0.0335788171
-0.4760168874,0.0138050635,0.2215412794,0.1313769597,0.2516359561,-0.1460356266,-0.1188779549,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0140404962,-0.0039944719,-0.0089543511,0.0050361648,0.0064040447,-0.0266854923,-0.0013652493,-0.0216388054,-0.0103011868,-0.0228041337,-0.0182401504,-0.0241562300,-0.0220702136
-0.4770033392,0.0151203325,0.2228565485,0.1320345942,0.2516359561,-0.1466932611,-0.1178915031,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0081217858,0.0038971420,0.0025542523,0.0260804685,0.0215296382,-0.0151768888,0.0163908822,-0.0078284810,0.0061396756,-0.0086649921,-0.0024569225,-0.0090306368,-0.0053005340
-0.4776609737,0.0138050635,0.2208836449,0.1310481425,0.2519647734,-0.1457068094,-0.1192067721,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0110811410,-0.0010351167,0.0005813489,0.0224634788,0.0188991002,-0.0178074267,0.0124450752,-0.0065132121,0.0077837619,-0.0043903679,0.0024753362,-0.0027831092,0.0006181764
-0.4776609737,0.0154491497,0.2205548277,0.1313769597,0.2555817634,-0.1443915404,-0.1188779549,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0140404962,-0.0079402788,-0.0099408029,0.0010903579,0.0041023239,-0.0266854923,-0.0020228838,-0.0134183742,-0.0014231211,-0.0076785404,-0.0024569225,-0.0050848299,-0.0033276306
-0.4789762428,0.0138050635,0.2218700967,0.1313769597,0.2509783216,-0.1457068094,-0.1188779549,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0189727548,-0.0112284513,-0.0171747822,-0.0146928698,-0.0097080005,-0.0372076441,-0.0187925635,-0.0255846123,-0.0155622628,-0.0178718750,-0.0136367090,-0.0149493472,-0.0128633307
-0.4740439839,0.0141338807,0.2208836449,0.1326922287,0.2516359561,-0.1470220783,-0.1238102134,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0209456582,-0.0118860858,-0.0211205891,-0.0265302905,-0.0222030559,-0.0467433442,-0.0329317051,-0.0367643986,-0.0290437699,-0.0297092959,-0.0271182161,-0.0261291335,-0.0256872032
-0.4766745219,0.0138050635,0.2221989139,0.1313769597,0.2519647734,-0.1457068094,-0.1234813962,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0291660892,-0.0207641514,-0.0336156442,-0.0571102939,-0.0468643493,-0.0621977546,-0.0566065469,-0.0532052608,-0.0491016219,-0.0464789754,-0.0445455302,-0.0438852646,-0.0441009689
-0.4773321565,0.0131474290,0.2208836449,0.1323634115,0.2522935907,-0.1463644438,-0.1254542996,-0.0000000000,-0.0000000000,-0.0252439577,-0.0039024031,-0.0255490995,-0.0148454410,-0.0276969339,-0.0373812595,-0.0320675733,-0.0562790442,-0.0477284813,-0.0535340781,-0.0491016219,-0.0500959650,-0.0481625199,-0.0484887059,-0.0487044103
-0.4760168874,0.0157779670,0.2221989139,0.1307193252,0.2519647734,-0.1453779921,-0.1234813962,-0.0000000000,-0.0000000000,-0.0259015922,-0.0052176721,-0.0209456582,-0.0099131823,-0.0204629546,-0.0199539456,-0.0175996144,-0.0467433442,-0.0312876189,-0.0449848297,-0.0382506528,-0.0451637064,-0.0422438095,-0.0452005335,-0.0424568827
-0.4710846285,0.0144626980,0.2212124622,0.1320345942,0.2513071389,-0.1476797128,-0.1159185997,-0.0000000000,-0.0000000000,-0.0255727749,-0.0039024031,-0.0173286686,-0.0069538271,-0.0132289753,-0.0061436214,-0.0057621935,-0.0362211924,-0.0158332082,-0.0331474089,-0.0237826939,-0.0346415546,-0.0317216576,-0.0359936508,-0.0342364516
-0.4779897910,0.0147915152,0.2231853657,0.1313769597,0.2516359561,-0.1470220783,-0.1188779549,-0.0000000000,-0.0000000000,-0.0252439577,-0.0039024031,-0.0140404962,-0.0033368374,-0.0076390822,0.0060226166,0.0064040447,-0.0270143096,-0.0026805183,-0.0222964399,-0.0106300040,-0.0228041337,-0.0182401504,-0.0238274128,-0.0214125791
-0.4770033392,0.0154491497,0.2221989139,0.1313769597,0.2506495043,-0.1473508955,-0.1152609652,-0.0000000000,-0.0000000000,-0.0259015922,-0.0042312203,-0.0071353341,0.0032395075,0.0018966178,0.0323279962,0.0297500694,-0.0109022646,0.0209943237,-0.0061843948,0.0087702136,-0.0070209059,-0.0004840190,-0.0080441851,-0.0039852651
-0.4776609737,0.0131474290,0.2212124622,0.1317057770,0.2526224080,-0.1447203576,-0.1178915031,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0107523238,-0.0023503857,-0.0017203718,0.0139142304,0.0123227552,-0.0197803302,0.0098145372,-0.0068420293,0.0074549446,-0.0037327334,0.0034617880,-0.0024542919,0.0012758109
-0.4773321565,0.0151203325,0.2205548277,0.1326922287,0.2513071389,-0.1450491749,-0.1175626859,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0163422168,-0.0079402788,-0.0092831684,0.0001039062,-0.0008299348,-0.0296448475,-0.0056398735,-0.0160489122,-0.0033960246,-0.0099802611,-0.0041010088,-0.0064000989,-0.0046428995
-0.4773321565,0.0131474290,0.2195683759,0.1317057770,0.2516359561,-0.1457068094,-0.1274272030,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0212744754,-0.0118860858,-0.0188188684,-0.0120623318,-0.0097080005,-0.0388517303,-0.0191213807,-0.0272286985,-0.0165487145,-0.0195159613,-0.0149519780,-0.0156069817,-0.0128633307
-0.4766745219,0.0141338807,0.2215412794,0.1320345942,0.2516359561,-0.1463644438,-0.1251254824,-0.0000000000,-0.0000000000,-0.0259015922,-0.0039024031,-0.0229185616,-0.0145166237,-0.0247375787,-0.0298184629,-0.0248335939,-0.0493738821,-0.0362198776,-0.0393949366,-0.0316743079,-0.0316821993,-0.0294199369,-0.0281020369,-0.0273312895
-0.4753592529,0.0134762462,0.2221989139,0.1303905079,0.2529512252,-0.1463644438,-0.1277560203,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0317966271,-0.0227370549,-0.0339444614,-0.0525068526,-0.0442338114,-0.0621977546,-0.0556200952,-0.0538628953,-0.0494304391,-0.0477942443,-0.0458607992,-0.0438852646,-0.0444297862
-0.4770033392,0.0141338807,0.2205548277,0.1310481425,0.2526224080,-0.1460356266,-0.1264407513,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0265355513,-0.0161607100,-0.0290122028,-0.0436287871,-0.0376574665,-0.0595672166,-0.0510166537,-0.0561646160,-0.0504168909,-0.0523976858,-0.0507930579,-0.0507904266,-0.0510061310
-0.4806203291,0.0144626980,0.2228565485,0.1313769597,0.2522935907,-0.1453779921,-0.1274272030,-0.0000000000,-0.0000000000,-0.0252439577,-0.0039024031,-0.0196303892,-0.0085979133,-0.0184900511,-0.0160081387,-0.0146402592,-0.0447704407,-0.0293147154,-0.0453136470,-0.0382506528,-0.0458213409,-0.0425726267,-0.0452005335,-0.0431145172
-0.4763457047,0.0128186117,0.2205548277,0.1300616907,0.2496630525,-0.1447203576,-0.1208508583,-0.0000000000,-0.0000000000,-0.0259015922,-0.0042312203,-0.0173286686,-0.0079402788,-0.0148730615,-0.0081165249,-0.0064198280,-0.0362211924,-0.0158332082,-0.0341338607,-0.0237826939,-0.0356280063,-0.0330369266,-0.0373089197,-0.0355517206
-0.4796338773,0.0128186117,0.2208836449,0.1307193252,0.2529512252,-0.1457068094,-0.1182203204,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0133828617,-0.0026792029,-0.0069814477,0.0076667028,0.0041023239,-0.0273431268,-0.0026805183,-0.0219676226,-0.0106300040,-0.0231329510,-0.0185689677,-0.0248138645,-0.0223990308
-0.4737151666,0.0138050635,0.2225277312,0.1303905079,0.2513071389,-0.1470220783,-0.1175626859,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0074641514,0.0038971420,0.0041983385,0.0323279962,0.0281059832,-0.0125463508,0.0186926030,-0.0074996638,0.0071261274,-0.0076785404,-0.0011416535,-0.0083730023,-0.0049717168
-0.4773321565,0.0164356015,0.2215412794,0.1303905079,0.2519647734,-0.1447203576,-0.1182203204,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0104235065,-0.0016927512,-0.0020491891,0.0185176719,0.0188991002,-0.0161633405,0.0131027097,-0.0058555776,0.0087702136,-0.0027462817,0.0031329707,-0.0024542919,0.0009469936
-0.4763457047,0.0147915152,0.2251582693,0.1320345942,0.2529512252,-0.1457068094,-0.1172338687,-0.0000000000,-0.0000000000,-0.0259015922,-0.0039024031,-0.0169998513,-0.0095843651,-0.0115848891,-0.0058148042,-0.0047757418,-0.0312889337,-0.0079415943,-0.0170353639,-0.0043824763,-0.0096514439,-0.0037721915,-0.0067289161,-0.0043140823
-0.4789762428,0.0134762462,0.2185819241,0.1326922287,0.2522935907,-0.1463644438,-0.1224949445,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0199592065,-0.0102419996,-0.0155306960,-0.0107470628,-0.0106944522,-0.0395093648,-0.0204366497,-0.0268998813,-0.0175351662,-0.0205024130,-0.0152807952,-0.0162646162,-0.0138497824
-0.4783186082,0.0144626980,0.2208836449,0.1330210460,0.2522935907,-0.1463644438,-0.1198644066,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0150269479,-0.0092555478,-0.0191476856,-0.0225844836,-0.0152978937,-0.0431263545,-0.0289858982,-0.0354491297,-0.0280573181,-0.0293804786,-0.0258029471,-0.0264579507,-0.0250295688
-0.4773321565,0.0138050635,0.2228565485,0.1317057770,0.2529512252,-0.1453779921,-0.1205220410,-0.0000000000,-0.0000000000,-0.0259015922,-0.0042312203,-0.0255490995,-0.0181336134,-0.0319715580,-0.0528356698,-0.0412744562,-0.0585807649,-0.0523319227,-0.0509035401,-0.0467999012,-0.0445060719,-0.0422438095,-0.0412547266,-0.0421280655
-0.4760168874,0.0138050635,0.2218700967,0.1320345942,0.2532800425,-0.1443915404,-0.1280848375,-0.0000000000,-0.0000000000,-0.0265592267,-0.0042312203,-0.0248914651,-0.0138589893,-0.0267104821,-0.0380388940,-0.0327252078,-0.0559502270,-0.0464132123,-0.0522188091,-0.0471287184,-0.0491095133,-0.0468472509,-0.0471734370,-0.0477179586
-0.4773321565,0.0138050635,0.2198971931,0.1320345942,0.2509783216,-0.1466932611,-0.1251254824,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0206168410,-0.0085979133,-0.0184900511,-0.0209403974,-0.0192437007,-0.0460857097,-0.0312876189,-0.0443271953,-0.0382506528,-0.0448348891,-0.0419149922,-0.0445428990,-0.0441009689
-0.4763457047,0.0128186117,0.2205548277,0.1310481425,0.2503206871,-0.1453779921,-0.1224949445,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0156845824,-0.0053097409,-0.0119137063,-0.0031842662,-0.0024740210,-0.0345771062,-0.0135314875,-0.0321609572,-0.0227962422,-0.0339839201,-0.0297487541,-0.0346783818,-0.0332499999
-0.4773321565,0.0147915152,0.2215412794,0.1303905079,0.2516359561,-0.1483373472,-0.1172338687,-0.0000000000,-0.0000000000,-0.0262304094,-0.0042312203,-0.0140404962,-0.0043232892,-0.0082967167,0.0066802511,0.0077193137,-0.0253702234,-0.0000499803,-0.0206523536,-0.0086571006,-0.0221464992,-0.0175825160,-0.0228409610,-0.0197684928
-0.4779897910,0.0144626980,0.2218700967,0.1307193252,0.2536088598,-0.1453779921,-0.1119727929,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0071353341,0.0035683247,0.0032118868,0.0310127272,0.0274483487,-0.0118887163,0.0196790547,-0.0055267603,0.0094278481,-0.0063632714,0.0005024327,-0.0070577334,-0.0039852651
-0.4766745219,0.0144626980,0.2208836449,0.1317057770,0.2516359561,-0.1463644438,-0.1149321480,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0110811410,-0.0020215684,-0.0020491891,0.0168735857,0.0169261967,-0.0168209750,0.0114586235,-0.0065132121,0.0081125791,-0.0030750989,0.0037906052,-0.0017966574,0.0022622626
-0.4760168874,0.0147915152,0.2221989139,0.1317057770,0.2509783216,-0.1470220783,-0.1205220410,-0.0000000000,-0.0000000000,-0.0265592267,-0.0058753066,-0.0160133996,-0.0082690961,-0.0122425235,-0.0044995352,-0.0018163865,-0.0289872130,-0.0056398735,-0.0163777294,-0.0040536591,-0.0093226266,-0.0034433743,-0.0064000989,-0.0046428995
