测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4259701444,0.0486596922,0.6585394467,0.3924578711,0.7553840641,-0.4344083393,-0.3638467944,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0607325441,-0.0319439377,-0.0503853234,-0.0403406147,-0.0320675733,-0.1138220613,-0.0543048262,-0.0870734368,-0.0592949565,-0.0747572583,-0.0626304787,-0.0675601059,-0.0615282828
-1.4262989618,0.0417545299,0.6578818121,0.3921290538,0.7550552467,-0.4347371566,-0.3645044289,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0633630820,-0.0335880239,-0.0536734958,-0.0423135181,-0.0360133802,-0.1207272233,-0.0648269780,-0.0972667713,-0.0714611945,-0.0852794101,-0.0741390823,-0.0774246231,-0.0730368863
-1.4272854140,0.0427409817,0.6601835333,0.3908137846,0.7550552467,-0.4353947910,-0.3638467944,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0738852336,-0.0464118964,-0.0704431750,-0.0712494353,-0.0557424149,-0.1345375473,-0.0845560127,-0.1120635471,-0.0892173257,-0.0997473687,-0.0886070410,-0.0928790334,-0.0901353828
-1.4266277792,0.0443850679,0.6621564372,0.3921290538,0.7547264294,-0.4360524255,-0.3674637840,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0719123301,-0.0421372722,-0.0701143577,-0.0788122318,-0.0636340288,-0.1401274404,-0.0944205300,-0.1219280643,-0.1003971119,-0.1105983377,-0.1007732790,-0.1043876368,-0.1016439863
-1.4266277792,0.0427409817,0.6595258987,0.3918002365,0.7547264294,-0.4350659738,-0.3684502357,-0.0000000000,-0.0000000000,-0.0847598789,-0.0167262757,-0.0679665233,-0.0365473791,-0.0625515613,-0.0594120146,-0.0498237045,-0.1319070094,-0.0815966575,-0.1173246230,-0.0954648533,-0.1112559721,-0.1004444618,-0.1063605402,-0.1019728035
-1.4276142314,0.0424121644,0.6595258987,0.3927866883,0.7543976120,-0.4357236083,-0.3661485151,-0.0000000000,-0.0000000000,-0.0847598789,-0.0167262757,-0.0633630820,-0.0316151205,-0.0540023130,-0.0419847009,-0.0366710147,-0.1223713095,-0.0667998815,-0.1077889230,-0.0829697980,-0.1027067239,-0.0928816652,-0.1004418299,-0.0967117276
-1.4266277792,0.0394528091,0.6595258987,0.3924578711,0.7560416987,-0.4324354359,-0.3612162566,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0587596406,-0.0276693135,-0.0474259683,-0.0275167422,-0.0218742386,-0.1105338889,-0.0503590192,-0.0962803196,-0.0688306566,-0.0915269377,-0.0800577927,-0.0895908610,-0.0852031242
-1.4259701444,0.0437274334,0.6598547160,0.3921290538,0.7566993334,-0.4347371566,-0.3618738911,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0528409304,-0.0217506031,-0.0388767200,-0.0071300732,-0.0037892900,-0.0980388338,-0.0303011672,-0.0814835437,-0.0507457081,-0.0770589790,-0.0636169305,-0.0754517197,-0.0684334449
-1.4259701444,0.0427409817,0.6598547160,0.3911426019,0.7543976120,-0.4344083393,-0.3582569015,-0.0000000000,-0.0000000000,-0.0854175133,-0.0167262757,-0.0508680269,-0.0201065169,-0.0342732787,0.0004327234,0.0018006032,-0.0924489407,-0.0230671877,-0.0719478437,-0.0405523735,-0.0652215583,-0.0511218751,-0.0629566646,-0.0562672069
-1.4243260573,0.0433986162,0.6588682641,0.3924578711,0.7553840641,-0.4347371566,-0.3566128153,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0561291027,-0.0266828618,-0.0408496235,-0.0166657732,-0.0129961730,-0.1006693717,-0.0352334259,-0.0768801023,-0.0461422667,-0.0665368272,-0.0524371441,-0.0613125784,-0.0559383897
-1.4286006837,0.0433986162,0.6591970814,0.3944307748,0.7547264294,-0.4324354359,-0.3599009877,-0.0000000000,-0.0000000000,-0.0854175133,-0.0170550930,-0.0613901785,-0.0312863032,-0.0493988717,-0.0340930871,-0.0258200456,-0.1105338889,-0.0500302020,-0.0860869851,-0.0583085047,-0.0737708066,-0.0609863925,-0.0669024715,-0.0621859173
-1.4249836921,0.0427409817,0.6595258987,0.3927866883,0.7566993334,-0.4347371566,-0.3628603427,-0.0000000000,-0.0000000000,-0.0844310616,-0.0157398240,-0.0630342647,-0.0342456584,-0.0546599475,-0.0446152388,-0.0399591872,-0.1220424923,-0.0681151505,-0.0975955885,-0.0717900118,-0.0846217756,-0.0724949961,-0.0767669887,-0.0727080690
-1.4279430489,0.0433986162,0.6595258987,0.3911426019,0.7550552467,-0.4353947910,-0.3648332461,-0.0000000000,-0.0000000000,-0.0857463306,-0.0173839102,-0.0692817922,-0.0414796378,-0.0641956475,-0.0630290043,-0.0531118770,-0.1325646439,-0.0835695610,-0.1114059126,-0.0885596912,-0.0987609170,-0.0886070410,-0.0922213989,-0.0878336621
-1.4246548747,0.0443850679,0.6605123506,0.3904849674,0.7550552467,-0.4340795221,-0.3674637840,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0712546957,-0.0418084550,-0.0707719922,-0.0817715870,-0.0659357495,-0.1401274404,-0.0947493473,-0.1215992471,-0.1000682947,-0.1099407032,-0.1011020962,-0.1040588195,-0.1016439863
-1.4249836921,0.0427409817,0.6598547160,0.3914714192,0.7543976120,-0.4344083393,-0.3671349668,-0.0000000000,-0.0000000000,-0.0857463306,-0.0163974585,-0.0650071682,-0.0335880239,-0.0605786578,-0.0574391112,-0.0478508011,-0.1312493750,-0.0806102058,-0.1173246230,-0.0954648533,-0.1105983377,-0.1007732790,-0.1066893575,-0.1029592552
-1.4259701444,0.0447138852,0.6578818121,0.3924578711,0.7550552467,-0.4360524255,-0.3651620634,-0.0000000000,-0.0000000000,-0.0844310616,-0.0157398240,-0.0620478130,-0.0312863032,-0.0520294096,-0.0367236250,-0.0304234870,-0.1180966854,-0.0618676228,-0.1054872023,-0.0800104429,-0.1007338204,-0.0899223100,-0.0987977437,-0.0947388242
-1.4259701444,0.0427409817,0.6595258987,0.3918002365,0.7540687947,-0.4347371566,-0.3602298049,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0581020062,-0.0279981308,-0.0480836027,-0.0301472802,-0.0241759594,-0.1115203406,-0.0516742882,-0.0946362334,-0.0685018393,-0.0905404859,-0.0794001582,-0.0895908610,-0.0852031242
-1.4253125095,0.0420833472,0.6585394467,0.3924578711,0.7543976120,-0.4353947910,-0.3605586221,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0528409304,-0.0220794204,-0.0365749993,-0.0035130835,-0.0024740210,-0.0967235648,-0.0286570809,-0.0798394575,-0.0497592564,-0.0757437100,-0.0623016615,-0.0734788163,-0.0667893587
-1.4249836921,0.0424121644,0.6598547160,0.3918002365,0.7530823427,-0.4340795221,-0.3562839981,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0511968442,-0.0210929686,-0.0352597304,-0.0025266318,0.0004853342,-0.0921201235,-0.0230671877,-0.0719478437,-0.0402235563,-0.0652215583,-0.0514506924,-0.0622990301,-0.0562672069
-1.4256413269,0.0420833472,0.6591970814,0.3914714192,0.7534111600,-0.4340795221,-0.3585857187,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0554714683,-0.0260252273,-0.0405208062,-0.0130487835,-0.0090503660,-0.0986964683,-0.0329317051,-0.0749071989,-0.0444981805,-0.0648927410,-0.0504642406,-0.0599973094,-0.0533078517
-1.4243260573,0.0410968954,0.6601835333,0.3927866883,0.7527535253,-0.4357236083,-0.3589145360,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0617189958,-0.0329303894,-0.0507141407,-0.0360659905,-0.0268064973,-0.1111915234,-0.0520031055,-0.0860869851,-0.0583085047,-0.0737708066,-0.0616440270,-0.0669024715,-0.0618571000
-1.4246548747,0.0414257127,0.6585394467,0.3921290538,0.7540687947,-0.4353947910,-0.3638467944,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0627054475,-0.0332592067,-0.0546599475,-0.0446152388,-0.0376574665,-0.1207272233,-0.0651557953,-0.0969379541,-0.0714611945,-0.0842929583,-0.0724949961,-0.0774246231,-0.0720504345
-1.4239972399,0.0443850679,0.6588682641,0.3924578711,0.7540687947,-0.4334218876,-0.3575992670,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0696106095,-0.0421372722,-0.0658397336,-0.0709206180,-0.0544271460,-0.1328934612,-0.0858712817,-0.1130499988,-0.0892173257,-0.0987609170,-0.0882782238,-0.0922213989,-0.0884912966
-1.4246548747,0.0427409817,0.6598547160,0.3918002365,0.7543976120,-0.4347371566,-0.3648332461,-0.0000000000,-0.0000000000,-0.0847598789,-0.0157398240,-0.0709258784,-0.0424660895,-0.0694567233,-0.0781545973,-0.0633052116,-0.1388121714,-0.0931052611,-0.1215992471,-0.1000682947,-0.1102695204,-0.1004444618,-0.1040588195,-0.1019728035
-1.4243260573,0.0433986162,0.6598547160,0.3918002365,0.7527535253,-0.4353947910,-0.3645044289,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0659936199,-0.0349032929,-0.0615651095,-0.0623713698,-0.0534406942,-0.1328934612,-0.0838983782,-0.1186398919,-0.0961224878,-0.1109271549,-0.1007732790,-0.1063605402,-0.1026304380
-1.4243260573,0.0440562507,0.6582106294,0.3898273328,0.7540687947,-0.4344083393,-0.3592433532,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0607325441,-0.0289845825,-0.0500565062,-0.0344219043,-0.0294370353,-0.1177678682,-0.0612099883,-0.1054872023,-0.0803392601,-0.1013914549,-0.0895934927,-0.0991265610,-0.0953964587
-1.4230107876,0.0440562507,0.6608411679,0.3914714192,0.7560416987,-0.4360524255,-0.3605586221,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0617189958,-0.0329303894,-0.0510429579,-0.0308049146,-0.0222030559,-0.1108627062,-0.0497013847,-0.0949650506,-0.0675153876,-0.0905404859,-0.0780848892,-0.0886044093,-0.0842166725
-1.4233396051,0.0427409817,0.6588682641,0.3911426019,0.7534111600,-0.4347371566,-0.3618738911,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0525121131,-0.0217506031,-0.0385479028,-0.0058148042,-0.0041181073,-0.0980388338,-0.0309588017,-0.0808259092,-0.0504168909,-0.0757437100,-0.0626304787,-0.0741364507,-0.0677758104
-1.4253125095,0.0427409817,0.6598547160,0.3918002365,0.7540687947,-0.4347371566,-0.3599009877,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0521832959,-0.0204353342,-0.0346020959,0.0017479924,0.0027870549,-0.0917913062,-0.0217519187,-0.0722766609,-0.0398947390,-0.0652215583,-0.0507930579,-0.0622990301,-0.0552807552
-1.4230107876,0.0414257127,0.6595258987,0.3911426019,0.7534111600,-0.4344083393,-0.3562839981,-0.0000000000,-0.0000000000,-0.0857463306,-0.0170550930,-0.0564579200,-0.0273404963,-0.0421648924,-0.0186386767,-0.0136538075,-0.1013270062,-0.0352334259,-0.0765512851,-0.0464710839,-0.0665368272,-0.0517795096,-0.0616413956,-0.0552807552
-1.4272854140,0.0427409817,0.6595258987,0.3911426019,0.7540687947,-0.4304625325,-0.3677926012,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0597460924,-0.0312863032,-0.0490700545,-0.0347507215,-0.0258200456,-0.1118491579,-0.0513454710,-0.0867446196,-0.0589661392,-0.0744284411,-0.0609863925,-0.0672312887,-0.0618571000
-1.4239972399,0.0430697989,0.6591970814,0.3921290538,0.7537399774,-0.4340795221,-0.3628603427,-0.0000000000,-0.0000000000,-0.0860751478,-0.0170550930,-0.0643495337,-0.0358897446,-0.0569616682,-0.0479034112,-0.0379862837,-0.1210560406,-0.0654846125,-0.0982532230,-0.0724476463,-0.0852794101,-0.0731526305,-0.0780822576,-0.0723792518
-1.4223531528,0.0427409817,0.6598547160,0.3914714192,0.7540687947,-0.4350659738,-0.3631891600,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0692817922,-0.0401643688,-0.0651820992,-0.0692765318,-0.0577153184,-0.1342087301,-0.0858712817,-0.1133788161,-0.0898749601,-0.1000761859,-0.0899223100,-0.0932078507,-0.0901353828
-1.4246548747,0.0430697989,0.6591970814,0.3908137846,0.7527535253,-0.4357236083,-0.3651620634,-0.0000000000,-0.0000000000,-0.0854175133,-0.0170550930,-0.0719123301,-0.0411508205,-0.0678126371,-0.0758528766,-0.0633052116,-0.1394698059,-0.0950781645,-0.1225856988,-0.1007259292,-0.1109271549,-0.1007732790,-0.1043876368,-0.1023016207
-1.4246548747,0.0420833472,0.6591970814,0.3908137846,0.7540687947,-0.4347371566,-0.3651620634,-0.0000000000,-0.0000000000,-0.0850886961,-0.0167262757,-0.0656648026,-0.0349032929,-0.0615651095,-0.0587543802,-0.0481796183,-0.1299341060,-0.0796237541,-0.1173246230,-0.0948072188,-0.1102695204,-0.0997868273,-0.1060317230,-0.1036168897
-1.4249836921,0.0427409817,0.6562377256,0.3908137846,0.7517670733,-0.4337507049,-0.3661485151,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0607325441,-0.0293133997,-0.0536734958,-0.0400117974,-0.0369998320,-0.1220424923,-0.0658134298,-0.1068024713,-0.0826409808,-0.1020490894,-0.0905799445,-0.0991265610,-0.0950676414
-1.4223531528,0.0427409817,0.6578818121,0.3914714192,0.7524247080,-0.4344083393,-0.3625315255,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0581020062,-0.0266828618,-0.0457818821,-0.0245573870,-0.0205589696,-0.1105338889,-0.0493725675,-0.0952938678,-0.0681730221,-0.0911981204,-0.0790713409,-0.0892620438,-0.0848743070
-1.4230107876,0.0427409817,0.6598547160,0.3924578711,0.7557128814,-0.4357236083,-0.3631891600,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0525121131,-0.0224082376,-0.0395343545,-0.0107470628,-0.0034604728,-0.0977100166,-0.0296435327,-0.0804970920,-0.0504168909,-0.0764013445,-0.0619728442,-0.0738076335,-0.0674469932
-1.4239972399,0.0420833472,0.6588682641,0.3904849674,0.7537399774,-0.4340795221,-0.3569416326,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0495527580,-0.0194488824,-0.0346020959,-0.0008825455,0.0027870549,-0.0917913062,-0.0220807360,-0.0726054782,-0.0405523735,-0.0655503755,-0.0511218751,-0.0622990301,-0.0562672069
-1.4246548747,0.0424121644,0.6582106294,0.3911426019,0.7524247080,-0.4340795221,-0.3579280843,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0571155544,-0.0266828618,-0.0401919890,-0.0150216870,-0.0090503660,-0.0983676510,-0.0316164362,-0.0749071989,-0.0438405460,-0.0648927410,-0.0507930579,-0.0603261266,-0.0536366690
-1.4243260573,0.0414257127,0.6575529948,0.3911426019,0.7507806213,-0.4327642532,-0.3599009877,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0617189958,-0.0319439377,-0.0493988717,-0.0363948078,-0.0281217663,-0.1118491579,-0.0523319227,-0.0864158023,-0.0589661392,-0.0734419893,-0.0603287580,-0.0669024715,-0.0618571000
-1.4236684225,0.0443850679,0.6595258987,0.3918002365,0.7520958906,-0.4334218876,-0.3599009877,-0.0000000000,-0.0000000000,-0.0850886961,-0.0157398240,-0.0633630820,-0.0345744756,-0.0546599475,-0.0436287871,-0.0343692940,-0.1180966854,-0.0628540746,-0.0959515023,-0.0704747428,-0.0836353238,-0.0715085443,-0.0761093542,-0.0713928001
-1.4230107876,0.0466867887,0.6595258987,0.3921290538,0.7507806213,-0.4347371566,-0.3641756117,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0699394267,-0.0418084550,-0.0668261854,-0.0728935215,-0.0583729529,-0.1342087301,-0.0862000989,-0.1127211816,-0.0898749601,-0.0994185515,-0.0889358583,-0.0932078507,-0.0894777483
-1.4233396051,0.0420833472,0.6598547160,0.3914714192,0.7524247080,-0.4340795221,-0.3687790529,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0705970612,-0.0401643688,-0.0678126371,-0.0745376077,-0.0623187598,-0.1394698059,-0.0940917128,-0.1219280643,-0.1000682947,-0.1099407032,-0.1004444618,-0.1047164540,-0.1016439863
-1.4233396051,0.0420833472,0.6588682641,0.3914714192,0.7534111600,-0.4344083393,-0.3654908806,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0669800716,-0.0355609274,-0.0615651095,-0.0580967457,-0.0494948873,-0.1315781922,-0.0819254748,-0.1183110747,-0.0957936705,-0.1109271549,-0.1004444618,-0.1063605402,-0.1026304380
-1.4249836921,0.0420833472,0.6588682641,0.3911426019,0.7520958906,-0.4324354359,-0.3625315255,-0.0000000000,-0.0000000000,-0.0847598789,-0.0167262757,-0.0607325441,-0.0289845825,-0.0520294096,-0.0403406147,-0.0330540250,-0.1200695888,-0.0638405263,-0.1064736540,-0.0816545291,-0.1017202721,-0.0905799445,-0.0994553782,-0.0947388242
-1.4236684225,0.0443850679,0.6582106294,0.3927866883,0.7527535253,-0.4327642532,-0.3618738911,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0581020062,-0.0276693135,-0.0477547855,-0.0288320112,-0.0235183249,-0.1118491579,-0.0526607400,-0.0969379541,-0.0698171083,-0.0918557549,-0.0790713409,-0.0895908610,-0.0848743070
-1.4230107876,0.0427409817,0.6598547160,0.3911426019,0.7530823427,-0.4340795221,-0.3599009877,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0528409304,-0.0214217859,-0.0372326338,-0.0028554490,-0.0005011175,-0.0963947476,-0.0286570809,-0.0804970920,-0.0500880736,-0.0760725273,-0.0623016615,-0.0744652680,-0.0681046276
-1.4220243354,0.0430697989,0.6595258987,0.3911426019,0.7514382560,-0.4334218876,-0.3572704498,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0515256614,-0.0207641514,-0.0365749993,-0.0061436214,-0.0031316555,-0.0937642097,-0.0243824567,-0.0729342954,-0.0415388252,-0.0665368272,-0.0517795096,-0.0629566646,-0.0559383897
-1.4220243354,0.0427409817,0.6585394467,0.3908137846,0.7524247080,-0.4344083393,-0.3552975464,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0548138338,-0.0247099583,-0.0392055373,-0.0120623318,-0.0080639142,-0.0983676510,-0.0322740706,-0.0752360161,-0.0448269977,-0.0658791927,-0.0514506924,-0.0606549439,-0.0542943035
-1.4233396051,0.0437274334,0.6565665429,0.3914714192,0.7524247080,-0.4347371566,-0.3579280843,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0623766303,-0.0339168412,-0.0497276889,-0.0324490009,-0.0231895076,-0.1092186200,-0.0490437502,-0.0847717161,-0.0566644185,-0.0727843548,-0.0593423063,-0.0665736542,-0.0615282828
-1.4243260573,0.0430697989,0.6559089083,0.3908137846,0.7530823427,-0.4353947910,-0.3625315255,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0640207164,-0.0352321101,-0.0559752165,-0.0452728733,-0.0369998320,-0.1197407716,-0.0648269780,-0.0969379541,-0.0708035600,-0.0842929583,-0.0715085443,-0.0767669887,-0.0717216173
-1.4226819702,0.0420833472,0.6588682641,0.3918002365,0.7540687947,-0.4353947910,-0.3648332461,-0.0000000000,-0.0000000000,-0.0850886961,-0.0167262757,-0.0682953405,-0.0404931860,-0.0648532819,-0.0696053491,-0.0560712322,-0.1335510956,-0.0848848300,-0.1120635471,-0.0885596912,-0.0984320997,-0.0889358583,-0.0918925817,-0.0884912966
-1.4223531528,0.0433986162,0.6588682641,0.3908137846,0.7524247080,-0.4334218876,-0.3645044289,-0.0000000000,-0.0000000000,-0.0844310616,-0.0163974585,-0.0699394267,-0.0411508205,-0.0687990888,-0.0788122318,-0.0656069323,-0.1401274404,-0.0950781645,-0.1222568816,-0.1007259292,-0.1105983377,-0.1014309135,-0.1050452713,-0.1026304380
-1.4223531528,0.0414257127,0.6575529948,0.3908137846,0.7534111600,-0.4347371566,-0.3592433532,-0.0000000000,-0.0000000000,-0.0850886961,-0.0173839102,-0.0659936199,-0.0345744756,-0.0602498406,-0.0544797560,-0.0442338114,-0.1276323853,-0.0783084851,-0.1163381712,-0.0941495843,-0.1089542514,-0.0991291928,-0.1053740885,-0.1016439863
-1.4220243354,0.0443850679,0.6588682641,0.3904849674,0.7507806213,-0.4334218876,-0.3615450738,-0.0000000000,-0.0000000000,-0.0844310616,-0.0157398240,-0.0617189958,-0.0309574860,-0.0530158613,-0.0396829802,-0.0327252078,-0.1190831371,-0.0625252573,-0.1058160196,-0.0809968946,-0.1010626377,-0.0902511272,-0.0981401092,-0.0940811897
-1.4220243354,0.0410968954,0.6588682641,0.3911426019,0.7514382560,-0.4360524255,-0.3589145360,-0.0000000000,-0.0000000000,-0.0850886961,-0.0167262757,-0.0584308234,-0.0286557653,-0.0467683338,-0.0288320112,-0.0248335939,-0.1111915234,-0.0510166537,-0.0949650506,-0.0685018393,-0.0902116687,-0.0787425237,-0.0882755921,-0.0848743070
-1.4220243354,0.0440562507,0.6565665429,0.3908137846,0.7534111600,-0.4340795221,-0.3589145360,-0.0000000000,-0.0000000000,-0.0844310616,-0.0160686412,-0.0531697476,-0.0214217859,-0.0372326338,-0.0058148042,-0.0024740210,-0.0973811993,-0.0306299844,-0.0814835437,-0.0504168909,-0.0757437100,-0.0626304787,-0.0731499990,-0.0667893587
-1.4210378832,0.0430697989,0.6582106294,0.3914714192,0.7530823427,-0.4330930704,-0.3556263636,-0.0000000000,-0.0000000000,-0.0850886961,-0.0170550930,-0.0505392097,-0.0207641514,-0.0355885476,0.0010903579,0.0041023239,-0.0908048545,-0.0210942842,-0.0716190264,-0.0398947390,-0.0652215583,-0.0507930579,-0.0626278473,-0.0552807552
-1.4213667006,0.0420833472,0.6582106294,0.3921290538,0.7520958906,-0.4330930704,-0.3566128153,-0.0000000000,-0.0000000000,-0.0847598789,-0.0163974585,-0.0558002855,-0.0266828618,-0.0421648924,-0.0222556663,-0.0159555282,-0.1016558234,-0.0365486949,-0.0765512851,-0.0464710839,-0.0655503755,-0.0527659614,-0.0609837611,-0.0539654862
-1.4223531528,0.0407680781,0.6588682641,0.3914714192,0.7514382560,-0.4330930704,-0.3602298049,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0604037268,-0.0312863032,-0.0480836027,-0.0344219043,-0.0281217663,-0.1118491579,-0.0523319227,-0.0870734368,-0.0599525910,-0.0750860755,-0.0623016615,-0.0682177404,-0.0631723690
-1.4184073439,0.0437274334,0.6608411679,0.3918002365,0.7527535253,-0.4334218876,-0.3641756117,-0.0000000000,-0.0000000000,-0.0844310616,-0.0154110067,-0.0676377061,-0.0385202826,-0.0582769372,-0.0439576043,-0.0356845630,-0.1207272233,-0.0641693436,-0.0979244058,-0.0717900118,-0.0846217756,-0.0731526305,-0.0777534404,-0.0733657035
