测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3522491598,0.0746362554,1.0843579105,0.6453183748,1.2482813342,-0.7188352485,-0.6078291808,-0.0000000000,-0.0000000000,-0.1656489200,-0.0318518690,-0.1232078190,-0.0648256620,-0.1099012435,-0.0952530938,-0.0797460738,-0.2180571254,-0.1305904267,-0.1916373188,-0.1523502360,-0.1806364096,-0.1612756514,-0.1724528049,-0.1651057134
-2.3532356129,0.0749650726,1.0850155453,0.6453183748,1.2479525168,-0.7201505175,-0.6009240189,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1182755605,-0.0592357689,-0.1020096298,-0.0751952422,-0.0596882219,-0.2032603498,-0.1088884887,-0.1791422638,-0.1362381912,-0.1717583442,-0.1514111342,-0.1645611913,-0.1572140997
-2.3532356129,0.0756227072,1.0846867279,0.6446607401,1.2479525168,-0.7175199796,-0.5969782121,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1163026571,-0.0566052309,-0.0957621023,-0.0696053491,-0.0564000494,-0.1986569085,-0.1006680577,-0.1692777467,-0.1253872223,-0.1622226443,-0.1412177997,-0.1556831259,-0.1476783997
-2.3512627067,0.0756227072,1.0837002757,0.6453183748,1.2482813342,-0.7175199796,-0.5959917604,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1107127640,-0.0493712516,-0.0849111335,-0.0367236250,-0.0284505836,-0.1812295950,-0.0753491299,-0.1525080676,-0.1053293705,-0.1464394168,-0.1231328515,-0.1402287157,-0.1302510861
-2.3532356129,0.0756227072,1.0853443627,0.6453183748,1.2479525168,-0.7194928830,-0.5953341259,-0.0000000000,-0.0000000000,-0.1659777372,-0.0308654173,-0.1130144847,-0.0549611447,-0.0872128541,-0.0357371733,-0.0254912283,-0.1779414227,-0.0684439677,-0.1442876366,-0.0941495843,-0.1346019962,-0.1109666135,-0.1277336607,-0.1177560310
-2.3538932483,0.0752938899,1.0860019974,0.6456471921,1.2479525168,-0.7194928830,-0.5966493948,-0.0000000000,-0.0000000000,-0.1659777372,-0.0311942345,-0.1133433019,-0.0559475964,-0.0908298437,-0.0521780353,-0.0399591872,-0.1855042191,-0.0819254748,-0.1488910779,-0.1003971119,-0.1359172651,-0.1126106997,-0.1260895745,-0.1170983965
-2.3542220659,0.0772667934,1.0833714583,0.6443319228,1.2476236993,-0.7191640658,-0.5982934810,-0.0000000000,-0.0000000000,-0.1659777372,-0.0315230518,-0.1159738398,-0.0562764137,-0.0947756506,-0.0646730905,-0.0504813390,-0.1933958328,-0.0957357990,-0.1571115089,-0.1115768981,-0.1424936099,-0.1198446791,-0.1326659193,-0.1236747413
-2.3515915244,0.0762803417,1.0856731801,0.6459760094,1.2466372470,-0.7185064313,-0.6055274602,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1209060984,-0.0628527585,-0.1033248988,-0.0827580387,-0.0675798357,-0.2065485222,-0.1118478439,-0.1696065639,-0.1260448567,-0.1543310305,-0.1323397342,-0.1425304364,-0.1348545274
-2.3525779775,0.0756227072,1.0860019974,0.6453183748,1.2492677866,-0.7198217003,-0.6051986429,-0.0000000000,-0.0000000000,-0.1666353717,-0.0321806863,-0.1261671741,-0.0687714689,-0.1122029641,-0.1001853523,-0.0817189772,-0.2173994910,-0.1305904267,-0.1840745224,-0.1438009877,-0.1684701718,-0.1481229618,-0.1566695776,-0.1499801204
-2.3532356129,0.0743074381,1.0843579105,0.6446607401,1.2469660644,-0.7191640658,-0.6055274602,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1294553465,-0.0717308241,-0.1177928572,-0.1123515902,-0.0919123117,-0.2249622874,-0.1411125784,-0.1939390395,-0.1549807739,-0.1803075923,-0.1612756514,-0.1691646326,-0.1628039927
-2.3532356129,0.0759515244,1.0846867279,0.6453183748,1.2482813342,-0.7208081520,-0.6035545567,-0.0000000000,-0.0000000000,-0.1663065544,-0.0318518690,-0.1235366362,-0.0641680275,-0.1099012435,-0.0936090076,-0.0784308048,-0.2170706737,-0.1292751578,-0.1903220499,-0.1500485153,-0.1803075923,-0.1612756514,-0.1711375360,-0.1644480789
-2.3529067952,0.0759515244,1.0856731801,0.6469624614,1.2479525168,-0.7198217003,-0.6028969223,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1186043777,-0.0592357689,-0.1016808126,-0.0758528766,-0.0619899426,-0.2052332533,-0.1125054784,-0.1811151673,-0.1378822774,-0.1720871614,-0.1510823169,-0.1655476430,-0.1562276479
-2.3532356129,0.0736498036,1.0850155453,0.6463048267,1.2495966040,-0.7211369692,-0.6015816533,-0.0000000000,-0.0000000000,-0.1659777372,-0.0311942345,-0.1163026571,-0.0572628654,-0.0967485540,-0.0659883594,-0.0504813390,-0.1960263707,-0.0963934335,-0.1682912950,-0.1237431361,-0.1609073753,-0.1402313480,-0.1556831259,-0.1476783997
-2.3529067952,0.0766091589,1.0863308148,0.6463048267,1.2472948819,-0.7214657865,-0.5917171363,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1097263123,-0.0487136171,-0.0878704886,-0.0479034112,-0.0366710147,-0.1838601329,-0.0786373023,-0.1541521538,-0.1069734567,-0.1461105996,-0.1237904860,-0.1405575330,-0.1302510861
-2.3532356129,0.0743074381,1.0850155453,0.6449895575,1.2482813342,-0.7191640658,-0.5950053087,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1070957745,-0.0464118964,-0.0799788749,-0.0294896457,-0.0215454214,-0.1746532503,-0.0661422470,-0.1436300021,-0.0938207671,-0.1342731789,-0.1109666135,-0.1274048435,-0.1174272138
-2.3522491598,0.0769379762,1.0850155453,0.6440031055,1.2479525168,-0.7201505175,-0.5982934810,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1149873881,-0.0575916827,-0.0875416714,-0.0479034112,-0.0346981112,-0.1825448640,-0.0769932161,-0.1459317228,-0.0977665740,-0.1332867272,-0.1099801618,-0.1251031228,-0.1154543103
-2.3519203421,0.0749650726,1.0853443627,0.6466336440,1.2486101517,-0.7185064313,-0.6005952016,-0.0000000000,-0.0000000000,-0.1656489200,-0.0318518690,-0.1192620122,-0.0631815758,-0.0993790919,-0.0715782525,-0.0570576839,-0.1973416396,-0.0993527887,-0.1594132296,-0.1132209843,-0.1424936099,-0.1201734963,-0.1320082848,-0.1230171068
-2.3502762537,0.0762803417,1.0840290931,0.6466336440,1.2472948819,-0.7198217003,-0.6032257395,-0.0000000000,-0.0000000000,-0.1656489200,-0.0308654173,-0.1195908294,-0.0625239413,-0.1020096298,-0.0774969628,-0.0626475771,-0.2039179843,-0.1095461232,-0.1696065639,-0.1253872223,-0.1530157616,-0.1316820997,-0.1412151674,-0.1322239895
-2.3532356129,0.0749650726,1.0856731801,0.6453183748,1.2479525168,-0.7214657865,-0.6051986429,-0.0000000000,-0.0000000000,-0.1653201027,-0.0308654173,-0.1264959914,-0.0697579206,-0.1141758676,-0.1061040626,-0.0856647841,-0.2190435771,-0.1325633302,-0.1844033396,-0.1441298050,-0.1684701718,-0.1494382307,-0.1576560293,-0.1512953894
-2.3529067952,0.0756227072,1.0853443627,0.6456471921,1.2486101517,-0.7201505175,-0.6055274602,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1274824431,-0.0694291034,-0.1168064055,-0.1090634178,-0.0902682255,-0.2243046529,-0.1401261267,-0.1939390395,-0.1546519566,-0.1793211406,-0.1602891996,-0.1701510843,-0.1634616272
-2.3532356129,0.0752938899,1.0850155453,0.6453183748,1.2476236993,-0.7191640658,-0.6084868153,-0.0000000000,-0.0000000000,-0.1663065544,-0.0315230518,-0.1238654535,-0.0644968447,-0.1092436090,-0.0945954593,-0.0787596220,-0.2177283082,-0.1296039750,-0.1919661361,-0.1513637842,-0.1806364096,-0.1612756514,-0.1717951705,-0.1644480789
-2.3525779775,0.0775956107,1.0853443627,0.6456471921,1.2466372470,-0.7188352485,-0.6012528361,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1182755605,-0.0582493171,-0.1003655436,-0.0765105111,-0.0629763943,-0.2049044360,-0.1108613922,-0.1797998983,-0.1378822774,-0.1720871614,-0.1517399514,-0.1655476430,-0.1575429169
-2.3535644306,0.0749650726,1.0833714583,0.6459760094,1.2489389691,-0.7204793347,-0.6019104706,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1159738398,-0.0562764137,-0.0960909195,-0.0630290043,-0.0550847805,-0.1993145430,-0.1009968749,-0.1699353812,-0.1253872223,-0.1615650098,-0.1408889825,-0.1556831259,-0.1470207653
-2.3535644306,0.0756227072,1.0873172670,0.6456471921,1.2479525168,-0.7191640658,-0.5969782121,-0.0000000000,-0.0000000000,-0.1663065544,-0.0315230518,-0.1113703985,-0.0500288861,-0.0845823162,-0.0357371733,-0.0281217663,-0.1818872295,-0.0760067644,-0.1531657020,-0.1056581878,-0.1464394168,-0.1241193032,-0.1402287157,-0.1299222689
-2.3529067952,0.0759515244,1.0850155453,0.6459760094,1.2495966040,-0.7194928830,-0.5946764914,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1084110434,-0.0510153378,-0.0839246817,-0.0390253457,-0.0225318731,-0.1753108848,-0.0658134298,-0.1433011849,-0.0928343153,-0.1336155445,-0.1109666135,-0.1270760262,-0.1170983965
-2.3552085190,0.0762803417,1.0850155453,0.6449895575,1.2502542389,-0.7198217003,-0.5973070293,-0.0000000000,-0.0000000000,-0.1659777372,-0.0305366000,-0.1123568502,-0.0549611447,-0.0908298437,-0.0548085733,-0.0393015527,-0.1848465846,-0.0806102058,-0.1485622607,-0.1000682947,-0.1346019962,-0.1116242480,-0.1254319400,-0.1164407621
-2.3538932483,0.0759515244,1.0846867279,0.6449895575,1.2489389691,-0.7194928830,-0.5969782121,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1199196466,-0.0612086723,-0.0983926402,-0.0699341663,-0.0537695115,-0.1956975534,-0.0973798852,-0.1584267779,-0.1119057154,-0.1428224272,-0.1195158618,-0.1320082848,-0.1233459241
-2.3542220659,0.0775956107,1.0850155453,0.6459760094,1.2482813342,-0.7185064313,-0.6028969223,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1212349156,-0.0628527585,-0.1033248988,-0.0817715870,-0.0675798357,-0.2065485222,-0.1128342957,-0.1709218329,-0.1273601257,-0.1536733960,-0.1323397342,-0.1428592536,-0.1348545274
-2.3555373367,0.0749650726,1.0856731801,0.6453183748,1.2469660644,-0.7162047106,-0.6042121912,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1264959914,-0.0691002861,-0.1122029641,-0.1011718040,-0.0810613427,-0.2167418565,-0.1292751578,-0.1844033396,-0.1434721705,-0.1678125373,-0.1477941445,-0.1569983948,-0.1496513032
-2.3535644306,0.0759515244,1.0860019974,0.6449895575,1.2479525168,-0.7201505175,-0.6081579980,-0.0000000000,-0.0000000000,-0.1663065544,-0.0318518690,-0.1297841637,-0.0723884585,-0.1191081261,-0.1149821281,-0.0932275807,-0.2252911046,-0.1417702129,-0.1949254912,-0.1556384084,-0.1799787751,-0.1619332858,-0.1704799015,-0.1637904444
-2.3532356129,0.0762803417,1.0846867279,0.6466336440,1.2486101517,-0.7185064313,-0.6081579980,-0.0000000000,-0.0000000000,-0.1656489200,-0.0308654173,-0.1238654535,-0.0641680275,-0.1095724263,-0.0936090076,-0.0790884393,-0.2177283082,-0.1296039750,-0.1913085016,-0.1507061498,-0.1803075923,-0.1609468341,-0.1724528049,-0.1647768961
-2.3568526075,0.0756227072,1.0873172670,0.6463048267,1.2482813342,-0.7194928830,-0.5930324053,-0.0000000000,-0.0000000000,-0.1663065544,-0.0318518690,-0.1202484639,-0.0585781344,-0.1006943609,-0.0755240594,-0.0593594046,-0.2029315326,-0.1095461232,-0.1788134466,-0.1375534602,-0.1711007097,-0.1510823169,-0.1645611913,-0.1565564652
-2.3542220659,0.0743074381,1.0866596322,0.6456471921,1.2486101517,-0.7185064313,-0.6038833740,-0.0000000000,-0.0000000000,-0.1659777372,-0.0315230518,-0.1166314743,-0.0575916827,-0.0970773712,-0.0656595422,-0.0521254253,-0.1960263707,-0.0967222507,-0.1689489295,-0.1237431361,-0.1602497408,-0.1389160790,-0.1550254914,-0.1466919480
-2.3525779775,0.0772667934,1.0843579105,0.6459760094,1.2499254215,-0.7204793347,-0.6009240189,-0.0000000000,-0.0000000000,-0.1663065544,-0.0315230518,-0.1107127640,-0.0513441550,-0.0865552196,-0.0436287871,-0.0373286492,-0.1858330363,-0.0802813886,-0.1548097882,-0.1069734567,-0.1464394168,-0.1231328515,-0.1395710813,-0.1299222689
-2.3542220659,0.0746362554,1.0856731801,0.6443319228,1.2486101517,-0.7194928830,-0.6032257395,-0.0000000000,-0.0000000000,-0.1653201027,-0.0308654173,-0.1087398606,-0.0480559826,-0.0803076921,-0.0288320112,-0.0248335939,-0.1782702399,-0.0697592367,-0.1452740883,-0.0957936705,-0.1352596307,-0.1119530652,-0.1283912952,-0.1170983965
-2.3538932483,0.0756227072,1.0860019974,0.6453183748,1.2472948819,-0.7198217003,-0.6042121912,-0.0000000000,-0.0000000000,-0.1656489200,-0.0308654173,-0.1140009364,-0.0579204999,-0.0918162954,-0.0511915836,-0.0373286492,-0.1861618536,-0.0799525713,-0.1492198952,-0.1003971119,-0.1349308134,-0.1126106997,-0.1260895745,-0.1167695793
-2.3545508836,0.0756227072,1.0846867279,0.6456471921,1.2486101517,-0.7191640658,-0.6032257395,-0.0000000000,-0.0000000000,-0.1649912855,-0.0311942345,-0.1179467432,-0.0608798551,-0.0993790919,-0.0732223387,-0.0567288667,-0.1986569085,-0.1000104232,-0.1613861330,-0.1148650705,-0.1438088789,-0.1228040342,-0.1329947365,-0.1253188275
-2.3545508836,0.0746362554,1.0846867279,0.6459760094,1.2495966040,-0.7175199796,-0.6075003636,-0.0000000000,-0.0000000000,-0.1649912855,-0.0315230518,-0.1205772811,-0.0615374896,-0.1023384470,-0.0801275008,-0.0656069323,-0.2065485222,-0.1118478439,-0.1712506501,-0.1276889430,-0.1546598478,-0.1333261859,-0.1438457053,-0.1341968930
-2.3532356129,0.0762803417,1.0860019974,0.6453183748,1.2495966040,-0.7191640658,-0.6045410085,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1264959914,-0.0687714689,-0.1128605986,-0.1038023420,-0.0850071496,-0.2190435771,-0.1322345129,-0.1860474258,-0.1454450739,-0.1691278063,-0.1510823169,-0.1599577499,-0.1529394756
-2.3545508836,0.0743074381,1.0856731801,0.6449895575,1.2482813342,-0.7201505175,-0.6104597187,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1291265292,-0.0707443723,-0.1161487710,-0.1093922350,-0.0899394083,-0.2246334701,-0.1394684922,-0.1955831257,-0.1559672256,-0.1799787751,-0.1616044686,-0.1701510843,-0.1644480789
-2.3545508836,0.0756227072,1.0850155453,0.6466336440,1.2486101517,-0.7191640658,-0.6104597187,-0.0000000000,-0.0000000000,-0.1659777372,-0.0311942345,-0.1241942707,-0.0658121137,-0.1099012435,-0.0949242765,-0.0794172565,-0.2183859427,-0.1302616095,-0.1919661361,-0.1520214187,-0.1809652268,-0.1619332858,-0.1717951705,-0.1654345306
-2.3552085190,0.0756227072,1.0856731801,0.6466336440,1.2495966040,-0.7208081520,-0.6051986429,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1182755605,-0.0585781344,-0.1006943609,-0.0742087904,-0.0629763943,-0.2062197050,-0.1115190267,-0.1801287155,-0.1382110946,-0.1720871614,-0.1523975859,-0.1658764602,-0.1578717341
-2.3542220659,0.0766091589,1.0856731801,0.6482777306,1.2492677866,-0.7191640658,-0.6048698257,-0.0000000000,-0.0000000000,-0.1659777372,-0.0318518690,-0.1163026571,-0.0572628654,-0.0974061885,-0.0659883594,-0.0527830597,-0.1986569085,-0.1000104232,-0.1709218329,-0.1257160395,-0.1618938270,-0.1408889825,-0.1560119431,-0.1483360342
-2.3545508836,0.0782532452,1.0866596322,0.6456471921,1.2486101517,-0.7191640658,-0.5976358465,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1100551296,-0.0500288861,-0.0872128541,-0.0403406147,-0.0307523043,-0.1815584123,-0.0766643989,-0.1541521538,-0.1063158223,-0.1461105996,-0.1234616687,-0.1405575330,-0.1309087206
-2.3552085190,0.0743074381,1.0856731801,0.6446607401,1.2486101517,-0.7204793347,-0.5973070293,-0.0000000000,-0.0000000000,-0.1656489200,-0.0308654173,-0.1087398606,-0.0490424343,-0.0822805956,-0.0396829802,-0.0294370353,-0.1785990571,-0.0697592367,-0.1456029056,-0.0957936705,-0.1346019962,-0.1116242480,-0.1283912952,-0.1177560310
-2.3548797013,0.0759515244,1.0866596322,0.6449895575,1.2486101517,-0.7211369692,-0.5986222982,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1126856675,-0.0546323275,-0.0878704886,-0.0488898629,-0.0376574665,-0.1848465846,-0.0799525713,-0.1488910779,-0.1007259292,-0.1346019962,-0.1122818825,-0.1264183918,-0.1164407621
-2.3542220659,0.0756227072,1.0892901713,0.6459760094,1.2479525168,-0.7217946037,-0.5950053087,-0.0000000000,-0.0000000000,-0.1663065544,-0.0311942345,-0.1199196466,-0.0631815758,-0.0983926402,-0.0686188974,-0.0521254253,-0.1943822845,-0.0954069818,-0.1587555951,-0.1119057154,-0.1421647927,-0.1205023135,-0.1323371020,-0.1236747413
-2.3542220659,0.0752938899,1.0860019974,0.6456471921,1.2489389691,-0.7188352485,-0.6022392878,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1222213673,-0.0638392103,-0.1036537160,-0.0807851352,-0.0639628461,-0.2052332533,-0.1108613922,-0.1699353812,-0.1260448567,-0.1526869443,-0.1320109170,-0.1415439847,-0.1338680757
-2.3558661544,0.0769379762,1.0860019974,0.6449895575,1.2492677866,-0.7191640658,-0.6071715463,-0.0000000000,-0.0000000000,-0.1666353717,-0.0321806863,-0.1278112603,-0.0700867378,-0.1135182331,-0.1031447075,-0.0846783324,-0.2190435771,-0.1312480612,-0.1850609741,-0.1441298050,-0.1684701718,-0.1474653273,-0.1569983948,-0.1496513032
-2.3542220659,0.0759515244,1.0863308148,0.6456471921,1.2492677866,-0.7201505175,-0.6068427291,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1287977120,-0.0710731896,-0.1191081261,-0.1143244936,-0.0932275807,-0.2259487391,-0.1420990302,-0.1955831257,-0.1562960428,-0.1799787751,-0.1609468341,-0.1701510843,-0.1637904444
-2.3545508836,0.0762803417,1.0860019974,0.6459760094,1.2495966040,-0.7227810554,-0.6009240189,-0.0000000000,-0.0000000000,-0.1666353717,-0.0318518690,-0.1232078190,-0.0635103930,-0.1089147918,-0.0926225558,-0.0744849979,-0.2150977703,-0.1273022543,-0.1899932326,-0.1500485153,-0.1786635061,-0.1599603824,-0.1717951705,-0.1644480789
-2.3545508836,0.0779244279,1.0853443627,0.6459760094,1.2446643423,-0.7194928830,-0.6038833740,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1186043777,-0.0589069516,-0.1010231781,-0.0745376077,-0.0616611253,-0.2052332533,-0.1108613922,-0.1794710811,-0.1372246429,-0.1711007097,-0.1507534997,-0.1645611913,-0.1568852824
-2.3552085190,0.0756227072,1.0866596322,0.6463048267,1.2495966040,-0.7201505175,-0.6032257395,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1159738398,-0.0559475964,-0.0951044678,-0.0659883594,-0.0531118770,-0.1976704568,-0.0986951542,-0.1699353812,-0.1253872223,-0.1609073753,-0.1395737135,-0.1550254914,-0.1466919480
-2.3555373367,0.0775956107,1.0873172670,0.6449895575,1.2492677866,-0.7194928830,-0.5989511155,-0.0000000000,-0.0000000000,-0.1649912855,-0.0311942345,-0.1103839468,-0.0503577033,-0.0865552196,-0.0416558836,-0.0317387560,-0.1835313157,-0.0792949368,-0.1554674227,-0.1076310912,-0.1467682340,-0.1228040342,-0.1398998985,-0.1302510861
-2.3555373367,0.0756227072,1.0863308148,0.6453183748,1.2482813342,-0.7204793347,-0.6002663844,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1090686779,-0.0497000688,-0.0826094128,-0.0321201836,-0.0235183249,-0.1779414227,-0.0681151505,-0.1456029056,-0.0957936705,-0.1349308134,-0.1109666135,-0.1280624779,-0.1184136655
-2.3558661544,0.0772667934,1.0866596322,0.6469624614,1.2495966040,-0.7204793347,-0.5992799327,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1136721192,-0.0566052309,-0.0924739299,-0.0597408319,-0.0452202631,-0.1878059398,-0.0835695610,-0.1508639814,-0.1026988326,-0.1362460824,-0.1132683342,-0.1267472090,-0.1174272138
-2.3555373367,0.0759515244,1.0833714583,0.6453183748,1.2482813342,-0.7194928830,-0.6012528361,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1172891088,-0.0592357689,-0.0970773712,-0.0686188974,-0.0544271460,-0.1973416396,-0.0990239715,-0.1610573158,-0.1151938878,-0.1444665134,-0.1214887653,-0.1336523710,-0.1249900103
-2.3532356129,0.0769379762,1.0860019974,0.6446607401,1.2482813342,-0.7194928830,-0.6045410085,-0.0000000000,-0.0000000000,-0.1649912855,-0.0315230518,-0.1212349156,-0.0635103930,-0.1013519953,-0.0761816939,-0.0610034909,-0.2035891671,-0.1079020370,-0.1696065639,-0.1257160395,-0.1530157616,-0.1320109170,-0.1428592536,-0.1345257102
-2.3555373367,0.0756227072,1.0873172670,0.6456471921,1.2489389691,-0.7204793347,-0.6038833740,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1268248086,-0.0700867378,-0.1131894159,-0.1038023420,-0.0850071496,-0.2190435771,-0.1322345129,-0.1853897913,-0.1444586222,-0.1684701718,-0.1487805963,-0.1579848465,-0.1509665721
-2.3552085190,0.0752938899,1.0863308148,0.6463048267,1.2489389691,-0.7201505175,-0.6051986429,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1274824431,-0.0691002861,-0.1161487710,-0.1090634178,-0.0886241393,-0.2229893840,-0.1384820405,-0.1942678567,-0.1549807739,-0.1793211406,-0.1599603824,-0.1691646326,-0.1624751755
-2.3552085190,0.0746362554,1.0866596322,0.6466336440,1.2499254215,-0.7198217003,-0.6055274602,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1232078190,-0.0648256620,-0.1102300607,-0.0955819110,-0.0767867186,-0.2160842220,-0.1273022543,-0.1903220499,-0.1500485153,-0.1786635061,-0.1596315652,-0.1721239877,-0.1644480789
-2.3571814252,0.0756227072,1.0876460844,0.6463048267,1.2505830564,-0.7201505175,-0.6012528361,-0.0000000000,-0.0000000000,-0.1663065544,-0.0321806863,-0.1179467432,-0.0579204999,-0.1000367264,-0.0742087904,-0.0613323081,-0.2039179843,-0.1098749405,-0.1788134466,-0.1365670084,-0.1697854407,-0.1494382307,-0.1639035568,-0.1562276479
