测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0330882205,0.0006221222,0.0105366197,0.0213731210,0.0412218453,-0.0200591669,-0.0117440367,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,0.0075904172,0.0103301226,0.0132145073,0.0314046774,0.0264447984,0.0139365901,0.0253057756,0.0146297369,0.0209075159,0.0113310423,0.0134986057,0.0077824465,0.0099105518
-0.0344034895,0.0019373912,0.0108654369,0.0220307555,0.0395777591,-0.0200591669,-0.0130593057,-0.0000000000,-0.0000000000,-0.0020307753,-0.0006813093,0.0075904172,0.0090148536,0.0165026797,0.0363369360,0.0290753364,0.0178823971,0.0318821206,0.0218637164,0.0287991300,0.0202091080,0.0236919405,0.0192910501,0.0210903382
-0.0350611239,0.0016085740,0.0118518887,0.0217019382,0.0379336728,-0.0194015325,-0.0143745747,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0039734275,0.0044114122,0.0095975177,0.0215401600,0.0188820017,0.0113060522,0.0223464203,0.0192331784,0.0258397747,0.0211955598,0.0236919405,0.0212639536,0.0240496934
-0.0390069307,0.0019373912,0.0121807059,0.0226883899,0.0392489418,-0.0138116394,-0.0186491989,-0.0000000000,-0.0000000000,-0.0020307753,-0.0016677611,-0.0022741000,-0.0028225672,-0.0012534513,-0.0001617781,0.0014546875,-0.0028330894,0.0019597507,0.0067381230,0.0110429984,0.0119886768,0.0131697885,0.0140299742,0.0148428105
-0.0353899412,-0.0006931468,0.0092213507,0.0210443037,0.0395777591,-0.0203879842,-0.0186491989,-0.0000000000,-0.0000000000,-0.0020307753,-0.0003524921,-0.0035893690,-0.0051242880,-0.0058568927,-0.0083822092,-0.0064369265,-0.0094094343,-0.0085624012,-0.0031263944,-0.0014520570,0.0014665249,0.0019900020,0.0041654568,0.0043206586
-0.0340746722,0.0009509395,0.0111942542,0.0213731210,0.0399065763,-0.0200591669,-0.0186491989,-0.0000000000,-0.0000000000,-0.0020307753,-0.0013389438,-0.0101657138,-0.0103853639,-0.0160502272,-0.0383045783,-0.0330711235,-0.0261791138,-0.0332236949,-0.0192384395,-0.0208522746,-0.0146455202,-0.0147796777,-0.0112889537,-0.0131066555
-0.0344034895,0.0035814775,0.0125095231,0.0210443037,0.0395777591,-0.0197303497,-0.0216085541,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0108233483,-0.0093989121,-0.0160502272,-0.0340299542,-0.0304405855,-0.0274943828,-0.0365118673,-0.0261436016,-0.0287438886,-0.0248388548,-0.0256306469,-0.0231263744,-0.0239576245
-0.0337458550,0.0029238430,0.0125095231,0.0223595727,0.0405642108,-0.0190727152,-0.0183203816,-0.0000000000,-0.0000000000,-0.0020307753,-0.0010101266,-0.0072063586,-0.0070971914,-0.0140773238,-0.0264671576,-0.0186031647,-0.0196027689,-0.0246744464,-0.0225266119,-0.0241404471,-0.0231947686,-0.0253018297,-0.0241128262,-0.0252728935
-0.0363763929,0.0025950257,0.0121807059,0.0220307555,0.0389201246,-0.0197303497,-0.0186491989,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,-0.0009588311,0.0011232397,-0.0028975375,-0.0047652196,-0.0034775713,-0.0080941653,-0.0075759495,-0.0120044601,-0.0109877572,-0.0149743375,-0.0160949467,-0.0175364813,-0.0167236452
-0.0353899412,0.0012797567,0.0108654369,0.0220307555,0.0402353936,-0.0207168014,-0.0137169402,-0.0000000000,-0.0000000000,-0.0020307753,-0.0006813093,0.0003564379,0.0027673259,0.0046652590,0.0100315564,0.0086886669,0.0020991693,0.0075496440,0.0008194126,0.0031513845,-0.0034657338,-0.0035998913,-0.0070143295,-0.0075167623
-0.0334170378,0.0022662085,0.0098789852,0.0207154865,0.0405642108,-0.0197303497,-0.0124016712,-0.0000000000,-0.0000000000,-0.0020307753,-0.0003524921,0.0075904172,0.0093436709,0.0135433246,0.0317334946,0.0271024329,0.0145942246,0.0259634101,0.0146297369,0.0212363332,0.0113310423,0.0131697885,0.0087688983,0.0105681863
-0.0340746722,0.0025950257,0.0115230714,0.0213731210,0.0392489418,-0.0200591669,-0.0094423160,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0102209551,0.0116453916,0.0174891315,0.0409403775,0.0356516814,0.0218282041,0.0361567449,0.0254807061,0.0324161197,0.0231684633,0.0253360267,0.0212639536,0.0243785107
-0.0340746722,0.0019373912,0.0111942542,0.0217019382,0.0395777591,-0.0187438980,-0.0114152195,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0043022448,0.0040825949,0.0082822487,0.0182519875,0.0169090982,0.0113060522,0.0216887858,0.0198908129,0.0261685919,0.0215243770,0.0240207577,0.0215927708,0.0227344244
-0.0337458550,0.0025950257,0.0108654369,0.0226883899,0.0376048556,-0.0197303497,-0.0160186609,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,-0.0006300138,-0.0005208465,0.0010482694,0.0021399426,0.0027699565,0.0001262658,0.0042614715,0.0080533920,0.0117006329,0.0126463113,0.0141562402,0.0150164259,0.0158292622
-0.0357187584,0.0029238430,0.0111942542,0.0223595727,0.0399065763,-0.0197303497,-0.0170051126,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,-0.0062199069,-0.0064395569,-0.0068433444,-0.0096974782,-0.0070945610,-0.0094094343,-0.0092200357,-0.0027975772,-0.0007944225,0.0021241594,0.0016611847,0.0041654568,0.0049782931
-0.0334170378,0.0029238430,0.0105366197,0.0213731210,0.0405642108,-0.0184150807,-0.0216085541,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0101657138,-0.0103853639,-0.0160502272,-0.0333723197,-0.0287964993,-0.0245350276,-0.0315796086,-0.0185808050,-0.0195370057,-0.0133302512,-0.0137932260,-0.0116177709,-0.0117913865
-0.0340746722,0.0022662085,0.0115230714,0.0213731210,0.0399065763,-0.0194015325,-0.0219373713,-0.0000000000,-0.0000000000,-0.0013731408,-0.0000236748,-0.0118098000,-0.0117006329,-0.0180231306,-0.0389622128,-0.0350440270,-0.0294672862,-0.0388135881,-0.0284453224,-0.0313744265,-0.0254964893,-0.0272747332,-0.0231263744,-0.0249440763
-0.0347323067,0.0025950257,0.0115230714,0.0217019382,0.0402353936,-0.0200591669,-0.0196356506,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,-0.0068775414,-0.0044666535,-0.0111179686,-0.0228501679,-0.0212337026,-0.0209180379,-0.0266473499,-0.0241706982,-0.0257845333,-0.0251676721,-0.0266170987,-0.0250992779,-0.0265881625
-0.0337458550,0.0039102947,0.0111942542,0.0217019382,0.0408930281,-0.0203879842,-0.0170051126,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,-0.0012876483,0.0004656052,-0.0025687203,-0.0008194126,-0.0011758505,-0.0084229826,-0.0072471322,-0.0116756428,-0.0106589400,-0.0153031547,-0.0157661295,-0.0178652985,-0.0167236452
-0.0350611239,0.0016085740,0.0105366197,0.0230172072,0.0399065763,-0.0197303497,-0.0137169402,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0006852551,0.0017808742,0.0010482694,0.0057569323,0.0063869462,0.0011127175,0.0062343750,-0.0004958564,0.0021649327,-0.0044521856,-0.0045863430,-0.0076719640,-0.0081743968
-0.0340746722,0.0019373912,0.0121807059,0.0213731210,0.0399065763,-0.0180862635,-0.0186491989,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,0.0069327827,0.0096724881,0.0125568728,0.0264724187,0.0208549052,0.0109772349,0.0230040548,0.0126568335,0.0189346124,0.0096869561,0.0115257022,0.0071248120,0.0085952828
-0.0344034895,0.0029238430,0.0115230714,0.0223595727,0.0399065763,-0.0197303497,-0.0110864022,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,0.0082480517,0.0113165743,0.0188044004,0.0419268292,0.0346652297,0.0198553006,0.0345126586,0.0228501682,0.0301143990,0.0208667425,0.0240207577,0.0192910501,0.0214191554
-0.0350611239,0.0016085740,0.0102078025,0.0213731210,0.0395777591,-0.0194015325,-0.0114152195,-0.0000000000,-0.0000000000,-0.0020307753,-0.0006813093,0.0036446103,0.0014520570,0.0069669797,0.0175943531,0.0211837224,0.0126213212,0.0239905066,0.0205484474,0.0268262264,0.0215243770,0.0243495750,0.0215927708,0.0230632417
-0.0350611239,0.0025950257,0.0115230714,0.0203866692,0.0399065763,-0.0187438980,-0.0143745747,-0.0000000000,-0.0000000000,-0.0013731408,-0.0000236748,-0.0003011966,-0.0011784810,-0.0012534513,-0.0014770471,0.0014546875,-0.0008601859,0.0029462025,0.0080533920,0.0120294502,0.0126463113,0.0144850575,0.0146876087,0.0148428105
-0.0344034895,0.0016085740,0.0108654369,0.0230172072,0.0395777591,-0.0197303497,-0.0189780161,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0049046380,-0.0051242880,-0.0042128065,-0.0083822092,-0.0070945610,-0.0084229826,-0.0085624012,-0.0027975772,-0.0004656053,0.0027817939,0.0036340882,0.0048230913,0.0046494758
-0.0340746722,0.0025950257,0.0108654369,0.0220307555,0.0399065763,-0.0200591669,-0.0196356506,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,-0.0098368966,-0.0107141811,-0.0157214100,-0.0360028576,-0.0304405855,-0.0245350276,-0.0325660604,-0.0192384395,-0.0208522746,-0.0139878857,-0.0147796777,-0.0109601364,-0.0131066555
-0.0350611239,0.0022662085,0.0118518887,0.0223595727,0.0408930281,-0.0197303497,-0.0212797368,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,-0.0108233483,-0.0093989121,-0.0170366789,-0.0346875886,-0.0301117683,-0.0265079310,-0.0355254156,-0.0261436016,-0.0294015231,-0.0238524031,-0.0253018297,-0.0224687399,-0.0229711728
-0.0363763929,0.0019373912,0.0102078025,0.0213731210,0.0402353936,-0.0200591669,-0.0179915644,-0.0000000000,-0.0000000000,-0.0007155063,-0.0003524921,-0.0065487242,-0.0044666535,-0.0111179686,-0.0238366196,-0.0215625199,-0.0205892206,-0.0266473499,-0.0231842464,-0.0244692644,-0.0241812204,-0.0253018297,-0.0247704606,-0.0262593453
-0.0344034895,0.0029238430,0.0092213507,0.0233460244,0.0399065763,-0.0197303497,-0.0166762954,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,-0.0012876483,0.0007944225,-0.0005958169,0.0018111253,0.0004682357,-0.0067788964,-0.0056030460,-0.0106891911,-0.0096724882,-0.0143167030,-0.0141220432,-0.0162212123,-0.0167236452
-0.0327594033,0.0016085740,0.0098789852,0.0210443037,0.0399065763,-0.0213744359,-0.0143745747,-0.0000000000,-0.0000000000,-0.0013731408,0.0003051424,0.0000276206,0.0014520570,0.0013770866,0.0054281150,0.0057293117,0.0004550830,0.0055767405,-0.0004958564,0.0024937500,-0.0041233683,-0.0042575258,-0.0076719640,-0.0062014933
-0.0337458550,0.0012797567,0.0134959749,0.0217019382,0.0405642108,-0.0207168014,-0.0120728540,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0069327827,0.0100013054,0.0135433246,0.0337063981,0.0267736157,0.0139365901,0.0262922273,0.0146297369,0.0205786987,0.0110022251,0.0134986057,0.0081112638,0.0115546380
-0.0334170378,0.0022662085,0.0118518887,0.0220307555,0.0402353936,-0.0194015325,-0.0087846815,-0.0000000000,-0.0000000000,-0.0013731408,-0.0010101266,0.0072615999,0.0100013054,0.0158450453,0.0360081188,0.0307194227,0.0188688488,0.0331973896,0.0215348992,0.0294567645,0.0208667425,0.0230343060,0.0192910501,0.0217479727
-0.0340746722,0.0016085740,0.0105366197,0.0226883899,0.0399065763,-0.0200591669,-0.0107575850,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0036446103,0.0037537777,0.0089398832,0.0198960738,0.0182243672,0.0116348694,0.0226752375,0.0189043612,0.0251821402,0.0208667425,0.0230343060,0.0206063191,0.0224056072
-0.0347323067,0.0019373912,0.0171129645,0.0213731210,0.0395777591,-0.0194015325,-0.0137169402,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,-0.0009588311,-0.0015072983,0.0007194521,0.0004958563,0.0030987737,-0.0015178204,0.0026173852,0.0067381230,0.0113718157,0.0119886768,0.0141562402,0.0143587914,0.0155004450
-0.0344034895,0.0025950257,0.0108654369,0.0226883899,0.0408930281,-0.0194015325,-0.0179915644,-0.0000000000,-0.0000000000,-0.0023595926,-0.0003524921,-0.0035893690,-0.0038090190,-0.0051992582,-0.0090398437,-0.0064369265,-0.0087517998,-0.0075759495,-0.0024687599,-0.0007944225,0.0017953421,0.0029764537,0.0038366396,0.0053071103
-0.0340746722,0.0022662085,0.0108654369,0.0210443037,0.0385913073,-0.0190727152,-0.0206221023,-0.0000000000,-0.0000000000,-0.0010443236,-0.0003524921,-0.0095080793,-0.0107141811,-0.0160502272,-0.0379757611,-0.0330711235,-0.0258502966,-0.0328948776,-0.0195672567,-0.0208522746,-0.0146455202,-0.0157661295,-0.0116177709,-0.0127778382
-0.0347323067,0.0016085740,0.0108654369,0.0217019382,0.0399065763,-0.0194015325,-0.0225950058,-0.0000000000,-0.0000000000,-0.0020307753,-0.0010101266,-0.0111521655,-0.0107141811,-0.0167078617,-0.0343587714,-0.0314270373,-0.0284808345,-0.0371695018,-0.0274588706,-0.0300591576,-0.0248388548,-0.0266170987,-0.0237840089,-0.0252728935
-0.0337458550,0.0016085740,0.0105366197,0.0210443037,0.0385913073,-0.0207168014,-0.0199644678,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0062199069,-0.0064395569,-0.0124332375,-0.0264671576,-0.0182743474,-0.0189451344,-0.0240168119,-0.0225266119,-0.0238116299,-0.0235235859,-0.0246441952,-0.0241128262,-0.0249440763
-0.0350611239,0.0022662085,0.0108654369,0.0213731210,0.0402353936,-0.0190727152,-0.0189780161,-0.0000000000,-0.0000000000,-0.0026884098,-0.0016677611,-0.0012876483,0.0014520570,-0.0025687203,-0.0034499506,-0.0047928403,-0.0090806171,-0.0079047667,-0.0120044601,-0.0119742090,-0.0153031547,-0.0157661295,-0.0175364813,-0.0170524624
-0.0344034895,0.0012797567,0.0108654369,0.0210443037,0.0402353936,-0.0200591669,-0.0173339299,-0.0000000000,-0.0000000000,-0.0010443236,-0.0006813093,0.0000276206,0.0024385087,0.0043364418,0.0106891909,0.0080310324,0.0011127175,0.0068920095,-0.0008246737,0.0024937500,-0.0044521856,-0.0035998913,-0.0076719640,-0.0071879450
-0.0337458550,0.0039102947,0.0121807059,0.0213731210,0.0395777591,-0.0180862635,-0.0130593057,-0.0000000000,-0.0000000000,-0.0020307753,-0.0010101266,0.0062751482,0.0076995846,0.0128856901,0.0320623118,0.0271024329,0.0142654074,0.0262922273,0.0143009197,0.0202498814,0.0106734078,0.0128409712,0.0084400810,0.0099105518
-0.0340746722,0.0029238430,0.0118518887,0.0220307555,0.0402353936,-0.0184150807,-0.0140457574,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,0.0092345034,0.0109877571,0.0168314970,0.0386386568,0.0330211434,0.0191976661,0.0338550241,0.0231789854,0.0304432162,0.0211955598,0.0246783922,0.0199486846,0.0224056072
-0.0344034895,0.0012797567,0.0108654369,0.0220307555,0.0395777591,-0.0194015325,-0.0143745747,-0.0000000000,-0.0000000000,-0.0017019581,-0.0010101266,0.0029869758,0.0027673259,0.0079534314,0.0182519875,0.0155938292,0.0099907832,0.0197158823,0.0175890922,0.0235380539,0.0202091080,0.0233631232,0.0196198674,0.0217479727
-0.0353899412,0.0071984672,0.0092213507,0.0223595727,0.0395777591,-0.0200591669,-0.0147033919,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0009588311,-0.0018361155,0.0003906349,0.0024687598,0.0034275909,-0.0005313687,0.0042614715,0.0067381230,0.0113718157,0.0119886768,0.0141562402,0.0140299742,0.0148428105
-0.0350611239,0.0016085740,0.0108654369,0.0226883899,0.0405642108,-0.0197303497,-0.0173339299,-0.0000000000,-0.0000000000,-0.0020307753,-0.0006813093,-0.0042470035,-0.0054531052,-0.0065145272,-0.0106839299,-0.0080810127,-0.0087517998,-0.0095488530,-0.0037840289,-0.0021096915,0.0011377076,0.0016611847,0.0035078223,0.0046494758
-0.0353899412,0.0019373912,0.0108654369,0.0220307555,0.0408930281,-0.0200591669,-0.0176627471,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0098368966,-0.0097277294,-0.0147349582,-0.0330435024,-0.0274812303,-0.0228909414,-0.0299355224,-0.0189096222,-0.0195370057,-0.0136590685,-0.0151084950,-0.0116177709,-0.0127778382
-0.0350611239,0.0016085740,0.0108654369,0.0213731210,0.0402353936,-0.0200591669,-0.0206221023,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0111521655,-0.0113718156,-0.0183519479,-0.0389622128,-0.0340575752,-0.0284808345,-0.0378271363,-0.0281165051,-0.0313744265,-0.0251676721,-0.0269459159,-0.0234551917,-0.0242864418
-0.0350611239,0.0012797567,0.0105366197,0.0203866692,0.0385913073,-0.0197303497,-0.0222661886,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,-0.0062199069,-0.0041378362,-0.0107891513,-0.0218637162,-0.0205760681,-0.0202604034,-0.0253320809,-0.0231842464,-0.0247980816,-0.0248388548,-0.0262882814,-0.0247704606,-0.0265881625
-0.0337458550,0.0045679292,0.0125095231,0.0217019382,0.0395777591,-0.0187438980,-0.0094423160,-0.0000000000,-0.0000000000,-0.0013731408,0.0003051424,-0.0003011966,0.0014520570,-0.0015822686,-0.0021346816,0.0001394185,-0.0064500791,-0.0056030460,-0.0110180083,-0.0103301227,-0.0146455202,-0.0147796777,-0.0168788468,-0.0173812796
-0.0344034895,0.0035814775,0.0102078025,0.0217019382,0.0385913073,-0.0197303497,-0.0110864022,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,0.0013428896,0.0024385087,0.0020347211,0.0057569323,0.0093463014,0.0030856210,0.0088649130,0.0004905953,0.0038090190,-0.0031369166,-0.0019558050,-0.0070143295,-0.0052150416
-0.0330882205,0.0025950257,0.0111942542,0.0220307555,0.0399065763,-0.0230185221,-0.0084558643,-0.0000000000,-0.0000000000,-0.0017019581,0.0003051424,0.0069327827,0.0096724881,0.0132145073,0.0271300532,0.0218413569,0.0136077729,0.0246481411,0.0146297369,0.0199210642,0.0110022251,0.0131697885,0.0087688983,0.0105681863
-0.0347323067,0.0019373912,0.0118518887,0.0226883899,0.0399065763,-0.0210456187,-0.0081270470,-0.0000000000,-0.0000000000,-0.0013731408,-0.0000236748,0.0085768689,0.0106589398,0.0178179487,0.0415980120,0.0340075952,0.0205129351,0.0348414759,0.0238366199,0.0311008507,0.0211955598,0.0243495750,0.0202775019,0.0224056072
-0.0344034895,0.0012797567,0.0118518887,0.0226883899,0.0392489418,-0.0194015325,-0.0107575850,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,0.0033157931,0.0011232397,0.0063093452,0.0166079013,0.0195396362,0.0119636867,0.0220176030,0.0195619957,0.0258397747,0.0211955598,0.0243495750,0.0215927708,0.0233920589
-0.0340746722,0.0002933050,0.0108654369,0.0217019382,0.0399065763,-0.0141404566,-0.0127304885,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0006300138,-0.0011784810,-0.0002669996,-0.0008194126,0.0027699565,-0.0005313687,0.0042614715,0.0077245747,0.0117006329,0.0123174941,0.0141562402,0.0143587914,0.0151716277
-0.0324305861,0.0035814775,0.0105366197,0.0223595727,0.0399065763,-0.0197303497,-0.0173339299,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,-0.0035893690,-0.0034802017,-0.0032263548,-0.0050940368,-0.0038063885,-0.0071077136,-0.0065894977,-0.0018111254,0.0005208465,0.0024529766,0.0039629055,0.0048230913,0.0056359276
-0.0347323067,0.0012797567,0.0118518887,0.0217019382,0.0405642108,-0.0207168014,-0.0127304885,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0098368966,-0.0117006329,-0.0163790444,-0.0350164059,-0.0271524131,-0.0219044896,-0.0299355224,-0.0172655360,-0.0192081884,-0.0130014340,-0.0137932260,-0.0106313192,-0.0117913865
-0.0350611239,0.0016085740,0.0118518887,0.0217019382,0.0402353936,-0.0190727152,-0.0219373713,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0118098000,-0.0113718156,-0.0186807651,-0.0376469438,-0.0343863925,-0.0278232000,-0.0374983191,-0.0268012361,-0.0303879748,-0.0238524031,-0.0249730124,-0.0221399227,-0.0232999901
-0.0357187584,0.0019373912,0.0118518887,0.0217019382,0.0395777591,-0.0207168014,-0.0183203816,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0075351759,-0.0051242880,-0.0107891513,-0.0231789852,-0.0202472509,-0.0202604034,-0.0256608982,-0.0225266119,-0.0247980816,-0.0241812204,-0.0249730124,-0.0247704606,-0.0259305280
-0.0337458550,0.0019373912,0.0111942542,0.0210443037,0.0402353936,-0.0213744359,-0.0166762954,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,-0.0006300138,0.0014520570,-0.0012534513,0.0021399426,0.0007970530,-0.0057924446,-0.0049454115,-0.0106891911,-0.0093436710,-0.0136590685,-0.0137932260,-0.0162212123,-0.0160660107
-0.0344034895,0.0016085740,0.0111942542,0.0217019382,0.0382624901,-0.0203879842,-0.0133881230,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0003011966,0.0007944225,0.0007194521,0.0060857495,0.0063869462,0.0007839003,0.0065631923,-0.0001670392,0.0024937500,-0.0034657338,-0.0035998913,-0.0073431467,-0.0055438588
-0.0344034895,0.0022662085,0.0128383404,0.0213731210,0.0405642108,-0.0210456187,-0.0100999505,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,0.0082480517,0.0109877571,0.0135433246,0.0330487636,0.0277600674,0.0155806764,0.0269498618,0.0146297369,0.0209075159,0.0113310423,0.0131697885,0.0084400810,0.0112258208
-0.0344034895,0.0009509395,0.0108654369,0.0220307555,0.0402353936,-0.0200591669,-0.0100999505,-0.0000000000,-0.0000000000,-0.0017019581,-0.0010101266,0.0075904172,0.0096724881,0.0155162280,0.0350216671,0.0313770572,0.0191976661,0.0341838414,0.0225213509,0.0294567645,0.0208667425,0.0233631232,0.0199486846,0.0220767899
-0.0340746722,0.0006221222,0.0111942542,0.0217019382,0.0392489418,-0.0184150807,-0.0127304885,-0.0000000000,-0.0000000000,-0.0020307753,-0.0003524921,0.0046310620,0.0044114122,0.0086110659,0.0192384393,0.0159226464,0.0103196004,0.0210311513,0.0182467267,0.0241956884,0.0208667425,0.0230343060,0.0206063191,0.0230632417
