测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8293637626,0.0907483010,1.3010485848,0.7752012198,1.5050877872,-0.8628572024,-0.7281762892,-0.0000000000,-0.0000000000,-0.2159579573,-0.0450045588,-0.1475402944,-0.0720596413,-0.1194369433,-0.0712494353,-0.0560712322,-0.2351556216,-0.1108613922,-0.1985424808,-0.1424857188,-0.1845822164,-0.1602891996,-0.1783715152,-0.1677362513
-2.8293637626,0.0904194837,1.3013774022,0.7758588545,1.5044301521,-0.8635148369,-0.7255457513,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1455673910,-0.0681138344,-0.1118741469,-0.0538221215,-0.0419320906,-0.2249622874,-0.0957357990,-0.1867050603,-0.1283465774,-0.1720871614,-0.1458212411,-0.1652188257,-0.1532682928
-2.8300213984,0.0920635700,1.2994044976,0.7761876719,1.5044301521,-0.8631860197,-0.7215999444,-0.0000000000,-0.0000000000,-0.2156291400,-0.0446757416,-0.1498420150,-0.0753478137,-0.1197657606,-0.0728935215,-0.0577153184,-0.2335115355,-0.1079020370,-0.1899932326,-0.1313059326,-0.1711007097,-0.1445059721,-0.1616018361,-0.1516242066
-2.8303502163,0.0907483010,1.3017062197,0.7755300372,1.5041013346,-0.8625283852,-0.7275186547,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1541166391,-0.0806088896,-0.1276573743,-0.0896632007,-0.0725120944,-0.2446913214,-0.1256581681,-0.2008442015,-0.1451162567,-0.1789923234,-0.1533840376,-0.1678493636,-0.1565564652
-2.8306790341,0.0917347527,1.2984180453,0.7765164892,1.5037725171,-0.8648301059,-0.7268610203,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1574048114,-0.0842258792,-0.1339049017,-0.1034735247,-0.0833630634,-0.2525829351,-0.1381532233,-0.2107087185,-0.1582689463,-0.1895144750,-0.1655502755,-0.1770562462,-0.1667497995
-2.8293637626,0.0927212045,1.2997333150,0.7755300372,1.5041013346,-0.8635148369,-0.7232440306,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1606929838,-0.0875140516,-0.1417965154,-0.1238601935,-0.1011191945,-0.2654068072,-0.1572246232,-0.2245190424,-0.1743809910,-0.2036536162,-0.1806758685,-0.1918530218,-0.1825330269
-2.8283773090,0.0910771182,1.3000621325,0.7752012198,1.5037725171,-0.8641724714,-0.7337661823,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1649676078,-0.0917886758,-0.1483728601,-0.1363552485,-0.1136142497,-0.2752713242,-0.1726790335,-0.2376717319,-0.1898354012,-0.2164774884,-0.1948150097,-0.2053345285,-0.1979874370
-2.8300213984,0.0914059355,1.2994044976,0.7752012198,1.5034436996,-0.8638436542,-0.7281762892,-0.0000000000,-0.0000000000,-0.2149715056,-0.0436892898,-0.1616794355,-0.0861987827,-0.1417965154,-0.1192567521,-0.0971733876,-0.2654068072,-0.1578822577,-0.2333971078,-0.1845743254,-0.2174639401,-0.1951438270,-0.2082938836,-0.2006179749
-2.8303502163,0.0914059355,1.2990756802,0.7755300372,1.5034436996,-0.8631860197,-0.7311356444,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1560895425,-0.0799512551,-0.1355489879,-0.1077481488,-0.0892817738,-0.2581728280,-0.1457160198,-0.2251766769,-0.1740521737,-0.2105587781,-0.1872522132,-0.2030328078,-0.1930551785
-2.8310078520,0.0907483010,1.2977604104,0.7758588545,1.5047589696,-0.8628572024,-0.7248881168,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1521437357,-0.0763342654,-0.1266709225,-0.0867038455,-0.0702103737,-0.2453489559,-0.1276310715,-0.2133392564,-0.1599130325,-0.2003654438,-0.1764012444,-0.1938259252,-0.1838482959
-2.8287061269,0.0907483010,1.3020350371,0.7755300372,1.5060742397,-0.8635148369,-0.7258745685,-0.0000000000,-0.0000000000,-0.2146426883,-0.0443469243,-0.1501708323,-0.0733749103,-0.1174640399,-0.0666459939,-0.0527830597,-0.2331827182,-0.1072444025,-0.1968983946,-0.1408416326,-0.1849110337,-0.1596315652,-0.1787003324,-0.1677362513
-2.8283773090,0.0920635700,1.3010485848,0.7752012198,1.5034436996,-0.8635148369,-0.7245592996,-0.0000000000,-0.0000000000,-0.2149715056,-0.0446757416,-0.1455673910,-0.0704155551,-0.1131894159,-0.0564526595,-0.0462067148,-0.2269351908,-0.0990239715,-0.1883491465,-0.1296618464,-0.1734024303,-0.1461500583,-0.1655476430,-0.1535971100
-2.8293637626,0.0923923873,1.3010485848,0.7752012198,1.5031148821,-0.8638436542,-0.7225863962,-0.0000000000,-0.0000000000,-0.2153003228,-0.0446757416,-0.1495131978,-0.0753478137,-0.1191081261,-0.0702629836,-0.0547559632,-0.2321962665,-0.1059291336,-0.1896644154,-0.1319635671,-0.1711007097,-0.1448347894,-0.1619306534,-0.1503089377
-2.8283773090,0.0910771182,1.3003909499,0.7752012198,1.5047589696,-0.8628572024,-0.7278474720,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1547742735,-0.0822529758,-0.1302879121,-0.0952530938,-0.0748138151,-0.2453489559,-0.1263158026,-0.2011730187,-0.1457738912,-0.1793211406,-0.1546993066,-0.1685069981,-0.1575429169
-2.8300213984,0.0917347527,1.3007197673,0.7752012198,1.5044301521,-0.8638436542,-0.7301491926,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1564183597,-0.0825817930,-0.1332472673,-0.1028158902,-0.0859936014,-0.2552134729,-0.1407837612,-0.2123528047,-0.1589265808,-0.1905009267,-0.1658790927,-0.1783715152,-0.1677362513
-2.8310078520,0.0914059355,1.3020350371,0.7748724025,1.5064030572,-0.8638436542,-0.7321220961,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1623370699,-0.0894869551,-0.1424541499,-0.1248466452,-0.1024344635,-0.2673797106,-0.1605127956,-0.2281360320,-0.1776691634,-0.2052977023,-0.1823199547,-0.1931682908,-0.1848347476
-2.8287061269,0.0910771182,1.3007197673,0.7761876719,1.5047589696,-0.8625283852,-0.7327797306,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1662828767,-0.0931039447,-0.1496881290,-0.1379993347,-0.1116413463,-0.2739560553,-0.1703773128,-0.2373429146,-0.1895065839,-0.2174639401,-0.1954726442,-0.2063209802,-0.1983162543
-2.8290349447,0.0917347527,1.3017062197,0.7761876719,1.5041013346,-0.8635148369,-0.7298203754,-0.0000000000,-0.0000000000,-0.2153003228,-0.0450045588,-0.1623370699,-0.0861987827,-0.1427829671,-0.1264907314,-0.1053938187,-0.2709967002,-0.1638009680,-0.2363564629,-0.1872048633,-0.2194368435,-0.1974455476,-0.2102667870,-0.2019332439
-2.8303502163,0.0914059355,1.2994044976,0.7761876719,1.5044301521,-0.8645012887,-0.7209423100,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1554319080,-0.0796224378,-0.1316031811,-0.0968971799,-0.0804037082,-0.2538982040,-0.1411125784,-0.2228749563,-0.1724080875,-0.2105587781,-0.1872522132,-0.2036904423,-0.1946992647
-2.8287061269,0.0910771182,1.3007197673,0.7752012198,1.5044301521,-0.8638436542,-0.7258745685,-0.0000000000,-0.0000000000,-0.2153003228,-0.0446757416,-0.1551030908,-0.0802800723,-0.1302879121,-0.0893343835,-0.0702103737,-0.2460065904,-0.1276310715,-0.2123528047,-0.1579401290,-0.1993789921,-0.1747571582,-0.1934971080,-0.1838482959
-2.8287061269,0.0910771182,1.3003909499,0.7758588545,1.5044301521,-0.8641724714,-0.7252169341,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1475402944,-0.0720596413,-0.1197657606,-0.0696053491,-0.0550847805,-0.2348268044,-0.1102037577,-0.1985424808,-0.1428145360,-0.1855686681,-0.1593027479,-0.1787003324,-0.1680650685
-2.8296925805,0.0914059355,1.3007197673,0.7752012198,1.5031148821,-0.8635148369,-0.7262033858,-0.0000000000,-0.0000000000,-0.2159579573,-0.0453333761,-0.1426080359,-0.0674561999,-0.1112165124,-0.0541509388,-0.0422609079,-0.2252911046,-0.0963934335,-0.1873626948,-0.1283465774,-0.1727447959,-0.1454924239,-0.1652188257,-0.1532682928
-2.8296925805,0.0910771182,1.3013774022,0.7752012198,1.5034436996,-0.8638436542,-0.7219287617,-0.0000000000,-0.0000000000,-0.2156291400,-0.0443469243,-0.1485267461,-0.0753478137,-0.1197657606,-0.0768393284,-0.0583729529,-0.2328539010,-0.1082308543,-0.1899932326,-0.1322923843,-0.1720871614,-0.1461500583,-0.1632459223,-0.1509665721
-2.8270620375,0.0894330319,1.3000621325,0.7761876719,1.5041013346,-0.8612131162,-0.7206134927,-0.0000000000,-0.0000000000,-0.2159579573,-0.0453333761,-0.1544454563,-0.0799512551,-0.1276573743,-0.0903208352,-0.0698815564,-0.2417319663,-0.1226988129,-0.1995289325,-0.1441298050,-0.1783346889,-0.1537128549,-0.1681781809,-0.1575429169
-2.8300213984,0.0917347527,1.3003909499,0.7755300372,1.5060742397,-0.8645012887,-0.7301491926,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1577336287,-0.0842258792,-0.1335760845,-0.1024870730,-0.0846783324,-0.2538982040,-0.1388108578,-0.2120239875,-0.1595842152,-0.1898432922,-0.1655502755,-0.1777138807,-0.1674074340
-2.8287061269,0.0917347527,1.3007197673,0.7761876719,1.5077183273,-0.8635148369,-0.7301491926,-0.0000000000,-0.0000000000,-0.2156291400,-0.0443469243,-0.1623370699,-0.0891581378,-0.1421253326,-0.1255042797,-0.1017768290,-0.2660644417,-0.1572246232,-0.2258343114,-0.1750386255,-0.2039824334,-0.1806758685,-0.1921818391,-0.1835194786
-2.8287061269,0.0910771182,1.3017062197,0.7755300372,1.5047589696,-0.8635148369,-0.7354102685,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1652964250,-0.0927751275,-0.1493593118,-0.1366840657,-0.1169024221,-0.2788883138,-0.1749807542,-0.2383293663,-0.1904930356,-0.2177927573,-0.1954726442,-0.2063209802,-0.1979874370
-2.8296925805,0.0900906665,1.3017062197,0.7758588545,1.5034436996,-0.8625283852,-0.7308068271,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1620082527,-0.0865275999,-0.1411388809,-0.1166262142,-0.0981598393,-0.2677085278,-0.1601839784,-0.2353700112,-0.1862184116,-0.2191080263,-0.1971167304,-0.2102667870,-0.2009467922
-2.8303502163,0.0907483010,1.2990756802,0.7745435852,1.5034436996,-0.8641724714,-0.7311356444,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1560895425,-0.0812665241,-0.1358778052,-0.1061040626,-0.0833630634,-0.2561999246,-0.1430854819,-0.2245190424,-0.1733945393,-0.2108875954,-0.1882386650,-0.2036904423,-0.1946992647
-2.8290349447,0.0891042147,1.3040079417,0.7768453065,1.5044301521,-0.8631860197,-0.7242304824,-0.0000000000,-0.0000000000,-0.2156291400,-0.0443469243,-0.1521437357,-0.0766630827,-0.1293014604,-0.0906496524,-0.0715256427,-0.2460065904,-0.1279598888,-0.2136680737,-0.1599130325,-0.2003654438,-0.1764012444,-0.1944835597,-0.1841771131
-2.8293637626,0.0907483010,1.3030214894,0.7768453065,1.5064030572,-0.8638436542,-0.7229152134,-0.0000000000,-0.0000000000,-0.2156291400,-0.0440181071,-0.1478691116,-0.0710731896,-0.1181216744,-0.0686188974,-0.0534406942,-0.2325250838,-0.1079020370,-0.1982136636,-0.1411704498,-0.1852398509,-0.1599603824,-0.1793579669,-0.1674074340
-2.8303502163,0.0910771182,1.3030214894,0.7758588545,1.5057454222,-0.8631860197,-0.7196270410,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1445809393,-0.0687714689,-0.1128605986,-0.0587543802,-0.0468643493,-0.2262775563,-0.0993527887,-0.1883491465,-0.1303194809,-0.1737312476,-0.1471365101,-0.1665340947,-0.1549123790
-2.8290349447,0.0914059355,1.3010485848,0.7755300372,1.5041013346,-0.8631860197,-0.7262033858,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1491843806,-0.0746901792,-0.1181216744,-0.0673036284,-0.0531118770,-0.2312098148,-0.1056003163,-0.1896644154,-0.1316347498,-0.1717583442,-0.1454924239,-0.1622594706,-0.1496513032
-2.8257467659,0.0907483010,1.2994044976,0.7755300372,1.5034436996,-0.8615419334,-0.7396848926,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1557607253,-0.0829106103,-0.1293014604,-0.0936090076,-0.0784308048,-0.2486371283,-0.1292751578,-0.2034747393,-0.1474179774,-0.1812940440,-0.1566722100,-0.1698222670,-0.1585293686
-2.8300213984,0.0907483010,1.3003909499,0.7752012198,1.5044301521,-0.8635148369,-0.7314644616,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1564183597,-0.0835682447,-0.1329184500,-0.1024870730,-0.0863224186,-0.2558711074,-0.1414413957,-0.2136680737,-0.1602418497,-0.1918161956,-0.1671943617,-0.1793579669,-0.1693803374
-2.8290349447,0.0920635700,1.3000621325,0.7748724025,1.5096912324,-0.8641724714,-0.7304780099,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1620082527,-0.0901445896,-0.1427829671,-0.1241890107,-0.1007903773,-0.2673797106,-0.1595263439,-0.2281360320,-0.1773403461,-0.2056265196,-0.1823199547,-0.1934971080,-0.1848347476
-2.8303502163,0.0920635700,1.3023638545,0.7765164892,1.5044301521,-0.8635148369,-0.7281762892,-0.0000000000,-0.0000000000,-0.2149715056,-0.0446757416,-0.1659540595,-0.0931039447,-0.1500169463,-0.1366840657,-0.1109837118,-0.2739560553,-0.1697196783,-0.2376717319,-0.1888489495,-0.2171351229,-0.1954726442,-0.2069786147,-0.1993027060
-2.8303502163,0.0914059355,1.3010485848,0.7771741239,1.5034436996,-0.8618707507,-0.7327797306,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1616794355,-0.0858699654,-0.1457423222,-0.1287924520,-0.1076955394,-0.2706678829,-0.1647874197,-0.2373429146,-0.1888489495,-0.2200944780,-0.1971167304,-0.2105956042,-0.2022620611
-2.8293637626,0.0904194837,1.3020350371,0.7755300372,1.5034436996,-0.8625283852,-0.7271898375,-0.0000000000,-0.0000000000,-0.2156291400,-0.0443469243,-0.1547742735,-0.0783071689,-0.1322608156,-0.0988700834,-0.0794172565,-0.2538982040,-0.1404549440,-0.2245190424,-0.1733945393,-0.2112164126,-0.1882386650,-0.2040192595,-0.1950280819
-2.8300213984,0.0943652908,1.3010485848,0.7765164892,1.5044301521,-0.8621995679,-0.7271898375,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1541166391,-0.0783071689,-0.1263421053,-0.0880191145,-0.0705391909,-0.2450201387,-0.1263158026,-0.2123528047,-0.1585977635,-0.2000366266,-0.1757436099,-0.1941547425,-0.1835194786
-2.8280484911,0.0933788390,1.3046655766,0.7765164892,1.5067318747,-0.8638436542,-0.7219287617,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1488555633,-0.0740325447,-0.1194369433,-0.0702629836,-0.0564000494,-0.2338403527,-0.1098749405,-0.1992001153,-0.1431433533,-0.1852398509,-0.1606180169,-0.1796867841,-0.1687227030
-2.8300213984,0.0920635700,1.3030214894,0.7765164892,1.5037725171,-0.8635148369,-0.7245592996,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1445809393,-0.0684426516,-0.1118741469,-0.0538221215,-0.0412744562,-0.2243046529,-0.0957357990,-0.1876915120,-0.1290042119,-0.1727447959,-0.1458212411,-0.1652188257,-0.1522818411
-2.8296925805,0.0900906665,1.3020350371,0.7742147678,1.5034436996,-0.8645012887,-0.7219287617,-0.0000000000,-0.0000000000,-0.2159579573,-0.0453333761,-0.1495131978,-0.0766630827,-0.1207522123,-0.0755240594,-0.0570576839,-0.2325250838,-0.1072444025,-0.1903220499,-0.1319635671,-0.1717583442,-0.1464788756,-0.1632459223,-0.1506377549
-2.8326519414,0.0914059355,1.3026926720,0.7771741239,1.5044301521,-0.8635148369,-0.7281762892,-0.0000000000,-0.0000000000,-0.2149715056,-0.0446757416,-0.1534590046,-0.0809377068,-0.1276573743,-0.0906496524,-0.0748138151,-0.2456777731,-0.1266446198,-0.2011730187,-0.1461027084,-0.1796499579,-0.1550281238,-0.1691646326,-0.1575429169
-2.8310078520,0.0930500218,1.3017062197,0.7755300372,1.5011419770,-0.8628572024,-0.7311356444,-0.0000000000,-0.0000000000,-0.2159579573,-0.0443469243,-0.1583912631,-0.0845546965,-0.1339049017,-0.1038023420,-0.0853359669,-0.2548846557,-0.1407837612,-0.2136680737,-0.1605706669,-0.1911585612,-0.1675231789,-0.1787003324,-0.1690515202
-2.8290349447,0.0920635700,1.3069672987,0.7758588545,1.5041013346,-0.8648301059,-0.7311356444,-0.0000000000,-0.0000000000,-0.2149715056,-0.0446757416,-0.1616794355,-0.0894869551,-0.1434406016,-0.1241890107,-0.1004615600,-0.2657356244,-0.1565669887,-0.2264919459,-0.1760250772,-0.2049688851,-0.1819911374,-0.1931682908,-0.1841771131
-2.8293637626,0.0920635700,1.3013774022,0.7755300372,1.5044301521,-0.8631860197,-0.7321220961,-0.0000000000,-0.0000000000,-0.2156291400,-0.0443469243,-0.1652964250,-0.0931039447,-0.1496881290,-0.1403010553,-0.1175600566,-0.2775730448,-0.1736654852,-0.2389870008,-0.1914794874,-0.2177927573,-0.1971167304,-0.2073074319,-0.1983162543
-2.8306790341,0.0927212045,1.3017062197,0.7765164892,1.5047589696,-0.8621995679,-0.7308068271,-0.0000000000,-0.0000000000,-0.2146426883,-0.0443469243,-0.1616794355,-0.0852123309,-0.1408100637,-0.1199143866,-0.0994751083,-0.2677085278,-0.1601839784,-0.2360276457,-0.1868760460,-0.2197656607,-0.1981031821,-0.2105956042,-0.2019332439
-2.8316654878,0.0914059355,1.3007197673,0.7732283158,1.5034436996,-0.8661453749,-0.7285051064,-0.0000000000,-0.0000000000,-0.2153003228,-0.0443469243,-0.1554319080,-0.0848835137,-0.1355489879,-0.1024870730,-0.0817189772,-0.2558711074,-0.1417702129,-0.2248478597,-0.1730657220,-0.2105587781,-0.1885674822,-0.2043480768,-0.1937128130
-2.8290349447,0.0933788390,1.3020350371,0.7771741239,1.5037725171,-0.8648301059,-0.7189694065,-0.0000000000,-0.0000000000,-0.2153003228,-0.0446757416,-0.1528013701,-0.0779783516,-0.1289726432,-0.0913072869,-0.0718544599,-0.2450201387,-0.1273022543,-0.2126816220,-0.1595842152,-0.2003654438,-0.1767300616,-0.1944835597,-0.1845059303
-2.8277196732,0.0937076563,1.3066384812,0.7758588545,1.5044301521,-0.8641724714,-0.7245592996,-0.0000000000,-0.0000000000,-0.2149715056,-0.0446757416,-0.1472114772,-0.0700867378,-0.1168064055,-0.0682900801,-0.0537695115,-0.2325250838,-0.1082308543,-0.1982136636,-0.1418280843,-0.1852398509,-0.1602891996,-0.1790291496,-0.1674074340
-2.8306790341,0.0923923873,1.3023638545,0.7761876719,1.5037725171,-0.8641724714,-0.7199558583,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1445809393,-0.0694291034,-0.1135182331,-0.0584255629,-0.0455490803,-0.2262775563,-0.0980375197,-0.1876915120,-0.1299906636,-0.1734024303,-0.1468076928,-0.1668629119,-0.1539259273
-2.8303502163,0.0937076563,1.3003909499,0.7755300372,1.5034436996,-0.8631860197,-0.7229152134,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1491843806,-0.0760054482,-0.1194369433,-0.0696053491,-0.0547559632,-0.2315386321,-0.1065867680,-0.1899932326,-0.1319635671,-0.1714295269,-0.1458212411,-0.1625882878,-0.1506377549
-2.8303502163,0.0923923873,1.3030214894,0.7768453065,1.5037725171,-0.8625283852,-0.7235728479,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1554319080,-0.0819241585,-0.1293014604,-0.0936090076,-0.0754714496,-0.2453489559,-0.1273022543,-0.2015018359,-0.1464315256,-0.1799787751,-0.1550281238,-0.1685069981,-0.1578717341
-2.8310078520,0.0917347527,1.2987468627,0.7768453065,1.5031148821,-0.8635148369,-0.7268610203,-0.0000000000,-0.0000000000,-0.2146426883,-0.0443469243,-0.1560895425,-0.0832394275,-0.1339049017,-0.1028158902,-0.0846783324,-0.2538982040,-0.1394684922,-0.2123528047,-0.1592553980,-0.1908297439,-0.1658790927,-0.1783715152,-0.1683938857
-2.8300213984,0.0904194837,1.3017062197,0.7758588545,1.5034436996,-0.8645012887,-0.7281762892,-0.0000000000,-0.0000000000,-0.2153003228,-0.0446757416,-0.1623370699,-0.0901445896,-0.1434406016,-0.1248466452,-0.1001327428,-0.2670508934,-0.1591975267,-0.2268207631,-0.1763538944,-0.2046400679,-0.1816623202,-0.1925106563,-0.1835194786
-2.8300213984,0.0917347527,1.3043367592,0.7761876719,1.5034436996,-0.8638436542,-0.7285051064,-0.0000000000,-0.0000000000,-0.2146426883,-0.0443469243,-0.1659540595,-0.0931039447,-0.1493593118,-0.1379993347,-0.1132854325,-0.2746136897,-0.1710349473,-0.2380005491,-0.1898354012,-0.2171351229,-0.1961302787,-0.2066497974,-0.1993027060
-2.8296925805,0.0904194837,1.3010485848,0.7758588545,1.5027860645,-0.8631860197,-0.7314644616,-0.0000000000,-0.0000000000,-0.2146426883,-0.0443469243,-0.1616794355,-0.0858699654,-0.1457423222,-0.1268195486,-0.1014480118,-0.2686949795,-0.1614992473,-0.2353700112,-0.1872048633,-0.2187792090,-0.1964590959,-0.2099379698,-0.2016044266
-2.8277196732,0.0914059355,1.3013774022,0.7752012198,1.5034436996,-0.8608842989,-0.7275186547,-0.0000000000,-0.0000000000,-0.2149715056,-0.0440181071,-0.1557607253,-0.0792936206,-0.1335760845,-0.1018294385,-0.0820477945,-0.2555422902,-0.1417702129,-0.2251766769,-0.1733945393,-0.2112164126,-0.1888962994,-0.2040192595,-0.1950280819
-2.8310078520,0.0927212045,1.3020350371,0.7755300372,1.5037725171,-0.8618707507,-0.7291627409,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1547742735,-0.0773207172,-0.1266709225,-0.0886767490,-0.0711968254,-0.2463354076,-0.1276310715,-0.2130104392,-0.1599130325,-0.2006942610,-0.1757436099,-0.1941547425,-0.1845059303
-2.8329807593,0.0927212045,1.3003909499,0.7765164892,1.5037725171,-0.8585825782,-0.7225863962,-0.0000000000,-0.0000000000,-0.2146426883,-0.0440181071,-0.1485267461,-0.0730460930,-0.1194369433,-0.0709206180,-0.0564000494,-0.2351556216,-0.1105325750,-0.1995289325,-0.1431433533,-0.1862263026,-0.1609468341,-0.1796867841,-0.1683938857
-2.8303502163,0.0927212045,1.3013774022,0.7755300372,1.5037725171,-0.8635148369,-0.7222575789,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1439233048,-0.0681138344,-0.1118741469,-0.0528356698,-0.0412744562,-0.2249622874,-0.0957357990,-0.1876915120,-0.1293330292,-0.1730736131,-0.1468076928,-0.1655476430,-0.1539259273
