测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9500228161,0.0314007323,0.4525525211,0.2593052822,0.4916962368,-0.2939586631,-0.2390527652,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0290122041,-0.0129448777,-0.0215861952,-0.0137327239,-0.0049217368,-0.0636037790,-0.0162685628,-0.0392042238,-0.0263211637,-0.0352281655,-0.0300644194,-0.0327265234,-0.0288635785
-0.9480499121,0.0317295495,0.4528813384,0.2593052822,0.4920250541,-0.2906704907,-0.2515478201,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0339444629,-0.0165618675,-0.0288201748,-0.0282006830,-0.0253084067,-0.0807022760,-0.0402722227,-0.0546586348,-0.0440772955,-0.0467367694,-0.0438747441,-0.0425910409,-0.0413586341
-0.9487075468,0.0323871840,0.4558406941,0.2599629167,0.4916962368,-0.2933010286,-0.2456291099,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0365750009,-0.0188635883,-0.0327659818,-0.0285295003,-0.0236643204,-0.0853057175,-0.0468485678,-0.0641943351,-0.0536129958,-0.0566012870,-0.0537392617,-0.0534420101,-0.0518807861
-0.9477210948,0.0304142805,0.4469626272,0.2609493685,0.4946555924,-0.2936298458,-0.2462867444,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0405208080,-0.0237958471,-0.0419728649,-0.0499026216,-0.0417492695,-0.0961566867,-0.0639470651,-0.0770182079,-0.0700538584,-0.0707404288,-0.0685360381,-0.0669235173,-0.0666775623
-0.9473922775,0.0320583668,0.4518948866,0.2602917340,0.4913674196,-0.2946162975,-0.2466155616,-0.0000000000,-0.0000000000,-0.0480086374,-0.0065158427,-0.0431513460,-0.0251111161,-0.0446034029,-0.0518755251,-0.0447086248,-0.0997736765,-0.0682216894,-0.0826081012,-0.0766302034,-0.0786320428,-0.0780717384,-0.0777744864,-0.0771997143
-0.9477210948,0.0323871840,0.4518948866,0.2599629167,0.4920250541,-0.2929722114,-0.2479308305,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0372326354,-0.0195212228,-0.0370406061,-0.0334617590,-0.0289253965,-0.0902379763,-0.0550689992,-0.0773470252,-0.0693962239,-0.0766591393,-0.0747835659,-0.0777744864,-0.0775285315
-0.9483787295,0.0327160013,0.4528813384,0.2635799065,0.4920250541,-0.2919857597,-0.2439850237,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0316427421,-0.0116296087,-0.0265184540,-0.0150479929,-0.0121557164,-0.0774141035,-0.0353399638,-0.0655096041,-0.0545994476,-0.0664658045,-0.0629461448,-0.0675811518,-0.0670063795
-0.9477210948,0.0327160013,0.4522237039,0.2599629167,0.4933403233,-0.2949451148,-0.2403680341,-0.0000000000,-0.0000000000,-0.0486662719,-0.0071734772,-0.0306562904,-0.0109719742,-0.0215861952,-0.0058411098,-0.0052505540,-0.0695224895,-0.0251466288,-0.0549874520,-0.0430908437,-0.0559436525,-0.0517663582,-0.0573878171,-0.0554977758
-0.9454193735,0.0307430978,0.4525525211,0.2560171096,0.4913674196,-0.2946162975,-0.2377374962,-0.0000000000,-0.0000000000,-0.0473510028,-0.0055293909,-0.0257240316,-0.0066973499,-0.0136945811,0.0105997530,0.0115191262,-0.0570274340,-0.0070616795,-0.0411771274,-0.0273076155,-0.0427909624,-0.0369695818,-0.0429198582,-0.0400433650
-0.9470634601,0.0314007323,0.4515660693,0.2599629167,0.4916962368,-0.2929722114,-0.2341205066,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0230934935,-0.0050532636,-0.0110640430,0.0115862047,0.0131632125,-0.0527528097,-0.0018006034,-0.0339431478,-0.0187583669,-0.0329264447,-0.0274338814,-0.0330553407,-0.0295212130
-0.9470634601,0.0323871840,0.4522237039,0.2602917340,0.4910386023,-0.2933010286,-0.2380663135,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0293410214,-0.0113007914,-0.0186268399,-0.0045258408,-0.0036064677,-0.0632749618,-0.0162685628,-0.0395330411,-0.0263211637,-0.0352281655,-0.0300644194,-0.0337129752,-0.0305076648
-0.9470634601,0.0330448186,0.4512372520,0.2589764649,0.4920250541,-0.2939586631,-0.2400392169,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0355885492,-0.0178771365,-0.0281625403,-0.0229396070,-0.0184032443,-0.0760988345,-0.0353399638,-0.0520280968,-0.0401314884,-0.0444350486,-0.0405865716,-0.0416045892,-0.0393857305
-0.9460770081,0.0317295495,0.4518948866,0.2593052822,0.4910386023,-0.2929722114,-0.2433273892,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0372326354,-0.0201788573,-0.0347388853,-0.0331329418,-0.0259660412,-0.0836616313,-0.0455332988,-0.0622214316,-0.0519689095,-0.0549572007,-0.0514375409,-0.0514691066,-0.0502366998
-0.9470634601,0.0314007323,0.4528813384,0.2602917340,0.4923538714,-0.2919857597,-0.2485884650,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0408496252,-0.0237958471,-0.0423016821,-0.0518755251,-0.0460238938,-0.0978007730,-0.0659199686,-0.0773470252,-0.0690674066,-0.0690963426,-0.0675495863,-0.0656082483,-0.0650334761
-0.9470634601,0.0320583668,0.4518948866,0.2593052822,0.4916962368,-0.2923145769,-0.2499037339,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0424937115,-0.0247822989,-0.0436169511,-0.0499026216,-0.0453662593,-0.1017465800,-0.0701945929,-0.0839233702,-0.0763013862,-0.0786320428,-0.0774141039,-0.0764592175,-0.0768708970
-0.9467346428,0.0330448186,0.4512372520,0.2596340994,0.4916962368,-0.2939586631,-0.2469443788,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0372326354,-0.0182059538,-0.0353965198,-0.0305024038,-0.0272813103,-0.0899091590,-0.0547401819,-0.0783334769,-0.0690674066,-0.0766591393,-0.0741259313,-0.0764592175,-0.0755556280
-0.9454193735,0.0330448186,0.4515660693,0.2596340994,0.4910386023,-0.2933010286,-0.2423409375,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0309851076,-0.0113007914,-0.0248743677,-0.0117598203,-0.0091963611,-0.0757700173,-0.0330382430,-0.0638655179,-0.0526265440,-0.0654793528,-0.0619596930,-0.0669235173,-0.0656911106
-0.9473922775,0.0346889048,0.4528813384,0.2596340994,0.4910386023,-0.2926433941,-0.2426697548,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0286833868,-0.0089990706,-0.0202709262,-0.0038682062,-0.0026200160,-0.0672207688,-0.0225160907,-0.0530145485,-0.0404603057,-0.0542995662,-0.0504510892,-0.0567301826,-0.0535248723
-0.9457481908,0.0323871840,0.4512372520,0.2602917340,0.4913674196,-0.2929722114,-0.2383951307,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0267104833,-0.0070261671,-0.0127081293,0.0115862047,0.0111903089,-0.0566986167,-0.0064040450,-0.0401906756,-0.0253347120,-0.0411468761,-0.0359831300,-0.0425910409,-0.0397145478
-0.9457481908,0.0327160013,0.4518948866,0.2596340994,0.4913674196,-0.2936298458,-0.2367510445,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0244087625,-0.0060397154,-0.0127081293,0.0122438393,0.0154649333,-0.0527528097,-0.0004853343,-0.0329566960,-0.0174430979,-0.0316111757,-0.0257897951,-0.0317400717,-0.0272194922
-0.9473922775,0.0307430978,0.4512372520,0.2606205512,0.4913674196,-0.2923145769,-0.2393815824,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0283545696,-0.0122872432,-0.0209285607,-0.0117598203,-0.0075522748,-0.0649190480,-0.0188991009,-0.0405194929,-0.0266499810,-0.0348993483,-0.0303932367,-0.0327265234,-0.0295212130
-0.9480499121,0.0327160013,0.4525525211,0.2606205512,0.4910386023,-0.2906704907,-0.2459579271,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0339444629,-0.0162330502,-0.0275049057,-0.0239260587,-0.0223490514,-0.0793870070,-0.0386281364,-0.0533433658,-0.0421043919,-0.0457503176,-0.0419018406,-0.0419334064,-0.0400433650
-0.9477210948,0.0320583668,0.4495931655,0.2599629167,0.4900521504,-0.2939586631,-0.2456291099,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0359173664,-0.0188635883,-0.0324371645,-0.0288583175,-0.0236643204,-0.0846480830,-0.0461909333,-0.0632078834,-0.0526265440,-0.0552860180,-0.0520951754,-0.0517979239,-0.0502366998
-0.9500228161,0.0323871840,0.4479490790,0.2599629167,0.4926826887,-0.2929722114,-0.2528630891,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0405208080,-0.0234670298,-0.0409864131,-0.0485873526,-0.0433933558,-0.0978007730,-0.0649335168,-0.0780046597,-0.0693962239,-0.0704116116,-0.0672207691,-0.0656082483,-0.0647046588
-0.9470634601,0.0330448186,0.4515660693,0.2599629167,0.4913674196,-0.2929722114,-0.2489172822,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0434801633,-0.0247822989,-0.0436169511,-0.0512178906,-0.0450374421,-0.1007601282,-0.0698657757,-0.0839233702,-0.0756437517,-0.0789608601,-0.0774141039,-0.0774456692,-0.0768708970
-0.9467346428,0.0327160013,0.4518948866,0.2606205512,0.4913674196,-0.2926433941,-0.2469443788,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0382190872,-0.0191924055,-0.0370406061,-0.0328041245,-0.0282677620,-0.0908956108,-0.0544113647,-0.0783334769,-0.0684097721,-0.0760015048,-0.0734682968,-0.0764592175,-0.0762132625
-0.9470634601,0.0323871840,0.4505796174,0.2596340994,0.4893945158,-0.2929722114,-0.2449714754,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0319715594,-0.0119584259,-0.0271760885,-0.0176785309,-0.0137998027,-0.0784005553,-0.0366552328,-0.0661672386,-0.0545994476,-0.0664658045,-0.0622885103,-0.0672523345,-0.0663487451
-0.9477210948,0.0330448186,0.4509084347,0.2602917340,0.4907097850,-0.2936298458,-0.2347781411,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0293410214,-0.0099855224,-0.0202709262,-0.0051834753,-0.0032776505,-0.0682072205,-0.0238313598,-0.0536721830,-0.0411179402,-0.0549572007,-0.0504510892,-0.0567301826,-0.0538536896
-0.9477210948,0.0320583668,0.4518948866,0.2619358203,0.4933403233,-0.2923145769,-0.2413544858,-0.0000000000,-0.0000000000,-0.0480086374,-0.0068446599,-0.0260528488,-0.0070261671,-0.0136945811,0.0115862047,0.0115191262,-0.0576850685,-0.0077193141,-0.0415059446,-0.0263211637,-0.0421333279,-0.0359831300,-0.0429198582,-0.0390569133
-0.9467346428,0.0327160013,0.4518948866,0.2606205512,0.4910386023,-0.2926433941,-0.2351069583,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0234223108,-0.0050532636,-0.0110640430,0.0122438393,0.0148072988,-0.0527528097,-0.0008141516,-0.0339431478,-0.0181007324,-0.0329264447,-0.0264474296,-0.0320688889,-0.0282059440
-0.9467346428,0.0330448186,0.4525525211,0.2596340994,0.4913674196,-0.2936298458,-0.2377374962,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0283545696,-0.0103143397,-0.0182980226,-0.0048546580,-0.0022911987,-0.0626173273,-0.0152821110,-0.0392042238,-0.0240194430,-0.0342417138,-0.0280915159,-0.0320688889,-0.0285347612
-0.9457481908,0.0327160013,0.4528813384,0.2596340994,0.4916962368,-0.2936298458,-0.2413544858,-0.0000000000,-0.0000000000,-0.0473510028,-0.0061870254,-0.0352597319,-0.0178771365,-0.0275049057,-0.0212955207,-0.0187320616,-0.0757700173,-0.0350111465,-0.0516992795,-0.0391450367,-0.0441062314,-0.0389424853,-0.0402893202,-0.0383992788
-0.9464058255,0.0346889048,0.4518948866,0.2589764649,0.4913674196,-0.2942874803,-0.2420121203,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0375614527,-0.0208364918,-0.0353965198,-0.0337905763,-0.0266236758,-0.0843192658,-0.0455332988,-0.0622214316,-0.0509824578,-0.0542995662,-0.0501222719,-0.0498250204,-0.0482637963
-0.9470634601,0.0333736358,0.4518948866,0.2606205512,0.4916962368,-0.2929722114,-0.2439850237,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0411784425,-0.0244534816,-0.0426304994,-0.0518755251,-0.0460238938,-0.0974719557,-0.0655911514,-0.0770182079,-0.0677521376,-0.0690963426,-0.0659055001,-0.0649506138,-0.0637182071
-0.9473922775,0.0330448186,0.4522237039,0.2602917340,0.4923538714,-0.2939586631,-0.2499037339,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0431513460,-0.0247822989,-0.0442745856,-0.0495738044,-0.0456950766,-0.1020753972,-0.0708522274,-0.0839233702,-0.0763013862,-0.0783032256,-0.0760988349,-0.0758015830,-0.0755556280
-0.9470634601,0.0340312703,0.4512372520,0.2609493685,0.4916962368,-0.2929722114,-0.2482596478,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0378902700,-0.0185347710,-0.0360541543,-0.0311600383,-0.0282677620,-0.0915532453,-0.0560554510,-0.0789911114,-0.0680809549,-0.0760015048,-0.0731394796,-0.0761304002,-0.0752268108
-0.9477210948,0.0320583668,0.4535389730,0.2609493685,0.4923538714,-0.2929722114,-0.2433273892,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0313139249,-0.0116296087,-0.0252031850,-0.0111021858,-0.0101828129,-0.0767564690,-0.0343535120,-0.0645231524,-0.0526265440,-0.0658081700,-0.0616308758,-0.0669235173,-0.0647046588
-0.9493651815,0.0323871840,0.4502508001,0.2596340994,0.4943267752,-0.2939586631,-0.2443138409,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0276969351,-0.0083414361,-0.0192844744,-0.0038682062,-0.0022911987,-0.0682072205,-0.0225160907,-0.0536721830,-0.0398026712,-0.0546283835,-0.0501222719,-0.0560725481,-0.0531960551
-0.9441041041,0.0320583668,0.4505796174,0.2606205512,0.4916962368,-0.2933010286,-0.2393815824,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0260528488,-0.0060397154,-0.0130369466,0.0122438393,0.0121767607,-0.0570274340,-0.0060752278,-0.0405194929,-0.0250058947,-0.0411468761,-0.0353254955,-0.0422622237,-0.0390569133
-0.9470634601,0.0337024531,0.4532101557,0.2606205512,0.4920250541,-0.2933010286,-0.2351069583,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0257240316,-0.0070261671,-0.0110640430,0.0119150220,0.0157937505,-0.0520951752,-0.0001565171,-0.0329566960,-0.0167854633,-0.0319399930,-0.0248033433,-0.0310824372,-0.0268906750
-0.9477210948,0.0317295495,0.4525525211,0.2616070030,0.4916962368,-0.2929722114,-0.2390527652,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0296698386,-0.0136025122,-0.0215861952,-0.0127462721,-0.0026200160,-0.0629461445,-0.0156109283,-0.0388754066,-0.0240194430,-0.0335840793,-0.0277626986,-0.0310824372,-0.0272194922
-0.9467346428,0.0337024531,0.4525525211,0.2593052822,0.4926826887,-0.2923145769,-0.2420121203,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0342732802,-0.0178771365,-0.0314507128,-0.0324753073,-0.0262948585,-0.0803734588,-0.0409298572,-0.0543298175,-0.0414467574,-0.0454215004,-0.0405865716,-0.0409469547,-0.0387280960
-0.9493651815,0.0337024531,0.4512372520,0.2612781857,0.4920250541,-0.2952739320,-0.2403680341,-0.0000000000,-0.0000000000,-0.0473510028,-0.0061870254,-0.0352597319,-0.0175483193,-0.0321083473,-0.0288583175,-0.0282677620,-0.0849769003,-0.0488214713,-0.0638655179,-0.0529553613,-0.0559436525,-0.0517663582,-0.0514691066,-0.0499078826
-0.9483787295,0.0340312703,0.4525525211,0.2622646375,0.4926826887,-0.2952739320,-0.2485884650,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0401919907,-0.0234670298,-0.0406575959,-0.0459568146,-0.0394475487,-0.0958278695,-0.0629606133,-0.0763605734,-0.0674233204,-0.0690963426,-0.0659055001,-0.0649506138,-0.0643758416
-0.9480499121,0.0330448186,0.4528813384,0.2616070030,0.4923538714,-0.2929722114,-0.2492460995,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0431513460,-0.0247822989,-0.0439457684,-0.0512178906,-0.0460238938,-0.1010889455,-0.0692081412,-0.0835945530,-0.0749861172,-0.0783032256,-0.0757700176,-0.0751439485,-0.0748979935
-0.9470634601,0.0323871840,0.4518948866,0.2609493685,0.4913674196,-0.2923145769,-0.2482596478,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0378902700,-0.0191924055,-0.0367117888,-0.0311600383,-0.0282677620,-0.0905667935,-0.0547401819,-0.0780046597,-0.0677521376,-0.0760015048,-0.0728106623,-0.0764592175,-0.0748979935
-0.9480499121,0.0323871840,0.4528813384,0.2606205512,0.4920250541,-0.2956027492,-0.2462867444,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0316427421,-0.0122872432,-0.0265184540,-0.0157056274,-0.0137998027,-0.0787293725,-0.0369840501,-0.0655096041,-0.0532841785,-0.0661369873,-0.0619596930,-0.0679099690,-0.0660199278
-0.9483787295,0.0320583668,0.4532101557,0.2606205512,0.4913674196,-0.2913281252,-0.2416833031,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0293410214,-0.0093278879,-0.0212573779,-0.0058411098,-0.0045929195,-0.0698513068,-0.0244889943,-0.0549874520,-0.0407891229,-0.0556148352,-0.0501222719,-0.0567301826,-0.0538536896
-0.9470634601,0.0330448186,0.4518948866,0.2609493685,0.4910386023,-0.2939586631,-0.2406968513,-0.0000000000,-0.0000000000,-0.0473510028,-0.0058582082,-0.0260528488,-0.0053820808,-0.0123793120,0.0135591083,0.0108614917,-0.0580138857,-0.0077193141,-0.0421635791,-0.0250058947,-0.0414756933,-0.0353254955,-0.0425910409,-0.0383992788
-0.9480499121,0.0327160013,0.4525525211,0.2612781857,0.4916962368,-0.2942874803,-0.2347781411,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0234223108,-0.0053820808,-0.0104064085,0.0148743773,0.0171090196,-0.0517663580,0.0001723002,-0.0336143305,-0.0167854633,-0.0325976275,-0.0254609778,-0.0317400717,-0.0278771267
-0.9480499121,0.0323871840,0.4509084347,0.2609493685,0.4910386023,-0.2933010286,-0.2390527652,-0.0000000000,-0.0000000000,-0.0473510028,-0.0058582082,-0.0280257523,-0.0099855224,-0.0179692054,-0.0061699270,-0.0026200160,-0.0626173273,-0.0152821110,-0.0392042238,-0.0233618084,-0.0342417138,-0.0280915159,-0.0314112544,-0.0278771267
-0.9470634601,0.0327160013,0.4512372520,0.2606205512,0.4923538714,-0.2929722114,-0.2423409375,-0.0000000000,-0.0000000000,-0.0470221855,-0.0052005737,-0.0349309147,-0.0182059538,-0.0281625403,-0.0229396070,-0.0190608789,-0.0764276518,-0.0353399638,-0.0520280968,-0.0381585849,-0.0437774141,-0.0389424853,-0.0399605029,-0.0380704615
-0.9483787295,0.0327160013,0.4525525211,0.2612781857,0.4900521504,-0.2942874803,-0.2420121203,-0.0000000000,-0.0000000000,-0.0476798201,-0.0065158427,-0.0365750009,-0.0191924055,-0.0334236163,-0.0314888555,-0.0253084067,-0.0833328140,-0.0455332988,-0.0618926143,-0.0503248233,-0.0539707490,-0.0491358202,-0.0498250204,-0.0479349791
-0.9519957202,0.0330448186,0.4518948866,0.2606205512,0.4923538714,-0.2926433941,-0.2439850237,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0411784425,-0.0251111161,-0.0432881339,-0.0525331596,-0.0424069040,-0.0958278695,-0.0629606133,-0.0753741217,-0.0657792341,-0.0677810736,-0.0636037793,-0.0633065276,-0.0627317553
-0.9470634601,0.0330448186,0.4509084347,0.2609493685,0.4913674196,-0.2929722114,-0.2489172822,-0.0000000000,-0.0000000000,-0.0476798201,-0.0065158427,-0.0421648943,-0.0247822989,-0.0449322202,-0.0541772459,-0.0479967974,-0.1020753972,-0.0715098619,-0.0842521875,-0.0746572999,-0.0776455911,-0.0741259313,-0.0748151312,-0.0742403590
-0.9473922775,0.0320583668,0.4518948866,0.2612781857,0.4907097850,-0.2929722114,-0.2466155616,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0375614527,-0.0185347710,-0.0350677026,-0.0308312210,-0.0285965793,-0.0905667935,-0.0560554510,-0.0783334769,-0.0674233204,-0.0756726876,-0.0718242106,-0.0748151312,-0.0739115418
-0.9483787295,0.0337024531,0.4509084347,0.2622646375,0.4907097850,-0.2916569424,-0.2462867444,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0323003766,-0.0119584259,-0.0258608195,-0.0111021858,-0.0108404474,-0.0764276518,-0.0350111465,-0.0648519696,-0.0526265440,-0.0654793528,-0.0603156068,-0.0656082483,-0.0640470243
-0.9444329215,0.0323871840,0.4505796174,0.2612781857,0.4913674196,-0.2949451148,-0.2377374962,-0.0000000000,-0.0000000000,-0.0473510028,-0.0061870254,-0.0299986559,-0.0106431569,-0.0209285607,-0.0055122925,-0.0032776505,-0.0675495860,-0.0228449080,-0.0540010003,-0.0398026712,-0.0546283835,-0.0494646374,-0.0560725481,-0.0531960551
-0.9460770081,0.0356753566,0.4518948866,0.2606205512,0.4903809677,-0.2929722114,-0.2380663135,-0.0000000000,-0.0000000000,-0.0473510028,-0.0058582082,-0.0253952143,-0.0057108981,-0.0133657638,0.0122438393,0.0108614917,-0.0573562512,-0.0064040450,-0.0405194929,-0.0246770775,-0.0408180588,-0.0343390437,-0.0419334064,-0.0377416443
-0.9470634601,0.0320583668,0.4525525211,0.2602917340,0.4916962368,-0.2929722114,-0.2344493239,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0250663970,-0.0060397154,-0.0094199568,0.0142167428,0.0141496642,-0.0524239925,-0.0008141516,-0.0342719650,-0.0161278288,-0.0316111757,-0.0251321606,-0.0314112544,-0.0262330405
-0.9467346428,0.0323871840,0.4518948866,0.2612781857,0.4916962368,-0.2926433941,-0.2387239479,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0329580111,-0.0152465985,-0.0225726469,-0.0091292823,-0.0032776505,-0.0636037790,-0.0159397456,-0.0398618584,-0.0240194430,-0.0339128965,-0.0277626986,-0.0310824372,-0.0278771267
-0.9480499121,0.0314007323,0.4528813384,0.2616070030,0.4913674196,-0.2926433941,-0.2433273892,-0.0000000000,-0.0000000000,-0.0483374546,-0.0068446599,-0.0352597319,-0.0185347710,-0.0324371645,-0.0318176728,-0.0262948585,-0.0803734588,-0.0399434054,-0.0553162693,-0.0414467574,-0.0457503176,-0.0402577543,-0.0406181374,-0.0383992788
