测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9269394406,0.0669129958,0.9151985037,0.5249896377,0.9997190089,-0.5961416998,-0.4952013897,-0.0000000000,-0.0000000000,-0.1019346695,-0.0180244465,-0.0730737159,-0.0339891819,-0.0590713620,-0.0377363833,-0.0295830311,-0.1497538980,-0.0705234102,-0.1299577851,-0.0953727867,-0.1223647370,-0.1076652909,-0.1195342766,-0.1136984287
-1.9243089000,0.0662553613,0.9184866774,0.5299218971,1.0007054610,-0.5954840653,-0.4912555829,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0714296297,-0.0346468164,-0.0590713620,-0.0370787488,-0.0249795895,-0.1431775531,-0.0609877098,-0.1207509022,-0.0858370864,-0.1138154885,-0.0981295906,-0.1099985765,-0.1028474596
-1.9266106230,0.0678994475,0.9161849558,0.5292642625,1.0007054610,-0.5964705170,-0.4882962278,-0.0000000000,-0.0000000000,-0.1022634867,-0.0170379948,-0.0638668329,-0.0251111161,-0.0485492099,-0.0189937999,-0.0124845337,-0.1323265840,-0.0461909333,-0.1082558467,-0.0713691274,-0.1009916158,-0.0839904489,-0.0968458867,-0.0893659524
-1.9266106230,0.0662553613,0.9171714079,0.5286066279,1.0000478262,-0.5964705170,-0.4899403140,-0.0000000000,-0.0000000000,-0.1012770349,-0.0173668120,-0.0618939294,-0.0234670298,-0.0419728649,-0.0071563788,-0.0052505540,-0.1273943253,-0.0399434054,-0.1013506845,-0.0624910616,-0.0921135501,-0.0751123831,-0.0876390038,-0.0785149833
-1.9266106230,0.0669129958,0.9161849558,0.5289354452,0.9987325568,-0.5967993342,-0.4902691312,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0674838227,-0.0313586439,-0.0501932962,-0.0268854140,-0.0184032443,-0.1362723909,-0.0521096439,-0.1059541260,-0.0697250411,-0.0934288191,-0.0770852866,-0.0869813693,-0.0791726177
-1.9272682582,0.0675706303,0.9171714079,0.5302507143,1.0000478262,-0.5951552481,-0.4869809589,-0.0000000000,-0.0000000000,-0.1006194004,-0.0170379948,-0.0737313505,-0.0385926235,-0.0607154482,-0.0462856319,-0.0348441072,-0.1484386290,-0.0685505066,-0.1168050952,-0.0822200967,-0.1026357021,-0.0866209869,-0.0952018005,-0.0870642317
-1.9249665352,0.0659265440,0.9181578600,0.5282778106,1.0003766436,-0.5961416998,-0.4942149380,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0760330712,-0.0405655270,-0.0672917933,-0.0558213321,-0.0427357213,-0.1569878774,-0.0803879278,-0.1276560644,-0.0937287004,-0.1125002195,-0.0978007734,-0.1047375006,-0.0982440181
-1.9252953528,0.0678994475,0.9201307642,0.5292642625,0.9990613741,-0.5964705170,-0.4942149380,-0.0000000000,-0.0000000000,-0.1009482177,-0.0163803603,-0.0789924265,-0.0438536995,-0.0755122245,-0.0745639154,-0.0601630358,-0.1681676637,-0.0981440595,-0.1404799370,-0.1088542939,-0.1256529095,-0.1125975496,-0.1178901904,-0.1136984287
-1.9252953528,0.0672418130,0.9168425905,0.5289354452,0.9997190089,-0.5958128825,-0.4948725724,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0816229645,-0.0448401513,-0.0768274935,-0.0775232706,-0.0627935738,-0.1734287396,-0.1047204045,-0.1477139165,-0.1170747251,-0.1342021579,-0.1211467981,-0.1277547077,-0.1219188598
-1.9249665352,0.0688858993,0.9171714079,0.5295930798,0.9997190089,-0.5954840653,-0.4988183792,-0.0000000000,-0.0000000000,-0.1006194004,-0.0170379948,-0.0757042540,-0.0385926235,-0.0689358795,-0.0577942356,-0.0486544319,-0.1652083085,-0.0925541662,-0.1437681095,-0.1121424664,-0.1338733406,-0.1208179808,-0.1284123422,-0.1238917633
-1.9243089000,0.0731605236,0.9165137732,0.5295930798,0.9990613741,-0.5967993342,-0.4928996690,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0697855434,-0.0320162784,-0.0574272757,-0.0374075661,-0.0302406656,-0.1500827152,-0.0708522274,-0.1302866024,-0.0960304212,-0.1233511887,-0.1086517426,-0.1201919111,-0.1133696114
-1.9246377176,0.0669129958,0.9145408689,0.5282778106,0.9987325568,-0.5967993342,-0.4886250450,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0681414572,-0.0303721922,-0.0524950169,-0.0278718658,-0.0213625996,-0.1415334668,-0.0593436235,-0.1194356332,-0.0835353657,-0.1121714023,-0.0968143216,-0.1099985765,-0.1031762768
-1.9226648122,0.0678994475,0.9171714079,0.5295930798,1.0003766436,-0.5921958929,-0.4912555829,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0635380157,-0.0260975679,-0.0462474892,-0.0120886376,-0.0052505540,-0.1290384115,-0.0412586744,-0.1056253087,-0.0674233204,-0.0986898951,-0.0813599109,-0.0955306177,-0.0877218662
-1.9259529879,0.0688858993,0.9165137732,0.5286066279,1.0000478262,-0.5951552481,-0.4843504210,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0612362949,-0.0241246643,-0.0426304994,-0.0107733686,-0.0039352850,-0.1254214218,-0.0363264156,-0.0983913292,-0.0601893408,-0.0901406466,-0.0724818451,-0.0846796486,-0.0752268108
-1.9243089000,0.0682282648,0.9161849558,0.5289354452,0.9987325568,-0.5958128825,-0.4892826795,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0661685537,-0.0300433749,-0.0505221134,-0.0265565967,-0.0184032443,-0.1356147564,-0.0504655576,-0.1046388570,-0.0670945031,-0.0921135501,-0.0754412004,-0.0850084659,-0.0778573488
-1.9259529879,0.0655977268,0.9165137732,0.5295930798,0.9980749220,-0.5951552481,-0.4922420346,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0724160814,-0.0362909027,-0.0603866310,-0.0456279974,-0.0351729244,-0.1477809945,-0.0685505066,-0.1168050952,-0.0805760104,-0.1009916158,-0.0849769006,-0.0932288970,-0.0864065972
-1.9246377176,0.0675706303,0.9194731295,0.5292642625,0.9997190089,-0.5958128825,-0.4938861207,-0.0000000000,-0.0000000000,-0.1012770349,-0.0173668120,-0.0753754367,-0.0389214407,-0.0659765242,-0.0558213321,-0.0447086248,-0.1563302429,-0.0807167451,-0.1269984299,-0.0930710659,-0.1121714023,-0.0961566871,-0.1034222316,-0.0962711146
-1.9252953528,0.0688858993,0.9165137732,0.5282778106,0.9964308351,-0.5944976136,-0.4925708518,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0809653300,-0.0451689685,-0.0745257728,-0.0729198291,-0.0588477667,-0.1684964809,-0.0981440595,-0.1401511198,-0.1081966594,-0.1246664577,-0.1106246461,-0.1169037387,-0.1120543425
-1.9249665352,0.0669129958,0.9171714079,0.5295930798,0.9993901915,-0.5948264308,-0.4971742931,-0.0000000000,-0.0000000000,-0.1006194004,-0.0167091775,-0.0832670507,-0.0471418720,-0.0788003970,-0.0785097224,-0.0631223910,-0.1727711051,-0.1043915872,-0.1477139165,-0.1164170906,-0.1335445234,-0.1198315291,-0.1267682560,-0.1209324081
-1.9249665352,0.0669129958,0.9168425905,0.5292642625,0.9984037394,-0.5958128825,-0.4991471964,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0757042540,-0.0399078925,-0.0705799658,-0.0663434841,-0.0512849699,-0.1652083085,-0.0928829834,-0.1444257440,-0.1118136491,-0.1332157061,-0.1201603463,-0.1277547077,-0.1225764943
-1.9246377176,0.0678994475,0.9171714079,0.5289354452,0.9980749220,-0.5948264308,-0.4919132174,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0697855434,-0.0310298267,-0.0567696412,-0.0387228351,-0.0328712036,-0.1507403497,-0.0731539482,-0.1312730541,-0.0963592384,-0.1233511887,-0.1083229254,-0.1205207284,-0.1140272459
-1.9243089000,0.0678994475,0.9168425905,0.5292642625,0.9990613741,-0.5941687964,-0.4905979484,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0674838227,-0.0300433749,-0.0531526515,-0.0265565967,-0.0184032443,-0.1412046496,-0.0590148063,-0.1207509022,-0.0841930002,-0.1125002195,-0.0961566871,-0.1093409420,-0.1025186423
-1.9239800825,0.0678994475,0.9168425905,0.5289354452,0.9997190089,-0.5931823447,-0.4928996690,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0638668329,-0.0247822989,-0.0455898547,-0.0117598203,-0.0082099094,-0.1303536805,-0.0429027607,-0.1079270295,-0.0690674066,-0.1000051641,-0.0826751799,-0.0961882522,-0.0883795007
-1.9233224473,0.0675706303,0.9171714079,0.5289354452,0.9984037394,-0.5951552481,-0.4820487004,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0622227467,-0.0251111161,-0.0423016821,-0.0074851960,-0.0006471124,-0.1237773355,-0.0346823293,-0.0980625120,-0.0582164373,-0.0898118294,-0.0714953933,-0.0856661004,-0.0758844453
-1.9249665352,0.0662553613,0.9168425905,0.5289354452,0.9990613741,-0.5954840653,-0.4882962278,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0671550054,-0.0316874612,-0.0521661997,-0.0328041245,-0.0223490514,-0.1366012081,-0.0517808266,-0.1052964915,-0.0667656859,-0.0914559156,-0.0751123831,-0.0856661004,-0.0778573488
-1.9246377176,0.0675706303,0.9168425905,0.5289354452,0.9993901915,-0.5961416998,-0.4896114967,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0724160814,-0.0366197200,-0.0603866310,-0.0469432664,-0.0364881934,-0.1490962635,-0.0701945929,-0.1168050952,-0.0812336449,-0.1013204331,-0.0849769006,-0.0932288970,-0.0857489627
-1.9233224473,0.0688858993,0.9168425905,0.5299218971,0.9993901915,-0.5977857859,-0.4899403140,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0753754367,-0.0399078925,-0.0659765242,-0.0548348804,-0.0427357213,-0.1556726084,-0.0803879278,-0.1269984299,-0.0924134314,-0.1111849506,-0.0958278699,-0.1024357799,-0.0962711146
-1.9220071770,0.0675706303,0.9145408689,0.5269625415,0.9977461046,-0.5958128825,-0.4968454758,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0796500610,-0.0438536995,-0.0748545900,-0.0748927326,-0.0601630358,-0.1691541154,-0.0988016940,-0.1411375715,-0.1091831111,-0.1249952750,-0.1106246461,-0.1165749214,-0.1107390735
-1.9236512649,0.0672418130,0.9155273210,0.5286066279,0.9990613741,-0.5954840653,-0.4991471964,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0812941472,-0.0451689685,-0.0764986763,-0.0768656361,-0.0644376600,-0.1747440085,-0.1066933080,-0.1490291854,-0.1174035423,-0.1345309751,-0.1208179808,-0.1274258905,-0.1219188598
-1.9249665352,0.0685570821,0.9175002253,0.5289354452,0.9987325568,-0.5958128825,-0.4984895620,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0760330712,-0.0395790752,-0.0686070623,-0.0571366011,-0.0473391628,-0.1642218567,-0.0912388972,-0.1440969267,-0.1108271974,-0.1332157061,-0.1191738946,-0.1277547077,-0.1222476771
-1.9249665352,0.0669129958,0.9171714079,0.5289354452,0.9977461046,-0.5948264308,-0.4938861207,-0.0000000000,-0.0000000000,-0.1012770349,-0.0176956293,-0.0694567262,-0.0310298267,-0.0587425447,-0.0383940178,-0.0305694828,-0.1500827152,-0.0708522274,-0.1309442369,-0.0953727867,-0.1230223715,-0.1076652909,-0.1195342766,-0.1127119769
-1.9233224473,0.0682282648,0.9161849558,0.5276201760,0.9977461046,-0.5987722377,-0.4863233244,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0671550054,-0.0290569231,-0.0524950169,-0.0285295003,-0.0213625996,-0.1408758323,-0.0593436235,-0.1197644504,-0.0825489139,-0.1125002195,-0.0958278699,-0.1093409420,-0.1018610078
-1.9236512649,0.0662553613,0.9175002253,0.5282778106,1.0026783652,-0.5948264308,-0.4827063349,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0632091984,-0.0247822989,-0.0449322202,-0.0094580996,-0.0032776505,-0.1273943253,-0.0396145881,-0.1052964915,-0.0667656859,-0.0977034433,-0.0803734591,-0.0942153488,-0.0860777800
-1.9256241703,0.0665841785,0.9161849558,0.5276201760,0.9970884699,-0.5958128825,-0.4843504210,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0612362949,-0.0234670298,-0.0416440476,-0.0061699270,0.0000105221,-0.1224620666,-0.0333670602,-0.0970760602,-0.0569011683,-0.0881677431,-0.0698513071,-0.0830355624,-0.0742403590
-1.9236512649,0.0672418130,0.9171714079,0.5276201760,0.9980749220,-0.5954840653,-0.4886250450,-0.0000000000,-0.0000000000,-0.1006194004,-0.0173668120,-0.0701143607,-0.0333315474,-0.0521661997,-0.0305024038,-0.0193896961,-0.1349571219,-0.0501367403,-0.1036524052,-0.0651215996,-0.0898118294,-0.0731394796,-0.0836931969,-0.0745691763
-1.9233224473,0.0632960060,0.9171714079,0.5282778106,0.9987325568,-0.5971281515,-0.4823775176,-0.0000000000,-0.0000000000,-0.1009482177,-0.0163803603,-0.0757042540,-0.0402367097,-0.0623595345,-0.0492449871,-0.0361593762,-0.1467945428,-0.0685505066,-0.1158186434,-0.0789319242,-0.0996763468,-0.0836616316,-0.0919136280,-0.0841048765
-1.9262818055,0.0665841785,0.9161849558,0.5282778106,0.9977461046,-0.5971281515,-0.4899403140,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0786636092,-0.0454977858,-0.0712376003,-0.0633841289,-0.0456950766,-0.1569878774,-0.0820320141,-0.1273272471,-0.0927422487,-0.1108561333,-0.0954990526,-0.1027645971,-0.0949558456
-1.9239800825,0.0655977268,0.9165137732,0.5269625415,0.9984037394,-0.5954840653,-0.4892826795,-0.0000000000,-0.0000000000,-0.1009482177,-0.0176956293,-0.0793212437,-0.0441825168,-0.0781427625,-0.0811402603,-0.0644376600,-0.1704693844,-0.1017610492,-0.1421240233,-0.1095119284,-0.1253240922,-0.1116110979,-0.1165749214,-0.1110678907
-1.9243089000,0.0665841785,0.9168425905,0.5289354452,0.9984037394,-0.5948264308,-0.4925708518,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0803076955,-0.0438536995,-0.0774851280,-0.0745639154,-0.0644376600,-0.1740863740,-0.1073509425,-0.1496868199,-0.1177323596,-0.1351886096,-0.1214756153,-0.1280835250,-0.1232341288
-1.9236512649,0.0675706303,0.9165137732,0.5276201760,0.9980749220,-0.5954840653,-0.4961878414,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0740601677,-0.0366197200,-0.0666341588,-0.0564789666,-0.0456950766,-0.1629065878,-0.0909100799,-0.1437681095,-0.1108271974,-0.1335445234,-0.1191738946,-0.1277547077,-0.1219188598
-1.9262818055,0.0659265440,0.9161849558,0.5272913588,0.9970884699,-0.5991010549,-0.4948725724,-0.0000000000,-0.0000000000,-0.1012770349,-0.0173668120,-0.0701143607,-0.0303721922,-0.0561120067,-0.0324753073,-0.0299118483,-0.1497538980,-0.0705234102,-0.1299577851,-0.0947151522,-0.1230223715,-0.1076652909,-0.1195342766,-0.1127119769
-1.9229936297,0.0669129958,0.9151985037,0.5272913588,0.9987325568,-0.5948264308,-0.4876385933,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0678126399,-0.0307010094,-0.0528238342,-0.0268854140,-0.0187320616,-0.1395605634,-0.0567130855,-0.1187779987,-0.0812336449,-0.1111849506,-0.0948414181,-0.1090121248,-0.1018610078
-1.9236512649,0.0665841785,0.9158561384,0.5276201760,0.9990613741,-0.5951552481,-0.4879674106,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0635380157,-0.0251111161,-0.0449322202,-0.0140615411,-0.0082099094,-0.1300248632,-0.0422451262,-0.1056253087,-0.0664368686,-0.0980322606,-0.0800446419,-0.0938865315,-0.0857489627
-1.9223359946,0.0672418130,0.9175002253,0.5282778106,0.9967596525,-0.5954840653,-0.4817198832,-0.0000000000,-0.0000000000,-0.1016058522,-0.0176956293,-0.0618939294,-0.0241246643,-0.0413152304,-0.0061699270,-0.0013047469,-0.1241061528,-0.0356687811,-0.0974048775,-0.0572299856,-0.0881677431,-0.0701801243,-0.0830355624,-0.0742403590
-1.9226648122,0.0672418130,0.9155273210,0.5282778106,0.9980749220,-0.5944976136,-0.4863233244,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0668261882,-0.0320162784,-0.0511797479,-0.0285295003,-0.0184032443,-0.1342994874,-0.0501367403,-0.1039812225,-0.0657792341,-0.0898118294,-0.0724818451,-0.0830355624,-0.0748979935
-1.9213495419,0.0669129958,0.9168425905,0.5279489933,0.9970884699,-0.5935111619,-0.4938861207,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0730737159,-0.0376061717,-0.0620307172,-0.0512178906,-0.0394475487,-0.1507403497,-0.0715098619,-0.1181203642,-0.0809048277,-0.1013204331,-0.0843192661,-0.0925712625,-0.0850913282
-1.9216783594,0.0678994475,0.9178290426,0.5272913588,0.9967596525,-0.5951552481,-0.4912555829,-0.0000000000,-0.0000000000,-0.1009482177,-0.0173668120,-0.0750466195,-0.0392502580,-0.0649900725,-0.0541772459,-0.0440509903,-0.1573166946,-0.0820320141,-0.1276560644,-0.0927422487,-0.1111849506,-0.0958278699,-0.1024357799,-0.0962711146
-1.9272682582,0.0665841785,0.9145408689,0.5276201760,0.9961020178,-0.5954840653,-0.4919132174,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0796500610,-0.0448401513,-0.0751834073,-0.0729198291,-0.0575324977,-0.1678388464,-0.0984728767,-0.1408087543,-0.1081966594,-0.1246664577,-0.1096381944,-0.1162461042,-0.1100814390
-1.9213495419,0.0665841785,0.9161849558,0.5269625415,0.9970884699,-0.5944976136,-0.4981607448,-0.0000000000,-0.0000000000,-0.1009482177,-0.0167091775,-0.0809653300,-0.0448401513,-0.0778139453,-0.0794961741,-0.0660817463,-0.1744151913,-0.1063644908,-0.1493580027,-0.1170747251,-0.1348597924,-0.1208179808,-0.1270970732,-0.1219188598
-1.9216783594,0.0672418130,0.9161849558,0.5279489933,0.9967596525,-0.5938399791,-0.4984895620,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0753754367,-0.0369485372,-0.0666341588,-0.0558213321,-0.0479967974,-0.1648794912,-0.0922253489,-0.1440969267,-0.1101695629,-0.1332157061,-0.1185162601,-0.1277547077,-0.1215900426
-1.9203630892,0.0669129958,0.9142120516,0.5256472723,0.9977461046,-0.5961416998,-0.4896114967,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0701143607,-0.0310298267,-0.0561120067,-0.0334617590,-0.0272813103,-0.1481098117,-0.0692081412,-0.1299577851,-0.0940575177,-0.1223647370,-0.1066788391,-0.1185478249,-0.1117255252
-1.9206919067,0.0678994475,0.9122391473,0.5286066279,0.9964308351,-0.5954840653,-0.4823775176,-0.0000000000,-0.0000000000,-0.1012770349,-0.0170379948,-0.0681414572,-0.0310298267,-0.0528238342,-0.0275430485,-0.0184032443,-0.1382452944,-0.0557266337,-0.1174627297,-0.0802471932,-0.1108561333,-0.0941837836,-0.1080256731,-0.0998881043
-1.9203630892,0.0669129958,0.9155273210,0.5272913588,0.9967596525,-0.5948264308,-0.4856656899,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0658397364,-0.0274128369,-0.0472339409,-0.0140615411,-0.0072234576,-0.1290384115,-0.0409298572,-0.1052964915,-0.0657792341,-0.0970458088,-0.0797158246,-0.0938865315,-0.0854201455
-1.9206919067,0.0675706303,0.9158561384,0.5272913588,0.9961020178,-0.5941687964,-0.4823775176,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0645244674,-0.0270840196,-0.0436169511,-0.0091292823,-0.0019623815,-0.1241061528,-0.0346823293,-0.0980625120,-0.0569011683,-0.0881677431,-0.0691936726,-0.0827067451,-0.0739115418
-1.9200342716,0.0685570821,0.9175002253,0.5282778106,0.9964308351,-0.5935111619,-0.4879674106,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0720872642,-0.0382638062,-0.0574272757,-0.0406957386,-0.0230066859,-0.1369300254,-0.0530960957,-0.1056253087,-0.0661080514,-0.0911270984,-0.0734682968,-0.0827067451,-0.0752268108
-1.9190478189,0.0685570821,0.9161849558,0.5240031859,0.9964308351,-0.5964705170,-0.4856656899,-0.0000000000,-0.0000000000,-0.1016058522,-0.0183532638,-0.0740601677,-0.0382638062,-0.0659765242,-0.0587806874,-0.0456950766,-0.1533708877,-0.0764421208,-0.1207509022,-0.0845218174,-0.1032933366,-0.0862921696,-0.0938865315,-0.0857489627
-1.9216783594,0.0678994475,0.9168425905,0.5272913588,0.9941291135,-0.5944976136,-0.4928996690,-0.0000000000,-0.0000000000,-0.1006194004,-0.0167091775,-0.0740601677,-0.0379349890,-0.0646612552,-0.0525331596,-0.0456950766,-0.1589607808,-0.0843337348,-0.1302866024,-0.0950439694,-0.1138154885,-0.0978007734,-0.1044086834,-0.0959422974
-1.9200342716,0.0675706303,0.9175002253,0.5269625415,0.9984037394,-0.5938399791,-0.4919132174,-0.0000000000,-0.0000000000,-0.1019346695,-0.0173668120,-0.0789924265,-0.0431960650,-0.0728816865,-0.0696316566,-0.0565460460,-0.1671812119,-0.0971576077,-0.1414663888,-0.1091831111,-0.1266393612,-0.1119399151,-0.1178901904,-0.1123831597
-1.9190478189,0.0669129958,0.9151985037,0.5272913588,0.9957732004,-0.5938399791,-0.4942149380,-0.0000000000,-0.0000000000,-0.1016058522,-0.0173668120,-0.0819517817,-0.0454977858,-0.0768274935,-0.0745639154,-0.0624647565,-0.1721134706,-0.1034051355,-0.1480427337,-0.1154306388,-0.1345309751,-0.1208179808,-0.1277547077,-0.1219188598
-1.9190478189,0.0682282648,0.9158561384,0.5279489933,0.9961020178,-0.5931823447,-0.4958590241,-0.0000000000,-0.0000000000,-0.1019346695,-0.0173668120,-0.0760330712,-0.0399078925,-0.0695935140,-0.0591095046,-0.0470103456,-0.1632354050,-0.0902524454,-0.1431104750,-0.1085254766,-0.1325580716,-0.1178586256,-0.1277547077,-0.1215900426
-1.9183901837,0.0685570821,0.9161849558,0.5266337242,0.9951155656,-0.5935111619,-0.4882962278,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.0697855434,-0.0316874612,-0.0584137275,-0.0380652006,-0.0302406656,-0.1494250807,-0.0708522274,-0.1306154196,-0.0940575177,-0.1220359197,-0.1070076564,-0.1185478249,-0.1123831597
-1.9213495419,0.0665841785,0.9145408689,0.5263049069,0.9947867483,-0.5935111619,-0.4840216038,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0681414572,-0.0300433749,-0.0528238342,-0.0268854140,-0.0190608789,-0.1392317461,-0.0573707200,-0.1191068159,-0.0809048277,-0.1111849506,-0.0945126009,-0.1076968558,-0.1005457388
