测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4735665491,0.0156175042,0.2263262329,0.1307377362,0.2463985499,-0.1463197252,-0.1157463007,-0.0000000000,-0.0000000000,-0.0220320728,-0.0038853047,-0.0076390825,0.0015230815,0.0034039162,0.0237524432,0.0230277303,-0.0113218358,0.0169419805,-0.0050072292,-0.0003446005,-0.0082651506,-0.0077048460,-0.0100381331,-0.0084769088
-0.4738953663,0.0152886869,0.2263262329,0.1310665535,0.2460697327,-0.1473061769,-0.1187056559,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0109272551,-0.0043956291,-0.0067894187,0.0020505043,0.0056004155,-0.0218439879,0.0021452037,-0.0109259399,-0.0079073974,-0.0102380541,-0.0103353841,-0.0103669504,-0.0084769088
-0.4755394527,0.0156175042,0.2213939739,0.1300801017,0.2460697327,-0.1450044563,-0.1226514628,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0178324174,-0.0099855224,-0.0153386673,-0.0166920791,-0.0134709855,-0.0366407643,-0.0182414664,-0.0244074474,-0.0230329912,-0.0204313891,-0.0221728053,-0.0192450161,-0.0193278782
-0.4729089145,0.0149598697,0.2269838675,0.1300801017,0.2463985499,-0.1469773597,-0.1262684524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0201341382,-0.0126160604,-0.0199421089,-0.0219531552,-0.0187320616,-0.0445323784,-0.0294212532,-0.0349295995,-0.0355280469,-0.0309535412,-0.0333525920,-0.0300959854,-0.0295212130
-0.4722512800,0.0149598697,0.2266550502,0.1313953707,0.2463985499,-0.1469773597,-0.1256108180,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0240799453,-0.0172195020,-0.0291489920,-0.0443127283,-0.0355017417,-0.0563697995,-0.0461909333,-0.0484111070,-0.0513112750,-0.0447638659,-0.0491358202,-0.0439063099,-0.0459620756
-0.4742241836,0.0162751387,0.2259974157,0.1307377362,0.2463985499,-0.1469773597,-0.1285701731,-0.0000000000,-0.0000000000,-0.0210456209,-0.0022412184,-0.0247375798,-0.0165618675,-0.0294778093,-0.0433262766,-0.0391187315,-0.0606444237,-0.0514520094,-0.0549874520,-0.0582164373,-0.0533131145,-0.0576850687,-0.0540996446,-0.0558265931
-0.4745530009,0.0146310524,0.2246821466,0.1310665535,0.2457409154,-0.1476349942,-0.1275837214,-0.0000000000,-0.0000000000,-0.0220320728,-0.0038853047,-0.0194765037,-0.0099855224,-0.0202709262,-0.0193226172,-0.0193896961,-0.0494646372,-0.0359975983,-0.0484111070,-0.0499960060,-0.0506825764,-0.0540680790,-0.0534420101,-0.0554977758
-0.4689631073,0.0146310524,0.2256685984,0.1300801017,0.2450832809,-0.1509231665,-0.1088411387,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0138866104,-0.0047244463,-0.0107352258,-0.0012376682,0.0019834257,-0.0307220538,-0.0123227557,-0.0332855133,-0.0322398743,-0.0385163381,-0.0405865716,-0.0432486754,-0.0439891721
-0.4748818181,0.0162751387,0.2269838675,0.1330394570,0.2447544636,-0.1459909080,-0.1223226456,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0125713413,-0.0037379946,-0.0071182360,0.0036945906,0.0046139637,-0.0264474295,-0.0037735069,-0.0237498129,-0.0217177222,-0.0283230032,-0.0290779676,-0.0323977062,-0.0324805683
-0.4732377318,0.0143022352,0.2256685984,0.1307377362,0.2467273672,-0.1476349942,-0.1164039352,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0069814480,0.0028383505,0.0020886472,0.0211219052,0.0203971922,-0.0132947393,0.0139826251,-0.0102683053,-0.0059344939,-0.0148414957,-0.0149388257,-0.0189161989,-0.0173549747
-0.4745530009,0.0159463214,0.2250109639,0.1300801017,0.2467273672,-0.1473061769,-0.1160751180,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0079678998,0.0021807160,0.0047191852,0.0240812605,0.0226989130,-0.0109930185,0.0172707978,-0.0036919602,0.0012994858,-0.0066210643,-0.0057319425,-0.0090516813,-0.0071616398
-0.4735665491,0.0162751387,0.2269838675,0.1310665535,0.2467273672,-0.1463197252,-0.1183768387,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0125713413,-0.0063685326,-0.0071182360,0.0030369561,0.0065868673,-0.0205287189,0.0028028383,-0.0102683053,-0.0059344939,-0.0079363333,-0.0083624805,-0.0087228641,-0.0081480916
-0.4804717117,0.0152886869,0.2269838675,0.1304089190,0.2463985499,-0.1476349942,-0.1042376973,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0171747829,-0.0116296087,-0.0179692054,-0.0252413277,-0.0091963611,-0.0320373228,-0.0149532938,-0.0214480921,-0.0197448186,-0.0178008510,-0.0182269982,-0.0159568436,-0.0157108884
-0.4738953663,0.0156175042,0.2269838675,0.1300801017,0.2487002708,-0.1466485425,-0.1223226456,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0184900519,-0.0106431569,-0.0196132916,-0.0285295003,-0.0243219550,-0.0458476474,-0.0323806085,-0.0346007823,-0.0345415951,-0.0302959067,-0.0320373229,-0.0281230819,-0.0278771267
-0.4738953663,0.0159463214,0.2276415020,0.1317241880,0.2473850017,-0.1466485425,-0.1282413559,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0230934935,-0.0168906848,-0.0271760885,-0.0380652006,-0.0371458279,-0.0573562512,-0.0491502886,-0.0493975587,-0.0516400923,-0.0447638659,-0.0484781857,-0.0435774926,-0.0449756238
-0.4738953663,0.0159463214,0.2266550502,0.1307377362,0.2457409154,-0.1466485425,-0.1295566249,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0237511280,-0.0155754157,-0.0281625403,-0.0383940178,-0.0341864726,-0.0570274340,-0.0491502886,-0.0543298175,-0.0569011683,-0.0533131145,-0.0566986170,-0.0534420101,-0.0554977758
-0.4732377318,0.0159463214,0.2263262329,0.1313953707,0.2470561844,-0.1469773597,-0.1233090973,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0194765037,-0.0096567052,-0.0199421089,-0.0193226172,-0.0184032443,-0.0471629164,-0.0333670602,-0.0474246552,-0.0483519197,-0.0500249419,-0.0530816272,-0.0527843756,-0.0541825068
-0.4748818181,0.0156175042,0.2243533293,0.1287648328,0.2454120981,-0.1463197252,-0.1242955490,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0138866104,-0.0050532636,-0.0104064085,-0.0002512164,-0.0013047469,-0.0340102263,-0.0146244765,-0.0339431478,-0.0325686916,-0.0388451553,-0.0402577543,-0.0435774926,-0.0443179893
-0.4738953663,0.0139734179,0.2256685984,0.1317241880,0.2460697327,-0.1446756391,-0.1226514628,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0115848896,-0.0027515428,-0.0071182360,0.0023793216,0.0042851465,-0.0274338812,-0.0050887760,-0.0244074474,-0.0210600877,-0.0286518204,-0.0290779676,-0.0327265234,-0.0331382028
-0.4732377318,0.0166039559,0.2250109639,0.1313953707,0.2460697327,-0.1489502631,-0.1121293111,-0.0000000000,-0.0000000000,-0.0217032555,-0.0035564874,-0.0069814480,0.0025095333,0.0014310127,0.0207930879,0.0194107404,-0.0146100083,0.0126673561,-0.0115835744,-0.0062633112,-0.0151703130,-0.0142811911,-0.0182585644,-0.0170261574
-0.4738953663,0.0159463214,0.2256685984,0.1313953707,0.2460697327,-0.1466485425,-0.1134445800,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0076390825,0.0025095333,0.0047191852,0.0263829813,0.0226989130,-0.0113218358,0.0169419805,-0.0043495947,0.0016283030,-0.0062922471,-0.0054031252,-0.0087228641,-0.0065040053
-0.4745530009,0.0149598697,0.2263262329,0.1297512845,0.2460697327,-0.1463197252,-0.1150886662,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0119137068,-0.0050532636,-0.0064606015,0.0046810424,0.0085597708,-0.0198710844,0.0041181073,-0.0096106708,-0.0049480421,-0.0082651506,-0.0073760288,-0.0087228641,-0.0071616398
-0.4715936455,0.0162751387,0.2256685984,0.1307377362,0.2454120981,-0.1436891874,-0.1256108180,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0165171484,-0.0096567052,-0.0156674846,-0.0183361654,-0.0141286200,-0.0366407643,-0.0179126491,-0.0237498129,-0.0220465394,-0.0197737546,-0.0195422672,-0.0172721126,-0.0166973402
-0.4729089145,0.0169327732,0.2253397811,0.1323818225,0.2463985499,-0.1456620908,-0.1265972697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0188188692,-0.0109719742,-0.0182980226,-0.0212955207,-0.0197185134,-0.0438747439,-0.0297500704,-0.0349295995,-0.0335551433,-0.0306247240,-0.0317085057,-0.0287807164,-0.0291923958
-0.4742241836,0.0185768594,0.2266550502,0.1307377362,0.2477138190,-0.1469773597,-0.1272549042,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0237511280,-0.0175483193,-0.0275049057,-0.0397092868,-0.0332000209,-0.0547257132,-0.0452044815,-0.0480822897,-0.0490095543,-0.0441062314,-0.0461764649,-0.0425910409,-0.0443179893
-0.4732377318,0.0152886869,0.2250109639,0.1307377362,0.2460697327,-0.1476349942,-0.1295566249,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0247375798,-0.0159042330,-0.0304642610,-0.0439839111,-0.0384610970,-0.0590003375,-0.0507943749,-0.0549874520,-0.0559147166,-0.0529842972,-0.0553833480,-0.0527843756,-0.0545113241
-0.4738953663,0.0146310524,0.2250109639,0.1294224672,0.2460697327,-0.1476349942,-0.1269260869,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0181612347,-0.0089990706,-0.0202709262,-0.0206378862,-0.0210337824,-0.0481493682,-0.0356687811,-0.0487399242,-0.0476942852,-0.0500249419,-0.0517663582,-0.0524555584,-0.0538536896
-0.4735665491,0.0149598697,0.2269838675,0.1297512845,0.2467273672,-0.1469773597,-0.1190344731,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0129001586,-0.0030803601,-0.0094199568,0.0010640526,0.0009969739,-0.0320373228,-0.0136380247,-0.0346007823,-0.0319110571,-0.0388451553,-0.0392713025,-0.0422622237,-0.0416874513
-0.4725800973,0.0149598697,0.2256685984,0.1317241880,0.2450832809,-0.1463197252,-0.1200209249,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0109272551,-0.0017650910,-0.0058029669,0.0063251287,0.0072445018,-0.0244745260,-0.0024582379,-0.0240786301,-0.0204024532,-0.0279941859,-0.0290779676,-0.0317400717,-0.0301788475
-0.4752106354,0.0182480422,0.2233668775,0.1307377362,0.2477138190,-0.1476349942,-0.1147598490,-0.0000000000,-0.0000000000,-0.0217032555,-0.0019124011,-0.0053373617,0.0041536196,0.0034039162,0.0230948087,0.0220412785,-0.0113218358,0.0159555287,-0.0096106708,-0.0039615904,-0.0141838612,-0.0139523739,-0.0176009299,-0.0163685229
-0.4745530009,0.0162751387,0.2263262329,0.1313953707,0.2470561844,-0.1453332735,-0.1141022145,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0056661790,0.0041536196,0.0057056370,0.0257253468,0.0243429993,-0.0090201150,0.0192437013,-0.0030343257,0.0032723893,-0.0049769780,-0.0040878562,-0.0074075951,-0.0051887363
-0.4732377318,0.0159463214,0.2266550502,0.1310665535,0.2460697327,-0.1466485425,-0.1187056559,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0129001586,-0.0057108981,-0.0048165152,0.0050098596,0.0075733191,-0.0195422671,0.0041181073,-0.0089530363,-0.0039615904,-0.0072786988,-0.0063895770,-0.0070787778,-0.0065040053
-0.4735665491,0.0149598697,0.2259974157,0.1320530052,0.2460697327,-0.1476349942,-0.1196921076,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0178324174,-0.0126160604,-0.0176403881,-0.0206378862,-0.0128133510,-0.0349966781,-0.0172550146,-0.0230921783,-0.0204024532,-0.0181296683,-0.0178981810,-0.0159568436,-0.0157108884
-0.4738953663,0.0149598697,0.2246821466,0.1300801017,0.2454120981,-0.1459909080,-0.1285701731,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0184900519,-0.0106431569,-0.0215861952,-0.0295159520,-0.0259660412,-0.0465052819,-0.0330382430,-0.0369025031,-0.0351992296,-0.0309535412,-0.0320373229,-0.0277942647,-0.0285347612
-0.4738953663,0.0139734179,0.2256685984,0.1304089190,0.2434391946,-0.1492790804,-0.1292278076,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0221070418,-0.0142601467,-0.0255320022,-0.0380652006,-0.0361593762,-0.0566986167,-0.0481638368,-0.0493975587,-0.0499960060,-0.0450926831,-0.0465052821,-0.0432486754,-0.0443179893
-0.4715936455,0.0156175042,0.2263262329,0.1310665535,0.2460697327,-0.1469773597,-0.1249531835,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0244087625,-0.0152465985,-0.0281625403,-0.0377363833,-0.0322135691,-0.0570274340,-0.0484926541,-0.0540010003,-0.0549282648,-0.0523266627,-0.0543968962,-0.0524555584,-0.0538536896
-0.4725800973,0.0149598697,0.2253397811,0.1297512845,0.2460697327,-0.1469773597,-0.1233090973,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0191476865,-0.0093278879,-0.0205997434,-0.0206378862,-0.0187320616,-0.0471629164,-0.0340246948,-0.0477534725,-0.0476942852,-0.0500249419,-0.0507799064,-0.0514691066,-0.0515519688
-0.4732377318,0.0159463214,0.2266550502,0.1304089190,0.2467273672,-0.1479638114,-0.1187056559,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0138866104,-0.0040668118,-0.0097487740,0.0000776008,-0.0006471124,-0.0323661400,-0.0129803902,-0.0329566960,-0.0309246053,-0.0388451553,-0.0399289371,-0.0429198582,-0.0420162686
-0.4732377318,0.0156175042,0.2276415020,0.1307377362,0.2460697327,-0.1463197252,-0.1196921076,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0115848896,-0.0030803601,-0.0067894187,0.0043522251,0.0062580500,-0.0257897950,-0.0034446897,-0.0240786301,-0.0194160014,-0.0273365514,-0.0277626986,-0.0317400717,-0.0321517510
-0.4745530009,0.0146310524,0.2269838675,0.1300801017,0.2437680118,-0.1479638114,-0.1167327524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0059949962,0.0038248023,0.0020886472,0.0204642707,0.0194107404,-0.0149388256,0.0129961734,-0.0112547571,-0.0046192249,-0.0145126785,-0.0132947394,-0.0172721126,-0.0163685229
-0.4735665491,0.0159463214,0.2240245121,0.1297512845,0.2454120981,-0.1476349942,-0.1127869456,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0056661790,0.0041536196,0.0057056370,0.0257253468,0.0233565475,-0.0106642013,0.0175996150,-0.0036919602,0.0029435720,-0.0053057953,-0.0037590389,-0.0070787778,-0.0051887363
-0.4722512800,0.0162751387,0.2259974157,0.1304089190,0.2460697327,-0.1489502631,-0.1124581283,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0112560723,-0.0043956291,-0.0041588807,0.0079692149,0.0098750399,-0.0185558154,0.0051045591,-0.0089530363,-0.0033039558,-0.0069498816,-0.0050743080,-0.0074075951,-0.0055175536
-0.4742241836,0.0146310524,0.2243533293,0.1290936500,0.2470561844,-0.1473061769,-0.1196921076,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0168459657,-0.0106431569,-0.0156674846,-0.0173497137,-0.0118268992,-0.0346678608,-0.0169261973,-0.0224345438,-0.0197448186,-0.0178008510,-0.0172405464,-0.0159568436,-0.0147244366
-0.4758682700,0.0149598697,0.2233668775,0.1304089190,0.2460697327,-0.1469773597,-0.1229802800,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0191476865,-0.0113007914,-0.0196132916,-0.0245836932,-0.0207049651,-0.0442035612,-0.0294212532,-0.0342719650,-0.0325686916,-0.0293094549,-0.0303932367,-0.0271366302,-0.0268906750
-0.4742241836,0.0156175042,0.2269838675,0.1300801017,0.2460697327,-0.1469773597,-0.1256108180,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0237511280,-0.0165618675,-0.0271760885,-0.0380652006,-0.0332000209,-0.0547257132,-0.0455332988,-0.0477534725,-0.0476942852,-0.0427909624,-0.0445323786,-0.0409469547,-0.0430027203
-0.4729089145,0.0166039559,0.2250109639,0.1307377362,0.2454120981,-0.1469773597,-0.1269260869,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0247375798,-0.0168906848,-0.0301354438,-0.0420110076,-0.0351729244,-0.0576850685,-0.0488214713,-0.0536721830,-0.0542706303,-0.0513402109,-0.0530816272,-0.0504826549,-0.0515519688
-0.4729089145,0.0162751387,0.2243533293,0.1304089190,0.2457409154,-0.1466485425,-0.1262684524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0184900519,-0.0093278879,-0.0209285607,-0.0229396070,-0.0213625996,-0.0484781854,-0.0356687811,-0.0480822897,-0.0470366507,-0.0493673074,-0.0511087237,-0.0504826549,-0.0515519688
-0.4735665491,0.0159463214,0.2250109639,0.1297512845,0.2450832809,-0.1469773597,-0.1259396352,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0129001586,-0.0027515428,-0.0097487740,-0.0005800337,-0.0032776505,-0.0353254953,-0.0169261973,-0.0352584168,-0.0322398743,-0.0391739726,-0.0405865716,-0.0422622237,-0.0423450858
-0.4702783764,0.0162751387,0.2259974157,0.1317241880,0.2463985499,-0.1463197252,-0.1219938283,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0112560723,-0.0020939083,-0.0054741497,0.0073115804,0.0065868673,-0.0267762467,-0.0047599587,-0.0247362646,-0.0204024532,-0.0283230032,-0.0284203331,-0.0320688889,-0.0311652993
-0.4732377318,0.0159463214,0.2259974157,0.1310665535,0.2460697327,-0.1476349942,-0.1134445800,-0.0000000000,-0.0000000000,-0.0217032555,-0.0035564874,-0.0043509099,0.0051400713,0.0037327335,0.0250677123,0.0230277303,-0.0119794703,0.0156267115,-0.0102683053,-0.0033039558,-0.0145126785,-0.0132947394,-0.0169432954,-0.0157108884
-0.4735665491,0.0156175042,0.2253397811,0.1307377362,0.2463985499,-0.1463197252,-0.1177192042,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0066526307,0.0025095333,0.0047191852,0.0250677123,0.0226989130,-0.0100065668,0.0182572496,-0.0033631429,0.0042588411,-0.0053057953,-0.0040878562,-0.0074075951,-0.0048599190
-0.4735665491,0.0156175042,0.2253397811,0.1307377362,0.2454120981,-0.1479638114,-0.1190344731,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0132289759,-0.0053820808,-0.0058029669,0.0043522251,0.0069156845,-0.0211863534,0.0031316555,-0.0099394881,-0.0036327731,-0.0076075161,-0.0060607597,-0.0077364123,-0.0061751881
-0.4738953663,0.0166039559,0.2282991365,0.1300801017,0.2460697327,-0.1466485425,-0.1196921076,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0188188692,-0.0129448777,-0.0153386673,-0.0166920791,-0.0114980819,-0.0349966781,-0.0162685628,-0.0227633611,-0.0194160014,-0.0181296683,-0.0178981810,-0.0159568436,-0.0153820712
-0.4752106354,0.0159463214,0.2230380603,0.1310665535,0.2454120981,-0.1463197252,-0.1219938283,-0.0000000000,-0.0000000000,-0.0223608900,-0.0032276702,-0.0217782245,-0.0149177812,-0.0238879160,-0.0311600383,-0.0213625996,-0.0445323784,-0.0300788877,-0.0352584168,-0.0328975088,-0.0296382722,-0.0294067849,-0.0268078129,-0.0265618577
-0.4722512800,0.0156175042,0.2282991365,0.1294224672,0.2450832809,-0.1433603701,-0.1305430766,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0227646763,-0.0155754157,-0.0298066265,-0.0459568146,-0.0407628177,-0.0596579720,-0.0501367403,-0.0497263760,-0.0503248233,-0.0444350486,-0.0458476476,-0.0422622237,-0.0433315376
-0.4735665491,0.0149598697,0.2240245121,0.1297512845,0.2460697327,-0.1459909080,-0.1295566249,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0234223108,-0.0152465985,-0.0281625403,-0.0377363833,-0.0374746452,-0.0606444237,-0.0530960957,-0.0559739038,-0.0562435338,-0.0533131145,-0.0547257135,-0.0531131929,-0.0538536896
-0.4715936455,0.0152886869,0.2263262329,0.1307377362,0.2457409154,-0.1466485425,-0.1239667318,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0181612347,-0.0089990706,-0.0196132916,-0.0186649827,-0.0154438890,-0.0468340992,-0.0343535120,-0.0480822897,-0.0473654680,-0.0496961247,-0.0504510892,-0.0514691066,-0.0512231516
-0.4729089145,0.0162751387,0.2253397811,0.1307377362,0.2460697327,-0.1482926287,-0.1167327524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0129001586,-0.0027515428,-0.0087623222,-0.0005800337,0.0000105221,-0.0326949573,-0.0136380247,-0.0346007823,-0.0312534226,-0.0395027898,-0.0396001198,-0.0416045892,-0.0420162686
-0.4722512800,0.0162751387,0.2259974157,0.1313953707,0.2454120981,-0.1473061769,-0.1256108180,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0119137068,-0.0024227255,-0.0051453324,0.0069827632,0.0049427810,-0.0267762467,-0.0041023242,-0.0240786301,-0.0194160014,-0.0279941859,-0.0280915159,-0.0317400717,-0.0318229338
-0.4732377318,0.0172615904,0.2246821466,0.1287648328,0.2444256464,-0.1463197252,-0.1219938283,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0066526307,0.0028383505,0.0007733782,0.0211219052,0.0190819231,-0.0152676428,0.0126673561,-0.0119123916,-0.0042904076,-0.0148414957,-0.0129659221,-0.0176009299,-0.0166973402
-0.4732377318,0.0159463214,0.2263262329,0.1307377362,0.2460697327,-0.1463197252,-0.1144310318,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0056661790,0.0034959851,0.0047191852,0.0237524432,0.0213836440,-0.0116506530,0.0166131632,-0.0046784120,0.0029435720,-0.0062922471,-0.0037590389,-0.0077364123,-0.0045311018
-0.4722512800,0.0156175042,0.2253397811,0.1304089190,0.2460697327,-0.1469773597,-0.1173903869,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0109272551,-0.0043956291,-0.0035012462,0.0066539459,0.0082309536,-0.0205287189,0.0034604728,-0.0099394881,-0.0036327731,-0.0079363333,-0.0070472115,-0.0077364123,-0.0051887363
-0.4735665491,0.0123293316,0.2243533293,0.1310665535,0.2463985499,-0.1450044563,-0.1236379145,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0171747829,-0.0106431569,-0.0153386673,-0.0163632619,-0.0118268992,-0.0356543126,-0.0172550146,-0.0237498129,-0.0194160014,-0.0187873028,-0.0182269982,-0.0166144781,-0.0147244366
