测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4330555519,0.0504721330,0.6830534555,0.3947779953,0.7438991113,-0.4438993207,-0.3686067554,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0625515639,-0.0372773545,-0.0620307172,-0.0683163876,-0.0555595942,-0.1329842184,-0.0853201866,-0.1148321917,-0.0960304212,-0.1046086056,-0.0984584079,-0.1007916937,-0.0982440181
-1.4343708216,0.0498144985,0.6837110901,0.3947779953,0.7442279286,-0.4429128691,-0.3695932071,-0.0000000000,-0.0000000000,-0.0729987499,-0.0130921878,-0.0576193051,-0.0303721922,-0.0554543722,-0.0551636976,-0.0456950766,-0.1273943253,-0.0770997553,-0.1135169227,-0.0947151522,-0.1062526918,-0.0997736769,-0.1034222316,-0.1018610078
-1.4337131868,0.0504721330,0.6837110901,0.3944491780,0.7438991113,-0.4429128691,-0.3702508415,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0513717773,-0.0231382126,-0.0419728649,-0.0265565967,-0.0249795895,-0.1142416354,-0.0576995372,-0.1020083190,-0.0805760104,-0.0983610778,-0.0899091594,-0.0965170695,-0.0926541249
-1.4297673775,0.0508009503,0.6830534555,0.3937915434,0.7419262073,-0.4429128691,-0.3663050348,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0480836048,-0.0214941263,-0.0383558751,-0.0183361654,-0.0121557164,-0.1020753972,-0.0409298572,-0.0898420807,-0.0664368686,-0.0875101086,-0.0784005556,-0.0866525521,-0.0821319730
-1.4323979170,0.0501433158,0.6837110901,0.3941203607,0.7448855632,-0.4429128691,-0.3603863246,-0.0000000000,-0.0000000000,-0.0726699326,-0.0127633705,-0.0461107013,-0.0185347710,-0.0334236163,-0.0140615411,-0.0065658231,-0.0948414177,-0.0304077049,-0.0786622942,-0.0542706303,-0.0760015048,-0.0655766828,-0.0748151312,-0.0699657348
-1.4327267344,0.0514585848,0.6837110901,0.3941203607,0.7455431979,-0.4425840518,-0.3613727763,-0.0000000000,-0.0000000000,-0.0726699326,-0.0134210050,-0.0418360770,-0.0142601467,-0.0242167332,0.0079692149,0.0092174054,-0.0843192658,-0.0152821110,-0.0671536904,-0.0401314884,-0.0635064493,-0.0517663582,-0.0619912586,-0.0558265931
-1.4330555519,0.0498144985,0.6830534555,0.3937915434,0.7432414766,-0.4429128691,-0.3580846039,-0.0000000000,-0.0000000000,-0.0720122981,-0.0127633705,-0.0447954323,-0.0201788573,-0.0317795300,-0.0101157341,-0.0022911987,-0.0899091590,-0.0235025425,-0.0681401421,-0.0421043919,-0.0612047285,-0.0497934547,-0.0570589998,-0.0515519688
-1.4320690996,0.0501433158,0.6837110901,0.3944491780,0.7422550246,-0.4432416863,-0.3663050348,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0513717773,-0.0264263851,-0.0423016821,-0.0328041245,-0.0256372240,-0.1060212042,-0.0475062023,-0.0809640150,-0.0569011683,-0.0704116116,-0.0603156068,-0.0646217966,-0.0591147656
-1.4333843693,0.0504721330,0.6837110901,0.3941203607,0.7432414766,-0.4429128691,-0.3666338520,-0.0000000000,-0.0000000000,-0.0723411154,-0.0117769187,-0.0546599499,-0.0290569231,-0.0472339409,-0.0400381041,-0.0322135691,-0.1142416354,-0.0586859890,-0.0928014360,-0.0700538584,-0.0809337636,-0.0718242106,-0.0744863140,-0.0706233693
-1.4327267344,0.0491568640,0.6843687248,0.3937915434,0.7442279286,-0.4435705035,-0.3649897658,-0.0000000000,-0.0000000000,-0.0723411154,-0.0127633705,-0.0563040361,-0.0313586439,-0.0524950169,-0.0515467079,-0.0404340005,-0.1214756148,-0.0698657757,-0.1023371362,-0.0818912794,-0.0917847329,-0.0836616316,-0.0856661004,-0.0824607902
-1.4350284565,0.0498144985,0.6840399074,0.3941203607,0.7429126593,-0.4438993207,-0.3728813794,-0.0000000000,-0.0000000000,-0.0720122981,-0.0117769187,-0.0612362949,-0.0353044510,-0.0600578137,-0.0663434841,-0.0545731424,-0.1329842184,-0.0846625521,-0.1141745572,-0.0947151522,-0.1036221538,-0.0958278699,-0.0988187902,-0.0965999319
-1.4333843693,0.0481704122,0.6840399074,0.3928050916,0.7435702939,-0.4432416863,-0.3702508415,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0612362949,-0.0333315474,-0.0551255550,-0.0535196114,-0.0453662593,-0.1277231425,-0.0774285725,-0.1131881055,-0.0933998832,-0.1059238746,-0.0978007734,-0.1027645971,-0.1002169216
-1.4333843693,0.0504721330,0.6846975421,0.3941203607,0.7429126593,-0.4494892137,-0.3705796588,-0.0000000000,-0.0000000000,-0.0723411154,-0.0127633705,-0.0566328534,-0.0303721922,-0.0501932962,-0.0390516523,-0.0295830311,-0.1158857216,-0.0606588925,-0.1033235880,-0.0818912794,-0.0990187123,-0.0895803421,-0.0971747040,-0.0923253077
-1.4317402821,0.0484992295,0.6830534555,0.3944491780,0.7422550246,-0.4425840518,-0.3676203037,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0487412393,-0.0208364918,-0.0409864131,-0.0272142312,-0.0213625996,-0.1076652904,-0.0481638368,-0.0928014360,-0.0693962239,-0.0894830121,-0.0803734591,-0.0876390038,-0.0834472420
-1.4350284565,0.0498144985,0.6833822728,0.3934627262,0.7429126593,-0.4425840518,-0.3570981522,-0.0000000000,-0.0000000000,-0.0720122981,-0.0121057360,-0.0451242495,-0.0168906848,-0.0324371645,-0.0081428306,-0.0042641023,-0.0945126005,-0.0310653394,-0.0799775632,-0.0549282648,-0.0766591393,-0.0662343173,-0.0758015830,-0.0706233693
-1.4330555519,0.0527738538,0.6866704461,0.3928050916,0.7429126593,-0.4435705035,-0.3597286901,-0.0000000000,-0.0000000000,-0.0720122981,-0.0127633705,-0.0395343562,-0.0116296087,-0.0225726469,0.0086268494,0.0095462226,-0.0836616313,-0.0146244765,-0.0678113249,-0.0401314884,-0.0644929010,-0.0527528099,-0.0619912586,-0.0554977758
-1.4327267344,0.0494856812,0.6833822728,0.3937915434,0.7425838420,-0.4438993207,-0.3587422384,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0441377978,-0.0188635883,-0.0294778093,-0.0045258408,0.0003393394,-0.0872786210,-0.0215296390,-0.0668248731,-0.0401314884,-0.0608759113,-0.0484781857,-0.0577166343,-0.0518807861
-1.4337131868,0.0498144985,0.6833822728,0.3944491780,0.7438991113,-0.4435705035,-0.3663050348,-0.0000000000,-0.0000000000,-0.0733275672,-0.0134210050,-0.0523582291,-0.0280704714,-0.0436169511,-0.0344482108,-0.0243219550,-0.1053635697,-0.0455332988,-0.0803063805,-0.0555858993,-0.0687675253,-0.0586715205,-0.0633065276,-0.0591147656
-1.4320690996,0.0514585848,0.6840399074,0.3951068125,0.7422550246,-0.4419264174,-0.3705796588,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0543311326,-0.0290569231,-0.0482203927,-0.0429974593,-0.0361593762,-0.1168721734,-0.0616453443,-0.0934590705,-0.0707114929,-0.0809337636,-0.0718242106,-0.0738286795,-0.0702945520
-1.4323979170,0.0494856812,0.6830534555,0.3937915434,0.7432414766,-0.4425840518,-0.3640033141,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0572904879,-0.0316874612,-0.0531526515,-0.0508890734,-0.0394475487,-0.1218044321,-0.0705234102,-0.1023371362,-0.0815624622,-0.0917847329,-0.0826751799,-0.0853372831,-0.0821319730
-1.4327267344,0.0491568640,0.6827246381,0.3934627262,0.7435702939,-0.4425840518,-0.3695932071,-0.0000000000,-0.0000000000,-0.0720122981,-0.0130921878,-0.0625515639,-0.0369485372,-0.0620307172,-0.0706181084,-0.0578613150,-0.1339706702,-0.0863066384,-0.1151610089,-0.0957016039,-0.1042797883,-0.0961566871,-0.0984899730,-0.0959422974
-1.4317402821,0.0501433158,0.6827246381,0.3931339089,0.7435702939,-0.4425840518,-0.3702508415,-0.0000000000,-0.0000000000,-0.0720122981,-0.0124345532,-0.0592633914,-0.0320162784,-0.0557831895,-0.0515467079,-0.0443798076,-0.1280519597,-0.0774285725,-0.1135169227,-0.0930710659,-0.1059238746,-0.0974719561,-0.1024357799,-0.0989016526
-1.4320690996,0.0511297675,0.6869992634,0.3937915434,0.7429126593,-0.4422552346,-0.3656474003,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0510429601,-0.0244534816,-0.0449322202,-0.0305024038,-0.0230066859,-0.1122687319,-0.0557266337,-0.1013506845,-0.0789319242,-0.0973746261,-0.0885938904,-0.0961882522,-0.0923253077
-1.4310826473,0.0458686914,0.6827246381,0.3944491780,0.7425838420,-0.4442281380,-0.3640033141,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0484124221,-0.0208364918,-0.0376982406,-0.0219531552,-0.0174167926,-0.1040483007,-0.0438892125,-0.0904997152,-0.0661080514,-0.0871812914,-0.0774141039,-0.0853372831,-0.0808167040
-1.4320690996,0.0478415950,0.6827246381,0.3921474571,0.7425838420,-0.4425840518,-0.3623592280,-0.0000000000,-0.0000000000,-0.0720122981,-0.0124345532,-0.0454530668,-0.0185347710,-0.0314507128,-0.0064987443,-0.0036064677,-0.0941837832,-0.0300788877,-0.0789911114,-0.0522977268,-0.0753438703,-0.0649190483,-0.0744863140,-0.0689792830
-1.4323979170,0.0471839605,0.6827246381,0.3928050916,0.7442279286,-0.4422552346,-0.3593998729,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0411784425,-0.0136025122,-0.0238879160,0.0082980322,0.0108614917,-0.0826751795,-0.0139668420,-0.0658384214,-0.0378297676,-0.0625199975,-0.0497934547,-0.0603471723,-0.0538536896
-1.4314114647,0.0511297675,0.6827246381,0.3921474571,0.7422550246,-0.4422552346,-0.3643321314,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0447954323,-0.0195212228,-0.0307930783,-0.0078140133,-0.0026200160,-0.0899091590,-0.0238313598,-0.0681401421,-0.0401314884,-0.0602182768,-0.0484781857,-0.0564013654,-0.0502366998
-1.4300961950,0.0488280467,0.6827246381,0.3924762744,0.7429126593,-0.4419264174,-0.3636744969,-0.0000000000,-0.0000000000,-0.0729987499,-0.0121057360,-0.0536734981,-0.0290569231,-0.0423016821,-0.0321464900,-0.0230066859,-0.1047059352,-0.0448756642,-0.0796487459,-0.0552570821,-0.0687675253,-0.0576850687,-0.0629777103,-0.0584571311
-1.4317402821,0.0475127777,0.6827246381,0.3934627262,0.7412685727,-0.4429128691,-0.3699220243,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0586057569,-0.0339891819,-0.0534814687,-0.0492449871,-0.0378034625,-0.1178586251,-0.0629606133,-0.0941167050,-0.0710403101,-0.0812625808,-0.0708377588,-0.0734998622,-0.0696369175
-1.4297673775,0.0494856812,0.6823958208,0.3954356298,0.7432414766,-0.4432416863,-0.3663050348,-0.0000000000,-0.0000000000,-0.0720122981,-0.0124345532,-0.0579481224,-0.0310298267,-0.0557831895,-0.0587806874,-0.0479967974,-0.1264078735,-0.0757844862,-0.1059541260,-0.0845218174,-0.0934288191,-0.0846480834,-0.0866525521,-0.0831184247
-1.4320690996,0.0494856812,0.6827246381,0.3924762744,0.7429126593,-0.4429128691,-0.3692643898,-0.0000000000,-0.0000000000,-0.0716834808,-0.0130921878,-0.0612362949,-0.0369485372,-0.0607154482,-0.0650282151,-0.0572036805,-0.1359435737,-0.0889371764,-0.1171339124,-0.0973456902,-0.1062526918,-0.0978007734,-0.1004628764,-0.0979152009
-1.4310826473,0.0491568640,0.6827246381,0.3937915434,0.7429126593,-0.4432416863,-0.3715661105,-0.0000000000,-0.0000000000,-0.0726699326,-0.0124345532,-0.0576193051,-0.0303721922,-0.0544679205,-0.0505602561,-0.0427357213,-0.1277231425,-0.0770997553,-0.1148321917,-0.0940575177,-0.1078967781,-0.0991160424,-0.1037510489,-0.1015321906
-1.4310826473,0.0471839605,0.6823958208,0.3934627262,0.7412685727,-0.4425840518,-0.3620304107,-0.0000000000,-0.0000000000,-0.0720122981,-0.0121057360,-0.0520294118,-0.0241246643,-0.0432881339,-0.0291871348,-0.0223490514,-0.1112822802,-0.0553978164,-0.1003642327,-0.0779454724,-0.0977034433,-0.0882650731,-0.0968458867,-0.0923253077
-1.4337131868,0.0468551432,0.6827246381,0.3924762744,0.7429126593,-0.4422552346,-0.3646609486,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0480836048,-0.0214941263,-0.0373694233,-0.0186649827,-0.0121557164,-0.1017465800,-0.0399434054,-0.0888556290,-0.0641351479,-0.0855372051,-0.0754412004,-0.0853372831,-0.0811455212
-1.4307538298,0.0498144985,0.6827246381,0.3934627262,0.7419262073,-0.4458722241,-0.3547964316,-0.0000000000,-0.0000000000,-0.0726699326,-0.0124345532,-0.0461107013,-0.0185347710,-0.0334236163,-0.0101157341,-0.0052505540,-0.0938549660,-0.0297500704,-0.0780046597,-0.0516400923,-0.0740286013,-0.0622885103,-0.0728422277,-0.0673351968
-1.4314114647,0.0478415950,0.6820670035,0.3911610053,0.7432414766,-0.4438993207,-0.3580846039,-0.0000000000,-0.0000000000,-0.0720122981,-0.0121057360,-0.0411784425,-0.0136025122,-0.0245455505,0.0073115804,0.0105326744,-0.0833328140,-0.0142956593,-0.0658384214,-0.0375009504,-0.0618623630,-0.0491358202,-0.0590319033,-0.0522096033
-1.4320690996,0.0501433158,0.6823958208,0.3931339089,0.7419262073,-0.4425840518,-0.3630168624,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0444666150,-0.0182059538,-0.0307930783,-0.0094580996,-0.0036064677,-0.0899091590,-0.0238313598,-0.0681401421,-0.0401314884,-0.0592318250,-0.0474917339,-0.0554149136,-0.0492502481
-1.4294385601,0.0498144985,0.6814093688,0.3931339089,0.7445567459,-0.4442281380,-0.3538099799,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0517005946,-0.0267552024,-0.0413152304,-0.0308312210,-0.0213625996,-0.1027330317,-0.0438892125,-0.0793199287,-0.0539418130,-0.0681098908,-0.0566986170,-0.0619912586,-0.0574706793
-1.4330555519,0.0481704122,0.6823958208,0.3898457362,0.7435702939,-0.4435705035,-0.3646609486,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0546599499,-0.0297145577,-0.0488780272,-0.0426686421,-0.0315559346,-0.1129263664,-0.0583571717,-0.0918149842,-0.0680809549,-0.0792896773,-0.0682072208,-0.0721845932,-0.0679928313
-1.4307538298,0.0481704122,0.6840399074,0.3951068125,0.7435702939,-0.4412687829,-0.3712372932,-0.0000000000,-0.0000000000,-0.0720122981,-0.0124345532,-0.0569616706,-0.0313586439,-0.0528238342,-0.0535196114,-0.0450374421,-0.1247637873,-0.0728251310,-0.1039812225,-0.0815624622,-0.0917847329,-0.0816887281,-0.0850084659,-0.0808167040
-1.4314114647,0.0455398742,0.6823958208,0.3921474571,0.7389668514,-0.4425840518,-0.3653185831,-0.0000000000,-0.0000000000,-0.0726699326,-0.0124345532,-0.0609074776,-0.0359620855,-0.0600578137,-0.0646993979,-0.0535866907,-0.1326554012,-0.0856490039,-0.1141745572,-0.0933998832,-0.1029645193,-0.0945126009,-0.0975035212,-0.0942982111
-1.4310826473,0.0498144985,0.6820670035,0.3931339089,0.7422550246,-0.4429128691,-0.3725525622,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0569616706,-0.0303721922,-0.0544679205,-0.0522043424,-0.0417492695,-0.1257502390,-0.0757844862,-0.1128592882,-0.0914269797,-0.1049374228,-0.0968143216,-0.1011205109,-0.0975863836
-1.4307538298,0.0514585848,0.6817381862,0.3928050916,0.7432414766,-0.4429128691,-0.3607151418,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0517005946,-0.0241246643,-0.0432881339,-0.0298447693,-0.0233355032,-0.1106246457,-0.0550689992,-0.1003642327,-0.0769590207,-0.0963881743,-0.0869498041,-0.0942153488,-0.0903524042
-1.4310826473,0.0501433158,0.6840399074,0.3921474571,0.7412685727,-0.4442281380,-0.3682779382,-0.0000000000,-0.0000000000,-0.0723411154,-0.0127633705,-0.0500565083,-0.0205076746,-0.0370406061,-0.0170208964,-0.0134709855,-0.1027330317,-0.0415874917,-0.0888556290,-0.0634775134,-0.0848795706,-0.0744547486,-0.0836931969,-0.0795014350
-1.4310826473,0.0488280467,0.6827246381,0.3918186398,0.7429126593,-0.4419264174,-0.3646609486,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0493988738,-0.0228093953,-0.0373694233,-0.0147191756,-0.0068946403,-0.0961566867,-0.0317229740,-0.0796487459,-0.0519689095,-0.0743574186,-0.0626173275,-0.0725134105,-0.0666775623
-1.4320690996,0.0488280467,0.6800940995,0.3921474571,0.7429126593,-0.4432416863,-0.3564405178,-0.0000000000,-0.0000000000,-0.0720122981,-0.0124345532,-0.0415072597,-0.0132736950,-0.0275049057,0.0000776008,0.0029698774,-0.0866209865,-0.0188991009,-0.0687977766,-0.0401314884,-0.0631776320,-0.0507799064,-0.0606759896,-0.0535248723
-1.4310826473,0.0494856812,0.6814093688,0.3944491780,0.7422550246,-0.4429128691,-0.3603863246,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0434801633,-0.0172195020,-0.0294778093,-0.0048546580,-0.0036064677,-0.0918820625,-0.0264618978,-0.0707706802,-0.0424332092,-0.0621911803,-0.0491358202,-0.0573878171,-0.0508943343
-1.4291097427,0.0534314883,0.6823958208,0.3928050916,0.7422550246,-0.4422552346,-0.3623592280,-0.0000000000,-0.0000000000,-0.0720122981,-0.0124345532,-0.0500565083,-0.0251111161,-0.0406575959,-0.0278718658,-0.0197185134,-0.1027330317,-0.0435603952,-0.0809640150,-0.0545994476,-0.0697539771,-0.0576850687,-0.0636353448,-0.0577994966
-1.4333843693,0.0481704122,0.6840399074,0.3918186398,0.7425838420,-0.4425840518,-0.3607151418,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0556464016,-0.0303721922,-0.0472339409,-0.0410245558,-0.0312271173,-0.1125975491,-0.0573707200,-0.0911573497,-0.0667656859,-0.0792896773,-0.0691936726,-0.0731710450,-0.0689792830
-1.4300961950,0.0498144985,0.6833822728,0.3928050916,0.7429126593,-0.4425840518,-0.3695932071,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.0572904879,-0.0330027302,-0.0541391032,-0.0522043424,-0.0417492695,-0.1224620666,-0.0701945929,-0.1026659535,-0.0795895587,-0.0901406466,-0.0803734591,-0.0846796486,-0.0818031557
-1.4268080206,0.0491568640,0.6820670035,0.3934627262,0.7422550246,-0.4429128691,-0.3732101966,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0622227467,-0.0366197200,-0.0610442655,-0.0693028394,-0.0581901322,-0.1352859392,-0.0876219074,-0.1151610089,-0.0947151522,-0.1039509711,-0.0948414181,-0.0975035212,-0.0952846629
-1.4320690996,0.0491568640,0.6823958208,0.3928050916,0.7419262073,-0.4435705035,-0.3709084760,-0.0000000000,-0.0000000000,-0.0720122981,-0.0124345532,-0.0582769396,-0.0316874612,-0.0554543722,-0.0525331596,-0.0453662593,-0.1277231425,-0.0780862070,-0.1145033744,-0.0927422487,-0.1059238746,-0.0961566871,-0.1014493282,-0.0982440181
-1.4307538298,0.0494856812,0.6807517342,0.3937915434,0.7422550246,-0.4419264174,-0.3666338520,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0510429601,-0.0231382126,-0.0432881339,-0.0305024038,-0.0246507722,-0.1132551836,-0.0563842682,-0.1020083190,-0.0782742897,-0.0973746261,-0.0866209869,-0.0945441660,-0.0903524042
-1.4284521078,0.0471839605,0.6823958208,0.3928050916,0.7419262073,-0.4419264174,-0.3656474003,-0.0000000000,-0.0000000000,-0.0723411154,-0.0117769187,-0.0480836048,-0.0205076746,-0.0357253371,-0.0157056274,-0.0128133510,-0.1020753972,-0.0422451262,-0.0891844462,-0.0634775134,-0.0858660224,-0.0747835659,-0.0840220141,-0.0798302522
-1.4307538298,0.0488280467,0.6827246381,0.3941203607,0.7435702939,-0.4409399657,-0.3600575073,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0467683358,-0.0198500400,-0.0334236163,-0.0111021858,-0.0042641023,-0.0941837832,-0.0300788877,-0.0789911114,-0.0516400923,-0.0740286013,-0.0619596930,-0.0728422277,-0.0670063795
-1.4307538298,0.0494856812,0.6830534555,0.3934627262,0.7409397553,-0.4422552346,-0.3561117005,-0.0000000000,-0.0000000000,-0.0723411154,-0.0127633705,-0.0408496252,-0.0126160604,-0.0248743677,0.0046810424,0.0079021363,-0.0839904485,-0.0152821110,-0.0668248731,-0.0381585849,-0.0625199975,-0.0491358202,-0.0593607206,-0.0528672378
-1.4314114647,0.0488280467,0.6807517342,0.3921474571,0.7422550246,-0.4438993207,-0.3590710556,-0.0000000000,-0.0000000000,-0.0729987499,-0.0127633705,-0.0444666150,-0.0175483193,-0.0291489920,-0.0045258408,0.0003393394,-0.0885938900,-0.0231737252,-0.0678113249,-0.0391450367,-0.0595606423,-0.0468340994,-0.0554149136,-0.0495790653
-1.4294385601,0.0491568640,0.6823958208,0.3918186398,0.7425838420,-0.4415976001,-0.3699220243,-0.0000000000,-0.0000000000,-0.0720122981,-0.0127633705,-0.0517005946,-0.0267552024,-0.0413152304,-0.0308312210,-0.0236643204,-0.1050347524,-0.0445468470,-0.0809640150,-0.0542706303,-0.0687675253,-0.0566986170,-0.0619912586,-0.0568130448
-1.4307538298,0.0481704122,0.6843687248,0.3931339089,0.7422550246,-0.4412687829,-0.3649897658,-0.0000000000,-0.0000000000,-0.0726699326,-0.0134210050,-0.0549887671,-0.0303721922,-0.0488780272,-0.0420110076,-0.0318847519,-0.1142416354,-0.0583571717,-0.0921438015,-0.0674233204,-0.0792896773,-0.0685360381,-0.0731710450,-0.0670063795
-1.4291097427,0.0501433158,0.6820670035,0.3928050916,0.7412685727,-0.4432416863,-0.3672914865,-0.0000000000,-0.0000000000,-0.0720122981,-0.0127633705,-0.0586057569,-0.0323450957,-0.0541391032,-0.0515467079,-0.0410916350,-0.1221332493,-0.0698657757,-0.1026659535,-0.0789319242,-0.0901406466,-0.0800446419,-0.0836931969,-0.0804878867
-1.4323979170,0.0491568640,0.6787788302,0.3921474571,0.7422550246,-0.4425840518,-0.3695932071,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0615651122,-0.0372773545,-0.0636748035,-0.0748927326,-0.0575324977,-0.1333130357,-0.0866354556,-0.1151610089,-0.0937287004,-0.1029645193,-0.0938549664,-0.0971747040,-0.0942982111
-1.4294385601,0.0501433158,0.6810805515,0.3934627262,0.7425838420,-0.4412687829,-0.3672914865,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0569616706,-0.0303721922,-0.0561120067,-0.0594383219,-0.0496408836,-0.1303536805,-0.0807167451,-0.1148321917,-0.0937287004,-0.1065815091,-0.0971431389,-0.1014493282,-0.0982440181
