测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4331370642,0.0373470634,0.6487630539,0.3899522827,0.7705201798,-0.4406413989,-0.3714227437,-0.0000000000,-0.0000000000,-0.0975219336,-0.0176298655,-0.0676469129,-0.0314086232,-0.0547546469,-0.0344245348,-0.0294409811,-0.1192212404,-0.0582624706,-0.1078073368,-0.0767130635,-0.1018268089,-0.0882821696,-0.0995987425,-0.0939312491
-1.4311641596,0.0380046979,0.6500783232,0.3899522827,0.7711778145,-0.4416278506,-0.3612294095,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0627146544,-0.0264763646,-0.0465342159,-0.0146955003,-0.0080678601,-0.1034380129,-0.0362317150,-0.0913664747,-0.0582992979,-0.0870300331,-0.0715124901,-0.0841443323,-0.0774903870
-1.4321506119,0.0383335152,0.6494206885,0.3889658308,0.7701913624,-0.4416278506,-0.3651752163,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0590976648,-0.0231881921,-0.0406155056,-0.0045021658,-0.0037932358,-0.0988345715,-0.0283401011,-0.0824884092,-0.0471195115,-0.0748637951,-0.0593462521,-0.0719780944,-0.0646665146
-1.4318217945,0.0370182462,0.6504071405,0.3892946481,0.7692049104,-0.4403125817,-0.3664904852,-0.0000000000,-0.0000000000,-0.0978507509,-0.0173010483,-0.0633722888,-0.0294357198,-0.0462053987,-0.0150243175,-0.0090543118,-0.1034380129,-0.0345876288,-0.0838036782,-0.0487635978,-0.0732197089,-0.0573733486,-0.0683611047,-0.0610495249
-1.4278759854,0.0363606117,0.6510647751,0.3909387345,0.7708489971,-0.4416278506,-0.3753685504,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0692909991,-0.0350256129,-0.0563987331,-0.0390279762,-0.0330579708,-0.1192212404,-0.0569472016,-0.0969563678,-0.0648756428,-0.0830842262,-0.0675666832,-0.0749374495,-0.0686123215
-1.4318217945,0.0343877081,0.6504071405,0.3909387345,0.7708489971,-0.4419566678,-0.3714227437,-0.0000000000,-0.0000000000,-0.0978507509,-0.0182875000,-0.0725791715,-0.0383137853,-0.0616598089,-0.0498789452,-0.0448953917,-0.1280993058,-0.0720727949,-0.1078073368,-0.0780283325,-0.0936063779,-0.0797329212,-0.0844731495,-0.0784768387
-1.4324794293,0.0347165254,0.6497495058,0.3899522827,0.7711778145,-0.4409702161,-0.3714227437,-0.0000000000,-0.0000000000,-0.0971931164,-0.0166434138,-0.0765249783,-0.0445613130,-0.0711955088,-0.0715808831,-0.0534446400,-0.1359909196,-0.0845678501,-0.1193159402,-0.0921674740,-0.1061014331,-0.0942008800,-0.0989411080,-0.0942600663
-1.4321506119,0.0373470634,0.6510647751,0.3902810999,0.7715066318,-0.4412990334,-0.3753685504,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0804707852,-0.0452189474,-0.0754701329,-0.0801301313,-0.0669261471,-0.1448689850,-0.0973917227,-0.1301669091,-0.1046625292,-0.1176100365,-0.1060383007,-0.1114361631,-0.1080703904
-1.4321506119,0.0383335152,0.6497495058,0.3899522827,0.7708489971,-0.4403125817,-0.3760261849,-0.0000000000,-0.0000000000,-0.0968642991,-0.0176298655,-0.0758673439,-0.0402866888,-0.0695514226,-0.0656621727,-0.0544310918,-0.1392790919,-0.0881848398,-0.1285228229,-0.1023608085,-0.1192541227,-0.1073535697,-0.1140667010,-0.1100432938
-1.4334658816,0.0380046979,0.6490918712,0.3892946481,0.7711778145,-0.4403125817,-0.3753685504,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0709350853,-0.0340391612,-0.0606733572,-0.0465907728,-0.0406207675,-0.1284281231,-0.0733880638,-0.1186583057,-0.0905233878,-0.1120201434,-0.0997907731,-0.1091344424,-0.1041245835
-1.4331370642,0.0370182462,0.6461325154,0.3889658308,0.7708489971,-0.4422854851,-0.3664904852,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0683045474,-0.0327238922,-0.0570563676,-0.0383703417,-0.0294409811,-0.1188924231,-0.0576048361,-0.1078073368,-0.0773706980,-0.1018268089,-0.0889398041,-0.0995987425,-0.0945888835
-1.4354387861,0.0363606117,0.6494206885,0.3906099172,0.7711778145,-0.4416278506,-0.3668193024,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0627146544,-0.0261475473,-0.0462053987,-0.0133802313,-0.0110272153,-0.1057397336,-0.0382046185,-0.0923529265,-0.0592857496,-0.0870300331,-0.0728277591,-0.0848019667,-0.0784768387
-1.4331370642,0.0370182462,0.6504071405,0.3896234654,0.7715066318,-0.4416278506,-0.3638599473,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0587688475,-0.0238458266,-0.0419307745,-0.0048309830,-0.0011626978,-0.0978481198,-0.0266960149,-0.0821595920,-0.0474483288,-0.0755214296,-0.0596750693,-0.0719780944,-0.0653241490
-1.4331370642,0.0376758807,0.6507359578,0.3899522827,0.7705201798,-0.4412990334,-0.3651752163,-0.0000000000,-0.0000000000,-0.0975219336,-0.0176298655,-0.0633722888,-0.0284492680,-0.0458765814,-0.0160107693,-0.0116848498,-0.1034380129,-0.0349164460,-0.0834748609,-0.0490924150,-0.0732197089,-0.0577021659,-0.0686899220,-0.0610495249
-1.4328082467,0.0370182462,0.6481054193,0.3889658308,0.7715066318,-0.4419566678,-0.3661616679,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0686333646,-0.0356832474,-0.0560699158,-0.0373838900,-0.0274680776,-0.1142889818,-0.0536590291,-0.0936681954,-0.0615874703,-0.0807825055,-0.0659225970,-0.0736221806,-0.0686123215
-1.4331370642,0.0380046979,0.6497495058,0.3883081963,0.7718354492,-0.4406413989,-0.3694498403,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0702774508,-0.0366696991,-0.0603445399,-0.0492213107,-0.0409495847,-0.1251399507,-0.0681269879,-0.1061632506,-0.0763842463,-0.0919622917,-0.0777600178,-0.0834866978,-0.0765039353
-1.4321506119,0.0383335152,0.6494206885,0.3899522827,0.7705201798,-0.4393261300,-0.3717515609,-0.0000000000,-0.0000000000,-0.0968642991,-0.0173010483,-0.0775114300,-0.0432460440,-0.0698802399,-0.0705944313,-0.0596921677,-0.1392790919,-0.0895001088,-0.1203023919,-0.0924962912,-0.1061014331,-0.0948585144,-0.0989411080,-0.0945888835
-1.4324794293,0.0370182462,0.6497495058,0.3892946481,0.7718354492,-0.4429431195,-0.3743820987,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0798131507,-0.0465342164,-0.0774430363,-0.0827606692,-0.0646244264,-0.1435537160,-0.0957476364,-0.1291804574,-0.1033472602,-0.1162947675,-0.1057094835,-0.1101208942,-0.1070839387
-1.4321506119,0.0386623324,0.6500783232,0.3902810999,0.7715066318,-0.4416278506,-0.3770126366,-0.0000000000,-0.0000000000,-0.0975219336,-0.0176298655,-0.0768537956,-0.0406155060,-0.0695514226,-0.0653333555,-0.0550887263,-0.1392790919,-0.0881848398,-0.1275363712,-0.1020319913,-0.1185964882,-0.1073535697,-0.1140667010,-0.1103721111
-1.4347811513,0.0360317944,0.6481054193,0.3886370135,0.7708489971,-0.4399837644,-0.3668193024,-0.0000000000,-0.0000000000,-0.0975219336,-0.0176298655,-0.0699486336,-0.0343679784,-0.0610021744,-0.0456043211,-0.0360173260,-0.1251399507,-0.0687846224,-0.1163565850,-0.0882216671,-0.1107048745,-0.0981466869,-0.1078191735,-0.1028093146
-1.4337946990,0.0373470634,0.6500783232,0.3906099172,0.7721642665,-0.4399837644,-0.3678057541,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0673180957,-0.0317374405,-0.0550834641,-0.0350821693,-0.0297697984,-0.1179059714,-0.0576048361,-0.1061632506,-0.0760554291,-0.1005115400,-0.0869669006,-0.0982834736,-0.0926159801
-1.4301777074,0.0366894289,0.6500783232,0.3899522827,0.7718354492,-0.4426143023,-0.3720803781,-0.0000000000,-0.0000000000,-0.0968642991,-0.0173010483,-0.0623858371,-0.0264763646,-0.0468630331,-0.0156819520,-0.0126713015,-0.1067261853,-0.0391910703,-0.0926817437,-0.0592857496,-0.0870300331,-0.0718413074,-0.0834866978,-0.0774903870
-1.4337946990,0.0370182462,0.6497495058,0.3899522827,0.7715066318,-0.4416278506,-0.3651752163,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0597552992,-0.0228593749,-0.0406155056,-0.0035157140,-0.0034644186,-0.0994922060,-0.0293265528,-0.0828172265,-0.0484347805,-0.0761790641,-0.0603327038,-0.0719780944,-0.0649953318
-1.4331370642,0.0380046979,0.6494206885,0.3892946481,0.7718354492,-0.4412990334,-0.3638599473,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0637011061,-0.0297645370,-0.0475206676,-0.0173260382,-0.0100407635,-0.1031091957,-0.0349164460,-0.0834748609,-0.0494212323,-0.0735485261,-0.0577021659,-0.0686899220,-0.0610495249
-1.4331370642,0.0376758807,0.6481054193,0.3909387345,0.7708489971,-0.4412990334,-0.3687922058,-0.0000000000,-0.0000000000,-0.0975219336,-0.0169722310,-0.0692909991,-0.0350256129,-0.0563987331,-0.0386991590,-0.0310850673,-0.1169195197,-0.0556319326,-0.0949834644,-0.0629027393,-0.0814401400,-0.0675666832,-0.0746086323,-0.0686123215
-1.4324794293,0.0380046979,0.6497495058,0.3892946481,0.7705201798,-0.4416278506,-0.3707651092,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0706062681,-0.0376561509,-0.0613309917,-0.0485636762,-0.0383190468,-0.1248111334,-0.0677981707,-0.1051767989,-0.0760554291,-0.0913046572,-0.0780888350,-0.0841443323,-0.0788056560
-1.4328082467,0.0376758807,0.6500783232,0.3902810999,0.7715066318,-0.4412990334,-0.3747109160,-0.0000000000,-0.0000000000,-0.0968642991,-0.0173010483,-0.0771826128,-0.0422595923,-0.0695514226,-0.0705944313,-0.0590345332,-0.1382926402,-0.0881848398,-0.1209600264,-0.0944691947,-0.1067590676,-0.0942008800,-0.0986122908,-0.0945888835
-1.4331370642,0.0373470634,0.6494206885,0.3892946481,0.7715066318,-0.4419566678,-0.3756973677,-0.0000000000,-0.0000000000,-0.0968642991,-0.0166434138,-0.0794843335,-0.0458765819,-0.0754701329,-0.0807877658,-0.0705431367,-0.1478283401,-0.1016663468,-0.1318109953,-0.1069642499,-0.1185964882,-0.1073535697,-0.1114361631,-0.1077415732
-1.4324794293,0.0380046979,0.6500783232,0.3906099172,0.7718354492,-0.4409702161,-0.3760261849,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0755385266,-0.0412731405,-0.0711955088,-0.0686215279,-0.0531158228,-0.1382926402,-0.0875272053,-0.1281940057,-0.1017031740,-0.1192541227,-0.1086688386,-0.1143955183,-0.1107009283
-1.4331370642,0.0396487842,0.6504071405,0.3896234654,0.7701913624,-0.4412990334,-0.3756973677,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0702774508,-0.0323950750,-0.0587004538,-0.0433026004,-0.0366749605,-0.1264552196,-0.0691134396,-0.1170142195,-0.0882216671,-0.1110336917,-0.0984755041,-0.1081479907,-0.1037957663
-1.4318217945,0.0370182462,0.6494206885,0.3909387345,0.7711778145,-0.4422854851,-0.3681345713,-0.0000000000,-0.0000000000,-0.0975219336,-0.0179586828,-0.0679757302,-0.0320662577,-0.0554122814,-0.0347533521,-0.0264816259,-0.1172483370,-0.0556319326,-0.1058344333,-0.0757266118,-0.1005115400,-0.0869669006,-0.0979546563,-0.0929447973
-1.4334658816,0.0373470634,0.6497495058,0.3899522827,0.7721642665,-0.4445872057,-0.3704362920,-0.0000000000,-0.0000000000,-0.0968642991,-0.0176298655,-0.0623858371,-0.0258187301,-0.0458765814,-0.0137090486,-0.0120136670,-0.1067261853,-0.0388622530,-0.0923529265,-0.0599433841,-0.0867012158,-0.0715124901,-0.0838155150,-0.0774903870
-1.4331370642,0.0373470634,0.6504071405,0.3902810999,0.7705201798,-0.4412990334,-0.3638599473,-0.0000000000,-0.0000000000,-0.0981795681,-0.0182875000,-0.0597552992,-0.0245034611,-0.0422595918,-0.0077903382,-0.0044508703,-0.0991633888,-0.0293265528,-0.0831460437,-0.0487635978,-0.0758502468,-0.0596750693,-0.0719780944,-0.0649953318
-1.4347811513,0.0370182462,0.6497495058,0.3899522827,0.7708489971,-0.4419566678,-0.3664904852,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0630434716,-0.0291069025,-0.0455477642,-0.0156819520,-0.0116848498,-0.1047532819,-0.0362317150,-0.0844613127,-0.0500788667,-0.0742061606,-0.0586886176,-0.0686899220,-0.0613783421
-1.4331370642,0.0389911497,0.6497495058,0.3902810999,0.7715066318,-0.4409702161,-0.3714227437,-0.0000000000,-0.0000000000,-0.0985083854,-0.0179586828,-0.0689621819,-0.0356832474,-0.0573851848,-0.0390279762,-0.0297697984,-0.1169195197,-0.0549742981,-0.0949834644,-0.0642180083,-0.0820977744,-0.0675666832,-0.0746086323,-0.0682835042
-1.4337946990,0.0393199669,0.6500783232,0.3929116382,0.7708489971,-0.4389973127,-0.3793143572,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0719215370,-0.0369985164,-0.0603445399,-0.0485636762,-0.0429224882,-0.1280993058,-0.0707575259,-0.1071497023,-0.0776995153,-0.0926199262,-0.0800617385,-0.0844731495,-0.0791344732
-1.4321506119,0.0357029772,0.6487630539,0.3929116382,0.7711778145,-0.4419566678,-0.3743820987,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0778402473,-0.0439036785,-0.0705378743,-0.0712520658,-0.0573904470,-0.1382926402,-0.0875272053,-0.1209600264,-0.0944691947,-0.1074167020,-0.0951873317,-0.1002563770,-0.0959041525
-1.4337946990,0.0373470634,0.6497495058,0.3899522827,0.7715066318,-0.4419566678,-0.3740532815,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0794843335,-0.0448901302,-0.0757989502,-0.0824318520,-0.0692278678,-0.1461842539,-0.0996934434,-0.1311533608,-0.1072930671,-0.1195829399,-0.1076823869,-0.1124226148,-0.1087280249
-1.4331370642,0.0380046979,0.6504071405,0.3889658308,0.7718354492,-0.4412990334,-0.3740532815,-0.0000000000,-0.0000000000,-0.0978507509,-0.0179586828,-0.0755385266,-0.0402866888,-0.0702090571,-0.0656621727,-0.0587057160,-0.1409231781,-0.0918018295,-0.1288516401,-0.1033472602,-0.1195829399,-0.1086688386,-0.1147243355,-0.1113585628
-1.4334658816,0.0370182462,0.6494206885,0.3892946481,0.7701913624,-0.4409702161,-0.3691210230,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0696198164,-0.0346967957,-0.0610021744,-0.0482348590,-0.0343732398,-0.1251399507,-0.0677981707,-0.1160277678,-0.0882216671,-0.1107048745,-0.0978178696,-0.1078191735,-0.1031381318
-1.4321506119,0.0373470634,0.6487630539,0.3899522827,0.7692049104,-0.4403125817,-0.3720803781,-0.0000000000,-0.0000000000,-0.0975219336,-0.0176298655,-0.0676469129,-0.0300933542,-0.0537681952,-0.0331092659,-0.0264816259,-0.1179059714,-0.0549742981,-0.1048479816,-0.0750689773,-0.0998539055,-0.0863092661,-0.0979546563,-0.0926159801
-1.4328082467,0.0376758807,0.6484342366,0.3889658308,0.7708489971,-0.4426143023,-0.3684633886,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0613993854,-0.0251610956,-0.0452189469,-0.0120649624,-0.0083966773,-0.1037668301,-0.0355740805,-0.0910376575,-0.0573128461,-0.0853859469,-0.0708548556,-0.0828290633,-0.0761751180
-1.4341235164,0.0366894289,0.6494206885,0.3902810999,0.7711778145,-0.4412990334,-0.3641887646,-0.0000000000,-0.0000000000,-0.0965354819,-0.0169722310,-0.0594264820,-0.0231881921,-0.0406155056,-0.0035157140,-0.0024779668,-0.0985057543,-0.0280112839,-0.0818307747,-0.0471195115,-0.0742061606,-0.0580309831,-0.0706628254,-0.0636800628
-1.4324794293,0.0370182462,0.6497495058,0.3902810999,0.7708489971,-0.4419566678,-0.3651752163,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0630434716,-0.0294357198,-0.0471918504,-0.0192989417,-0.0126713015,-0.1044244646,-0.0359028978,-0.0838036782,-0.0500788667,-0.0732197089,-0.0573733486,-0.0673746530,-0.0590766214
-1.4328082467,0.0383335152,0.6484342366,0.3906099172,0.7728219012,-0.4409702161,-0.3684633886,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0689621819,-0.0353544301,-0.0554122814,-0.0367262555,-0.0297697984,-0.1165907025,-0.0553031153,-0.0946546472,-0.0632315565,-0.0811113227,-0.0672378660,-0.0746086323,-0.0686123215
-1.4331370642,0.0380046979,0.6487630539,0.3889658308,0.7705201798,-0.4409702161,-0.3710939264,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0712639025,-0.0373273336,-0.0613309917,-0.0498789452,-0.0396343157,-0.1248111334,-0.0674693534,-0.1055056161,-0.0763842463,-0.0922911089,-0.0780888350,-0.0834866978,-0.0784768387
-1.4344523339,0.0357029772,0.6497495058,0.3892946481,0.7708489971,-0.4442583884,-0.3740532815,-0.0000000000,-0.0000000000,-0.0968642991,-0.0169722310,-0.0775114300,-0.0435748612,-0.0702090571,-0.0705944313,-0.0596921677,-0.1389502747,-0.0888424743,-0.1203023919,-0.0941403774,-0.1061014331,-0.0942008800,-0.0986122908,-0.0942600663
-1.4331370642,0.0376758807,0.6500783232,0.3892946481,0.7708489971,-0.4416278506,-0.3743820987,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0794843335,-0.0458765819,-0.0761277674,-0.0817742175,-0.0665973298,-0.1455266195,-0.0977205399,-0.1301669091,-0.1063066154,-0.1179388537,-0.1066959352,-0.1114361631,-0.1087280249
-1.4337946990,0.0363606117,0.6504071405,0.3896234654,0.7715066318,-0.4416278506,-0.3714227437,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0755385266,-0.0399578716,-0.0692226054,-0.0663198072,-0.0560751780,-0.1389502747,-0.0888424743,-0.1288516401,-0.1033472602,-0.1195829399,-0.1080112042,-0.1147243355,-0.1093856594
-1.4324794293,0.0376758807,0.6500783232,0.3902810999,0.7711778145,-0.4406413989,-0.3733956470,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0702774508,-0.0343679784,-0.0603445399,-0.0449466866,-0.0416072192,-0.1290857575,-0.0737168811,-0.1180006712,-0.0901945705,-0.1116913262,-0.0994619558,-0.1084768080,-0.1041245835
-1.4337946990,0.0376758807,0.6494206885,0.3896234654,0.7718354492,-0.4393261300,-0.3760261849,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0666604612,-0.0323950750,-0.0563987331,-0.0373838900,-0.0258239914,-0.1185636059,-0.0559607498,-0.1061632506,-0.0757266118,-0.1011691745,-0.0876245351,-0.0982834736,-0.0932736146
-1.4337946990,0.0370182462,0.6523800443,0.3896234654,0.7705201798,-0.4406413989,-0.3645175818,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0630434716,-0.0248322783,-0.0455477642,-0.0123937796,-0.0067525911,-0.1034380129,-0.0349164460,-0.0907088403,-0.0576416634,-0.0853859469,-0.0705260384,-0.0831578805,-0.0768327525
-1.4337946990,0.0373470634,0.6500783232,0.3899522827,0.7718354492,-0.4416278506,-0.3635311301,-0.0000000000,-0.0000000000,-0.0968642991,-0.0166434138,-0.0597552992,-0.0235170094,-0.0409443228,-0.0035157140,-0.0005050633,-0.0975193026,-0.0263671976,-0.0815019575,-0.0471195115,-0.0742061606,-0.0583598003,-0.0706628254,-0.0636800628
-1.4334658816,0.0389911497,0.6494206885,0.3906099172,0.7718354492,-0.4412990334,-0.3651752163,-0.0000000000,-0.0000000000,-0.0975219336,-0.0169722310,-0.0627146544,-0.0291069025,-0.0465342159,-0.0163395865,-0.0116848498,-0.1040956474,-0.0362317150,-0.0834748609,-0.0497500495,-0.0728908916,-0.0567157141,-0.0677034703,-0.0610495249
-1.4314929771,0.0363606117,0.6497495058,0.3896234654,0.7721642665,-0.4383396783,-0.3730668298,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0689621819,-0.0353544301,-0.0570563676,-0.0410008797,-0.0324003363,-0.1182347887,-0.0566183843,-0.0953122816,-0.0645468255,-0.0817689572,-0.0669090487,-0.0742798151,-0.0682835042
-1.4331370642,0.0380046979,0.6500783232,0.3899522827,0.7705201798,-0.4399837644,-0.3743820987,-0.0000000000,-0.0000000000,-0.0978507509,-0.0173010483,-0.0715927198,-0.0383137853,-0.0603445399,-0.0475772245,-0.0406207675,-0.1267840369,-0.0691134396,-0.1064920678,-0.0773706980,-0.0922911089,-0.0784176523,-0.0844731495,-0.0778192042
-1.4367540558,0.0380046979,0.6504071405,0.3902810999,0.7724930838,-0.4403125817,-0.3756973677,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0771826128,-0.0435748612,-0.0708666916,-0.0728961520,-0.0596921677,-0.1389502747,-0.0881848398,-0.1206312092,-0.0947980119,-0.1074167020,-0.0955161489,-0.0989411080,-0.0945888835
-1.4341235164,0.0376758807,0.6497495058,0.3906099172,0.7711778145,-0.4419566678,-0.3747109160,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0798131507,-0.0455477647,-0.0751413157,-0.0801301313,-0.0679125988,-0.1465130712,-0.0996934434,-0.1304957263,-0.1069642499,-0.1185964882,-0.1083400214,-0.1120937976,-0.1077415732
-1.4331370642,0.0376758807,0.6477766020,0.3902810999,0.7715066318,-0.4422854851,-0.3727380126,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0752097094,-0.0402866888,-0.0695514226,-0.0663198072,-0.0541022745,-0.1379638230,-0.0875272053,-0.1278651884,-0.1023608085,-0.1195829399,-0.1086688386,-0.1157107872,-0.1120161973
-1.4337946990,0.0370182462,0.6484342366,0.3906099172,0.7705201798,-0.4416278506,-0.3707651092,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0699486336,-0.0330527094,-0.0593580882,-0.0449466866,-0.0383190468,-0.1267840369,-0.0700998914,-0.1163565850,-0.0895369360,-0.1113625089,-0.0994619558,-0.1074903563,-0.1034669490
-1.4334658816,0.0386623324,0.6510647751,0.3909387345,0.7718354492,-0.4422854851,-0.3710939264,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0663316440,-0.0317374405,-0.0550834641,-0.0344245348,-0.0268104431,-0.1185636059,-0.0572760188,-0.1061632506,-0.0763842463,-0.1005115400,-0.0869669006,-0.0982834736,-0.0926159801
-1.4328082467,0.0376758807,0.6510647751,0.3902810999,0.7724930838,-0.4412990334,-0.3664904852,-0.0000000000,-0.0000000000,-0.0971931164,-0.0166434138,-0.0617282027,-0.0254899128,-0.0475206676,-0.0196277589,-0.0143153878,-0.1063973681,-0.0388622530,-0.0923529265,-0.0596145669,-0.0870300331,-0.0721701246,-0.0838155150,-0.0771615698
