测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9445144514,0.0251808251,0.4320724560,0.2571101038,0.5081239584,-0.2920160101,-0.2451569263,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0456161580,-0.0238458266,-0.0429172263,-0.0410008797,-0.0360173260,-0.0912717750,-0.0595777395,-0.0828172265,-0.0684926325,-0.0794672365,-0.0738142108,-0.0772391702,-0.0758463008
-0.9461585380,0.0225502871,0.4304283696,0.2571101038,0.5071375065,-0.2923448274,-0.2389093988,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0419991684,-0.0192423852,-0.0360120642,-0.0252176521,-0.0182611947,-0.0777902682,-0.0391910703,-0.0703221712,-0.0530382220,-0.0692739020,-0.0619767900,-0.0686899220,-0.0653241490
-0.9455009034,0.0235367388,0.4310860042,0.2561236520,0.5087815930,-0.2920160101,-0.2428552057,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0400262649,-0.0175982990,-0.0314086229,-0.0156819520,-0.0133289360,-0.0722003751,-0.0299841873,-0.0607864712,-0.0421872529,-0.0590805674,-0.0521122727,-0.0591542220,-0.0554596318
-0.9471449900,0.0238655561,0.4310860042,0.2564524693,0.5077951411,-0.2903719240,-0.2412111195,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0327922857,-0.0097066851,-0.0192423850,0.0132539654,0.0126476266,-0.0560883302,-0.0059805282,-0.0453320608,-0.0224582181,-0.0432973397,-0.0333696896,-0.0427133599,-0.0386899524
-0.9455009034,0.0225502871,0.4307571869,0.2564524693,0.5061510546,-0.2916871929,-0.2375941299,-0.0000000000,-0.0000000000,-0.0597079507,-0.0117111551,-0.0331211029,-0.0120084058,-0.0192423850,0.0096369757,0.0077153679,-0.0564171474,-0.0063093454,-0.0400709849,-0.0175259594,-0.0354057258,-0.0258068930,-0.0335064771,-0.0281678005
-0.9461585380,0.0228791043,0.4297707351,0.2564524693,0.5064798719,-0.2923448274,-0.2405534850,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0396974477,-0.0195712024,-0.0287780849,-0.0110785106,-0.0041220531,-0.0649663957,-0.0194620354,-0.0463185125,-0.0244311216,-0.0380362638,-0.0287662482,-0.0348217461,-0.0307983385
-0.9458297207,0.0232079216,0.4300995523,0.2554660175,0.5064798719,-0.2930024618,-0.2412111195,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0443008890,-0.0241746439,-0.0376561504,-0.0291634590,-0.0231934534,-0.0777902682,-0.0391910703,-0.0594712022,-0.0412008011,-0.0495448674,-0.0406036691,-0.0433709944,-0.0400052213
-0.9451720860,0.0235367388,0.4307571869,0.2564524693,0.5077951411,-0.2926736446,-0.2412111195,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0459449752,-0.0264763646,-0.0419307745,-0.0367262555,-0.0327291536,-0.0866683337,-0.0526725774,-0.0696645368,-0.0530382220,-0.0597382019,-0.0521122727,-0.0542219634,-0.0515138249
-0.9445144514,0.0222214698,0.4294419178,0.2571101038,0.5071375065,-0.2916871929,-0.2471298297,-0.0000000000,-0.0000000000,-0.0600367680,-0.0123687896,-0.0528501372,-0.0337103439,-0.0550834641,-0.0696079796,-0.0564039952,-0.1017939267,-0.0747033328,-0.0864342161,-0.0724384394,-0.0761790641,-0.0698684039,-0.0703340082,-0.0692699560
-0.9458297207,0.0238655561,0.4310860042,0.2571101038,0.5071375065,-0.2900431067,-0.2504180020,-0.0000000000,-0.0000000000,-0.0597079507,-0.0117111551,-0.0531789545,-0.0310798060,-0.0508088400,-0.0567841072,-0.0478547469,-0.1004786577,-0.0727304293,-0.0897223885,-0.0770418808,-0.0830842262,-0.0777600178,-0.0801985254,-0.0791344732
-0.9448432687,0.0238655561,0.4310860042,0.2564524693,0.5061510546,-0.2900431067,-0.2477874642,-0.0000000000,-0.0000000000,-0.0603655852,-0.0123687896,-0.0462737925,-0.0248322783,-0.0432460435,-0.0403432452,-0.0340444226,-0.0899565061,-0.0579336533,-0.0831460437,-0.0681638152,-0.0794672365,-0.0734853936,-0.0778968047,-0.0755174835
-0.9445144514,0.0245231906,0.4297707351,0.2577677384,0.5071375065,-0.2913583757,-0.2454857435,-0.0000000000,-0.0000000000,-0.0590503162,-0.0113823378,-0.0419991684,-0.0208864714,-0.0356832470,-0.0235735659,-0.0195764637,-0.0784479026,-0.0398487048,-0.0716374402,-0.0536958564,-0.0692739020,-0.0629632418,-0.0693475565,-0.0666394180
-0.9425415475,0.0248520078,0.4300995523,0.2574389211,0.5068086892,-0.2920160101,-0.2431840229,-0.0000000000,-0.0000000000,-0.0606944025,-0.0123687896,-0.0403550822,-0.0192423852,-0.0323950746,-0.0189701245,-0.0153018395,-0.0735156440,-0.0319570908,-0.0621017402,-0.0428448873,-0.0600670192,-0.0521122727,-0.0598118565,-0.0554596318
-0.9448432687,0.0238655561,0.4304283696,0.2571101038,0.5107544968,-0.2920160101,-0.2418687539,-0.0000000000,-0.0000000000,-0.0597079507,-0.0120399723,-0.0327922857,-0.0106931368,-0.0195712022,0.0139115999,0.0123188094,-0.0570747819,-0.0066381627,-0.0459896952,-0.0231158526,-0.0446126087,-0.0346849586,-0.0440286289,-0.0390187696
-0.9445144514,0.0232079216,0.4304283696,0.2564524693,0.5077951411,-0.2916871929,-0.2412111195,-0.0000000000,-0.0000000000,-0.0606944025,-0.0126976068,-0.0347651891,-0.0133236748,-0.0202288367,0.0076640723,0.0073865506,-0.0567459647,-0.0069669799,-0.0413862538,-0.0181835939,-0.0363921776,-0.0264645274,-0.0341641116,-0.0288254350
-0.9441856341,0.0232079216,0.4294419178,0.2557948348,0.5074663238,-0.2916871929,-0.2431840229,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0396974477,-0.0202288369,-0.0294357194,-0.0110785106,-0.0083966773,-0.0675969337,-0.0227502079,-0.0489490504,-0.0270616595,-0.0403379845,-0.0310679689,-0.0364658323,-0.0327712420
-0.9451720860,0.0235367388,0.4300995523,0.2571101038,0.5064798719,-0.2910295584,-0.2435128401,-0.0000000000,-0.0000000000,-0.0603655852,-0.0120399723,-0.0446297063,-0.0248322783,-0.0373273332,-0.0294922762,-0.0231934534,-0.0787767199,-0.0398487048,-0.0604576540,-0.0408719839,-0.0498736846,-0.0415901208,-0.0443574461,-0.0416493075
-0.9455009034,0.0228791043,0.4294419178,0.2567812866,0.5071375065,-0.2923448274,-0.2461433780,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0466026097,-0.0271339991,-0.0416019573,-0.0360686210,-0.0294409811,-0.0860106992,-0.0506996739,-0.0696645368,-0.0527094047,-0.0603958364,-0.0530987244,-0.0555372323,-0.0528290938
-0.9455009034,0.0238655561,0.4304283696,0.2577677384,0.5087815930,-0.2943177308,-0.2458145608,-0.0000000000,-0.0000000000,-0.0600367680,-0.0113823378,-0.0538365889,-0.0346967957,-0.0544258296,-0.0679638934,-0.0560751780,-0.1017939267,-0.0753609673,-0.0874206678,-0.0734248911,-0.0761790641,-0.0701972212,-0.0709916427,-0.0689411387
-0.9451720860,0.0232079216,0.4300995523,0.2574389211,0.5081239584,-0.2923448274,-0.2464721952,-0.0000000000,-0.0000000000,-0.0600367680,-0.0113823378,-0.0521925028,-0.0310798060,-0.0517952917,-0.0630316348,-0.0560751780,-0.1040956474,-0.0779915053,-0.0923529265,-0.0800012360,-0.0847283124,-0.0794041040,-0.0808561599,-0.0791344732
-0.9445144514,0.0235367388,0.4310860042,0.2571101038,0.5071375065,-0.2916871929,-0.2477874642,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0452873408,-0.0245034611,-0.0442324952,-0.0419873314,-0.0317427018,-0.0892988716,-0.0562895671,-0.0828172265,-0.0684926325,-0.0801248710,-0.0744718453,-0.0788832564,-0.0765039353
-0.9461585380,0.0222214698,0.4281266487,0.2561236520,0.5064798719,-0.2903719240,-0.2468010125,-0.0000000000,-0.0000000000,-0.0600367680,-0.0110535206,-0.0426568028,-0.0192423852,-0.0346967953,-0.0222582969,-0.0179323775,-0.0781190854,-0.0391910703,-0.0703221712,-0.0527094047,-0.0696027192,-0.0619767900,-0.0696763737,-0.0669682353
-0.9448432687,0.0241943733,0.4304283696,0.2574389211,0.5074663238,-0.2923448274,-0.2448281091,-0.0000000000,-0.0000000000,-0.0590503162,-0.0117111551,-0.0396974477,-0.0179271162,-0.0314086229,-0.0146955003,-0.0113560325,-0.0718715578,-0.0289977356,-0.0611152884,-0.0415296184,-0.0597382019,-0.0507970037,-0.0588254047,-0.0551308145
-0.9455009034,0.0225502871,0.4304283696,0.2564524693,0.5081239584,-0.2913583757,-0.2408823022,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0324634684,-0.0100355023,-0.0189135677,0.0132539654,0.0113323576,-0.0564171474,-0.0066381627,-0.0456608780,-0.0231158526,-0.0436261570,-0.0336985069,-0.0427133599,-0.0373746834
-0.9445144514,0.0245231906,0.4314148215,0.2580965556,0.5081239584,-0.2913583757,-0.2395670333,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0327922857,-0.0113507713,-0.0195712022,0.0083217068,0.0073865506,-0.0574035992,-0.0063093454,-0.0403998021,-0.0171971421,-0.0357345431,-0.0264645274,-0.0338352944,-0.0281678005
-0.9468161727,0.0241943733,0.4300995523,0.2574389211,0.5064798719,-0.2916871929,-0.2398958505,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0387109960,-0.0199000197,-0.0284492677,-0.0097632417,-0.0057661393,-0.0656240302,-0.0207773044,-0.0476337815,-0.0257463905,-0.0386938983,-0.0297526999,-0.0354793806,-0.0317847902
-0.9425415475,0.0235367388,0.4310860042,0.2574389211,0.5074663238,-0.2923448274,-0.2402246678,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0436432546,-0.0235170094,-0.0369985160,-0.0311363624,-0.0254951742,-0.0791055371,-0.0408351565,-0.0594712022,-0.0415296184,-0.0495448674,-0.0409324863,-0.0443574461,-0.0409916731
-0.9458297207,0.0228791043,0.4310860042,0.2561236520,0.5074663238,-0.2923448274,-0.2438416574,-0.0000000000,-0.0000000000,-0.0593791335,-0.0107247033,-0.0456161580,-0.0258187301,-0.0406155056,-0.0344245348,-0.0271392604,-0.0843666130,-0.0487267704,-0.0690069023,-0.0517229530,-0.0594093847,-0.0514546382,-0.0538931461,-0.0511850076
-0.9461585380,0.0238655561,0.4304283696,0.2574389211,0.5071375065,-0.2923448274,-0.2477874642,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0531789545,-0.0337103439,-0.0534393779,-0.0663198072,-0.0550887263,-0.1011362922,-0.0740456983,-0.0854477644,-0.0717808049,-0.0758502468,-0.0695395867,-0.0703340082,-0.0692699560
-0.9468161727,0.0238655561,0.4300995523,0.2577677384,0.5077951411,-0.2923448274,-0.2454857435,-0.0000000000,-0.0000000000,-0.0600367680,-0.0107247033,-0.0521925028,-0.0323950750,-0.0517952917,-0.0607299141,-0.0508141021,-0.1001498405,-0.0737168811,-0.0907088403,-0.0773706980,-0.0840706779,-0.0784176523,-0.0801985254,-0.0781480215
-0.9458297207,0.0225502871,0.4307571869,0.2577677384,0.5081239584,-0.2913583757,-0.2500891848,-0.0000000000,-0.0000000000,-0.0600367680,-0.0117111551,-0.0466026097,-0.0238458266,-0.0425884090,-0.0426449659,-0.0370037778,-0.0919294095,-0.0602353740,-0.0847901299,-0.0704655359,-0.0814401400,-0.0741430281,-0.0785544392,-0.0765039353
-0.9464873553,0.0245231906,0.4304283696,0.2580965556,0.5077951411,-0.2920160101,-0.2435128401,-0.0000000000,-0.0000000000,-0.0597079507,-0.0117111551,-0.0423279856,-0.0199000197,-0.0350256125,-0.0235735659,-0.0235222707,-0.0810784406,-0.0431368772,-0.0726238919,-0.0553399427,-0.0715756227,-0.0636208763,-0.0706628254,-0.0672970525
-0.9468161727,0.0228791043,0.4297707351,0.2574389211,0.5077951411,-0.2910295584,-0.2448281091,-0.0000000000,-0.0000000000,-0.0597079507,-0.0117111551,-0.0390398132,-0.0192423852,-0.0320662574,-0.0179836727,-0.0093831290,-0.0708851061,-0.0276824666,-0.0614441057,-0.0415296184,-0.0594093847,-0.0507970037,-0.0591542220,-0.0554596318
-0.9464873553,0.0245231906,0.4314148215,0.2577677384,0.5077951411,-0.2936600963,-0.2392382161,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0334499202,-0.0093778678,-0.0182559333,0.0148980516,0.0136340784,-0.0554306957,-0.0046652592,-0.0446744263,-0.0211429491,-0.0429685225,-0.0327120551,-0.0423845427,-0.0380323179
-0.9458297207,0.0232079216,0.4297707351,0.2577677384,0.5068086892,-0.2920160101,-0.2372653127,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0327922857,-0.0113507713,-0.0185847505,0.0106234275,0.0123188094,-0.0534577923,-0.0030211730,-0.0380980814,-0.0152242386,-0.0347480913,-0.0238339895,-0.0325200254,-0.0268525316
-0.9458297207,0.0235367388,0.4314148215,0.2571101038,0.5077951411,-0.2920160101,-0.2398958505,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0390398132,-0.0195712024,-0.0287780849,-0.0117361451,-0.0077390428,-0.0666104819,-0.0220925734,-0.0469761470,-0.0250887560,-0.0386938983,-0.0287662482,-0.0348217461,-0.0307983385
-0.9468161727,0.0235367388,0.4310860042,0.2594118247,0.5084527757,-0.2920160101,-0.2435128401,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0439720718,-0.0241746439,-0.0376561504,-0.0311363624,-0.0248375397,-0.0787767199,-0.0408351565,-0.0598000195,-0.0415296184,-0.0495448674,-0.0406036691,-0.0436998116,-0.0400052213
-0.9448432687,0.0235367388,0.4297707351,0.2577677384,0.5074663238,-0.2926736446,-0.2454857435,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0456161580,-0.0258187301,-0.0412731401,-0.0380415245,-0.0304274329,-0.0863395164,-0.0520149429,-0.0706509885,-0.0543534909,-0.0610534709,-0.0527699072,-0.0545507806,-0.0518426421
-0.9471449900,0.0232079216,0.4330589079,0.2571101038,0.5077951411,-0.2916871929,-0.2500891848,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0528501372,-0.0330527094,-0.0531105607,-0.0653333555,-0.0547599090,-0.1014651095,-0.0740456983,-0.0864342161,-0.0727672566,-0.0765078813,-0.0711836729,-0.0713204599,-0.0686123215
-0.9461585380,0.0232079216,0.4310860042,0.2571101038,0.5084527757,-0.2923448274,-0.2500891848,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0521925028,-0.0317374405,-0.0524529262,-0.0604010969,-0.0511429193,-0.1017939267,-0.0753609673,-0.0916952920,-0.0786859670,-0.0843994951,-0.0797329212,-0.0805273426,-0.0788056560
-0.9471449900,0.0238655561,0.4297707351,0.2557948348,0.5074663238,-0.2916871929,-0.2491027331,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0452873408,-0.0231881921,-0.0425884090,-0.0419873314,-0.0373325950,-0.0919294095,-0.0595777395,-0.0851189471,-0.0704655359,-0.0814401400,-0.0757871143,-0.0792120737,-0.0768327525
-0.9458297207,0.0245231906,0.4310860042,0.2574389211,0.5084527757,-0.2913583757,-0.2448281091,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0423279856,-0.0202288369,-0.0340391608,-0.0222582969,-0.0176035602,-0.0784479026,-0.0395198875,-0.0719662575,-0.0540246737,-0.0712468054,-0.0642785108,-0.0706628254,-0.0679546870
-0.9468161727,0.0238655561,0.4317436387,0.2577677384,0.5084527757,-0.2920160101,-0.2431840229,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0393686305,-0.0175982990,-0.0310798056,-0.0169972210,-0.0133289360,-0.0718715578,-0.0299841873,-0.0624305574,-0.0435025218,-0.0603958364,-0.0517834554,-0.0591542220,-0.0561172663
-0.9474738073,0.0271537286,0.4317436387,0.2567812866,0.5077951411,-0.2926736446,-0.2421975712,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0324634684,-0.0097066851,-0.0182559333,0.0139115999,0.0083730024,-0.0583900509,-0.0092687007,-0.0466473297,-0.0241023043,-0.0449414259,-0.0340273241,-0.0443574461,-0.0390187696
-0.9464873553,0.0232079216,0.4307571869,0.2571101038,0.5081239584,-0.2913583757,-0.2405534850,-0.0000000000,-0.0000000000,-0.0593791335,-0.0110535206,-0.0331211029,-0.0139813093,-0.0215441057,0.0066776205,0.0136340784,-0.0541154268,-0.0030211730,-0.0400709849,-0.0165395076,-0.0360633603,-0.0248204412,-0.0338352944,-0.0284966178
-0.9461585380,0.0235367388,0.4304283696,0.2574389211,0.5077951411,-0.2910295584,-0.2425263884,-0.0000000000,-0.0000000000,-0.0597079507,-0.0117111551,-0.0410127167,-0.0195712024,-0.0291069022,-0.0114073279,-0.0067525911,-0.0662816647,-0.0197908526,-0.0473049642,-0.0250887560,-0.0390227155,-0.0287662482,-0.0351505633,-0.0314559730
-0.9468161727,0.0238655561,0.4333877252,0.2590830074,0.5094392276,-0.2877413861,-0.2451569263,-0.0000000000,-0.0000000000,-0.0590503162,-0.0110535206,-0.0433144373,-0.0231881921,-0.0369985160,-0.0291634590,-0.0218781844,-0.0784479026,-0.0388622530,-0.0598000195,-0.0408719839,-0.0495448674,-0.0406036691,-0.0436998116,-0.0396764041
-0.9474738073,0.0238655561,0.4307571869,0.2577677384,0.5081239584,-0.2920160101,-0.2481162814,-0.0000000000,-0.0000000000,-0.0603655852,-0.0120399723,-0.0456161580,-0.0261475473,-0.0409443228,-0.0373838900,-0.0310850673,-0.0863395164,-0.0520149429,-0.0709798057,-0.0540246737,-0.0607246536,-0.0524410899,-0.0548795979,-0.0518426421
-0.9468161727,0.0232079216,0.4310860042,0.2580965556,0.5094392276,-0.2913583757,-0.2504180020,-0.0000000000,-0.0000000000,-0.0590503162,-0.0110535206,-0.0535077717,-0.0343679784,-0.0540970124,-0.0705944313,-0.0580480815,-0.1034380129,-0.0763474190,-0.0874206678,-0.0744113428,-0.0771655158,-0.0711836729,-0.0716492771,-0.0699275904
-0.9484602593,0.0228791043,0.4310860042,0.2580965556,0.5087815930,-0.2916871929,-0.2523909054,-0.0000000000,-0.0000000000,-0.0603655852,-0.0120399723,-0.0525213200,-0.0323950750,-0.0534393779,-0.0613875486,-0.0521293711,-0.1031091957,-0.0756897845,-0.0930105609,-0.0796724187,-0.0853859469,-0.0797329212,-0.0811849771,-0.0801209249
-0.9464873553,0.0238655561,0.4300995523,0.2577677384,0.5091104103,-0.2930024618,-0.2474586469,-0.0000000000,-0.0000000000,-0.0593791335,-0.0117111551,-0.0462737925,-0.0241746439,-0.0439036780,-0.0423161486,-0.0366749605,-0.0919294095,-0.0595777395,-0.0854477644,-0.0707943532,-0.0820977744,-0.0754582971,-0.0792120737,-0.0771615698
-0.9481314420,0.0232079216,0.4304283696,0.2597406420,0.5091104103,-0.2893854723,-0.2500891848,-0.0000000000,-0.0000000000,-0.0610232197,-0.0123687896,-0.0419991684,-0.0199000197,-0.0350256125,-0.0229159314,-0.0199052810,-0.0800919888,-0.0408351565,-0.0726238919,-0.0553399427,-0.0715756227,-0.0639496935,-0.0706628254,-0.0676258697
-0.9474738073,0.0235367388,0.4304283696,0.2580965556,0.5081239584,-0.2920160101,-0.2444992918,-0.0000000000,-0.0000000000,-0.0600367680,-0.0110535206,-0.0400262649,-0.0175982990,-0.0310798056,-0.0169972210,-0.0133289360,-0.0722003751,-0.0296553701,-0.0621017402,-0.0435025218,-0.0607246536,-0.0524410899,-0.0601406737,-0.0567749007
-0.9474738073,0.0235367388,0.4317436387,0.2580965556,0.5068086892,-0.2897142895,-0.2507468193,-0.0000000000,-0.0000000000,-0.0603655852,-0.0117111551,-0.0334499202,-0.0106931368,-0.0199000195,0.0129251482,0.0093594541,-0.0590476854,-0.0089398834,-0.0476337815,-0.0247599388,-0.0459278777,-0.0356714104,-0.0446862634,-0.0396764041
-0.9464873553,0.0248520078,0.4310860042,0.2577677384,0.5091104103,-0.2913583757,-0.2405534850,-0.0000000000,-0.0000000000,-0.0600367680,-0.0113823378,-0.0331211029,-0.0116795886,-0.0199000195,0.0089793412,0.0090306369,-0.0564171474,-0.0063093454,-0.0423727056,-0.0188412284,-0.0380362638,-0.0267933447,-0.0351505633,-0.0294830695
-0.9478026246,0.0238655561,0.4300995523,0.2584253729,0.5087815930,-0.2920160101,-0.2431840229,-0.0000000000,-0.0000000000,-0.0603655852,-0.0113823378,-0.0403550822,-0.0202288369,-0.0297645367,-0.0137090486,-0.0133289360,-0.0705562888,-0.0260383804,-0.0502643194,-0.0290345630,-0.0413244362,-0.0317256034,-0.0371234668,-0.0327712420
-0.9481314420,0.0245231906,0.4314148215,0.2580965556,0.5077951411,-0.2920160101,-0.2398958505,-0.0000000000,-0.0000000000,-0.0597079507,-0.0117111551,-0.0439720718,-0.0254899128,-0.0386426022,-0.0317939969,-0.0185900120,-0.0768038164,-0.0368893495,-0.0598000195,-0.0408719839,-0.0498736846,-0.0412613036,-0.0446862634,-0.0416493075
-0.9481314420,0.0228791043,0.4307571869,0.2584253729,0.5087815930,-0.2920160101,-0.2458145608,-0.0000000000,-0.0000000000,-0.0603655852,-0.0117111551,-0.0472602442,-0.0254899128,-0.0409443228,-0.0367262555,-0.0294409811,-0.0853530647,-0.0497132222,-0.0699933540,-0.0527094047,-0.0603958364,-0.0524410899,-0.0545507806,-0.0525002766
-0.9487890766,0.0232079216,0.4324012733,0.2584253729,0.5074663238,-0.2916871929,-0.2504180020,-0.0000000000,-0.0000000000,-0.0600367680,-0.0113823378,-0.0535077717,-0.0333815267,-0.0531105607,-0.0653333555,-0.0544310918,-0.1011362922,-0.0737168811,-0.0864342161,-0.0724384394,-0.0765078813,-0.0701972212,-0.0709916427,-0.0686123215
-0.9491178939,0.0225502871,0.4300995523,0.2584253729,0.5087815930,-0.2920160101,-0.2533773571,-0.0000000000,-0.0000000000,-0.0603655852,-0.0113823378,-0.0521925028,-0.0307509887,-0.0521241090,-0.0617163659,-0.0518005538,-0.1027803784,-0.0753609673,-0.0923529265,-0.0790147843,-0.0847283124,-0.0784176523,-0.0801985254,-0.0794632904
-0.9497755286,0.0235367388,0.4314148215,0.2577677384,0.5084527757,-0.2933312791,-0.2487739159,-0.0000000000,-0.0000000000,-0.0600367680,-0.0113823378,-0.0456161580,-0.0238458266,-0.0439036780,-0.0426449659,-0.0370037778,-0.0922582267,-0.0599065568,-0.0854477644,-0.0707943532,-0.0817689572,-0.0751294798,-0.0792120737,-0.0761751180
-0.9481314420,0.0255096423,0.4327300906,0.2580965556,0.5084527757,-0.2916871929,-0.2481162814,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0413415339,-0.0195712024,-0.0346967953,-0.0219294796,-0.0179323775,-0.0794343544,-0.0398487048,-0.0722950747,-0.0543534909,-0.0705891709,-0.0632920590,-0.0696763737,-0.0676258697
