测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3728976347,0.0672694335,1.0735950671,0.6457721413,1.2768989656,-0.7276988461,-0.6154051300,-0.0000000000,-0.0000000000,-0.1701905436,-0.0314401898,-0.1271628327,-0.0649479820,-0.1142705669,-0.1005168001,-0.0836958265,-0.2224698528,-0.1325751676,-0.1949439050,-0.1539851153,-0.1817293981,-0.1629236834,-0.1739114382,-0.1669286761
-2.3715823639,0.0679270680,1.0745815193,0.6480738625,1.2795295052,-0.7286852978,-0.6075135164,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1219017569,-0.0583716371,-0.1007890602,-0.0679638934,-0.0573904470,-0.2053713565,-0.1085715089,-0.1804759466,-0.1372154361,-0.1712072465,-0.1514150800,-0.1663486418,-0.1587082452
-2.3742129056,0.0659541645,1.0745815193,0.6457721413,1.2775566005,-0.7273700288,-0.6058694302,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1192712190,-0.0577140027,-0.0975008878,-0.0633604521,-0.0481835641,-0.1968221084,-0.0950900019,-0.1692961605,-0.1237339292,-0.1593698259,-0.1385912076,-0.1545112212,-0.1462131901
-2.3735552702,0.0662829818,1.0735950671,0.6441280547,1.2772277830,-0.7286852978,-0.6071846992,-0.0000000000,-0.0000000000,-0.1701905436,-0.0314401898,-0.1126948743,-0.0511376578,-0.0876363707,-0.0423161486,-0.0324003363,-0.1853135051,-0.0779915053,-0.1551570193,-0.1063066154,-0.1445730502,-0.1224791628,-0.1393856283,-0.1294435110
-2.3715823639,0.0656253473,1.0729374324,0.6461009586,1.2772277830,-0.7270412116,-0.6048829785,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1126948743,-0.0521241095,-0.0846770156,-0.0350821693,-0.0284545294,-0.1823541500,-0.0724016121,-0.1482518573,-0.0980861843,-0.1353661675,-0.1126146455,-0.1288634767,-0.1182637248
-2.3725688170,0.0649677128,1.0729374324,0.6451145066,1.2768989656,-0.7273700288,-0.6061982475,-0.0000000000,-0.0000000000,-0.1698617264,-0.0317690071,-0.1179559501,-0.0583716371,-0.0932262638,-0.0541535693,-0.0406207675,-0.1892593120,-0.0832525812,-0.1521976641,-0.1033472602,-0.1360238019,-0.1126146455,-0.1275482078,-0.1172772731
-2.3705959108,0.0656253473,1.0742527019,0.6444568720,1.2785430529,-0.7267123944,-0.6078423336,-0.0000000000,-0.0000000000,-0.1698617264,-0.0317690071,-0.1219017569,-0.0629750785,-0.1027619636,-0.0761843244,-0.0596921677,-0.2014255497,-0.1026527985,-0.1643639019,-0.1184728533,-0.1452306846,-0.1247808835,-0.1364262732,-0.1277994248
-2.3728976347,0.0656253473,1.0749103367,0.6467585932,1.2775566005,-0.7273700288,-0.6167203990,-0.0000000000,-0.0000000000,-0.1701905436,-0.0314401898,-0.1242034776,-0.0642903475,-0.1063789532,-0.0830894864,-0.0695566850,-0.2116188840,-0.1161343055,-0.1762013225,-0.1322831775,-0.1573969225,-0.1366183042,-0.1456331558,-0.1373351247
-2.3719111816,0.0669406163,1.0739238845,0.6474162279,1.2768989656,-0.7267123944,-0.6121169577,-0.0000000000,-0.0000000000,-0.1705193609,-0.0320978243,-0.1311086395,-0.0715243268,-0.1165722876,-0.1126830379,-0.0919162576,-0.2264156596,-0.1391515124,-0.1913269154,-0.1506969429,-0.1721936982,-0.1533879834,-0.1617452004,-0.1537759866
-2.3725688170,0.0662829818,1.0735950671,0.6464297759,1.2772277830,-0.7280276633,-0.6137610439,-0.0000000000,-0.0000000000,-0.1701905436,-0.0314401898,-0.1324239085,-0.0725107785,-0.1169011048,-0.1044626070,-0.0866551817,-0.2260868423,-0.1384938779,-0.1965879912,-0.1562868360,-0.1804141291,-0.1635813179,-0.1716097175,-0.1662710416
-2.3725688170,0.0689135198,1.0735950671,0.6457721413,1.2775566005,-0.7290141151,-0.6104728715,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1271628327,-0.0662632510,-0.1116400290,-0.0929540036,-0.0751465782,-0.2172087770,-0.1269852745,-0.1916557326,-0.1503681257,-0.1794276774,-0.1609507799,-0.1722673520,-0.1652845899
-2.3725688170,0.0662829818,1.0749103367,0.6467585932,1.2785430529,-0.7276988461,-0.6104728715,-0.0000000000,-0.0000000000,-0.1701905436,-0.0320978243,-0.1219017569,-0.0600157234,-0.1030907809,-0.0771707761,-0.0652820608,-0.2093171633,-0.1128461331,-0.1821200328,-0.1385307050,-0.1708784292,-0.1514150800,-0.1653621900,-0.1580506107
-2.3728976347,0.0675982508,1.0735950671,0.6464297759,1.2768989656,-0.7283564806,-0.6098152370,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1202576708,-0.0587004544,-0.0978297051,-0.0623740003,-0.0504852848,-0.1991238290,-0.0980493571,-0.1715978812,-0.1253780154,-0.1603562776,-0.1399064766,-0.1554976730,-0.1468708246
-2.3745417233,0.0685847026,1.0745815193,0.6474162279,1.2788718703,-0.7273700288,-0.6052117958,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1133525088,-0.0517952923,-0.0889516397,-0.0416585142,-0.0304274329,-0.1846558707,-0.0766762363,-0.1558146537,-0.1066354326,-0.1452306846,-0.1231367973,-0.1397144456,-0.1297723282
-2.3742129056,0.0672694335,1.0745815193,0.6464297759,1.2782142354,-0.7283564806,-0.6038965268,-0.0000000000,-0.0000000000,-0.1715058126,-0.0317690071,-0.1120372399,-0.0501512061,-0.0856634673,-0.0390279762,-0.0304274329,-0.1816965155,-0.0724016121,-0.1485806745,-0.0984150016,-0.1363526192,-0.1129434628,-0.1291922940,-0.1195789938
-2.3735552702,0.0659541645,1.0745815193,0.6464297759,1.2775566005,-0.7267123944,-0.6065270647,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1153254122,-0.0547546475,-0.0905957259,-0.0498789452,-0.0396343157,-0.1889304947,-0.0832525812,-0.1525264814,-0.1043337119,-0.1360238019,-0.1142587318,-0.1272193905,-0.1182637248
-2.3738840879,0.0649677128,1.0729374324,0.6467585932,1.2815024099,-0.7283564806,-0.6091576026,-0.0000000000,-0.0000000000,-0.1708481781,-0.0324266416,-0.1225593914,-0.0639615303,-0.1014466947,-0.0745402382,-0.0623227056,-0.2040560876,-0.1062697882,-0.1656791709,-0.1188016706,-0.1462171364,-0.1244520663,-0.1354398215,-0.1268129731
-2.3715823639,0.0662829818,1.0752391541,0.6474162279,1.2772277830,-0.7283564806,-0.6127745922,-0.0000000000,-0.0000000000,-0.1705193609,-0.0311113726,-0.1265051982,-0.0672497027,-0.1083518567,-0.0811165830,-0.0652820608,-0.2099747978,-0.1131749503,-0.1748860535,-0.1306390913,-0.1564104708,-0.1356318524,-0.1456331558,-0.1366774902
-2.3751993587,0.0682558853,1.0732662498,0.6447856893,1.2801871401,-0.7296717495,-0.6124457749,-0.0000000000,-0.0000000000,-0.1715058126,-0.0320978243,-0.1307798223,-0.0711955096,-0.1169011048,-0.1077507794,-0.0863263644,-0.2227986700,-0.1342192538,-0.1893540120,-0.1483952222,-0.1712072465,-0.1527303490,-0.1607587487,-0.1537759866
-2.3745417233,0.0666117990,1.0755679715,0.6464297759,1.2775566005,-0.7286852978,-0.6157339473,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1311086395,-0.0711955096,-0.1188740082,-0.1110389517,-0.0922450748,-0.2287173802,-0.1430973193,-0.1979032601,-0.1582597394,-0.1807429464,-0.1629236834,-0.1725961692,-0.1656134072
-2.3735552702,0.0652965300,1.0752391541,0.6457721413,1.2788718703,-0.7293429323,-0.6108016887,-0.0000000000,-0.0000000000,-0.1705193609,-0.0320978243,-0.1271628327,-0.0662632510,-0.1126264807,-0.0955845415,-0.0774482989,-0.2188528632,-0.1289581779,-0.1936286361,-0.1526698463,-0.1800853119,-0.1616084144,-0.1732538037,-0.1662710416
-2.3748705410,0.0672694335,1.0742527019,0.6461009586,1.2785430529,-0.7296717495,-0.6114593232,-0.0000000000,-0.0000000000,-0.1705193609,-0.0311113726,-0.1209153052,-0.0587004544,-0.1034195981,-0.0791436796,-0.0623227056,-0.2076730772,-0.1118596813,-0.1817912155,-0.1385307050,-0.1712072465,-0.1517438972,-0.1650333728,-0.1570641590
-2.3751993587,0.0636524437,1.0752391541,0.6470874105,1.2792006878,-0.7283564806,-0.6108016887,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1192712190,-0.0580428199,-0.0978297051,-0.0640180865,-0.0531158228,-0.2001102808,-0.0990358089,-0.1709402467,-0.1263644671,-0.1613427293,-0.1405641111,-0.1558264902,-0.1475284591
-2.3748705410,0.0659541645,1.0726086150,0.6461009586,1.2788718703,-0.7296717495,-0.6081711509,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1140101433,-0.0531105613,-0.0876363707,-0.0386991590,-0.0304274329,-0.1853135051,-0.0776626880,-0.1561434710,-0.1076218844,-0.1458883191,-0.1237944318,-0.1403720801,-0.1304299627
-2.3758569941,0.0669406163,1.0749103367,0.6464297759,1.2788718703,-0.7286852978,-0.6071846992,-0.0000000000,-0.0000000000,-0.1701905436,-0.0320978243,-0.1130236916,-0.0514664751,-0.0866499190,-0.0400144279,-0.0287833466,-0.1836694190,-0.0740456983,-0.1498959434,-0.0997302706,-0.1363526192,-0.1132722800,-0.1288634767,-0.1192501766
-2.3758569941,0.0662829818,1.0745815193,0.6474162279,1.2792006878,-0.7293429323,-0.6045541613,-0.0000000000,-0.0000000000,-0.1701905436,-0.0317690071,-0.1172983156,-0.0587004544,-0.0955279844,-0.0617163659,-0.0422648537,-0.1892593120,-0.0829237639,-0.1531841158,-0.1043337119,-0.1370102537,-0.1136010973,-0.1278770250,-0.1192501766
-2.3771722649,0.0659541645,1.0739238845,0.6477450452,1.2828176797,-0.7306582013,-0.6065270647,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1196000363,-0.0596869061,-0.0991449740,-0.0709232486,-0.0550887263,-0.1991238290,-0.1003510778,-0.1623909985,-0.1161711326,-0.1445730502,-0.1234656145,-0.1354398215,-0.1264841558
-2.3742129056,0.0656253473,1.0745815193,0.6470874105,1.2795295052,-0.7296717495,-0.6147474956,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1232170259,-0.0633038958,-0.1053925015,-0.0817742175,-0.0672549643,-0.2099747978,-0.1148190365,-0.1745572363,-0.1309679085,-0.1557528363,-0.1346454007,-0.1449755214,-0.1376639419
-2.3775010827,0.0646388955,1.0758967889,0.6477450452,1.2808447750,-0.7280276633,-0.6134322266,-0.0000000000,-0.0000000000,-0.1701905436,-0.0314401898,-0.1301221878,-0.0718531441,-0.1175587393,-0.1116965862,-0.0896145369,-0.2247715734,-0.1361921572,-0.1909980982,-0.1500393084,-0.1715360637,-0.1530591662,-0.1607587487,-0.1531183521
-2.3778299004,0.0659541645,1.0755679715,0.6464297759,1.2801871401,-0.7290141151,-0.6147474956,-0.0000000000,-0.0000000000,-0.1705193609,-0.0324266416,-0.1311086395,-0.0698802406,-0.1185451910,-0.1116965862,-0.0925738920,-0.2287173802,-0.1427685021,-0.1982320774,-0.1589173739,-0.1820582153,-0.1642389523,-0.1722673520,-0.1652845899
-2.3768434472,0.0669406163,1.0752391541,0.6470874105,1.2798583227,-0.7303293840,-0.6114593232,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1271628327,-0.0656056165,-0.1103247601,-0.0922963691,-0.0774482989,-0.2198393149,-0.1302734469,-0.1939574533,-0.1529986636,-0.1807429464,-0.1625948661,-0.1735826210,-0.1659422244
-2.3784875358,0.0669406163,1.0775408758,0.6474162279,1.2785430529,-0.7286852978,-0.6137610439,-0.0000000000,-0.0000000000,-0.1705193609,-0.0311113726,-0.1215729397,-0.0600157234,-0.1027619636,-0.0735537865,-0.0587057160,-0.2063578082,-0.1092291434,-0.1824488500,-0.1382018878,-0.1712072465,-0.1527303490,-0.1666774590,-0.1583794279
-2.3781587181,0.0666117990,1.0772120584,0.6474162279,1.2815024099,-0.7306582013,-0.6075135164,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1196000363,-0.0580428199,-0.0991449740,-0.0676350762,-0.0534446400,-0.1997814635,-0.0993646261,-0.1722555156,-0.1270221016,-0.1610139121,-0.1408929283,-0.1558264902,-0.1475284591
-2.3771722649,0.0662829818,1.0772120584,0.6464297759,1.2798583227,-0.7300005668,-0.6075135164,-0.0000000000,-0.0000000000,-0.1705193609,-0.0320978243,-0.1123660571,-0.0498223888,-0.0886228224,-0.0446178693,-0.0360173260,-0.1866287741,-0.0786491397,-0.1577875572,-0.1092659706,-0.1462171364,-0.1244520663,-0.1403720801,-0.1307587799
-2.3788163535,0.0652965300,1.0772120584,0.6477450452,1.2798583227,-0.7296717495,-0.6068558819,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1133525088,-0.0494935716,-0.0827041122,-0.0301499107,-0.0222070017,-0.1787371604,-0.0674693534,-0.1469365883,-0.0964420981,-0.1350373502,-0.1119570111,-0.1285346595,-0.1189213593
-2.3784875358,0.0666117990,1.0758967889,0.6470874105,1.2805159576,-0.7293429323,-0.6048829785,-0.0000000000,-0.0000000000,-0.1701905436,-0.0314401898,-0.1166406812,-0.0570563682,-0.0919109948,-0.0528383004,-0.0396343157,-0.1876152258,-0.0816084949,-0.1515400296,-0.1026896257,-0.1353661675,-0.1126146455,-0.1268905733,-0.1176060904
-2.3784875358,0.0646388955,1.0739238845,0.6470874105,1.2801871401,-0.7296717495,-0.6048829785,-0.0000000000,-0.0000000000,-0.1711769953,-0.0320978243,-0.1228882086,-0.0629750785,-0.1024331464,-0.0751978727,-0.0590345332,-0.2014255497,-0.1016663468,-0.1637062675,-0.1168287671,-0.1449018674,-0.1231367973,-0.1344533698,-0.1254977041
-2.3804604420,0.0662829818,1.0765544236,0.6467585932,1.2798583227,-0.7306582013,-0.6104728715,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1255187465,-0.0652767992,-0.1060501360,-0.0821030347,-0.0665973298,-0.2103036151,-0.1148190365,-0.1745572363,-0.1306390913,-0.1557528363,-0.1349742180,-0.1453043386,-0.1366774902
-2.3794739889,0.0679270680,1.0768832410,0.6470874105,1.2788718703,-0.7306582013,-0.6150763128,-0.0000000000,-0.0000000000,-0.1708481781,-0.0311113726,-0.1311086395,-0.0731684130,-0.1185451910,-0.1100525000,-0.0879704506,-0.2247715734,-0.1365209745,-0.1906692809,-0.1497104912,-0.1712072465,-0.1517438972,-0.1607587487,-0.1541048039
-2.3801316243,0.0659541645,1.0768832410,0.6464297759,1.2811735925,-0.7300005668,-0.6173780334,-0.0000000000,-0.0000000000,-0.1715058126,-0.0317690071,-0.1314374568,-0.0718531441,-0.1201892772,-0.1146559413,-0.0935603438,-0.2293750147,-0.1427685021,-0.1992185291,-0.1595750084,-0.1817293981,-0.1639101351,-0.1722673520,-0.1665998589
-2.3791451712,0.0649677128,1.0775408758,0.6464297759,1.2805159576,-0.7306582013,-0.6180356679,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1274916499,-0.0652767992,-0.1113112118,-0.0952557243,-0.0797500196,-0.2218122183,-0.1315887159,-0.1952727222,-0.1549715670,-0.1820582153,-0.1632525006,-0.1739114382,-0.1669286761
-2.3824333483,0.0666117990,1.0778696932,0.6474162279,1.2815024099,-0.7280276633,-0.6154051300,-0.0000000000,-0.0000000000,-0.1708481781,-0.0320978243,-0.1219017569,-0.0606733578,-0.1030907809,-0.0742114210,-0.0642956091,-0.2112900668,-0.1151478538,-0.1844217534,-0.1405036085,-0.1731801499,-0.1537168007,-0.1673350935,-0.1590370624
-2.3794739889,0.0656253473,1.0772120584,0.6477450452,1.2815024099,-0.7306582013,-0.6150763128,-0.0000000000,-0.0000000000,-0.1708481781,-0.0314401898,-0.1196000363,-0.0587004544,-0.0984873396,-0.0610587314,-0.0488411986,-0.1994526463,-0.0970629054,-0.1719266984,-0.1253780154,-0.1616715466,-0.1405641111,-0.1558264902,-0.1481860936
-2.3794739889,0.0659541645,1.0765544236,0.6474162279,1.2801871401,-0.7309870185,-0.6088287853,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1126948743,-0.0494935716,-0.0859922845,-0.0386991590,-0.0287833466,-0.1846558707,-0.0756897845,-0.1561434710,-0.1069642499,-0.1458883191,-0.1234656145,-0.1400432628,-0.1297723282
-2.3807892598,0.0656253473,1.0768832410,0.6464297759,1.2811735925,-0.7296717495,-0.6127745922,-0.0000000000,-0.0000000000,-0.1711769953,-0.0314401898,-0.1113796054,-0.0504800233,-0.0840193811,-0.0354109866,-0.0291121639,-0.1833406017,-0.0727304293,-0.1495671262,-0.0994014533,-0.1363526192,-0.1139299145,-0.1301787457,-0.1185925421
-2.3801316243,0.0659541645,1.0775408758,0.6467585932,1.2808447750,-0.7303293840,-0.6088287853,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1176271329,-0.0583716371,-0.0935550810,-0.0557976555,-0.0412784020,-0.1902457637,-0.0842390329,-0.1538417503,-0.1049913464,-0.1373390709,-0.1149163662,-0.1285346595,-0.1195789938
-2.3807892598,0.0652965300,1.0762256063,0.6477450452,1.2782142354,-0.7316446530,-0.6114593232,-0.0000000000,-0.0000000000,-0.1711769953,-0.0320978243,-0.1215729397,-0.0623174441,-0.1024331464,-0.0758555072,-0.0596921677,-0.2024120014,-0.1029816158,-0.1656791709,-0.1191304878,-0.1468747708,-0.1251097007,-0.1364262732,-0.1274706075
-2.3798028066,0.0666117990,1.0775408758,0.6474162279,1.2805159576,-0.7316446530,-0.6147474956,-0.0000000000,-0.0000000000,-0.1701905436,-0.0320978243,-0.1238746603,-0.0639615303,-0.1060501360,-0.0821030347,-0.0679125988,-0.2112900668,-0.1154766710,-0.1758725052,-0.1316255430,-0.1570681052,-0.1366183042,-0.1459619731,-0.1370063075
-2.3794739889,0.0666117990,1.0772120584,0.6467585932,1.2811735925,-0.7316446530,-0.6170492162,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1314374568,-0.0718531441,-0.1169011048,-0.1074219621,-0.0876416334,-0.2247715734,-0.1368497917,-0.1909980982,-0.1503681257,-0.1725225154,-0.1543744352,-0.1627316522,-0.1550912556
-2.3807892598,0.0659541645,1.0772120584,0.6464297759,1.2805159576,-0.7309870185,-0.6196797541,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1314374568,-0.0718531441,-0.1198604599,-0.1130118552,-0.0935603438,-0.2303614664,-0.1447414055,-0.2002049808,-0.1602326428,-0.1827158498,-0.1645677696,-0.1735826210,-0.1669286761
-2.3804604420,0.0669406163,1.0781985106,0.6464297759,1.2818312274,-0.7296717495,-0.6170492162,-0.0000000000,-0.0000000000,-0.1708481781,-0.0320978243,-0.1268340155,-0.0662632510,-0.1139417497,-0.1001879829,-0.0771194816,-0.2191816804,-0.1283005434,-0.1939574533,-0.1533274808,-0.1814005809,-0.1622660489,-0.1735826210,-0.1662710416
-2.3824333483,0.0659541645,1.0772120584,0.6454433240,1.2808447750,-0.7313158358,-0.6134322266,-0.0000000000,-0.0000000000,-0.1705193609,-0.0311113726,-0.1199288535,-0.0563987337,-0.1011178774,-0.0719097003,-0.0587057160,-0.2057001738,-0.1092291434,-0.1814623983,-0.1378730705,-0.1708784292,-0.1517438972,-0.1666774590,-0.1580506107
-2.3807892598,0.0662829818,1.0791849628,0.6470874105,1.2821600448,-0.7313158358,-0.6114593232,-0.0000000000,-0.0000000000,-0.1711769953,-0.0314401898,-0.1182847673,-0.0577140027,-0.0968432534,-0.0646757210,-0.0524581883,-0.1997814635,-0.0983781744,-0.1719266984,-0.1260356499,-0.1606850949,-0.1392488421,-0.1554976730,-0.1478572763
-2.3837486192,0.0606930884,1.0791849628,0.6467585932,1.2821600448,-0.7300005668,-0.6150763128,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1140101433,-0.0511376578,-0.0882940052,-0.0436314176,-0.0343732398,-0.1876152258,-0.0793067742,-0.1574587399,-0.1089371533,-0.1468747708,-0.1241232490,-0.1403720801,-0.1297723282
-2.3801316243,0.0656253473,1.0781985106,0.6464297759,1.2811735925,-0.7313158358,-0.6078423336,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1126948743,-0.0514664751,-0.0853346501,-0.0377127073,-0.0294409811,-0.1836694190,-0.0740456983,-0.1505535779,-0.1007167223,-0.1373390709,-0.1152451835,-0.1305075629,-0.1199078110
-2.3827621660,0.0672694335,1.0778696932,0.6480738625,1.2824888623,-0.7306582013,-0.6052117958,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1172983156,-0.0577140027,-0.0925686293,-0.0525094831,-0.0393054985,-0.1895881292,-0.0832525812,-0.1538417503,-0.1040048947,-0.1370102537,-0.1145875490,-0.1291922940,-0.1195789938
-2.3830909837,0.0639812610,1.0775408758,0.6474162279,1.2815024099,-0.7306582013,-0.6114593232,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1228882086,-0.0646191647,-0.1030907809,-0.0761843244,-0.0600209849,-0.2027408186,-0.1029816158,-0.1656791709,-0.1194593051,-0.1462171364,-0.1251097007,-0.1370839077,-0.1274706075
-2.3824333483,0.0656253473,1.0785273280,0.6461009586,1.2828176797,-0.7309870185,-0.6084999681,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1242034776,-0.0639615303,-0.1070365877,-0.0847335726,-0.0672549643,-0.2099747978,-0.1148190365,-0.1762013225,-0.1322831775,-0.1567392880,-0.1369471214,-0.1462907903,-0.1379927592
-2.3821045306,0.0666117990,1.0785273280,0.6464297759,1.2854482194,-0.7339463737,-0.6183644851,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1317662740,-0.0721819613,-0.1198604599,-0.1149847586,-0.0945467955,-0.2277309285,-0.1398091469,-0.1929710016,-0.1523410291,-0.1731801499,-0.1547032524,-0.1630604694,-0.1560777073
-2.3804604420,0.0656253473,1.0785273280,0.6467585932,1.2821600448,-0.7313158358,-0.6196797541,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1317662740,-0.0698802406,-0.1169011048,-0.1070931449,-0.0889569024,-0.2277309285,-0.1404667814,-0.1985608946,-0.1585885566,-0.1817293981,-0.1639101351,-0.1732538037,-0.1675863106
-2.3801316243,0.0659541645,1.0775408758,0.6470874105,1.2831464972,-0.7300005668,-0.6183644851,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1271628327,-0.0652767992,-0.1116400290,-0.0906522829,-0.0744889437,-0.2191816804,-0.1279717262,-0.1939574533,-0.1529986636,-0.1810717636,-0.1622660489,-0.1732538037,-0.1665998589
-2.3837486192,0.0639812610,1.0762256063,0.6467585932,1.2801871401,-0.7300005668,-0.6150763128,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1225593914,-0.0610021751,-0.1037484153,-0.0771707761,-0.0646244264,-0.2096459806,-0.1128461331,-0.1834353017,-0.1395171567,-0.1725225154,-0.1527303490,-0.1666774590,-0.1577217935
