测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8529716268,0.0814085755,1.2886416551,0.7766414380,1.5343630565,-0.8733648864,-0.7347657868,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1574140183,-0.0833617475,-0.1339996011,-0.0998591656,-0.0800788368,-0.2543651245,-0.1391515124,-0.2130288530,-0.1599038256,-0.1919227324,-0.1685135765,-0.1801589657,-0.1705456657
-2.8519851731,0.0823950273,1.2899569249,0.7769702553,1.5346918741,-0.8733648864,-0.7373963247,-0.0000000000,-0.0000000000,-0.2162249568,-0.0432776107,-0.1626750940,-0.0892804578,-0.1441929354,-0.1271509964,-0.1027672265,-0.2685042656,-0.1598669986,-0.2281544458,-0.1773311393,-0.2067195081,-0.1836391694,-0.1946269240,-0.1863288931
-2.8513275373,0.0830526618,1.2906145598,0.7776278900,1.5360071441,-0.8733648864,-0.7377251419,-0.0000000000,-0.0000000000,-0.2155673223,-0.0432776107,-0.1646479974,-0.0899380923,-0.1474811078,-0.1363578790,-0.1119741093,-0.2757382447,-0.1707179675,-0.2376901457,-0.1885109254,-0.2178992941,-0.1951477728,-0.2067931617,-0.1991527653
-2.8519851731,0.0830526618,1.2919298295,0.7763126206,1.5353495091,-0.8730360691,-0.7383827764,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1610310079,-0.0846770165,-0.1409047630,-0.1146559413,-0.0955332472,-0.2675178139,-0.1578940951,-0.2337443388,-0.1839074840,-0.2172416597,-0.1948189555,-0.2084372479,-0.1991527653
-2.8526428089,0.0827238446,1.2919298295,0.7789431594,1.5350206916,-0.8733648864,-0.7357522385,-0.0000000000,-0.0000000000,-0.2155673223,-0.0429487934,-0.1564275666,-0.0807312096,-0.1333419666,-0.0982150794,-0.0800788368,-0.2550227590,-0.1394803296,-0.2228933701,-0.1707547945,-0.2096788632,-0.1862697073,-0.2021897204,-0.1929052378
-2.8509987194,0.0820662101,1.2922586469,0.7779567073,1.5369935967,-0.8740225209,-0.7298335282,-0.0000000000,-0.0000000000,-0.2155673223,-0.0429487934,-0.1528105770,-0.0764565854,-0.1277520736,-0.0909811002,-0.0702143195,-0.2461446936,-0.1259988228,-0.2117135841,-0.1576021049,-0.1984990772,-0.1737746523,-0.1916675689,-0.1827119035
-2.8539580805,0.0823950273,1.2932450993,0.7763126206,1.5356783266,-0.8727072519,-0.7377251419,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1462342323,-0.0695514234,-0.1169011048,-0.0659909900,-0.0544310918,-0.2352937249,-0.1092291434,-0.1992185291,-0.1421476947,-0.1846887532,-0.1579914248,-0.1768707933,-0.1652845899
-2.8529716268,0.0823950273,1.2909433772,0.7776278900,1.5353495091,-0.8736937036,-0.7288470765,-0.0000000000,-0.0000000000,-0.2155673223,-0.0429487934,-0.1452477806,-0.0688937889,-0.1162434703,-0.0636892693,-0.0494988331,-0.2293750147,-0.1010087123,-0.1906692809,-0.1316255430,-0.1741666016,-0.1474692731,-0.1660198245,-0.1541048039
-2.8526428089,0.0814085755,1.2906145598,0.7769702553,1.5360071441,-0.8733648864,-0.7265453558,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1485359530,-0.0725107785,-0.1178875565,-0.0686215279,-0.0527870056,-0.2326631870,-0.1065986055,-0.1906692809,-0.1329408119,-0.1725225154,-0.1464828214,-0.1637181039,-0.1524607177
-2.8526428089,0.0804221238,1.2919298295,0.7763126206,1.5333766040,-0.8733648864,-0.7321352489,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1544546632,-0.0800735751,-0.1280808908,-0.0913099174,-0.0725160402,-0.2468023281,-0.1273140917,-0.2025067014,-0.1474087705,-0.1810717636,-0.1550320696,-0.1696368141,-0.1593658797
-2.8519851731,0.0823950273,1.2919298295,0.7782855247,1.5356783266,-0.8736937036,-0.7347657868,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1574140183,-0.0833617475,-0.1356436873,-0.1067643276,-0.0843534610,-0.2556803934,-0.1411244159,-0.2143441219,-0.1605614601,-0.1919227324,-0.1671983075,-0.1795013312,-0.1698880313
-2.8516563552,0.0823950273,1.2906145598,0.7776278900,1.5373224142,-0.8756666071,-0.7357522385,-0.0000000000,-0.0000000000,-0.2155673223,-0.0429487934,-0.1636615457,-0.0896092751,-0.1451793871,-0.1327408894,-0.1073706679,-0.2708059862,-0.1634839882,-0.2301273493,-0.1802904944,-0.2080347771,-0.1846256212,-0.1956133757,-0.1869865276
-2.8539580805,0.0823950273,1.2912721946,0.7769702553,1.5360071441,-0.8746801554,-0.7390404109,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1649768147,-0.0892804578,-0.1468234733,-0.1317544377,-0.1086859369,-0.2750806102,-0.1687450640,-0.2380189629,-0.1888397426,-0.2178992941,-0.1958054073,-0.2074507962,-0.1991527653
-2.8529716268,0.0817373928,1.2906145598,0.7772990727,1.5363359617,-0.8727072519,-0.7367386902,-0.0000000000,-0.0000000000,-0.2158961396,-0.0432776107,-0.1616886423,-0.0850058337,-0.1405759458,-0.1153135758,-0.0952044300,-0.2665313622,-0.1572364606,-0.2337443388,-0.1835786668,-0.2178992941,-0.1951477728,-0.2081084307,-0.1994815826
-2.8542868984,0.0820662101,1.2916010121,0.7796007940,1.5360071441,-0.8743513381,-0.7347657868,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1554411149,-0.0790871234,-0.1316978804,-0.0985438967,-0.0836958265,-0.2576532968,-0.1427685021,-0.2238798218,-0.1717412462,-0.2100076805,-0.1859408901,-0.2018609032,-0.1932340551
-2.8552733521,0.0833814791,1.2892992900,0.7796007940,1.5356783266,-0.8730360691,-0.7321352489,-0.0000000000,-0.0000000000,-0.2155673223,-0.0422911589,-0.1537970287,-0.0781006717,-0.1264368047,-0.0827606692,-0.0652820608,-0.2445006075,-0.1233682848,-0.2110559496,-0.1562868360,-0.1981702600,-0.1731170178,-0.1916675689,-0.1817254518
-2.8559309879,0.0823950273,1.2922586469,0.7782855247,1.5363359617,-0.8730360691,-0.7311487971,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1462342323,-0.0692226061,-0.1159146531,-0.0620451831,-0.0481835641,-0.2313479181,-0.1036392503,-0.1959303567,-0.1375442533,-0.1830446670,-0.1566761558,-0.1762131588,-0.1642981382
-2.8559309879,0.0820662101,1.2925874644,0.7779567073,1.5366647792,-0.8743513381,-0.7295047109,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1455765979,-0.0692226061,-0.1139417497,-0.0607299141,-0.0478547469,-0.2297038319,-0.1003510778,-0.1890251947,-0.1296526395,-0.1731801499,-0.1458251869,-0.1653621900,-0.1531183521
-2.8562598058,0.0830526618,1.2922586469,0.7786143420,1.5366647792,-0.8743513381,-0.7295047109,-0.0000000000,-0.0000000000,-0.2162249568,-0.0422911589,-0.1505088564,-0.0757989510,-0.1198604599,-0.0719097003,-0.0577192642,-0.2359513594,-0.1102155951,-0.1919845499,-0.1339272637,-0.1731801499,-0.1464828214,-0.1633892866,-0.1518030832
-2.8536292626,0.0833814791,1.2925874644,0.7779567073,1.5353495091,-0.8750089726,-0.7341081523,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1554411149,-0.0820464785,-0.1300537943,-0.0936116381,-0.0741601264,-0.2474599626,-0.1283005434,-0.2034931531,-0.1474087705,-0.1814005809,-0.1560185214,-0.1702944486,-0.1600235141
-2.8536292626,0.0827238446,1.2948891865,0.7772990727,1.5363359617,-0.8746801554,-0.7367386902,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1580716528,-0.0843481992,-0.1356436873,-0.1067643276,-0.0863263644,-0.2569956624,-0.1430973193,-0.2150017564,-0.1622055463,-0.1929091842,-0.1681847592,-0.1814742346,-0.1715321174
-2.8552733521,0.0827238446,1.2912721946,0.7805872461,1.5369935967,-0.8743513381,-0.7360810557,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1636615457,-0.0892804578,-0.1458370216,-0.1294527170,-0.1044113128,-0.2701483517,-0.1621687192,-0.2304561665,-0.1799616772,-0.2083635943,-0.1852832556,-0.1962710102,-0.1873153448
-2.8562598058,0.0823950273,1.2929162818,0.7782855247,1.5373224142,-0.8743513381,-0.7393692281,-0.0000000000,-0.0000000000,-0.2168825913,-0.0436064279,-0.1656344491,-0.0915821785,-0.1504404629,-0.1406325031,-0.1129605610,-0.2760670619,-0.1703891502,-0.2390054146,-0.1901550116,-0.2185569286,-0.1964630417,-0.2081084307,-0.1991527653
-2.8565886237,0.0804221238,1.2922586469,0.7782855247,1.5363359617,-0.8766530589,-0.7347657868,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1593869217,-0.0820464785,-0.1386030424,-0.1136694896,-0.0942179782,-0.2655449105,-0.1555923744,-0.2337443388,-0.1832498496,-0.2178992941,-0.1951477728,-0.2090948824,-0.2004680343
-2.8556021700,0.0827238446,1.2939027341,0.7779567073,1.5363359617,-0.8753377899,-0.7377251419,-0.0000000000,-0.0000000000,-0.2165537741,-0.0439352451,-0.1557699321,-0.0790871234,-0.1316978804,-0.0962421760,-0.0794212023,-0.2550227590,-0.1388226952,-0.2228933701,-0.1704259773,-0.2093500460,-0.1856120729,-0.2018609032,-0.1932340551
-2.8562598058,0.0827238446,1.2935739167,0.7792719767,1.5376512318,-0.8756666071,-0.7327928833,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1537970287,-0.0781006717,-0.1293961598,-0.0913099174,-0.0715295885,-0.2471311454,-0.1273140917,-0.2130288530,-0.1582597394,-0.1984990772,-0.1744322868,-0.1919963862,-0.1827119035
-2.8565886237,0.0807509410,1.2939027341,0.7786143420,1.5337054215,-0.8750089726,-0.7321352489,-0.0000000000,-0.0000000000,-0.2168825913,-0.0436064279,-0.1468918668,-0.0698802406,-0.1185451910,-0.0673062589,-0.0534446400,-0.2343072732,-0.1075850572,-0.1985608946,-0.1408324257,-0.1846887532,-0.1586490593,-0.1771996105,-0.1662710416
-2.8562598058,0.0827238446,1.2939027341,0.7799296114,1.5369935967,-0.8743513381,-0.7291758937,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1455765979,-0.0688937889,-0.1132841152,-0.0584281934,-0.0458818434,-0.2280597457,-0.0983781744,-0.1893540120,-0.1299814568,-0.1744954189,-0.1471404559,-0.1656910073,-0.1537759866
-2.8569174416,0.0820662101,1.2939027341,0.7796007940,1.5373224142,-0.8753377899,-0.7298335282,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1508376736,-0.0748124992,-0.1201892772,-0.0732249693,-0.0580480815,-0.2359513594,-0.1098867779,-0.1932998188,-0.1349137154,-0.1738377844,-0.1474692731,-0.1633892866,-0.1524607177
-2.8579038953,0.0820662101,1.2925874644,0.7776278900,1.5376512318,-0.8746801554,-0.7357522385,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1554411149,-0.0820464785,-0.1293961598,-0.0952557243,-0.0813941058,-0.2520634039,-0.1325751676,-0.2061236910,-0.1500393084,-0.1837023015,-0.1579914248,-0.1712809003,-0.1600235141
-2.8582327132,0.0807509410,1.2925874644,0.7776278900,1.5366647792,-0.8753377899,-0.7341081523,-0.0000000000,-0.0000000000,-0.2155673223,-0.0432776107,-0.1584004700,-0.0840193820,-0.1320266977,-0.0965709932,-0.0771194816,-0.2533786728,-0.1365209745,-0.2133576702,-0.1592461911,-0.1922515497,-0.1681847592,-0.1801589657,-0.1705456657
-2.8569174416,0.0820662101,1.2952180039,0.7789431594,1.5369935967,-0.8776395106,-0.7350946040,-0.0000000000,-0.0000000000,-0.2155673223,-0.0426199762,-0.1626750940,-0.0896092751,-0.1445217526,-0.1261645447,-0.1021095921,-0.2681754483,-0.1592093641,-0.2281544458,-0.1773311393,-0.2067195081,-0.1833103522,-0.1946269240,-0.1863288931
-2.8582327132,0.0820662101,1.2948891865,0.7776278900,1.5373224142,-0.8753377899,-0.7416709488,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1646479974,-0.0899380923,-0.1478099250,-0.1366866963,-0.1132893783,-0.2770535136,-0.1713756020,-0.2390054146,-0.1894973771,-0.2178992941,-0.1958054073,-0.2071219790,-0.1981663136
-2.8572462595,0.0817373928,1.2935739167,0.7786143420,1.5366647792,-0.8759954244,-0.7387115936,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1620174596,-0.0846770165,-0.1399183113,-0.1156423931,-0.0965196989,-0.2675178139,-0.1582229124,-0.2350596078,-0.1845651185,-0.2182281114,-0.1964630417,-0.2097525168,-0.2011256687
-2.8552733521,0.0804221238,1.2945603690,0.7786143420,1.5363359617,-0.8796124141,-0.7291758937,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1554411149,-0.0794159406,-0.1320266977,-0.0968998105,-0.0774482989,-0.2533786728,-0.1381650607,-0.2225645528,-0.1700971600,-0.2086924115,-0.1852832556,-0.2018609032,-0.1932340551
-2.8565886237,0.0843679308,1.2942315516,0.7792719767,1.5376512318,-0.8773106934,-0.7304911627,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1528105770,-0.0771142199,-0.1280808908,-0.0886793795,-0.0688990505,-0.2458158764,-0.1250123710,-0.2120424013,-0.1572732877,-0.1981702600,-0.1734458350,-0.1923252034,-0.1827119035
-2.8562598058,0.0830526618,1.2916010121,0.7786143420,1.5379800493,-0.8750089726,-0.7318064316,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1465630496,-0.0698802406,-0.1175587393,-0.0666486245,-0.0518005538,-0.2329920043,-0.1069274227,-0.1979032601,-0.1405036085,-0.1837023015,-0.1570049731,-0.1765419761,-0.1646269555
-2.8575750774,0.0820662101,1.2942315516,0.7789431594,1.5373224142,-0.8756666071,-0.7308199799,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1452477806,-0.0698802406,-0.1159146531,-0.0646757210,-0.0455530262,-0.2277309285,-0.0977205399,-0.1886963775,-0.1293238223,-0.1728513327,-0.1461540041,-0.1650333728,-0.1531183521
-2.8575750774,0.0823950273,1.2952180039,0.7799296114,1.5373224142,-0.8756666071,-0.7308199799,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1488647702,-0.0734972303,-0.1195316427,-0.0722385175,-0.0560751780,-0.2343072732,-0.1075850572,-0.1913269154,-0.1329408119,-0.1728513327,-0.1461540041,-0.1630604694,-0.1518030832
-2.8572462595,0.0817373928,1.2929162818,0.7792719767,1.5392953194,-0.8766530589,-0.7301623454,-0.0000000000,-0.0000000000,-0.2162249568,-0.0436064279,-0.1547834804,-0.0810600268,-0.1290673426,-0.0952557243,-0.0738313092,-0.2468023281,-0.1276429090,-0.2028355187,-0.1477375877,-0.1810717636,-0.1553608869,-0.1696368141,-0.1590370624
-2.8575750774,0.0837102963,1.2935739167,0.7792719767,1.5366647792,-0.8769818761,-0.7403556798,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1574140183,-0.0833617475,-0.1356436873,-0.1061066932,-0.0859975472,-0.2576532968,-0.1421108676,-0.2156593909,-0.1618767290,-0.1929091842,-0.1678559420,-0.1804877829,-0.1708744830
-2.8572462595,0.0804221238,1.2948891865,0.7799296114,1.5360071441,-0.8789547796,-0.7337793350,-0.0000000000,-0.0000000000,-0.2162249568,-0.0422911589,-0.1633327285,-0.0899380923,-0.1458370216,-0.1314256205,-0.1050689472,-0.2701483517,-0.1618399020,-0.2297985320,-0.1799616772,-0.2080347771,-0.1842968039,-0.1959421930,-0.1866577103
-2.8579038953,0.0810797583,1.2939027341,0.7786143420,1.5366647792,-0.8756666071,-0.7403556798,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1653056319,-0.0889516406,-0.1468234733,-0.1343849756,-0.1109876576,-0.2757382447,-0.1697315158,-0.2393342318,-0.1898261943,-0.2185569286,-0.1961342245,-0.2077796134,-0.1998103998
-2.8575750774,0.0820662101,1.2958756388,0.7789431594,1.5369935967,-0.8753377899,-0.7387115936,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1610310079,-0.0850058337,-0.1405759458,-0.1166288448,-0.0975061507,-0.2685042656,-0.1585517296,-0.2353884250,-0.1855515702,-0.2188857458,-0.1964630417,-0.2094236996,-0.2004680343
-2.8595479849,0.0830526618,1.2932450993,0.7796007940,1.5360071441,-0.8753377899,-0.7377251419,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1560987494,-0.0794159406,-0.1316978804,-0.0978862622,-0.0830381920,-0.2579821141,-0.1427685021,-0.2248662735,-0.1723988807,-0.2106653149,-0.1869273418,-0.2025185377,-0.1932340551
-2.8608632565,0.0827238446,1.2922586469,0.7796007940,1.5399529544,-0.8756666071,-0.7344369695,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1544546632,-0.0790871234,-0.1261079874,-0.0830894864,-0.0662685126,-0.2454870592,-0.1246835538,-0.2130288530,-0.1572732877,-0.1994855289,-0.1741034695,-0.1926540206,-0.1830407207
-2.8579038953,0.0827238446,1.2962044562,0.7792719767,1.5360071441,-0.8776395106,-0.7314776144,-0.0000000000,-0.0000000000,-0.2158961396,-0.0432776107,-0.1472206840,-0.0705378751,-0.1165722876,-0.0623740003,-0.0494988331,-0.2326631870,-0.1046257020,-0.1972456257,-0.1398459740,-0.1840311188,-0.1576626075,-0.1768707933,-0.1656134072
-2.8579038953,0.0827238446,1.2945603690,0.7796007940,1.5383088668,-0.8759954244,-0.7318064316,-0.0000000000,-0.0000000000,-0.2158961396,-0.0436064279,-0.1465630496,-0.0705378751,-0.1145993842,-0.0594146452,-0.0478547469,-0.2297038319,-0.1003510778,-0.1900116464,-0.1306390913,-0.1741666016,-0.1471404559,-0.1656910073,-0.1537759866
-2.8565886237,0.0830526618,1.2952180039,0.7786143420,1.5366647792,-0.8759954244,-0.7298335282,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1511664908,-0.0754701337,-0.1208469116,-0.0748690555,-0.0573904470,-0.2359513594,-0.1105444124,-0.1932998188,-0.1345848981,-0.1735089672,-0.1471404559,-0.1640469211,-0.1524607177
-2.8575750774,0.0820662101,1.2948891865,0.7786143420,1.5363359617,-0.8759954244,-0.7344369695,-0.0000000000,-0.0000000000,-0.2168825913,-0.0436064279,-0.1567563838,-0.0833617475,-0.1313690632,-0.0939404553,-0.0738313092,-0.2484464143,-0.1283005434,-0.2048084221,-0.1490528567,-0.1823870326,-0.1563473386,-0.1712809003,-0.1610099658
-2.8585615311,0.0827238446,1.2948891865,0.7779567073,1.5366647792,-0.8753377899,-0.7364098730,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1574140183,-0.0840193820,-0.1349860528,-0.1054490587,-0.0846822782,-0.2566668451,-0.1411244159,-0.2156593909,-0.1618767290,-0.1932380014,-0.1688423937,-0.1818030519,-0.1718609347
-2.8585615311,0.0837102963,1.2939027341,0.7799296114,1.5386376843,-0.8769818761,-0.7393692281,-0.0000000000,-0.0000000000,-0.2168825913,-0.0436064279,-0.1639903630,-0.0896092751,-0.1455082043,-0.1301103515,-0.1057265817,-0.2711348034,-0.1631551710,-0.2314426182,-0.1809481289,-0.2086924115,-0.1846256212,-0.1959421930,-0.1876441621
-2.8608632565,0.0823950273,1.2962044562,0.7802584287,1.5376512318,-0.8766530589,-0.7387115936,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1649768147,-0.0912533613,-0.1501116456,-0.1403036859,-0.1113164748,-0.2754094275,-0.1694026985,-0.2386765974,-0.1901550116,-0.2185569286,-0.1967918590,-0.2081084307,-0.1998103998
-2.8605344386,0.0817373928,1.2955468213,0.7796007940,1.5376512318,-0.8779683279,-0.7377251419,-0.0000000000,-0.0000000000,-0.2165537741,-0.0432776107,-0.1597157389,-0.0823752958,-0.1389318596,-0.1143271241,-0.0935603438,-0.2658737277,-0.1555923744,-0.2340731561,-0.1832498496,-0.2178992941,-0.1948189555,-0.2097525168,-0.2004680343
-2.8628361639,0.0830526618,1.2962044562,0.7796007940,1.5386376843,-0.8756666071,-0.7360810557,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1554411149,-0.0781006717,-0.1313690632,-0.0975574450,-0.0784347506,-0.2550227590,-0.1391515124,-0.2228933701,-0.1710836117,-0.2093500460,-0.1852832556,-0.2021897204,-0.1929052378
-2.8625073460,0.0833814791,1.2981773609,0.7809160634,1.5406105895,-0.8782971451,-0.7357522385,-0.0000000000,-0.0000000000,-0.2158961396,-0.0422911589,-0.1531393942,-0.0771142199,-0.1287385253,-0.0913099174,-0.0718584057,-0.2477887798,-0.1266564572,-0.2130288530,-0.1585885566,-0.1994855289,-0.1741034695,-0.1926540206,-0.1813966346
-2.8611920744,0.0810797583,1.2965332737,0.7802584287,1.5399529544,-0.8802700487,-0.7396980453,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1462342323,-0.0692226061,-0.1172299220,-0.0663198072,-0.0541022745,-0.2359513594,-0.1082426917,-0.1995473463,-0.1424765119,-0.1856752049,-0.1599643282,-0.1785148795,-0.1669286761
-2.8651378893,0.0817373928,1.2978485434,0.7802584287,1.5399529544,-0.8792835969,-0.7347657868,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1455765979,-0.0685649717,-0.1132841152,-0.0594146452,-0.0462106606,-0.2300326492,-0.0996934434,-0.1906692809,-0.1312967257,-0.1751530533,-0.1484557248,-0.1670062762,-0.1550912556
-2.8648090714,0.0833814791,1.2988349957,0.7832177848,1.5406105895,-0.8796124141,-0.7350946040,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1505088564,-0.0751413165,-0.1205180944,-0.0728961520,-0.0573904470,-0.2366089939,-0.1102155951,-0.1936286361,-0.1359001671,-0.1748242361,-0.1484557248,-0.1650333728,-0.1527895349
-2.8677684326,0.0823950273,1.2985061783,0.7792719767,1.5419258596,-0.8805988659,-0.7344369695,-0.0000000000,-0.0000000000,-0.2158961396,-0.0426199762,-0.1560987494,-0.0827041130,-0.1297249770,-0.0942692726,-0.0777771161,-0.2504193177,-0.1312598986,-0.2057948738,-0.1500393084,-0.1837023015,-0.1576626075,-0.1716097175,-0.1610099658
-2.8661243430,0.0823950273,1.3011367178,0.7822313328,1.5415970420,-0.8799412314,-0.7396980453,-0.0000000000,-0.0000000000,-0.2158961396,-0.0429487934,-0.1600445562,-0.0853346510,-0.1339996011,-0.1001879829,-0.0804076541,-0.2556803934,-0.1391515124,-0.2150017564,-0.1612190946,-0.1932380014,-0.1681847592,-0.1811454174,-0.1708744830
-2.8700701579,0.0830526618,1.2998214481,0.7825601501,1.5425834946,-0.8796124141,-0.7429862177,-0.0000000000,-0.0000000000,-0.2165537741,-0.0422911589,-0.1630039113,-0.0896092751,-0.1445217526,-0.1271509964,-0.1034248610,-0.2701483517,-0.1608534503,-0.2301273493,-0.1796328599,-0.2083635943,-0.1842968039,-0.1956133757,-0.1869865276
