测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4772650801,0.0123569523,0.2199853170,0.1278849203,0.2555922846,-0.1460211587,-0.1297420765,-0.0000000000,-0.0000000000,-0.0278126780,-0.0051348101,-0.0301617478,-0.0218729231,-0.0343679780,-0.0508653969,-0.0425936709,-0.0613494061,-0.0523437601,-0.0519084056,-0.0461330598,-0.0439549742,-0.0419189381,-0.0400828220,-0.0409916731
-0.4772650801,0.0110416833,0.2180124134,0.1292001893,0.2542770155,-0.1466787932,-0.1234945490,-0.0000000000,-0.0000000000,-0.0291279470,-0.0054636274,-0.0301617478,-0.0199000197,-0.0337103436,-0.0492213107,-0.0409495847,-0.0616782233,-0.0549742981,-0.0565118470,-0.0520517702,-0.0521754053,-0.0507970037,-0.0499473392,-0.0505273731
-0.4762786283,0.0120281350,0.2180124134,0.1285425548,0.2562499191,-0.1460211587,-0.1290844420,-0.0000000000,-0.0000000000,-0.0284703125,-0.0041483584,-0.0229277685,-0.0113507713,-0.0235170091,-0.0252176521,-0.0248375397,-0.0511560716,-0.0385334358,-0.0492778677,-0.0431737046,-0.0488872329,-0.0461935623,-0.0479744358,-0.0475680179
-0.4766074456,0.0136722213,0.2163683271,0.1292001893,0.2559211018,-0.1463499759,-0.1175758387,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0202972306,-0.0090490506,-0.0172694815,-0.0110785106,-0.0070814083,-0.0380033819,-0.0194620354,-0.0367828124,-0.0277192940,-0.0383650810,-0.0350137759,-0.0390963703,-0.0386899524
-0.4766074456,0.0113705005,0.2170259616,0.1288713720,0.2539481982,-0.1476652449,-0.1218504628,-0.0000000000,-0.0000000000,-0.0281414952,-0.0044771756,-0.0176666927,-0.0060896954,-0.0116795884,-0.0012139933,-0.0041220531,-0.0333999405,-0.0102551524,-0.0275759296,-0.0165395076,-0.0281717464,-0.0241628067,-0.0295606702,-0.0275101661
-0.4759498111,0.0130145868,0.2173547789,0.1292001893,0.2552634673,-0.1463499759,-0.1169182042,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0101038962,0.0021307357,0.0001578323,0.0270642897,0.0261291338,-0.0149861748,0.0160502276,-0.0098197983,0.0041759790,-0.0117308841,-0.0060778581,-0.0121333563,-0.0097540348
-0.4743057247,0.0110416833,0.2176835962,0.1295290065,0.2555922846,-0.1470076104,-0.1185622904,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0110903479,-0.0001709850,-0.0001709850,0.0247625690,0.0208680578,-0.0159726265,0.0150637758,-0.0052163568,0.0100946895,-0.0038392702,0.0024713904,-0.0032552907,0.0001104826
-0.4779227146,0.0107128660,0.2163683271,0.1292001893,0.2552634673,-0.1466787932,-0.1188911076,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0176666927,-0.0083914161,-0.0116795884,-0.0008851761,0.0021254746,-0.0274812301,-0.0026923557,-0.0137656052,-0.0010850970,-0.0081138944,-0.0024608683,-0.0065434632,-0.0044929589
-0.4766074456,0.0113705005,0.2150530581,0.1282137375,0.2569075536,-0.1463499759,-0.1221792800,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0212836823,-0.0126660403,-0.0169406643,-0.0140378658,-0.0116848498,-0.0389898336,-0.0201196699,-0.0259318433,-0.0155530559,-0.0183072291,-0.0142982893,-0.0147638943,-0.0127133900
-0.4749633593,0.0120281350,0.2180124134,0.1298578238,0.2559211018,-0.1456923415,-0.1254674524,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0242430375,-0.0133236748,-0.0222017401,-0.0242312003,-0.0202340982,-0.0468814474,-0.0326147253,-0.0371116297,-0.0290345630,-0.0301446499,-0.0254780757,-0.0252860461,-0.0235643591
-0.4743057247,0.0113705005,0.2176835962,0.1285425548,0.2555922846,-0.1470076104,-0.1261250869,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0308193823,-0.0222017404,-0.0343679780,-0.0531671176,-0.0475259296,-0.0639799440,-0.0566183843,-0.0532236746,-0.0487635978,-0.0459278777,-0.0435630243,-0.0420557254,-0.0423069420
-0.4775938974,0.0113705005,0.2153818753,0.1292001893,0.2549346500,-0.1460211587,-0.1274403558,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0295041133,-0.0205576542,-0.0343679780,-0.0508653969,-0.0389766812,-0.0610205888,-0.0533302119,-0.0568406643,-0.0527094047,-0.0525042226,-0.0511258209,-0.0502761565,-0.0511850076
-0.4775938974,0.0110416833,0.2170259616,0.1295290065,0.2542770155,-0.1453635242,-0.1234945490,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0239142202,-0.0113507713,-0.0218729229,-0.0219294796,-0.0195764637,-0.0481967164,-0.0342588116,-0.0473049642,-0.0408719839,-0.0479007811,-0.0455359278,-0.0476456185,-0.0482256524
-0.4752921765,0.0130145868,0.2157106926,0.1298578238,0.2575651882,-0.1463499759,-0.1248098179,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0193107789,-0.0080625989,-0.0152965781,-0.0084479727,-0.0074102256,-0.0380033819,-0.0184755837,-0.0357963607,-0.0267328423,-0.0377074465,-0.0340273241,-0.0390963703,-0.0377035006
-0.4766074456,0.0110416833,0.2173547789,0.1285425548,0.2549346500,-0.1456923415,-0.1218504628,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0163514237,-0.0054320609,-0.0110219539,0.0001012757,0.0004813884,-0.0307694025,-0.0072957972,-0.0262606606,-0.0148954214,-0.0268564775,-0.0221899032,-0.0285742185,-0.0265237143
-0.4762786283,0.0103840488,0.2173547789,0.1298578238,0.2549346500,-0.1476652449,-0.1123147629,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0101038962,0.0018019185,0.0004866495,0.0273931070,0.0248138648,-0.0156438093,0.0150637758,-0.0104774328,0.0041759790,-0.0110732496,-0.0050914063,-0.0121333563,-0.0081099486
-0.4766074456,0.0100552315,0.2173547789,0.1295290065,0.2549346500,-0.1453635242,-0.1100130422,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0110903479,-0.0008286195,-0.0011574367,0.0221320310,0.0202104233,-0.0153149920,0.0147349586,-0.0052163568,0.0094370550,-0.0031816357,0.0024713904,-0.0032552907,0.0004392998
-0.4775938974,0.0113705005,0.2180124134,0.1285425548,0.2546058328,-0.1430618036,-0.1277691731,-0.0000000000,-0.0000000000,-0.0281414952,-0.0044771756,-0.0173378754,-0.0080625989,-0.0097066850,0.0024029964,0.0037695609,-0.0278100473,-0.0023635385,-0.0137656052,-0.0007562797,-0.0081138944,-0.0021320511,-0.0058858287,-0.0035065071
-0.4775938974,0.0133434040,0.2166971444,0.1288713720,0.2539481982,-0.1463499759,-0.1195487421,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0216124996,-0.0123372231,-0.0192423850,-0.0173260382,-0.0130001188,-0.0386610163,-0.0197908526,-0.0259318433,-0.0158818731,-0.0183072291,-0.0142982893,-0.0150927115,-0.0133710245
-0.4759498111,0.0126857695,0.2173547789,0.1295290065,0.2562499191,-0.1466787932,-0.1248098179,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0232565857,-0.0143101265,-0.0228593746,-0.0235735659,-0.0189188292,-0.0458949957,-0.0303130046,-0.0364539952,-0.0273904768,-0.0294870154,-0.0251492585,-0.0249572288,-0.0245508108
-0.4766074456,0.0097264143,0.2173547789,0.1282137375,0.2546058328,-0.1440482553,-0.1215216456,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0308193823,-0.0215441059,-0.0337103436,-0.0531671176,-0.0439089399,-0.0610205888,-0.0533302119,-0.0519084056,-0.0471195115,-0.0446126087,-0.0432342070,-0.0407404565,-0.0413204903
-0.4746345420,0.0113705005,0.2170259616,0.1301866411,0.2549346500,-0.1466787932,-0.1238233662,-0.0000000000,-0.0000000000,-0.0281414952,-0.0044771756,-0.0298329305,-0.0195712024,-0.0333815263,-0.0482348590,-0.0383190468,-0.0600341371,-0.0533302119,-0.0561830298,-0.0517229530,-0.0518465881,-0.0514546382,-0.0499473392,-0.0511850076
-0.4759498111,0.0110416833,0.2166971444,0.1295290065,0.2555922846,-0.1463499759,-0.1244810007,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0229277685,-0.0110219541,-0.0222017401,-0.0239023831,-0.0218781844,-0.0498408026,-0.0368893495,-0.0486202332,-0.0428448873,-0.0482295984,-0.0461935623,-0.0476456185,-0.0472392007
-0.4762786283,0.0113705005,0.2173547789,0.1295290065,0.2549346500,-0.1463499759,-0.1211928283,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0186531444,-0.0077337816,-0.0162830298,-0.0104208761,-0.0067525911,-0.0383321991,-0.0204484871,-0.0374404469,-0.0277192940,-0.0380362638,-0.0343561414,-0.0390963703,-0.0367170489
-0.4756209938,0.0116993178,0.2183412307,0.1292001893,0.2549346500,-0.1463499759,-0.1231657317,-0.0000000000,-0.0000000000,-0.0281414952,-0.0044771756,-0.0179955099,-0.0060896954,-0.0116795884,-0.0041733485,-0.0054373221,-0.0340575749,-0.0115704214,-0.0279047468,-0.0171971421,-0.0285005637,-0.0251492585,-0.0298894875,-0.0278389833
-0.4766074456,0.0097264143,0.2163683271,0.1282137375,0.2562499191,-0.1463499759,-0.1169182042,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0015546479,0.0093647152,0.0067341771,0.0333118174,0.0327054789,-0.0110403678,0.0206536691,-0.0081757121,0.0071353343,-0.0100867979,-0.0044337718,-0.0114757218,-0.0084387658
-0.4756209938,0.0113705005,0.2176835962,0.1295290065,0.2549346500,-0.1447058898,-0.1202063766,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0097750789,0.0024595530,0.0034460047,0.0283795587,0.0244850476,-0.0130132713,0.0190095828,-0.0029146361,0.0123964102,-0.0015375495,0.0051019284,-0.0019400218,0.0017545688
-0.4759498111,0.0110416833,0.2150530581,0.1288713720,0.2549346500,-0.1460211587,-0.1159317525,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0173378754,-0.0080625989,-0.0093778677,0.0014165446,0.0044271954,-0.0255083266,0.0002669995,-0.0114638845,0.0015454410,-0.0061409909,-0.0004879648,-0.0039129252,-0.0005471519
-0.4739769075,0.0163027593,0.2166971444,0.1292001893,0.2565787364,-0.1470076104,-0.1244810007,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0212836823,-0.0123372231,-0.0182559333,-0.0153531348,-0.0139865705,-0.0396474681,-0.0211061216,-0.0265894778,-0.0158818731,-0.0176495946,-0.0136406548,-0.0134486253,-0.0117269383
-0.4769362629,0.0100552315,0.2170259616,0.1292001893,0.2546058328,-0.1463499759,-0.1205351938,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0232565857,-0.0139813093,-0.0222017401,-0.0248888348,-0.0208917327,-0.0462238129,-0.0316282736,-0.0361251779,-0.0277192940,-0.0294870154,-0.0254780757,-0.0246284116,-0.0238931764
-0.4766074456,0.0100552315,0.2176835962,0.1292001893,0.2549346500,-0.1456923415,-0.1294132593,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0314770167,-0.0235170094,-0.0363408815,-0.0538247521,-0.0445665744,-0.0629934923,-0.0556319326,-0.0535524919,-0.0484347805,-0.0459278777,-0.0438918415,-0.0417269082,-0.0416493075
-0.4766074456,0.0113705005,0.2170259616,0.1292001893,0.2562499191,-0.1447058898,-0.1244810007,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0304905650,-0.0205576542,-0.0337103436,-0.0472484073,-0.0409495847,-0.0626646750,-0.0556319326,-0.0574982988,-0.0540246737,-0.0534906743,-0.0521122727,-0.0512626082,-0.0518426421
-0.4743057247,0.0116993178,0.2166971444,0.1282137375,0.2549346500,-0.1453635242,-0.1274403558,-0.0000000000,-0.0000000000,-0.0294567642,-0.0057924446,-0.0239142202,-0.0113507713,-0.0235170091,-0.0255464693,-0.0235222707,-0.0511560716,-0.0378758013,-0.0502643194,-0.0435025218,-0.0495448674,-0.0475088312,-0.0489608875,-0.0488832869
-0.4766074456,0.0113705005,0.2183412307,0.1288713720,0.2555922846,-0.1433906208,-0.1221792800,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0209548651,-0.0093778678,-0.0156253953,-0.0081191554,-0.0054373221,-0.0383321991,-0.0188044009,-0.0371116297,-0.0280481113,-0.0390227155,-0.0350137759,-0.0400828220,-0.0393475868
-0.4756209938,0.0120281350,0.2186700479,0.1278849203,0.2552634673,-0.1463499759,-0.1185622904,-0.0000000000,-0.0000000000,-0.0294567642,-0.0057924446,-0.0183243272,-0.0074049644,-0.0123372229,-0.0022004451,-0.0021491496,-0.0320846715,-0.0086110662,-0.0272471123,-0.0165395076,-0.0278429292,-0.0235051722,-0.0292318530,-0.0275101661
-0.4743057247,0.0113705005,0.2170259616,0.1282137375,0.2555922846,-0.1466787932,-0.1159317525,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0107615306,0.0011442840,-0.0004998022,0.0267354725,0.0248138648,-0.0153149920,0.0150637758,-0.0111350673,0.0031895273,-0.0120597014,-0.0060778581,-0.0137774426,-0.0100828521
-0.4766074456,0.0110416833,0.2166971444,0.1288713720,0.2552634673,-0.1460211587,-0.1172470215,-0.0000000000,-0.0000000000,-0.0284703125,-0.0057924446,-0.0120767996,-0.0011574367,-0.0008286195,0.0234473000,0.0198816061,-0.0159726265,0.0144061413,-0.0062028086,0.0081217860,-0.0044969047,0.0021425732,-0.0039129252,-0.0005471519
-0.4762786283,0.0113705005,0.2176835962,0.1292001893,0.2546058328,-0.1456923415,-0.1198775594,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0176666927,-0.0093778678,-0.0113507712,-0.0012139933,0.0024542919,-0.0291253163,-0.0040076247,-0.0150808742,-0.0020715487,-0.0091003462,-0.0031185028,-0.0062146459,-0.0038353244
-0.4785803492,0.0100552315,0.2160395099,0.1301866411,0.2549346500,-0.1460211587,-0.1215216456,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0222701340,-0.0129948575,-0.0195712022,-0.0212718452,-0.0179323775,-0.0416203715,-0.0227502079,-0.0279047468,-0.0178547766,-0.0202801325,-0.0149559238,-0.0157503460,-0.0136998418
-0.4759498111,0.0103840488,0.2166971444,0.1288713720,0.2549346500,-0.1450347070,-0.1300708937,-0.0000000000,-0.0000000000,-0.0278126780,-0.0041483584,-0.0225989513,-0.0156253955,-0.0231881919,-0.0225871141,-0.0182611947,-0.0472102647,-0.0309706391,-0.0374404469,-0.0287057458,-0.0304734672,-0.0267933447,-0.0266013150,-0.0252084453
-0.4762786283,0.0113705005,0.2157106926,0.1282137375,0.2565787364,-0.1453635242,-0.1231657317,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0304905650,-0.0202288369,-0.0333815263,-0.0498789452,-0.0409495847,-0.0600341371,-0.0523437601,-0.0525660401,-0.0467906943,-0.0452702432,-0.0429053898,-0.0423845427,-0.0426357593
-0.4759498111,0.0113705005,0.2170259616,0.1282137375,0.2552634673,-0.1460211587,-0.1287556248,-0.0000000000,-0.0000000000,-0.0281414952,-0.0044771756,-0.0288464788,-0.0192423852,-0.0323950746,-0.0472484073,-0.0379902295,-0.0606917716,-0.0526725774,-0.0565118470,-0.0513941357,-0.0525042226,-0.0507970037,-0.0499473392,-0.0505273731
-0.4779227146,0.0120281350,0.2166971444,0.1282137375,0.2539481982,-0.1440482553,-0.1185622904,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0232565857,-0.0116795886,-0.0231881919,-0.0232447486,-0.0189188292,-0.0472102647,-0.0342588116,-0.0479625987,-0.0408719839,-0.0475719639,-0.0445494760,-0.0476456185,-0.0469103834
-0.4746345420,0.0133434040,0.2180124134,0.1295290065,0.2552634673,-0.1466787932,-0.1225080973,-0.0000000000,-0.0000000000,-0.0284703125,-0.0041483584,-0.0193107789,-0.0090490506,-0.0166118470,-0.0114073279,-0.0110272153,-0.0396474681,-0.0214349389,-0.0371116297,-0.0280481113,-0.0380362638,-0.0346849586,-0.0387675530,-0.0363882316
-0.4762786283,0.0110416833,0.2163683271,0.1288713720,0.2552634673,-0.1466787932,-0.1182334732,-0.0000000000,-0.0000000000,-0.0278126780,-0.0044771756,-0.0166802410,-0.0057608781,-0.0120084057,-0.0015428106,0.0004813884,-0.0307694025,-0.0076246144,-0.0269182951,-0.0155530559,-0.0275141119,-0.0235051722,-0.0289030357,-0.0271813488
-0.4759498111,0.0130145868,0.2166971444,0.1295290065,0.2523041119,-0.1473364276,-0.1172470215,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0101038962,0.0037748220,0.0018019185,0.0293660104,0.0238274131,-0.0156438093,0.0144061413,-0.0104774328,0.0035183445,-0.0117308841,-0.0057490408,-0.0124621736,-0.0094252176
-0.4762786283,0.0110416833,0.2160395099,0.1292001893,0.2549346500,-0.1460211587,-0.1179046559,-0.0000000000,-0.0000000000,-0.0284703125,-0.0041483584,-0.0107615306,-0.0004998022,-0.0008286195,0.0227896655,0.0208680578,-0.0153149920,0.0153925931,-0.0058739913,0.0087794205,-0.0038392702,0.0021425732,-0.0039129252,-0.0002183347
-0.4759498111,0.0116993178,0.2166971444,0.1295290065,0.2542770155,-0.1463499759,-0.1205351938,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0170090582,-0.0077337816,-0.0097066850,0.0017453619,0.0021254746,-0.0274812301,-0.0026923557,-0.0144232397,-0.0014139142,-0.0084427117,-0.0031185028,-0.0065434632,-0.0035065071
-0.4762786283,0.0116993178,0.2163683271,0.1295290065,0.2559211018,-0.1453635242,-0.1231657317,-0.0000000000,-0.0000000000,-0.0278126780,-0.0048059929,-0.0209548651,-0.0126660403,-0.0182559333,-0.0166684038,-0.0136577533,-0.0403051026,-0.0217637561,-0.0272471123,-0.0171971421,-0.0196224980,-0.0149559238,-0.0157503460,-0.0143574763
-0.4752921765,0.0110416833,0.2183412307,0.1295290065,0.2555922846,-0.1470076104,-0.1264539041,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0232565857,-0.0146389438,-0.0222017401,-0.0232447486,-0.0202340982,-0.0465526302,-0.0316282736,-0.0374404469,-0.0283769285,-0.0304734672,-0.0267933447,-0.0269301323,-0.0238931764
-0.4746345420,0.0126857695,0.2203141342,0.1292001893,0.2546058328,-0.1450347070,-0.1303997110,-0.0000000000,-0.0000000000,-0.0284703125,-0.0041483584,-0.0311481995,-0.0225305576,-0.0353544298,-0.0534959348,-0.0452242089,-0.0636511268,-0.0556319326,-0.0542101263,-0.0497500495,-0.0469143294,-0.0452071105,-0.0433709944,-0.0429645765
-0.4766074456,0.0107128660,0.2170259616,0.1295290065,0.2555922846,-0.1466787932,-0.1251386352,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0298329305,-0.0195712024,-0.0333815263,-0.0485636762,-0.0445665744,-0.0639799440,-0.0576048361,-0.0588135677,-0.0543534909,-0.0544771260,-0.0534275417,-0.0522490599,-0.0521714593
-0.4746345420,0.0120281350,0.2183412307,0.1301866411,0.2546058328,-0.1453635242,-0.1284268076,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0225989513,-0.0113507713,-0.0238458263,-0.0265329210,-0.0251663569,-0.0518137061,-0.0388622530,-0.0509219539,-0.0448177908,-0.0502025018,-0.0481664657,-0.0496185220,-0.0495409214
-0.4759498111,0.0110416833,0.2183412307,0.1295290065,0.2549346500,-0.1463499759,-0.1179046559,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0196395961,-0.0083914161,-0.0129948574,-0.0018716278,0.0011390229,-0.0347152094,-0.0138721422,-0.0344810917,-0.0257463905,-0.0377074465,-0.0336985069,-0.0390963703,-0.0380323179
-0.4759498111,0.0120281350,0.2180124134,0.1292001893,0.2546058328,-0.1479940621,-0.1211928283,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0193107789,-0.0080625989,-0.0123372229,0.0010877274,0.0017966574,-0.0301117680,-0.0056517109,-0.0252742088,-0.0139089696,-0.0265276602,-0.0215322687,-0.0282454013,-0.0255372626
-0.4749633593,0.0107128660,0.2186700479,0.1288713720,0.2546058328,-0.1456923415,-0.1129723973,-0.0000000000,-0.0000000000,-0.0281414952,-0.0044771756,-0.0114191651,0.0004866495,-0.0004998022,0.0270642897,0.0244850476,-0.0149861748,0.0157214103,-0.0101486155,0.0041759790,-0.0107444324,-0.0050914063,-0.0118045391,-0.0087675831
-0.4756209938,0.0116993178,0.2166971444,0.1295290065,0.2549346500,-0.1453635242,-0.1188911076,-0.0000000000,-0.0000000000,-0.0281414952,-0.0051348101,-0.0110903479,-0.0011574367,-0.0011574367,0.0231184828,0.0195527888,-0.0169590783,0.0137485068,-0.0065316258,0.0081217860,-0.0041680875,0.0028002077,-0.0039129252,-0.0005471519
-0.4752921765,0.0113705005,0.2163683271,0.1301866411,0.2546058328,-0.1443770725,-0.1205351938,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0183243272,-0.0083914161,-0.0116795884,-0.0025292623,-0.0005050633,-0.0291253163,-0.0043364420,-0.0157385087,-0.0027291832,-0.0094291634,-0.0037761373,-0.0065434632,-0.0038353244
-0.4762786283,0.0084111453,0.2180124134,0.1301866411,0.2559211018,-0.1460211587,-0.1225080973,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0212836823,-0.0129948575,-0.0182559333,-0.0146955003,-0.0116848498,-0.0396474681,-0.0201196699,-0.0275759296,-0.0171971421,-0.0202801325,-0.0152847410,-0.0160791633,-0.0133710245
-0.4759498111,0.0113705005,0.2163683271,0.1285425548,0.2542770155,-0.1453635242,-0.1274403558,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0235854030,-0.0136524920,-0.0215441057,-0.0258752865,-0.0228646362,-0.0478678991,-0.0332723598,-0.0380980814,-0.0300210147,-0.0311311016,-0.0281086137,-0.0269301323,-0.0252084453
-0.4759498111,0.0110416833,0.2160395099,0.1288713720,0.2552634673,-0.1460211587,-0.1274403558,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0311481995,-0.0228593749,-0.0346967953,-0.0521806659,-0.0429224882,-0.0616782233,-0.0539878464,-0.0535524919,-0.0487635978,-0.0469143294,-0.0445494760,-0.0430421772,-0.0436222110
-0.4756209938,0.0123569523,0.2173547789,0.1292001893,0.2549346500,-0.1466787932,-0.1251386352,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0288464788,-0.0185847507,-0.0323950746,-0.0475772245,-0.0406207675,-0.0610205888,-0.0539878464,-0.0568406643,-0.0530382220,-0.0534906743,-0.0521122727,-0.0512626082,-0.0518426421
-0.4762786283,0.0097264143,0.2150530581,0.1298578238,0.2549346500,-0.1460211587,-0.1294132593,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0219413168,-0.0113507713,-0.0231881919,-0.0239023831,-0.0215493672,-0.0501696198,-0.0359028978,-0.0492778677,-0.0428448873,-0.0488872329,-0.0461935623,-0.0486320703,-0.0478968352
