测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9082783283,0.0518150226,0.8661113082,0.5198351123,1.0253536386,-0.5882803369,-0.4934139366,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0926370229,-0.0442324957,-0.0754701329,-0.0482348590,-0.0386478640,-0.1570352228,-0.0753609673,-0.1347703505,-0.0974285499,-0.1274745537,-0.1112993766,-0.1242600354,-0.1176060904
-1.9072918756,0.0541167433,0.8664401255,0.5204927469,1.0253536386,-0.5866362507,-0.4891393126,-0.0000000000,-0.0000000000,-0.1330341956,-0.0242062104,-0.0860606782,-0.0369985164,-0.0642903468,-0.0232447486,-0.0212205499,-0.1445401677,-0.0572760188,-0.1216176609,-0.0809876877,-0.1136642296,-0.0951873317,-0.1091344424,-0.1001787766
-1.9072918756,0.0528014743,0.8657824908,0.5191774777,1.0250248212,-0.5869650679,-0.4865087748,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0857318610,-0.0376561509,-0.0626462606,-0.0192989417,-0.0113560325,-0.1382926402,-0.0477403187,-0.1120819609,-0.0704655359,-0.1028132607,-0.0843363627,-0.0979546563,-0.0896566249
-1.9079495107,0.0524726571,0.8651248561,0.5185198431,1.0243671864,-0.5869650679,-0.4861799575,-0.0000000000,-0.0000000000,-0.1330341956,-0.0235485759,-0.0900064850,-0.0429172267,-0.0711955088,-0.0393567935,-0.0287833466,-0.1474995229,-0.0615506430,-0.1170142195,-0.0763842463,-0.1034708952,-0.0856516316,-0.0963105701,-0.0886701732
-1.9063054230,0.0521438398,0.8654536735,0.5191774777,1.0253536386,-0.5876227024,-0.4901257643,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0952675608,-0.0491647544,-0.0781006708,-0.0544823866,-0.0442377572,-0.1596657607,-0.0793067742,-0.1275363712,-0.0901945705,-0.1123489607,-0.0951873317,-0.1038733666,-0.0968906042
-1.9076206932,0.0531302916,0.8674265776,0.5191774777,1.0263400908,-0.5863074334,-0.4934139366,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0972404642,-0.0494935716,-0.0823752949,-0.0656621727,-0.0521293711,-0.1678861916,-0.0911441950,-0.1387161573,-0.1026896257,-0.1228711123,-0.1057094835,-0.1140667010,-0.1074127559
-1.9092647809,0.0524726571,0.8641384041,0.5214791988,1.0250248212,-0.5869650679,-0.4993326468,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.1031591745,-0.0570563682,-0.0948703499,-0.0922963691,-0.0764618471,-0.1833406017,-0.1151478538,-0.1561434710,-0.1243915637,-0.1396407916,-0.1244520663,-0.1301787457,-0.1245112524
-1.9089359634,0.0518150226,0.8667689429,0.5191774777,1.0260112734,-0.5882803369,-0.4960444745,-0.0000000000,-0.0000000000,-0.1336918301,-0.0238773932,-0.1044744434,-0.0573851854,-0.0958568017,-0.0978862622,-0.0820517403,-0.1886016775,-0.1217241986,-0.1633774502,-0.1322831775,-0.1491764915,-0.1356318524,-0.1416873490,-0.1373351247
-1.9069630581,0.0534591088,0.8667689429,0.5191774777,1.0256824560,-0.5872938852,-0.4947292055,-0.0000000000,-0.0000000000,-0.1333630129,-0.0245350277,-0.1001998194,-0.0517952923,-0.0869787362,-0.0715808831,-0.0593633504,-0.1761066225,-0.1042968848,-0.1564722882,-0.1243915637,-0.1468747708,-0.1330013145,-0.1413585318,-0.1366774902
-1.9086071458,0.0508285708,0.8644672215,0.5195062950,1.0256824560,-0.5859786162,-0.4897969471,-0.0000000000,-0.0000000000,-0.1333630129,-0.0228909414,-0.0946099264,-0.0462053992,-0.0797447570,-0.0561264728,-0.0442377572,-0.1629539330,-0.0852254846,-0.1439772332,-0.1092659706,-0.1373390709,-0.1218215283,-0.1334669181,-0.1264841558
-1.9082783283,0.0504997536,0.8677553949,0.5191774777,1.0266689082,-0.5869650679,-0.4874952264,-0.0000000000,-0.0000000000,-0.1330341956,-0.0242062104,-0.0929658402,-0.0445613130,-0.0757989502,-0.0488924935,-0.0383190468,-0.1573640400,-0.0756897845,-0.1347703505,-0.0974285499,-0.1268169192,-0.1109705593,-0.1236024009,-0.1176060904
-1.9079495107,0.0521438398,0.8654536735,0.5185198431,1.0246960038,-0.5872938852,-0.4845358714,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0873759472,-0.0379849681,-0.0662632502,-0.0265329210,-0.0176035602,-0.1425672643,-0.0539878464,-0.1196447574,-0.0803300532,-0.1123489607,-0.0942008800,-0.1078191735,-0.1001787766
-1.9086071458,0.0534591088,0.8651248561,0.5191774777,1.0260112734,-0.5869650679,-0.4874952264,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0860606782,-0.0366696991,-0.0626462606,-0.0229159314,-0.0162882912,-0.1402655437,-0.0500420394,-0.1127395954,-0.0707943532,-0.1028132607,-0.0840075454,-0.0972970218,-0.0889989904
-1.9095935985,0.0524726571,0.8664401255,0.5188486604,1.0260112734,-0.5866362507,-0.4881528609,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0903353023,-0.0435748612,-0.0705378743,-0.0354109866,-0.0271392604,-0.1474995229,-0.0612218258,-0.1173430368,-0.0763842463,-0.1031420779,-0.0846651799,-0.0966393874,-0.0889989904
-1.9076206932,0.0528014743,0.8661113082,0.5195062950,1.0256824560,-0.5876227024,-0.4871664092,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0952675608,-0.0494935716,-0.0800735742,-0.0584281934,-0.0448953917,-0.1596657607,-0.0789779570,-0.1281940057,-0.0908522050,-0.1126777779,-0.0955161489,-0.1045310011,-0.0975482387
-1.9095935985,0.0511573881,0.8644672215,0.5195062950,1.0256824560,-0.5863074334,-0.4884816781,-0.0000000000,-0.0000000000,-0.1330341956,-0.0242062104,-0.0985557332,-0.0504800233,-0.0830329294,-0.0663198072,-0.0541022745,-0.1685438261,-0.0924594640,-0.1390449746,-0.1040048947,-0.1235287468,-0.1066959352,-0.1130802493,-0.1067551214
-1.9102512336,0.0518150226,0.8690706643,0.5191774777,1.0286418125,-0.5902532403,-0.4950580228,-0.0000000000,-0.0000000000,-0.1333630129,-0.0232197587,-0.1044744434,-0.0583716371,-0.0948703499,-0.0913099174,-0.0790923851,-0.1849846879,-0.1181072089,-0.1554858365,-0.1240627464,-0.1393119743,-0.1244520663,-0.1301787457,-0.1251688869
-1.9102512336,0.0514862053,0.8664401255,0.5191774777,1.0260112734,-0.5879515196,-0.4950580228,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0955963781,-0.0504800233,-0.0909245431,-0.0886793795,-0.0695566850,-0.1813676983,-0.1135037676,-0.1591028261,-0.1283373706,-0.1465459536,-0.1323436800,-0.1390568111,-0.1353622213
-1.9105800511,0.0518150226,0.8654536735,0.5198351123,1.0266689082,-0.5863074334,-0.4940715711,-0.0000000000,-0.0000000000,-0.1336918301,-0.0238773932,-0.0965828298,-0.0475206681,-0.0850058328,-0.0725673348,-0.0603498022,-0.1744625363,-0.1033104330,-0.1544993848,-0.1224186602,-0.1449018674,-0.1303707766,-0.1397144456,-0.1350334040
-1.9076206932,0.0521438398,0.8670977602,0.5191774777,1.0269977256,-0.5869650679,-0.4897969471,-0.0000000000,-0.0000000000,-0.1336918301,-0.0232197587,-0.0939522919,-0.0448901302,-0.0781006708,-0.0564552900,-0.0445665744,-0.1632827503,-0.0848966674,-0.1436484159,-0.1086083361,-0.1360238019,-0.1201774421,-0.1318228319,-0.1264841558
-1.9086071458,0.0521438398,0.8677553949,0.5191774777,1.0266689082,-0.5876227024,-0.4917698505,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0919793885,-0.0432460440,-0.0761277674,-0.0511942142,-0.0416072192,-0.1583504917,-0.0766762363,-0.1347703505,-0.0984150016,-0.1271457365,-0.1103129249,-0.1229447665,-0.1156331869
-1.9086071458,0.0514862053,0.8638095868,0.5204927469,1.0266689082,-0.5872938852,-0.4832206024,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0863894954,-0.0369985164,-0.0636327123,-0.0202853934,-0.0153018395,-0.1419096298,-0.0530013946,-0.1193159402,-0.0793436015,-0.1113625089,-0.0932144282,-0.1078191735,-0.0988635077
-1.9102512336,0.0518150226,0.8667689429,0.5195062950,1.0273265430,-0.5869650679,-0.4861799575,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0831013231,-0.0356832474,-0.0619886261,-0.0225871141,-0.0126713015,-0.1373061885,-0.0470826842,-0.1110955092,-0.0701367187,-0.1014979917,-0.0836787282,-0.0966393874,-0.0880125387
-1.9099224160,0.0511573881,0.8674265776,0.5178622085,1.0260112734,-0.5879515196,-0.4891393126,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0896776678,-0.0422595923,-0.0695514226,-0.0367262555,-0.0287833466,-0.1478283401,-0.0612218258,-0.1163565850,-0.0763842463,-0.1024844434,-0.0846651799,-0.0959817529,-0.0880125387
-1.9092647809,0.0528014743,0.8654536735,0.5201639296,1.0260112734,-0.5866362507,-0.4897969471,-0.0000000000,-0.0000000000,-0.1340206473,-0.0242062104,-0.0962540125,-0.0508088406,-0.0794159398,-0.0557976555,-0.0442377572,-0.1599945779,-0.0793067742,-0.1281940057,-0.0905233878,-0.1123489607,-0.0955161489,-0.1042021839,-0.0962329697
-1.9092647809,0.0524726571,0.8647960388,0.5188486604,1.0253536386,-0.5876227024,-0.4930851194,-0.0000000000,-0.0000000000,-0.1336918301,-0.0245350277,-0.0978980987,-0.0504800233,-0.0840193811,-0.0692791624,-0.0541022745,-0.1692014605,-0.0937747330,-0.1400314263,-0.1043337119,-0.1235287468,-0.1063671179,-0.1137378838,-0.1070839387
-1.9092647809,0.0531302916,0.8667689429,0.5198351123,1.0296282647,-0.5869650679,-0.4950580228,-0.0000000000,-0.0000000000,-0.1346782818,-0.0245350277,-0.1054608951,-0.0590292716,-0.0981585223,-0.0992015312,-0.0820517403,-0.1859711396,-0.1177783917,-0.1571299227,-0.1257068326,-0.1402984261,-0.1247808835,-0.1311651974,-0.1258265213
-1.9095935985,0.0518150226,0.8654536735,0.5191774777,1.0269977256,-0.5866362507,-0.4976885606,-0.0000000000,-0.0000000000,-0.1336918301,-0.0238773932,-0.1048032607,-0.0557410992,-0.0942127155,-0.0890081967,-0.0735024919,-0.1846558707,-0.1161343055,-0.1617333640,-0.1299814568,-0.1481900398,-0.1339877662,-0.1410297145,-0.1366774902
-1.9099224160,0.0518150226,0.8654536735,0.5191774777,1.0266689082,-0.5866362507,-0.4986750123,-0.0000000000,-0.0000000000,-0.1340206473,-0.0245350277,-0.1001998194,-0.0517952923,-0.0886228224,-0.0761843244,-0.0639667919,-0.1780795259,-0.1065986055,-0.1581163744,-0.1253780154,-0.1478612226,-0.1333301318,-0.1420161662,-0.1366774902
-1.9118953213,0.0528014743,0.8674265776,0.5201639296,1.0269977256,-0.5882803369,-0.4924274849,-0.0000000000,-0.0000000000,-0.1336918301,-0.0242062104,-0.0949387436,-0.0458765819,-0.0800735742,-0.0580993762,-0.0491700159,-0.1665709226,-0.0888424743,-0.1472654055,-0.1118965085,-0.1393119743,-0.1234656145,-0.1347821870,-0.1274706075
-1.9076206932,0.0514862053,0.8647960388,0.5188486604,1.0273265430,-0.5859786162,-0.4944003883,-0.0000000000,-0.0000000000,-0.1340206473,-0.0248638449,-0.0936234746,-0.0455477647,-0.0771142191,-0.0511942142,-0.0402919502,-0.1593369434,-0.0766762363,-0.1370720711,-0.0997302706,-0.1291186399,-0.1132722800,-0.1252464871,-0.1192501766
-1.9112376862,0.0518150226,0.8684130296,0.5185198431,1.0269977256,-0.5869650679,-0.4888104954,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0860606782,-0.0360120646,-0.0646191640,-0.0242312003,-0.0189188292,-0.1442113505,-0.0553031153,-0.1212888436,-0.0813165050,-0.1139930469,-0.0965026007,-0.1097920769,-0.1014940456
-1.9092647809,0.0524726571,0.8670977602,0.5185198431,1.0269977256,-0.5876227024,-0.4858511403,-0.0000000000,-0.0000000000,-0.1343494646,-0.0242062104,-0.0867183127,-0.0376561509,-0.0633038951,-0.0209430279,-0.0136577533,-0.1392790919,-0.0487267704,-0.1130684126,-0.0714519876,-0.1031420779,-0.0843363627,-0.0982834736,-0.0896566249
-1.9109088687,0.0524726571,0.8661113082,0.5191774777,1.0269977256,-0.5872938852,-0.4884816781,-0.0000000000,-0.0000000000,-0.1336918301,-0.0232197587,-0.0909929368,-0.0442324957,-0.0718531433,-0.0390279762,-0.0277968949,-0.1478283401,-0.0608930085,-0.1173430368,-0.0773706980,-0.1037997124,-0.0853228144,-0.0976258391,-0.0903142594
-1.9095935985,0.0508285708,0.8664401255,0.5195062950,1.0266689082,-0.5866362507,-0.4753289889,-0.0000000000,-0.0000000000,-0.1336918301,-0.0238773932,-0.0955963781,-0.0488359371,-0.0794159398,-0.0580993762,-0.0425936709,-0.1573640400,-0.0776626880,-0.1281940057,-0.0905233878,-0.1126777779,-0.0948585144,-0.1035445494,-0.0955753353
-1.9109088687,0.0547743779,0.8661113082,0.5195062950,1.0269977256,-0.5879515196,-0.4907833988,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0988845504,-0.0514664751,-0.0833617466,-0.0686215279,-0.0577192642,-0.1698590950,-0.0944323675,-0.1390449746,-0.1040048947,-0.1228711123,-0.1073535697,-0.1137378838,-0.1074127559
-1.9115665038,0.0504997536,0.8661113082,0.5188486604,1.0276553604,-0.5886091541,-0.4970309262,-0.0000000000,-0.0000000000,-0.1336918301,-0.0235485759,-0.1077626158,-0.0623174441,-0.0978297051,-0.0916387347,-0.0744889437,-0.1833406017,-0.1144902193,-0.1554858365,-0.1234051120,-0.1393119743,-0.1244520663,-0.1305075629,-0.1248400696
-1.9109088687,0.0528014743,0.8667689429,0.5185198431,1.0269977256,-0.5879515196,-0.4953868400,-0.0000000000,-0.0000000000,-0.1336918301,-0.0242062104,-0.1057897124,-0.0580428199,-0.0975008878,-0.0945980898,-0.0764618471,-0.1859711396,-0.1181072089,-0.1623909985,-0.1309679085,-0.1491764915,-0.1346454007,-0.1410297145,-0.1356910385
-1.9092647809,0.0518150226,0.8677553949,0.5198351123,1.0269977256,-0.5869650679,-0.4963732917,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0998710021,-0.0511376578,-0.0892804569,-0.0768419589,-0.0646244264,-0.1787371604,-0.1075850572,-0.1587740089,-0.1266932844,-0.1485188570,-0.1343165835,-0.1423449835,-0.1373351247
-1.9118953213,0.0524726571,0.8690706643,0.5204927469,1.0269977256,-0.5895956058,-0.4874952264,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0955963781,-0.0471918509,-0.0817176604,-0.0617163659,-0.0488411986,-0.1659132882,-0.0881848398,-0.1462789538,-0.1122253257,-0.1396407916,-0.1237944318,-0.1347821870,-0.1277994248
-1.9112376862,0.0524726571,0.8674265776,0.5195062950,1.0286418125,-0.5886091541,-0.4950580228,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0936234746,-0.0442324957,-0.0751413157,-0.0475772245,-0.0396343157,-0.1590081262,-0.0776626880,-0.1367432539,-0.0994014533,-0.1287898227,-0.1132722800,-0.1259041216,-0.1192501766
-1.9132105915,0.0518150226,0.8677553949,0.5188486604,1.0273265430,-0.5886091541,-0.4881528609,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0863894954,-0.0373273336,-0.0652767985,-0.0232447486,-0.0159594740,-0.1422384471,-0.0536590291,-0.1209600264,-0.0806588705,-0.1126777779,-0.0955161489,-0.1088056252,-0.1001787766
-1.9118953213,0.0518150226,0.8667689429,0.5185198431,1.0276553604,-0.5886091541,-0.4874952264,-0.0000000000,-0.0000000000,-0.1333630129,-0.0245350277,-0.0857318610,-0.0366696991,-0.0633038951,-0.0242312003,-0.0156306567,-0.1402655437,-0.0493844049,-0.1133972299,-0.0717808049,-0.1034708952,-0.0853228144,-0.0979546563,-0.0906430767
-1.9118953213,0.0518150226,0.8667689429,0.5198351123,1.0266689082,-0.5882803369,-0.4894681298,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0906641195,-0.0429172267,-0.0702090571,-0.0354109866,-0.0281257121,-0.1481571574,-0.0622082775,-0.1180006712,-0.0776995153,-0.1051149814,-0.0866380834,-0.0979546563,-0.0883413560
-1.9135394091,0.0524726571,0.8664401255,0.5195062950,1.0263400908,-0.5853209817,-0.4897969471,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0962540125,-0.0508088406,-0.0800735742,-0.0577705590,-0.0445665744,-0.1613098469,-0.0806220432,-0.1298380919,-0.0918386567,-0.1136642296,-0.0968314179,-0.1045310011,-0.0968906042
-1.9118953213,0.0504997536,0.8677553949,0.5195062950,1.0302858995,-0.5886091541,-0.4911122160,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0972404642,-0.0517952923,-0.0856634673,-0.0735537865,-0.0537734573,-0.1678861916,-0.0914730123,-0.1397026090,-0.1040048947,-0.1238575641,-0.1080112042,-0.1143955183,-0.1080703904
-1.9118953213,0.0537879261,0.8677553949,0.5208215642,1.0276553604,-0.5876227024,-0.4967021089,-0.0000000000,-0.0000000000,-0.1336918301,-0.0238773932,-0.1061185296,-0.0580428199,-0.0951991672,-0.0926251864,-0.0754753954,-0.1836694190,-0.1138325848,-0.1558146537,-0.1234051120,-0.1389831571,-0.1247808835,-0.1308363802,-0.1254977041
-1.9125529564,0.0521438398,0.8670977602,0.5198351123,1.0273265430,-0.5879515196,-0.4957156572,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.1041456262,-0.0567275509,-0.0958568017,-0.0945980898,-0.0767906644,-0.1856423224,-0.1184360262,-0.1627198157,-0.1316255430,-0.1491764915,-0.1353030352,-0.1410297145,-0.1370063075
-1.9128817740,0.0514862053,0.8667689429,0.5201639296,1.0273265430,-0.5876227024,-0.4950580228,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0995421849,-0.0508088406,-0.0889516397,-0.0791436796,-0.0672549643,-0.1793947949,-0.1085715089,-0.1594316434,-0.1266932844,-0.1481900398,-0.1343165835,-0.1426738007,-0.1373351247
-1.9109088687,0.0524726571,0.8687418470,0.5188486604,1.0292994473,-0.5856497990,-0.5045937225,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0949387436,-0.0458765819,-0.0797447570,-0.0561264728,-0.0485123814,-0.1685438261,-0.0898289260,-0.1479230400,-0.1132117775,-0.1399696088,-0.1244520663,-0.1357686387,-0.1301011454
-1.9125529564,0.0551031951,0.8677553949,0.5188486604,1.0276553604,-0.5863074334,-0.4920986677,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0926370229,-0.0439036785,-0.0767854019,-0.0515230314,-0.0396343157,-0.1583504917,-0.0760186018,-0.1374008884,-0.1003879050,-0.1287898227,-0.1122858283,-0.1252464871,-0.1189213593
-1.9128817740,0.0518150226,0.8677553949,0.5191774777,1.0276553604,-0.5886091541,-0.4884816781,-0.0000000000,-0.0000000000,-0.1333630129,-0.0232197587,-0.0860606782,-0.0366696991,-0.0639615296,-0.0222582969,-0.0176035602,-0.1442113505,-0.0546454808,-0.1206312092,-0.0809876877,-0.1136642296,-0.0955161489,-0.1094632597,-0.1014940456
-1.9118953213,0.0521438398,0.8674265776,0.5191774777,1.0283129951,-0.5892667886,-0.4881528609,-0.0000000000,-0.0000000000,-0.1336918301,-0.0242062104,-0.0857318610,-0.0379849681,-0.0633038951,-0.0216006624,-0.0116848498,-0.1392790919,-0.0480691359,-0.1127395954,-0.0711231704,-0.1031420779,-0.0846651799,-0.0982834736,-0.0903142594
-1.9125529564,0.0521438398,0.8670977602,0.5198351123,1.0283129951,-0.5882803369,-0.4917698505,-0.0000000000,-0.0000000000,-0.1333630129,-0.0232197587,-0.0896776678,-0.0429172267,-0.0711955088,-0.0396856107,-0.0294409811,-0.1491436091,-0.0628659120,-0.1189871230,-0.0786859670,-0.1047861641,-0.0859804489,-0.0972970218,-0.0893278077
-1.9132105915,0.0514862053,0.8677553949,0.5201639296,1.0279841778,-0.5882803369,-0.4888104954,-0.0000000000,-0.0000000000,-0.1336918301,-0.0238773932,-0.0952675608,-0.0485071199,-0.0810600260,-0.0627028176,-0.0494988331,-0.1622962986,-0.0819373122,-0.1304957263,-0.0928251085,-0.1139930469,-0.0968314179,-0.1051886356,-0.0965617870
-1.9148546793,0.0514862053,0.8661113082,0.5198351123,1.0276553604,-0.5905820575,-0.4937427539,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0982269160,-0.0504800233,-0.0810600260,-0.0610587314,-0.0501564676,-0.1665709226,-0.0898289260,-0.1393737918,-0.1040048947,-0.1235287468,-0.1076823869,-0.1150531527,-0.1087280249
-1.9128817740,0.0518150226,0.8684130296,0.5211503815,1.0289706299,-0.5892667886,-0.4920986677,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.1028303573,-0.0570563682,-0.0928974465,-0.0896658312,-0.0718584057,-0.1810388811,-0.1108732296,-0.1538417503,-0.1214322085,-0.1383255226,-0.1237944318,-0.1298499285,-0.1235248007
-1.9141970442,0.0521438398,0.8697282990,0.5198351123,1.0283129951,-0.5886091541,-0.4980173779,-0.0000000000,-0.0000000000,-0.1340206473,-0.0242062104,-0.1044744434,-0.0573851854,-0.0958568017,-0.0952557243,-0.0794212023,-0.1872864086,-0.1204089296,-0.1627198157,-0.1316255430,-0.1478612226,-0.1353030352,-0.1410297145,-0.1350334040
-1.9125529564,0.0518150226,0.8680842123,0.5198351123,1.0289706299,-0.5886091541,-0.4980173779,-0.0000000000,-0.0000000000,-0.1336918301,-0.0235485759,-0.0998710021,-0.0517952923,-0.0899380914,-0.0778284106,-0.0639667919,-0.1787371604,-0.1072562399,-0.1591028261,-0.1270221016,-0.1478612226,-0.1346454007,-0.1426738007,-0.1376639419
-1.9135394091,0.0504997536,0.8654536735,0.5208215642,1.0292994473,-0.5876227024,-0.4973597434,-0.0000000000,-0.0000000000,-0.1346782818,-0.0245350277,-0.0952675608,-0.0462053992,-0.0804023915,-0.0607299141,-0.0501564676,-0.1678861916,-0.0901577433,-0.1475942228,-0.1125541430,-0.1399696088,-0.1244520663,-0.1351110043,-0.1294435110
-1.9118953213,0.0541167433,0.8667689429,0.5204927469,1.0286418125,-0.5886091541,-0.4940715711,-0.0000000000,-0.0000000000,-0.1333630129,-0.0238773932,-0.0932946574,-0.0442324957,-0.0754701329,-0.0472484073,-0.0393054985,-0.1593369434,-0.0766762363,-0.1374008884,-0.1000590878,-0.1294474572,-0.1126146455,-0.1255753044,-0.1189213593
-1.9164987671,0.0511573881,0.8684130296,0.5208215642,1.0279841778,-0.5882803369,-0.4891393126,-0.0000000000,-0.0000000000,-0.1340206473,-0.0245350277,-0.0863894954,-0.0373273336,-0.0652767985,-0.0248888348,-0.0172747430,-0.1428960816,-0.0543166636,-0.1216176609,-0.0809876877,-0.1139930469,-0.0951873317,-0.1101208942,-0.1024804973
