测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0011416534,-0.0111153383,-0.0041680874,0.0276364318,0.0246665545,-0.0189964296,-0.0121044204,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,0.0073286787,0.0097829707,0.0134736153,0.0309640622,0.0269735365,0.0145284612,0.0311376783,0.0154767702,0.0247375793,0.0134157437,0.0188399131,0.0137669204,0.0151440071
0.0004840190,-0.0098000693,-0.0031816356,0.0276364318,0.0253241890,-0.0189964296,-0.0091450652,-0.0000000000,-0.0000000000,-0.0013981309,0.0008088904,0.0096303993,0.0110982397,0.0167617877,0.0395133106,0.0335498816,0.0204471716,0.0396869268,0.0236972014,0.0349309140,0.0239378956,0.0303485169,0.0246178895,0.0273102452
0.0017992879,-0.0101288866,-0.0038392701,0.0273076146,0.0249953718,-0.0186676124,-0.0111179687,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,0.0043693235,0.0051795293,0.0101854429,0.0197842759,0.0177666535,0.0118979232,0.0265342368,0.0200802117,0.0306562898,0.0236090784,0.0296908824,0.0265907929,0.0292831487
0.0027857396,-0.0104577038,-0.0038392701,0.0279652490,0.0249953718,-0.0193252469,-0.0091450652,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,0.0004235166,-0.0000815467,0.0003209256,0.0016993275,0.0039563291,0.0010469541,0.0104221915,0.0098868770,0.0168459653,0.0153886472,0.0194975476,0.0196856308,0.0210627175
0.0001552017,-0.0094712521,-0.0028528184,0.0286228835,0.0249953718,-0.0170235262,-0.0167078619,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0022070213,-0.0023832674,-0.0032960640,-0.0055346519,-0.0049217366,-0.0075022943,-0.0027304985,-0.0009640922,0.0043509098,0.0051953125,0.0093042128,0.0104787479,0.0111982001
-0.0001736155,-0.0098000693,-0.0028528184,0.0266499801,0.0259818235,-0.0183387952,-0.0127620549,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0091121834,-0.0096172468,-0.0138182158,-0.0301959451,-0.0262948577,-0.0213126186,-0.0234459852,-0.0160896855,-0.0134052216,-0.0092726464,-0.0071366496,-0.0046468453,-0.0052426622
0.0001552017,-0.0104577038,-0.0038392701,0.0273076146,0.0249953718,-0.0196540641,-0.0209824860,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,-0.0110850868,-0.0102748813,-0.0174352054,-0.0397316451,-0.0322135681,-0.0272313290,-0.0319952336,-0.0259542029,-0.0245850080,-0.0211100673,-0.0193028878,-0.0164842661,-0.0180665348
-0.0005024327,-0.0094712521,-0.0018663667,0.0279652490,0.0249953718,-0.0183387952,-0.0157214101,-0.0000000000,-0.0000000000,-0.0010693137,0.0014665249,-0.0064816454,-0.0050138054,-0.0115164951,-0.0203314278,-0.0184032438,-0.0186820806,-0.0204866299,-0.0220083960,-0.0203103838,-0.0211100673,-0.0193028878,-0.0191148040,-0.0193818037
0.0001552017,-0.0117729728,-0.0061409908,0.0286228835,0.0249953718,-0.0186676124,-0.0153925929,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0012205696,0.0005760878,-0.0019807951,-0.0035617484,-0.0042641021,-0.0084887460,-0.0033881330,-0.0111574268,-0.0065000594,-0.0125608189,-0.0097671876,-0.0122096419,-0.0118190071
-0.0001736155,-0.0111153383,-0.0028528184,0.0279652490,0.0249953718,-0.0189964296,-0.0140773239,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0014099683,0.0035354430,0.0026226463,0.0069604034,0.0065868671,0.0003893196,0.0097645570,-0.0009640922,0.0066526305,-0.0026963015,0.0010837816,-0.0026739419,-0.0016256725
0.0004840190,-0.0111153383,-0.0031816356,0.0269787973,0.0243377373,-0.0196540641,-0.0101315170,-0.0000000000,-0.0000000000,-0.0007404964,0.0001512559,0.0079863131,0.0107694224,0.0138024325,0.0329369657,0.0279599883,0.0158437302,0.0311376783,0.0154767702,0.0250663965,0.0127581092,0.0175246441,0.0124516514,0.0158016416
0.0001552017,-0.0107865211,-0.0025240012,0.0273076146,0.0246665545,-0.0199828814,-0.0078297962,-0.0000000000,-0.0000000000,-0.0004116792,0.0011377077,0.0099592166,0.0114270569,0.0177482395,0.0395133106,0.0332210643,0.0207759889,0.0396869268,0.0236972014,0.0349309140,0.0232802611,0.0290332479,0.0249467067,0.0276390625
0.0001552017,-0.0114441556,-0.0031816356,0.0282940663,0.0249953718,-0.0203116986,-0.0058568928,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0053557752,0.0051795293,0.0101854429,0.0224148139,0.0217124605,0.0141996439,0.0298224093,0.0210666634,0.0319715588,0.0245955301,0.0306773341,0.0275772447,0.0309272350
0.0004840190,-0.0094712521,-0.0015375494,0.0273076146,0.0272970925,-0.0186676124,-0.0134196894,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,0.0000946994,-0.0007391812,0.0019650118,0.0013705102,-0.0003182951,-0.0009259494,0.0077916535,0.0085716080,0.0161883308,0.0157174644,0.0198263648,0.0203432653,0.0213915348
-0.0001736155,-0.0107865211,-0.0035104529,0.0282940663,0.0246665545,-0.0196540641,-0.0140773239,-0.0000000000,-0.0000000000,-0.0004116792,0.0008088904,-0.0022070213,-0.0017256329,-0.0039536985,-0.0107957278,-0.0091963608,-0.0091463805,-0.0043745847,-0.0029369957,0.0027068235,0.0042088607,0.0079889439,0.0101499307,0.0108693829
0.0014704707,-0.0107865211,-0.0025240012,0.0289517008,0.0230224683,-0.0196540641,-0.0167078619,-0.0000000000,-0.0000000000,-0.0000828619,0.0011377077,-0.0077969144,-0.0086307951,-0.0138182158,-0.0252636865,-0.0190608783,-0.0183532634,-0.0191713609,-0.0144455993,-0.0117611354,-0.0086150119,-0.0068078324,-0.0043180281,-0.0042562105
-0.0001736155,-0.0111153383,-0.0028528184,0.0273076146,0.0246665545,-0.0183387952,-0.0170366791,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,-0.0107562696,-0.0089596123,-0.0167775709,-0.0351282037,-0.0292542129,-0.0246007910,-0.0290358784,-0.0233236649,-0.0222832873,-0.0191371638,-0.0183164360,-0.0154978144,-0.0174089003
0.0011416534,-0.0094712521,-0.0031816356,0.0279652490,0.0246665545,-0.0186676124,-0.0183519481,-0.0000000000,-0.0000000000,-0.0004116792,0.0011377077,-0.0064816454,-0.0053426226,-0.0108588606,-0.0213178796,-0.0190608783,-0.0193397151,-0.0198289954,-0.0213507615,-0.0193239321,-0.0197947983,-0.0179876188,-0.0177995351,-0.0180665348
-0.0037906051,-0.0107865211,-0.0041680874,0.0269787973,0.0236801028,-0.0176811607,-0.0298605516,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0015493868,0.0005760878,-0.0016519778,-0.0025752967,-0.0055793711,-0.0107904667,-0.0050322192,-0.0118150613,-0.0078153284,-0.0138760878,-0.0107536393,-0.0122096419,-0.0121478244
0.0027857396,-0.0091424348,-0.0051545391,0.0256635283,0.0236801028,-0.0183387952,-0.0170366791,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0014099683,0.0035354430,0.0029514636,0.0086044896,0.0065868671,-0.0002683149,0.0094357397,-0.0019505439,0.0046797270,-0.0033539360,0.0004261471,-0.0030027591,-0.0019544897
-0.0014888844,-0.0104577038,-0.0008799149,0.0279652490,0.0246665545,-0.0193252469,-0.0114467859,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0083151304,0.0101117879,0.0131447981,0.0309640622,0.0240141813,0.0125555577,0.0291647748,0.0131750494,0.0230934930,0.0114428402,0.0158805578,0.0111363824,0.0138287381
0.0017992879,-0.0104577038,-0.0044969046,0.0269787973,0.0246665545,-0.0196540641,-0.0061857100,-0.0000000000,-0.0000000000,-0.0007404964,0.0001512559,0.0093015821,0.0107694224,0.0164329705,0.0385268589,0.0335498816,0.0204471716,0.0400157441,0.0230395669,0.0346020968,0.0226226266,0.0290332479,0.0242890722,0.0266526107
0.0004840190,-0.0107865211,-0.0044969046,0.0279652490,0.0240089200,-0.0186676124,-0.0094738825,-0.0000000000,-0.0000000000,-0.0004116792,0.0008088904,0.0040405062,0.0048507120,0.0101854429,0.0234012656,0.0217124605,0.0132131922,0.0281783230,0.0204090289,0.0309851070,0.0236090784,0.0293620651,0.0262619757,0.0289543315
-0.0005024327,-0.0098000693,-0.0025240012,0.0286228835,0.0256530063,-0.0196540641,-0.0124332377,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,-0.0008917524,-0.0007391812,0.0019650118,0.0030145964,0.0029698773,0.0003893196,0.0091069225,0.0089004252,0.0171747825,0.0153886472,0.0194975476,0.0193568135,0.0207339003
-0.0008312500,-0.0084848003,-0.0021951839,0.0279652490,0.0246665545,-0.0186676124,-0.0150637756,-0.0000000000,-0.0000000000,-0.0013981309,0.0014665249,-0.0002341179,-0.0004103639,-0.0023096123,-0.0071787381,-0.0059081884,-0.0071734771,-0.0024016813,-0.0009640922,0.0036932753,0.0048664952,0.0089753956,0.0098211134,0.0108693829
0.0008128362,-0.0078271658,-0.0048257219,0.0289517008,0.0256530063,-0.0186676124,-0.0167078619,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,-0.0074680972,-0.0086307951,-0.0128317640,-0.0292094934,-0.0233355025,-0.0196685324,-0.0214730817,-0.0157608683,-0.0130764044,-0.0092726464,-0.0068078324,-0.0043180281,-0.0052426622
0.0004840190,-0.0104577038,-0.0038392701,0.0273076146,0.0253241890,-0.0176811607,-0.0213113033,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,-0.0100986351,-0.0096172468,-0.0164487537,-0.0394028279,-0.0351729233,-0.0285465979,-0.0336393198,-0.0266118374,-0.0252426425,-0.0217677018,-0.0202893395,-0.0164842661,-0.0183953520
0.0001552017,-0.0107865211,-0.0035104529,0.0273076146,0.0243377373,-0.0199828814,-0.0186807653,-0.0000000000,-0.0000000000,-0.0013981309,0.0008088904,-0.0051663765,-0.0033697191,-0.0092147744,-0.0196737934,-0.0177456093,-0.0186820806,-0.0191713609,-0.0223372132,-0.0199815666,-0.0211100673,-0.0193028878,-0.0191148040,-0.0190529865
0.0011416534,-0.0084848003,-0.0061409908,0.0273076146,0.0253241890,-0.0176811607,-0.0163790446,-0.0000000000,-0.0000000000,-0.0013981309,0.0001512559,-0.0008917524,0.0009049051,-0.0023096123,-0.0015888450,-0.0006471124,-0.0065158426,-0.0014152295,-0.0111574268,-0.0061712422,-0.0125608189,-0.0104248221,-0.0122096419,-0.0128054588
0.0008128362,-0.0117729728,-0.0028528184,0.0279652490,0.0263106408,-0.0189964296,-0.0160502274,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,0.0014099683,0.0035354430,0.0039379153,0.0089333068,0.0052715981,0.0000605023,0.0100933742,-0.0006352750,0.0053373615,-0.0030251187,0.0007549644,-0.0023451246,-0.0019544897
-0.0021465189,-0.0104577038,-0.0035104529,0.0276364318,0.0243377373,-0.0183387952,-0.0075009790,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,0.0066710442,0.0107694224,0.0141312498,0.0312928795,0.0269735365,0.0151860957,0.0308088610,0.0141615012,0.0237511275,0.0121004747,0.0181822786,0.0131092859,0.0148151898
-0.0001736155,-0.0117729728,-0.0041680874,0.0269787973,0.0243377373,-0.0183387952,-0.0101315170,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0099592166,0.0104406052,0.0167617877,0.0398421279,0.0299328918,0.0184742681,0.0370563888,0.0223819324,0.0336156450,0.0226226266,0.0290332479,0.0239602550,0.0263237935
-0.0008312500,-0.0114441556,-0.0038392701,0.0269787973,0.0243377373,-0.0189964296,-0.0088162480,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,0.0046981407,0.0045218948,0.0105142601,0.0217571794,0.0190819225,0.0122267405,0.0278495058,0.0197513944,0.0303274725,0.0232802611,0.0293620651,0.0259331585,0.0282966970
-0.0034617878,-0.0098000693,-0.0012087322,0.0273076146,0.0256530063,-0.0143929883,-0.0226265723,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,0.0007523338,-0.0017256329,0.0006497429,0.0016993275,0.0049427808,0.0003893196,0.0107510087,0.0089004252,0.0171747825,0.0153886472,0.0204839993,0.0190279963,0.0213915348
0.0011416534,-0.0107865211,-0.0025240012,0.0276364318,0.0256530063,-0.0189964296,-0.0157214101,-0.0000000000,-0.0000000000,-0.0004116792,0.0004800732,-0.0028646558,-0.0033697191,-0.0019807951,-0.0048770174,-0.0032776504,-0.0068446598,-0.0010864123,-0.0012929094,0.0050085443,0.0055241297,0.0089753956,0.0108075652,0.0111982001
0.0011416534,-0.0094712521,-0.0054833563,0.0266499801,0.0259818235,-0.0183387952,-0.0150637756,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0077969144,-0.0086307951,-0.0125029468,-0.0295383106,-0.0233355025,-0.0199973496,-0.0211442644,-0.0151032338,-0.0130764044,-0.0089438291,-0.0071366496,-0.0039892108,-0.0042562105
0.0008128362,-0.0111153383,-0.0035104529,0.0273076146,0.0249953718,-0.0186676124,-0.0183519481,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0087833661,-0.0086307951,-0.0161199365,-0.0357858382,-0.0308982991,-0.0255872428,-0.0303511474,-0.0246389339,-0.0235985563,-0.0204524328,-0.0189740705,-0.0158266316,-0.0174089003
0.0004840190,-0.0094712521,-0.0035104529,0.0286228835,0.0240089200,-0.0189964296,-0.0190095826,-0.0000000000,-0.0000000000,-0.0013981309,0.0008088904,-0.0051663765,-0.0043561709,-0.0095435916,-0.0203314278,-0.0177456093,-0.0186820806,-0.0191713609,-0.0220083960,-0.0196527493,-0.0207812500,-0.0183164360,-0.0181283523,-0.0177377175
0.0011416534,-0.0117729728,-0.0051545391,0.0266499801,0.0246665545,-0.0183387952,-0.0180231308,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0000946994,0.0015625395,-0.0013231606,-0.0022464795,-0.0039352849,-0.0078311115,-0.0037169502,-0.0114862441,-0.0068288767,-0.0125608189,-0.0104248221,-0.0118808247,-0.0121478244
0.0001552017,-0.0071695313,-0.0031816356,0.0286228835,0.0256530063,-0.0193252469,-0.0167078619,-0.0000000000,-0.0000000000,-0.0010693137,0.0001512559,0.0020676028,0.0041930775,0.0039379153,0.0086044896,0.0056004153,0.0000605023,0.0100933742,-0.0012929094,0.0053373615,-0.0023674842,0.0007549644,-0.0030027591,-0.0019544897
0.0011416534,-0.0101288866,-0.0044969046,0.0276364318,0.0246665545,-0.0206405158,-0.0144061411,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0083151304,0.0114270569,0.0128159808,0.0322793312,0.0273023538,0.0145284612,0.0317953128,0.0141615012,0.0237511275,0.0124292919,0.0171958268,0.0127804686,0.0141575553
-0.0001736155,-0.0124306073,-0.0038392701,0.0273076146,0.0246665545,-0.0186676124,-0.0075009790,-0.0000000000,-0.0000000000,-0.0013981309,0.0004800732,0.0096303993,0.0110982397,0.0180770567,0.0404997624,0.0342075161,0.0207759889,0.0403445614,0.0233683841,0.0352597313,0.0232802611,0.0300196996,0.0246178895,0.0269814280
0.0014704707,-0.0101288866,-0.0021951839,0.0292805180,0.0256530063,-0.0199828814,-0.0071721618,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0043693235,0.0058371637,0.0118295291,0.0220859966,0.0197395570,0.0128843749,0.0278495058,0.0207378462,0.0303274725,0.0236090784,0.0296908824,0.0265907929,0.0286255142
-0.0011600672,-0.0107865211,-0.0035104529,0.0289517008,0.0243377373,-0.0166947090,-0.0173654964,-0.0000000000,-0.0000000000,-0.0013981309,0.0011377077,-0.0002341179,-0.0010679984,0.0006497429,0.0020281447,0.0029698773,0.0000605023,0.0097645570,0.0082427907,0.0155306963,0.0144021954,0.0198263648,0.0193568135,0.0210627175
-0.0005024327,-0.0107865211,-0.0031816356,0.0276364318,0.0259818235,-0.0196540641,-0.0160502274,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,-0.0018782041,-0.0023832674,-0.0029672468,-0.0068499209,-0.0055793711,-0.0081599288,-0.0027304985,-0.0022793612,0.0033644580,0.0045376780,0.0089753956,0.0098211134,0.0105405656
0.0008128362,-0.0098000693,-0.0031816356,0.0282940663,0.0259818235,-0.0193252469,-0.0167078619,-0.0000000000,-0.0000000000,-0.0010693137,0.0001512559,-0.0087833661,-0.0092884296,-0.0134893985,-0.0311823968,-0.0269524922,-0.0213126186,-0.0237748024,-0.0174049545,-0.0143916734,-0.0102590981,-0.0077942841,-0.0053044798,-0.0059002967
-0.0001736155,-0.0111153383,-0.0051545391,0.0269787973,0.0256530063,-0.0186676124,-0.0222977550,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,-0.0094410006,-0.0102748813,-0.0174352054,-0.0384163761,-0.0332000199,-0.0278889635,-0.0329816853,-0.0266118374,-0.0259002770,-0.0224253363,-0.0199605223,-0.0174707178,-0.0193818037
0.0001552017,-0.0084848003,-0.0031816356,0.0282940663,0.0256530063,-0.0180099779,-0.0180231308,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,-0.0054951937,-0.0040273536,-0.0095435916,-0.0183585244,-0.0177456093,-0.0186820806,-0.0191713609,-0.0220083960,-0.0199815666,-0.0217677018,-0.0199605223,-0.0194436213,-0.0193818037
-0.0001736155,-0.0084848003,-0.0041680874,0.0289517008,0.0256530063,-0.0183387952,-0.0140773239,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,-0.0008917524,0.0015625395,-0.0009943433,-0.0022464795,-0.0039352849,-0.0078311115,-0.0030593158,-0.0124726958,-0.0078153284,-0.0138760878,-0.0100960048,-0.0122096419,-0.0118190071
-0.0001736155,-0.0104577038,-0.0031816356,0.0276364318,0.0243377373,-0.0163658917,-0.0186807653,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0020676028,0.0028778085,0.0032802808,0.0082756723,0.0072445016,-0.0002683149,0.0104221915,-0.0019505439,0.0056661788,-0.0026963015,0.0014125989,-0.0026739419,-0.0019544897
0.0001552017,-0.0107865211,-0.0035104529,0.0269787973,0.0249953718,-0.0189964296,-0.0084874307,-0.0000000000,-0.0000000000,-0.0004116792,0.0001512559,0.0073286787,0.0097829707,0.0138024325,0.0266894380,0.0217124605,0.0128843749,0.0288359575,0.0131750494,0.0224358585,0.0111140229,0.0171958268,0.0127804686,0.0148151898
0.0001552017,-0.0101288866,-0.0035104529,0.0273076146,0.0253241890,-0.0180099779,-0.0101315170,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,0.0096303993,0.0101117879,0.0167617877,0.0375404072,0.0358516023,0.0214336234,0.0416598304,0.0240260186,0.0352597313,0.0236090784,0.0296908824,0.0246178895,0.0279678797
0.0004840190,-0.0114441556,-0.0031816356,0.0269787973,0.0246665545,-0.0189964296,-0.0075009790,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0037116890,0.0032066258,0.0078837222,0.0230724484,0.0230277295,0.0148572784,0.0301512265,0.0210666634,0.0316427415,0.0242667129,0.0300196996,0.0269196102,0.0292831487
0.0004840190,-0.0098000693,-0.0035104529,0.0266499801,0.0233512856,-0.0180099779,-0.0094738825,-0.0000000000,-0.0000000000,-0.0007404964,0.0004800732,-0.0018782041,-0.0010679984,0.0013073773,0.0023569619,0.0039563291,0.0013757713,0.0110798260,0.0092292425,0.0171747825,0.0163750989,0.0208128166,0.0203432653,0.0207339003
-0.0008312500,-0.0121017901,-0.0031816356,0.0279652490,0.0249953718,-0.0176811607,-0.0173654964,-0.0000000000,-0.0000000000,-0.0004116792,0.0001512559,-0.0038511075,-0.0036985364,-0.0036248813,-0.0078363726,-0.0065658229,-0.0081599288,-0.0030593158,-0.0019505439,0.0033644580,0.0045376780,0.0089753956,0.0104787479,0.0111982001
-0.0001736155,-0.0107865211,-0.0025240012,0.0279652490,0.0240089200,-0.0196540641,-0.0193383998,-0.0000000000,-0.0000000000,-0.0007404964,0.0004800732,-0.0084545489,-0.0092884296,-0.0138182158,-0.0315112141,-0.0259660404,-0.0216414358,-0.0241036196,-0.0170761373,-0.0153781251,-0.0112455499,-0.0081231013,-0.0049756626,-0.0062291139
0.0001552017,-0.0104577038,-0.0028528184,0.0279652490,0.0249953718,-0.0186676124,-0.0186807653,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,-0.0094410006,-0.0096172468,-0.0167775709,-0.0374299244,-0.0328712026,-0.0275601462,-0.0323240508,-0.0266118374,-0.0249138253,-0.0220965190,-0.0199605223,-0.0168130833,-0.0183953520
-0.0008312500,-0.0094712521,-0.0041680874,0.0269787973,0.0246665545,-0.0180099779,-0.0176943136,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,-0.0054951937,-0.0040273536,-0.0095435916,-0.0219755140,-0.0210337817,-0.0203261668,-0.0208154472,-0.0233236649,-0.0209680183,-0.0220965190,-0.0199605223,-0.0191148040,-0.0197106210
0.0008128362,-0.0091424348,-0.0038392701,0.0286228835,0.0272970925,-0.0189964296,-0.0117756032,-0.0000000000,-0.0000000000,-0.0010693137,0.0004800732,-0.0008917524,0.0005760878,-0.0019807951,-0.0029041140,-0.0013047469,-0.0065158426,-0.0017440468,-0.0114862441,-0.0068288767,-0.0128896361,-0.0100960048,-0.0122096419,-0.0121478244
-0.0001736155,-0.0094712521,-0.0025240012,0.0269787973,0.0246665545,-0.0196540641,-0.0150637756,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0023964200,0.0035354430,0.0036090980,0.0095909413,0.0079021361,0.0013757713,0.0114086432,0.0000223595,0.0066526305,-0.0023674842,0.0020702334,-0.0023451246,-0.0012968552
-0.0001736155,-0.0101288866,-0.0028528184,0.0286228835,0.0253241890,-0.0189964296,-0.0101315170,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0076574959,0.0107694224,0.0141312498,0.0329369657,0.0263159020,0.0151860957,0.0314664955,0.0144903184,0.0244087620,0.0127581092,0.0181822786,0.0127804686,0.0154728243
0.0004840190,-0.0104577038,-0.0038392701,0.0269787973,0.0246665545,-0.0193252469,-0.0078297962,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0093015821,0.0110982397,0.0170906050,0.0381980416,0.0342075161,0.0214336234,0.0403445614,0.0233683841,0.0346020968,0.0239378956,0.0300196996,0.0252755240,0.0273102452
-0.0005024327,-0.0101288866,-0.0031816356,0.0273076146,0.0249953718,-0.0189964296,-0.0081586135,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,0.0050269580,0.0045218948,0.0095278084,0.0217571794,0.0207260088,0.0138708267,0.0288359575,0.0200802117,0.0303274725,0.0236090784,0.0303485169,0.0265907929,0.0292831487
